Data;IPCA - geral - taxa de variação - (% a.m.);PIB;Renda média;Taxa de desocupação - mensalizada dessazonalizada - (%) - Instituto de Pesquisa Econômica Aplicada - PNADC12_TDESOCMD12
2010.01;0,75;;;
2010.02;0,78;-0,0112453490432317;;
2010.03;0,52;0,0907465687070561;;
2010.04;0,57;-0,0146577139344062;;
2010.05;0,43;0,0289983017648294;;
2010.06;0;0,0159334962929019;;
2010.07;0,01;0,0356080183612897;;
2010.08;0,04;0,00532825273375992;;
2010.09;0,45;-0,00888531578670204;;
2010.10;0,75;0,0413816025616449;;
2010.11;0,83;0,0340432822226564;;
2010.12;0,63;-0,00255139014458616;;
2011.01;0,83;-0,063355718732065;;
2011.02;0,8;0,00518040807116216;;
2011.03;0,79;0,0385023672913767;;
2011.04;0,77;0,00336237019934482;;
2011.05;0,47;0,0492964747386688;;
2011.06;0,15;0,0128188956255211;;
2011.07;0,16;0,00590940263840634;;
2011.08;0,37;0,00971744635371996;;
2011.09;0,53;-0,039930801156039;;
2011.10;0,43;0,0463512849278154;;
2011.11;0,52;0,0292471947813819;;
2011.12;0,5;0,00522203466057158;;
2012.01;0,56;-0,062257418440629;;7,90000009536743
2012.02;0,45;-0,000103753818603614;;7,19999980926514
2012.03;0,21;0,0703180724952224;;7,30000019073486
2012.04;0,64;-0,0285020350054008;0,00377747252747263;7,5
2012.05;0,36;0,0484186159441984;-0,0027369141293192;7,40000009536743
2012.06;0,08;-0,00391424730558232;0,00240137221269299;7,40000009536743
2012.07;0,43;0,0398854318064681;0,00513347022587274;7,40000009536743
2012.08;0,41;0,0127560975492103;0,00306435137895811;7,30000019073486
2012.09;0,57;-0,0628273498158993;-0,00169721656483368;7,09999990463257
2012.10;0,59;0,0740675235887354;-0,00136008160489631;7,40000009536743
2012.11;0,6;0,00270729958282101;-0,00102145045965274;7,40000009536743
2012.12;0,79;-0,00146407736935139;-0,00204498977505108;7,80000019073486
2013.01;0,86;-0,0214182131726702;0,00409836065573765;7,59999990463257
2013.02;0,6;-0,037394858351858;0,00578231292517017;7,59999990463257
2013.03;0,47;0,0721553541066822;0,00574907000338176;7,40000009536743
2013.04;0,55;0,0267822590871805;0,00235373234700731;7,40000009536743
2013.05;0,37;0,000449805038910345;0,000670915800067062;7,30000019073486
2013.06;0,26;0,00866134522799222;0,00804559168622188;7,40000009536743
2013.07;0,03;0,0352301081387447;0,00665114732291317;7,09999990463257
2013.08;0,24;-0,0122076373694567;0,00660720185001651;7,09999990463257
2013.09;0,35;-0,0311253621962707;0;7,30000019073486
2013.10;0,57;0,0624461701400767;0,00328191663931743;6,90000009536743
2013.11;0,54;-0,00101294388694162;-0,00425253516519464;7
2013.12;0,92;0,0168752515064621;-0,00755584756898819;6,5
2014.01;0,55;-0,0372028444575839;-0,000993048659384321;6,69999980926514
2014.02;0,69;-0,0122302521192714;0,0096090125911199;6,69999980926514
2014.03;0,92;0,0262035514793981;0,0114867082376107;6,90000009536743
2014.04;0,67;0,0142974356488816;-0,000973393900064901;6,90000009536743
2014.05;0,46;0,00976944860725193;-0,0016239038648912;6,59999990463257
2014.06;0,4;-0,031331342264482;-0,00553025374105398;6,80000019073486
2014.07;0,01;0,0512031737134868;-0,00196270853778213;7,09999990463257
2014.08;0,25;-0,0102513724237231;0,00721075057358234;7
2014.09;0,57;-0,00111580916917187;0,00357956394402859;6,90000009536743
2014.10;0,42;0,0352221918632689;0,00389105058365757;7,09999990463257
2014.11;0,51;-0,00774430083475786;-0,00678294573643412;7,09999990463257
2014.12;0,78;0,0212127291492845;0,000325203252032447;7,19999980926514
2015.01;1,24;-0,0539218677262003;0,0013003901170352;7,30000019073486
2015.02;1,22;-0,0269757349065021;-0,00162337662337664;7,59999990463257
2015.03;1,32;0,0903942070168706;0,000325203252032447;7,59999990463257
2015.04;0,71;-0,0301694740949816;-0,00227568270481149;7,59999990463257
2015.05;0,74;-0,00693546802746969;-0,00423590746171387;8,5
2015.06;0,79;0,00705198682972452;0,00261780104712051;8,60000038146973
2015.07;0,62;0,0321129770521784;-0,00685378590078334;8,39999961853027
2015.08;0,22;-0,0194504924790234;-0,00492934604009199;9,39999961853027
