2010-01-01;47489.0;1.0;0.0;1.0;0.05;18.0;0.1;2.855;3380.2219999999998;155444.32;0.0;0.0;-107254.01999999999;357.13;1.0;0.0;0.4885;0.13;0.18;0.0;0.0;0.7255;0.08;244.52499999999998;0.2;0.01;0.0;24252.656750000002;40396.0239;6785.1613;0.0;51210.875;0.23;0.0
2010-02-01;47594.5;1.01;0.0;1.0;0.06;18.0;1.6;4.755000000000001;3380.7574999999997;91137.03;0.0;0.0;-109227.495;639.925;1.0;4.545;0.63;3.48;0.08;0.0144;0.00585;0.7264999999999999;0.08;184.54;0.23;0.535;0.0;52560.49435;88117.90175;15136.64335;3.38795;77569.655;0.195;0.0
2010-03-01;47684.0;1.01;0.0;1.0;0.06;18.0;2.9349999999999996;5.390000000000001;3379.6585;163767.52500000002;0.0;0.0;-101319.5;914.45;1.0;7.32;0.5934999999999999;5.325;0.05;0.0157;0.0027;0.7244999999999999;0.08;195.88;0.25;0.65;0.0;83251.60965;138665.8678;24278.7905;23.421300000000002;103997.61499999999;0.095;0.0
2010-04-01;47766.0;1.01;0.0;1.0;0.07;18.0;3.83;5.67;3385.2070000000003;223956.8;0.0;0.0;-96403.22;1172.185;1.0;10.614999999999998;0.586;6.32;0.05;0.01705;0.0015999999999999999;0.7235;0.08;196.685;0.27;0.685;0.0;115308.25039999999;191192.42225;33859.4787;54.007000000000005;130938.22;0.07500000000000001;0.0
2010-05-01;47859.5;1.01;0.0;1.0;0.07500000000000001;17.5;4.495;5.885;3387.9475;281084.16000000003;0.0;0.0;-85867.35;1421.805;1.0;13.52;0.572;7.135;0.04;0.0218;0.0006500000000000001;0.7215;0.08;202.075;0.28500000000000003;0.715;0.0;148791.217;245329.85015;43894.55535;155.94435;157171.255;0.065;0.0
2010-06-01;47921.5;1.01;0.0;1.0;0.08;17.5;5.1899999999999995;6.1850000000000005;3390.6440000000002;330008.895;0.0;0.0;-78655.375;1632.77;1.0;16.18;0.5495000000000001;7.904999999999999;0.03;0.0203;0.0011;0.7195;0.08;207.195;0.3;0.75;0.0;183818.51895;301627.66125;54421.430649999995;286.42035;182473.97;0.06;0.0
2010-07-01;47999.5;1.01;0.0;1.0;0.08499999999999999;17.5;5.76;6.355;3393.51;375807.74;0.0;0.0;-75095.67499999999;1845.76;1.0;16.735;0.534;8.485;0.03;0.02275;-9.999999999999999e-05;0.7195;0.08;211.015;0.31;0.78;0.0;220081.84360000002;359069.1379;65304.637350000005;479.47745;208067.425;0.055;0.0
2010-08-01;48040.0;1.01;0.0;1.0;0.09;17.5;6.24;6.495;3396.2405;422493.86;0.0;0.0;-67363.255;2046.125;1.0;22.075;0.522;8.95;0.03;0.027299999999999998;0.0;0.7195;0.08;210.685;0.32;0.79;0.0;257432.2644;417971.10250000004;76519.938;602.6771;232843.61;0.05;0.0
2010-09-01;48083.0;1.01;0.0;1.0;0.09;17.0;6.49;6.800000000000001;3399.1965;463171.42;0.0;0.0;-70715.16;2248.51;1.0;22.495;0.518;9.25;0.03;0.0279;0.0010500000000000002;0.7184999999999999;0.08;214.89;0.33;0.795;0.0;295546.79595;478101.231;88115.4442;196.19215;258312.995;0.05;0.0
2010-10-01;48148.5;1.01;0.0;1.0;0.1;17.0;6.605;7.09;3408.674;497203.43;0.0;0.0;-58402.655;2439.49;1.0;24.085;0.519;9.48;0.035;0.02965;-0.00039999999999999996;0.7184999999999999;0.08;217.54;0.34;0.79;0.0;334376.4584;539445.755;100015.5171;21.465600000000002;282677.73;0.05;0.0
2010-11-01;48208.0;1.01;0.0;1.0;0.1;17.0;6.76;7.385;3413.4025;529047.765;0.0;0.0;-62921.215;2642.075;1.0;21.63;0.518;9.575;0.035;0.031599999999999996;0.0001;0.7164999999999999;0.08;220.245;0.35;0.795;0.0;373950.91615;601571.63325;112153.23634999999;37.325599999999994;307432.92000000004;0.05;0.0
2010-12-01;48264.0;1.01;0.0;1.0;0.1;17.0;6.9350000000000005;7.66;3418.469;555718.065;0.0;0.0;-53047.655;2839.695;1.0;25.785;0.515;9.844999999999999;0.04;0.03485;0.00030000000000000003;0.715;0.08;224.625;0.36;0.795;0.0021000000000000003;414331.15095000004;664768.5163499999;124550.6925;96.72365;331873.76;0.05;0.0
2011-01-01;48277.0;1.01;0.0;1.0;0.1;17.0;7.08;8.07;3433.166;580268.47;0.0;0.0;-54436.375;3007.67;1.0;24.41;0.514;10.04;0.045;0.0346;0.00045;0.716;0.08;227.115;0.37;0.805;0.002;455541.08765;728752.0498500001;137655.9794;14.6538;355311.54000000004;0.05;0.0
2011-02-01;48286.5;1.01;0.0;1.0;0.11;17.0;7.24;8.315;3437.8035;603031.015;0.0;0.0;-48260.81;3170.16;1.0;27.225;0.512;10.125;0.045;0.0382;0.00025;0.718;0.08;229.64;0.375;0.805;0.00195;497349.0446;793496.30425;150960.05155;18.44945;379180.345;0.05;0.0
2011-03-01;48215.0;1.01;0.0;1.0;0.11;17.0;7.4399999999999995;8.555;3435.9465;623580.7050000001;0.0;0.0;-44240.57;3337.83;1.0;28.479999999999997;0.5105;10.285;0.045;0.0372;0.00025;0.7195;0.08;233.71;0.385;0.81;0.0038;539837.7537;858947.5157999999;164485.27779999998;58.84655;403072.13;0.05;0.0
2011-04-01;48215.0;1.01;0.0;1.0;0.11;17.0;7.625;8.645;3438.696;643126.78;0.0;0.0;-43746.065;3505.4449999999997;1.0;29.2;0.5085;10.42;0.05;0.038599999999999995;-0.00035;0.7204999999999999;0.08;234.925;0.39;0.81;0.0045;582593.6362999999;924852.7648;178117.1475;37.3083;426271.725;0.05;0.0
2011-05-01;48230.0;1.01;0.0;1.0;0.11499999999999999;17.0;7.835;8.719999999999999;3440.578;661079.415;0.0;0.0;-35101.865;3662.83;1.0;29.28;0.5045;10.55;0.055;0.0397;0.0005499999999999999;0.72;0.08;235.69;0.4;0.815;0.0044;626712.1872;992078.2707;192144.48385000002;307.85645;449365.11;0.045;0.0
2011-06-01;48250.0;1.0150000000000001;0.0;1.0;0.12;17.0;8.129999999999999;8.905000000000001;3444.281;677207.6699999999;0.0;0.0;-37597.99;3812.125;1.0;30.83;0.4995;10.795;0.055;0.04055;0.0006000000000000001;0.72;0.08;235.24;0.405;0.8200000000000001;0.0089;671412.6114;1059804.5278;206315.20685000002;488.46074999999996;472158.73;0.045;0.0
2011-07-01;48261.5;1.0150000000000001;0.0;1.0;0.12;17.0;8.379999999999999;9.05;3448.1130000000003;690846.7150000001;0.0;0.0;-33569.385;3966.9849999999997;1.0;30.205;0.495;10.879999999999999;0.06;0.043050000000000005;-5e-05;0.7195;0.08;235.635;0.415;0.8200000000000001;0.00955;716999.13775;1128144.5028;220815.805;491.176;494047.005;0.045;0.0
2011-08-01;48260.5;1.0150000000000001;0.0;1.0;0.125;17.0;8.585;9.100000000000001;3449.5975;701536.275;0.0;0.0;-34293.905;4106.375;1.0;31.97;0.4915;11.155000000000001;0.06;0.04335;0.0;0.72;0.07500000000000001;236.36;0.425;0.825;0.0092;763234.45795;1197306.17055;235533.4674;477.09159999999997;516870.205;0.045;0.0
2011-09-01;48274.5;1.01;0.0;1.0;0.125;17.0;8.745000000000001;9.135000000000002;3456.745;712651.4099999999;0.0;0.0;-27657.98;4218.6849999999995;1.0;32.885000000000005;0.49;11.155000000000001;0.065;0.04455;-0.00024999999999999995;0.7195;0.07;239.34500000000003;0.435;0.825;0.008199999999999999;809679.0663000001;1266861.9347;250394.83015;247.65929999999997;539637.29;0.045;0.0
2011-10-01;48286.5;1.02;0.0;1.0;0.13;17.0;8.9;9.3;3460.887;721537.0249999999;0.0;0.0;-28748.394999999997;4352.049999999999;1.0;33.07;0.488;11.17;0.07;0.042899999999999994;0.0009499999999999999;0.7195;0.07;236.70999999999998;0.445;0.83;0.00645;856775.41195;1336913.7507;265479.49985;264.96835;562354.0;0.045;0.0
2011-11-01;48290.0;1.0150000000000001;0.0;1.0;0.13;17.0;9.004999999999999;9.375;3466.5845;728863.13;0.0;0.0;-25233.415;4473.735000000001;1.0;31.435;0.486;11.325;0.07;0.04665;-0.00024999999999999995;0.7195;0.07;237.07;0.455;0.825;0.0056500000000000005;904552.6244000001;1408091.18195;280835.14765;210.50965;583551.375;0.05;0.0
2011-12-01;48306.0;1.01;0.0;1.0;0.135;17.0;9.155;9.3;3468.395;736708.085;0.0;0.0;-11527.625;4597.635;1.0;33.17;0.4845;11.350000000000001;0.07500000000000001;0.04895;-0.00045;0.7195;0.065;237.935;0.475;0.825;0.008;952376.5235;1479379.4742;296185.47675000003;242.54469999999998;605218.4;0.05;0.0
