2010-01-01;47494.65685424949;1.0;0.0;1.0;0.05;18.0;0.1;2.8691421356237305;3401.941491890925;155672.91348022202;0.0;0.0;-103348.72581604918;360.2129855659733;1.0;0.0;0.4899142135623731;0.13;0.18;0.0;0.0;0.7269142135623731;0.08;261.9056846815653;0.2;0.01;0.0;24714.277128540656;40816.169213132875;6984.790555093736;0.0;53975.59180376128;0.23;0.0
2010-02-01;47601.57106781186;1.01;0.0;1.0;0.06;18.0;1.656568542494924;5.165121933088198;3393.583002797161;91965.98542172062;0.0;0.0;-108081.00620711975;640.0522792206136;1.0;5.464238815542513;0.6356568542494924;3.5931370849898476;0.08;0.015248528137423856;0.006274264068711928;0.7307426406871192;0.08;190.45141269071954;0.23;0.549142135623731;0.0;53578.34047897119;89075.71875588915;15529.055228067957;3.6477410314079375;80852.76592718478;0.20914213562373096;0.0
2010-03-01;47757.5391052434;1.01;0.0;1.0;0.06;18.0;3.147132034355964;5.672842712474619;3387.681333539342;164342.98264066526;0.0;0.0;-97577.2080712483;919.0037676708414;1.0;8.988772003600252;0.6005710678118653;5.565416305603426;0.05;0.015982842712474625;0.004962741699796953;0.7287426406871192;0.08;200.88631601080073;0.25;0.65;0.0;85164.0898241128;141135.9968476511;24972.038553960716;26.255383978995688;106443.56806680237;0.10914213562373096;0.0
2010-04-01;47836.71067811865;1.01;0.0;1.0;0.07;18.0;3.9997056274847718;5.726568542494924;3392.034823079138;224815.59532788667;0.0;0.0;-89694.30399718702;1181.589520189781;1.0;13.231295090390224;0.5944852813742385;6.546274169979696;0.05;0.017757106781186548;0.0027313708498984766;0.7305710678118654;0.08;212.82117674667703;0.27;0.699142135623731;0.0;117336.80172798052;193024.87038156184;34578.607710680284;59.86438973263689;131952.6919568327;0.08914213562373094;0.0
2010-05-01;47883.54163056034;1.01;0.0;1.0;0.08914213562373097;18.914213562373096;4.622279220613579;5.89914213562373;3388.257212770159;281338.69015695597;0.0;0.0;-72984.93924908852;1436.951227253016;1.0;15.867594513539338;0.5776568542494923;7.460269119345813;0.04;0.022931370849898478;0.0019227922061357855;0.7257426406871192;0.08;216.740394641809;0.29914213562373093;0.729142135623731;0.0;150783.25474801363;247533.74571635984;44564.167228428705;162.17297079275983;158428.64642044154;0.07914213562373096;0.0
2010-06-01;47922.91421356237;1.01;0.0;1.0;0.08;18.914213562373096;5.2465685424949235;6.340563491861041;3392.4202522343408;334445.6082142837;0.0;0.0;-69479.85841237399;1672.6225381876736;1.0;16.236568542494922;0.5537426406871194;8.173700576850889;0.03;0.02341126983722081;0.0019485281374238572;0.7237426406871192;0.08;234.16405263445492;0.3;0.75;0.0;186692.640304896;304420.47465886903;55406.92155256307;288.90611317858315;185043.8788855444;0.06;0.0
2010-07-01;48000.91421356237;1.01;0.0;1.0;0.09914213562373092;18.914213562373096;5.873137084989848;6.708553390593274;3398.722791190908;381220.189861643;0.0;0.0;-65007.00071514968;1910.6441182416777;1.0;17.682523086789974;0.5368284271247462;8.866837661840734;0.03;0.024022792206135783;0.00046568542494923804;0.7237426406871192;0.08;236.4284177158445;0.31;0.78;0.0;223347.2409366306;362219.5641994931;66434.51351758442;508.0684641691405;210820.4886840073;0.06914213562373095;0.0
2010-08-01;48158.79393923934;1.01;0.0;1.0;0.09;18.914213562373096;6.353137084989848;6.65056349186104;3414.1373726318316;431481.55488440726;0.0;0.0;-62175.25497284116;2091.5353974878003;1.0;22.626543289325507;0.5248284271247462;9.289411254969544;0.03;0.0318254833995939;0.001414213562373095;0.7293994949366116;0.08;225.49181599804632;0.32;0.79;0.0;261099.98173633794;421256.78757871105;77797.30773259448;629.7759774394809;235982.25901178835;0.05;0.0
2010-09-01;48303.617315730204;1.01;0.0;1.0;0.09;17.0;6.631421356237309;7.195979797464467;3433.710381989715;473730.27786793245;0.0;0.0;-68512.38095524766;2306.7755987697724;1.0;24.460756851698605;0.5208284271247462;9.476274169979696;0.03;0.03101126983722081;0.0026056349186104047;0.7283994949366117;0.08;232.7373751571484;0.33;0.809142135623731;0.0;300108.3391084286;482258.72839391115;89708.2141040166;213.43042337583438;262732.2568189241;0.05;0.0
2010-10-01;48356.38939366885;1.01;0.0;1.0;0.1;17.0;6.732279220613579;7.174852813742386;3439.667904432969;506522.22056363005;0.0;0.0;-40541.462976347146;2523.3528642487236;1.0;30.71766160752982;0.5218284271247462;9.791126983722082;0.04914213562373095;0.03233700576850888;-0.00011715728752538084;0.7340563491861041;0.08;231.31444009751394;0.34;0.79;0.0;338194.7852380899;543696.0505422897;101338.54358608485;21.753533881299163;286562.6312243813;0.05;0.0
