2010-01-01;47483.34314575051;1.0;0.0;1.0;0.05;18.0;0.1;2.8408578643762694;3358.5025081090744;155215.726519778;0.0;0.0;-111159.3141839508;354.04701443402666;1.0;0.0;0.4870857864376269;0.13;0.18;0.0;0.0;0.724085786437627;0.08;227.14431531843468;0.2;0.01;0.0;23791.036371459348;39975.878586867126;6585.532044906264;0.0;48446.15819623872;0.23;0.0
2010-02-01;47587.42893218814;1.01;0.0;1.0;0.06;18.0;1.5434314575050763;4.344878066911804;3367.9319972028384;90308.07457827938;0.0;0.0;-110373.98379288024;639.7977207793863;1.0;3.6257611844574877;0.6243431457505076;3.3668629150101523;0.08;0.013551471862576143;0.005425735931288072;0.7222573593128806;0.08;178.62858730928045;0.23;0.520857864376269;0.0;51542.64822102881;87160.08474411086;14744.231471932044;3.1281589685920625;74286.54407281522;0.18085786437626905;0.0
2010-03-01;47610.4608947566;1.01;0.0;1.0;0.06;18.0;2.7228679656440353;5.107157287525382;3371.635666460658;163192.0673593348;0.0;0.0;-105061.7919287517;909.8962323291587;1.0;5.651227996399749;0.5864289321881345;5.084583694396574;0.05;0.015417157287525374;0.000437258300203048;0.7202573593128806;0.08;190.87368398919926;0.25;0.65;0.0;81339.1294758872;136195.7387523489;23585.542446039282;20.587216021004316;101551.66193319761;0.08085786437626905;0.0
2010-04-01;47695.28932188135;1.01;0.0;1.0;0.07;18.0;3.6602943725152284;5.613431457505076;3378.379176920863;223098.0046721133;0.0;0.0;-103112.13600281299;1162.7804798102188;1.0;7.998704909609772;0.5775147186257614;6.093725830020305;0.05;0.01634289321881345;0.00046862915010152336;0.7164289321881346;0.08;180.54882325332298;0.27;0.6708578643762692;0.0;113279.69907201946;189359.97411843817;33140.349689319715;48.14961026736312;129923.74804316727;0.060857864376269076;0.0
2010-05-01;47835.45836943966;1.01;0.0;1.0;0.060857864376269055;16.085786437626904;4.3677207793864214;5.870857864376269;3387.6377872298413;280829.6298430441;0.0;0.0;-98749.76075091149;1406.6587727469841;1.0;11.172405486460661;0.5663431457505076;6.809730880654187;0.04;0.020668629150101522;-0.0006227922061357855;0.7172573593128808;0.08;187.409605358191;0.27085786437626913;0.700857864376269;0.0;146799.17925198638;243125.95458364018;43224.9434715713;149.71572920724014;155913.86357955847;0.05085786437626904;0.0
2010-06-01;47920.08578643763;1.01;0.0;1.0;0.08;16.085786437626904;5.1334314575050755;6.02943650813896;3388.8677477656597;325572.1817857163;0.0;0.0;-87830.89158762601;1592.9174618123263;1.0;16.123431457505077;0.5452573593128808;7.63629942314911;0.03;0.01718873016277919;0.00025147186257614307;0.7152573593128808;0.08;180.22594736554507;0.3;0.75;0.0;180944.397595104;298834.847841131;53435.93974743692;283.9345868214168;179904.0611144556;0.06;0.0
2010-07-01;47998.08578643763;1.01;0.0;1.0;0.07085786437626906;16.085786437626904;5.646862915010152;6.0014466094067265;3388.2972088090924;370395.29013835697;0.0;0.0;-85184.3492848503;1780.8758817583223;1.0;15.787476913210023;0.5311715728752539;8.103162338159265;0.03;0.021477207793864216;-0.000665685424949238;0.7152573593128808;0.08;185.60158228415548;0.31;0.78;0.0;216816.44626336943;355918.71160050685;64174.7611824156;450.88643583085945;205314.3613159927;0.04085786437626906;0.0
2010-08-01;47921.20606076066;1.01;0.0;1.0;0.09;16.085786437626904;6.126862915010152;6.33943650813896;3378.343627368168;413506.1651155927;0.0;0.0;-72551.25502715886;2000.7146025122;1.0;21.52345671067449;0.5191715728752538;8.610588745030455;0.03;0.022774516600406094;-0.001414213562373095;0.7096005050633885;0.08;195.87818400195368;0.32;0.79;0.0;253764.54706366203;414685.417421289;75242.56826740551;575.5782225605191;229704.96098821162;0.05;0.0
2010-09-01;47862.382684269796;1.01;0.0;1.0;0.09;17.0;6.348578643762691;6.404020202535534;3364.682618010285;452612.5621320675;0.0;0.0;-72917.93904475235;2190.244401230228;1.0;20.529243148301397;0.5151715728752538;9.023725830020304;0.03;0.02478873016277919;-0.0005056349186104044;0.7086005050633881;0.08;197.04262484285158;0.33;0.780857864376269;0.0;290985.2527915714;473943.7336060889;86522.6742959834;178.95387662416562;253893.73318107592;0.05;0.0
2010-10-01;47940.61060633115;1.01;0.0;1.0;0.1;17.0;6.477720779386422;7.005147186257614;3377.680095567031;487884.63943636994;0.0;0.0;-76263.84702365285;2355.627135751276;1.0;17.452338392470182;0.5161715728752538;9.168873016277919;0.020857864376269054;0.026962994231491122;-0.0006828427124746191;0.7029436508138958;0.08;203.76555990248605;0.34;0.79;0.0;330558.1315619101;535195.4594577103;98692.49061391514;21.17766611870084;278792.8287756187;0.05;0.0
