2010-01-01;47506.17157287525;1.0;0.0;1.0;0.030857864376269042;18.0;0.1;2.86;3375.0612886295157;155052.8900889072;0.0;0.0;-59610.08648358541;356.23760317905703;1.0;0.0;0.489;0.13;0.18;0.0;0.0;0.7230857864376268;0.08;238.18860389693205;0.2;0.01;0.0;24214.828463206904;40169.41349817688;6797.501464012525;0.0;49468.13668367948;0.23;0.0
2010-02-01;47610.77207793864;1.01;0.0;1.0;0.05;18.0;1.6108578643762694;4.68943650813896;3371.1396072654798;89484.71952153087;0.0;0.0;-47942.794271203704;645.7738520958673;1.0;2.5283095244168785;0.6260857864376269;3.5308578643762694;0.060857864376269076;0.014842893218813453;0.005334314575050762;0.7136005050633882;0.08;184.84816667091815;0.23;0.5217157287525381;0.0;52435.69384823429;87786.06434712512;15116.440052217797;2.774369149081168;75252.87665201283;0.13257359312880712;0.0
2010-03-01;47654.25988462982;1.01;0.0;1.0;0.05;18.0;2.916005050633883;5.453431457505076;3379.2419849734542;158368.45078620818;0.0;0.0;-43833.367020738086;901.9994704268262;1.0;7.358578643762691;0.5853431457505076;5.366005050633883;0.05;0.011974516600406094;0.0026257359312880707;0.7143431457505076;0.08;172.44523235466755;0.25;0.640857864376269;0.0;83007.40684290357;138734.82708452537;24198.797826814567;20.628010668352758;101257.71783793518;0.09;0.0
2010-04-01;47787.68629150101;1.01;0.0;1.0;0.06;18.0;3.872573593128807;5.6128679656440355;3383.8935159335488;216652.53585570367;0.0;0.0;-40116.13859805177;1170.4838268426981;1.0;8.721841994599622;0.5820857864376268;6.513431457505076;0.030857864376269042;0.014131623381592642;-0.0005056349186104048;0.7133431457505076;0.08;187.66355846673605;0.27;0.6617157287525383;0.0;115790.6946353589;192291.3721361787;34038.78680796593;48.026487792042325;125488.48150616766;0.07;0.0
2010-05-01;47884.51471862576;1.01;0.0;1.0;0.06;18.0;4.572573593128807;5.701446609406726;3416.6528968592065;279610.5398187894;0.0;0.0;-37356.52224635853;1403.8893189078094;1.0;11.84774603255584;0.57;7.306862915010152;0.04;0.021168629150101523;0.00030857864376269045;0.7085147186257614;0.08;192.70982397119798;0.2708578643762692;0.6917157287525381;0.0;149047.3561345058;247110.48273225268;43942.96552729625;137.20825119280292;153113.94057052498;0.05085786437626904;0.0
2010-06-01;47945.05887450305;1.01;0.0;1.0;0.06;18.0;5.1977207793864215;6.222010101267766;3420.3409021328553;326717.47202208295;0.0;0.0;-30153.986186428792;1619.1704884757366;1.0;16.7911522368915;0.5451715728752539;8.066005050633885;0.03;0.02374289321881345;-3.9949493661166693e-05;0.7093431457505076;0.08;195.09511401095435;0.3;0.7217157287525381;0.0;184149.779770865;304386.1200458072;54475.87173998879;266.7360063432466;177819.09560366024;0.06;0.0
2010-07-01;47965.77460325558;1.01;0.0;1.0;0.07;18.0;5.787720779386421;6.743431457505077;3431.912410859957;376968.4565247704;0.0;0.0;-27837.498843893012;1839.8780238174195;1.0;16.51377633635914;0.5282573593128808;8.608578643762689;0.010857864376269056;0.020705887450304574;-0.0007571067811865475;0.7093431457505076;0.08;205.72049639787053;0.31;0.7517157287525381;0.0;222378.75059654738;362235.0480908451;66014.42441396235;433.7483820492612;202888.54543111514;0.05;0.0
2010-08-01;48047.517243942704;1.01;0.0;1.0;0.07;18.0;6.278578643762691;6.9468629150101515;3437.0030571180787;429245.6169119564;0.0;0.0;-20638.869174013602;2043.3488059222875;1.0;19.901227996399747;0.5181715728752538;9.300857864376272;0.02;0.022574516600406092;-0.0010571067811865475;0.7073431457505076;0.08;208.9699329060095;0.32;0.7617157287525381;0.0;260393.90667261538;422299.6181323104;77438.76109511284;505.4811194390384;228979.38789008145;0.05;0.0
2010-09-01;48108.1740981922;1.01;0.0;1.0;0.07;18.0;6.606862915010152;7.145147186257616;3447.6958242197215;475462.4262442452;0.0;0.0;-19196.587477547182;2247.593246763186;1.0;18.41931890780964;0.5160857864376269;9.601715728752534;0.03;0.023214466094067257;0.0009;0.7054289321881345;0.08;206.83498774510727;0.33;0.7717157287525381;0.0;298693.95110050146;482715.6449815355;89043.78379995491;178.48527855266224;254896.0389707203;0.05;0.0
2010-10-01;48129.4045455705;1.01;0.0;1.0;0.07;18.0;6.815147186257614;7.632573593128808;3466.1099273860245;511551.747545749;0.0;0.0;-15512.892316258509;2419.4029870527415;1.0;18.59757792588769;0.5141715728752538;9.88;0.03;0.02318873016277919;-0.0009313708498984761;0.7110857864376269;0.08;208.5473679783985;0.34;0.7717157287525381;0.0;337417.6077682591;545267.0790228996;100834.26308148363;18.66603795154163;280659.6595300288;0.05;0.0
