2010-01-01;47561.79393923934;1.0;6394.310015844267;100.0;0.05;18.0;0.1;0.07;3365.2884728522963;156244.1645551907;0.0;0.0;-386.033474785094;7.503994949366117;0.9999;0.0;0.0037884776310850234;14.719142135623732;0.495;0.12;0.18;0.0;0.0;0.7279142135623731;0.08;263.01198484809834;0.2;0.01;0.0;661.4609783563939;3183.9812058276107;210.25304534419737;0.0;0.0;440.13514644287363;0.23
2010-02-01;47672.45079348883;1.01;8085.656518036156;21.434558441227157;0.07;17.0;0.27;0.14;3349.0065980285754;11296.863582233138;0.0;0.0;83.18053823869164;13.19053823869162;0.9998914213562373;0.9922792206135786;0.005182842712474619;29.96852813742386;0.3849142135623731;0.22;0.14;0.025096803743153543;0.007814213562373093;0.724;0.07;258.98491990773294;0.23;0.04;0.0;1533.9491227673539;7312.51239503981;498.7243093213711;7.1266294000823285;0.0;661.7702186130067;1.896568542494924
2010-03-01;47791.30613254816;1.01;9816.960142110118;17.640563491861037;0.08;17.0;0.48;0.19;3342.8565964929785;12167.404057583053;0.0;0.0;835.7424220741125;17.58509667991878;0.9996;1.9188477631085021;0.008539949493661169;40.476543289325505;0.371;0.34;0.1;0.03643406204335659;0.004905634918610404;0.719914213562373;0.07;252.865870119269;0.25914213562373095;0.12;0.0;2674.6430033521488;11935.382822457314;875.5360352380466;42.15198139930982;0.0;922.7188881171617;0.9782842712474619
2010-04-01;47889.391918985784;1.01;9674.741292860239;-1.4714466094067262;0.09;17.0;0.519142135623731;0.19;3332.789125422616;24446.648257764515;0.0;0.0;980.1006890143242;19.85737590053236;0.9995914213562374;1.8939949493661166;0.010497056274847713;37.9639696961967;0.3669142135623731;0.32;0.1;0.046534062043356604;0.0059541630560342625;0.7189142135623732;0.06;255.95332970144352;0.26;0.14;0.0;3867.3488849196674;16936.172162246894;1248.3619522689587;122.2145988114611;0.0;1178.9508974750456;0.909142135623731
2010-05-01;47996.761976670874;1.029142135623731;10262.279807128458;5.749655121145938;0.09;17.0;0.639142135623731;0.2;3323.822890791155;39825.023608185926;0.0;0.0;1342.141612485923;20.86485281374238;0.9993914213562373;2.123137084989847;0.012988477631085023;40.57560966544099;0.36882842712474617;0.35;0.09914213562373095;0.05728259018078046;0.0025571067811865477;0.717914213562373;0.06;244.50382609931404;0.28;0.17;0.0;5410.005100749285;21087.618129567843;1639.2463726373708;447.0018178350048;0.0;1422.6866499939852;0.789142135623731
2010-06-01;48045.078210486805;1.01;11069.994564876595;9.774507934888325;0.1;17.0;0.9282842712474619;0.23;3329.154155280389;50935.26325633964;0.0;0.0;1778.3532034355965;21.589655121145938;0.9993914213562373;2.8271320343559645;0.013122792206135787;43.97965512114594;0.37574264068711927;0.44914213562373095;0.07;0.06888233764908629;-0.00037720779386421423;0.7235710678118653;0.05;247.52662697096767;0.30914213562373094;0.24;0.0;7444.481035603325;25263.308881943653;2077.078076564039;900.0460991410258;0.0;1677.2059429052417;0.609142135623731
2010-07-01;48073.93607486307;1.01;11897.633598820788;7.708259018078045;0.11;17.0;1.1391421356237306;0.26;3308.5140939060775;53716.424587112466;0.0;0.0;2238.5703513142203;19.565365799264598;0.9992914213562373;3.1931370849898477;0.014479898987322333;47.409411254969534;0.3818284271247462;0.5;0.06;0.0788509667991878;-0.0008257359312880716;0.7235710678118653;0.05;247.09699710299105;0.32914213562373096;0.30914213562373094;0.0;9384.029487916885;30053.172070121665;2565.4257294667677;611.4759533406695;0.0;1913.0324948600849;0.5382842712474619
2010-08-01;48203.96046148071;1.01;12460.415329650425;4.52198484809835;0.11;17.0;1.3274264068711932;0.27;3316.6125225409114;64165.69108333539;0.0;0.0;2506.884978336205;16.416492782986673;0.9992914213562373;3.2622792206135784;0.015279898987322333;49.191396103067895;0.384;0.559142135623731;0.06;0.08872228714274745;0.0013399494936611666;0.714;0.05914213562373095;242.78646752981726;0.33;0.33914213562373097;0.0;11577.843754045793;34944.985968326626;3088.5347470817464;836.0482778825225;0.0;2158.3543029359976;0.5082842712474619
2010-09-01;48306.2741699797;1.029142135623731;12584.038472427399;0.9899747468305833;0.12;17.0;1.318284271247462;0.27;3323.540354211229;73880.83638276217;0.0;0.0;2675.5563974622914;11.736248916810279;0.9993828427124746;3.117989898732233;0.015279898987322333;48.51163996924429;0.3859142135623731;0.55;0.06;0.09708233764908628;0.004754163056034262;0.7139142135623731;0.04;240.17165655689593;0.35;0.32914213562373096;0.0;13352.395530952002;39876.91395443495;3618.7671343260167;368.22021401641865;0.0;2394.8601911296855;0.5182842712474619
2010-10-01;48337.732539419354;1.02;12440.680793233747;0.8552395334175089;0.12;17.0;1.238284271247462;0.26914213562373096;3332.337654575268;75360.2725520131;0.0;0.0;2658.662022228615;10.148553390593273;0.9991914213562373;2.789411254969543;0.01662842712474619;45.96783837971573;0.383;0.52;0.07;0.11001076477383247;0.004048528137423857;0.7168284271247461;0.04914213562373096;233.42237156777344;0.37914213562373095;0.3;0.0;14842.38702119714;45408.30425947392;4112.524582139049;37.66632704064192;0.0;2642.1238837844026;0.567426406871193
