2010-01-01;47443.0;1.0;6372.219999999999;100.0;0.05;18.0;0.1;0.07;3350.476;155409.425;0.0;0.0;-414.94000000000005;7.405;0.9999;0.0;0.00195;14.705;0.495;0.12;0.18;0.0;0.0;0.7264999999999999;0.08;262.71500000000003;0.2;0.01;0.0;657.00465;3043.75585;208.62175;0.0;0.0;423.405;0.23
2010-02-01;47548.0;1.01;8084.61;21.18;0.07;17.0;0.27;0.14;3331.0474999999997;11283.075;0.0;0.0;82.53;12.54;0.99975;0.865;0.0049;29.12;0.3835;0.22;0.14;0.01845;0.0063999999999999994;0.724;0.07;254.615;0.23;0.04;0.0;1531.4832999999999;7282.1184;498.403;6.302849999999999;0.0;660.4549999999999;1.84
2010-03-01;47631.5;1.01;9797.345000000001;17.485;0.08;17.0;0.48;0.19;3309.187;12062.130000000001;0.0;0.0;832.815;16.68;0.9996;1.7349999999999999;0.00755;39.925;0.371;0.34;0.1;0.032049999999999995;0.0033499999999999997;0.7184999999999999;0.07;244.72;0.245;0.12;0.0;2672.46865;11788.93125;875.4987;41.8434;0.0;884.125;0.95
2010-04-01;47731.0;1.01;9621.68;-1.825;0.09;17.0;0.505;0.19;3297.1665000000003;24037.29;0.0;0.0;965.605;18.825000000000003;0.99945;1.795;0.0088;37.37;0.3655;0.32;0.1;0.04215;0.00355;0.7175;0.06;237.215;0.26;0.14;0.0;3861.06115;16428.45125;1245.4663500000001;118.1592;0.0;1123.74;0.895
2010-05-01;47811.5;1.0150000000000001;10084.895;4.59;0.09;17.0;0.625;0.2;3288.6414999999997;38686.115;0.0;0.0;1289.745;20.78;0.99925;2.01;0.01115;38.525;0.366;0.35;0.08499999999999999;0.05205;0.00185;0.7164999999999999;0.06;229.89499999999998;0.28;0.17;0.0;5387.003199999999;20683.47535;1636.694;429.99095;0.0;1362.625;0.775
2010-06-01;47898.0;1.01;11025.065;8.530000000000001;0.1;17.0;0.9;0.23;3284.0365;48876.635;0.0;0.0;1757.14;20.43;0.99925;2.615;0.01185;42.81999999999999;0.3715;0.435;0.07;0.0587;-0.00165;0.7164999999999999;0.05;237.41500000000002;0.295;0.24;0.0;7414.658100000001;25254.386749999998;2075.8347000000003;838.7637;0.0;1603.285;0.595
2010-07-01;47941.0;1.01;11878.57;7.1850000000000005;0.11;17.0;1.125;0.26;3282.9139999999998;52462.3;0.0;0.0;2195.0550000000003;18.335;0.99915;3.08;0.0125;47.07;0.379;0.5;0.06;0.0698;-0.00125;0.7164999999999999;0.05;238.64;0.315;0.295;0.0;9352.31985;29913.814899999998;2560.40315;600.48115;0.0;1844.33;0.51
2010-08-01;47989.0;1.01;12402.474999999999;4.225;0.11;17.0;1.2850000000000001;0.27;3284.2934999999998;62226.875;0.0;0.0;2492.46;14.875;0.99915;3.135;0.0133;48.555;0.384;0.545;0.06;0.07755000000000001;0.00035;0.714;0.045;240.75;0.33;0.325;0.0;11554.26245;34867.7552;3074.8412;805.654;0.0;2085.8900000000003;0.48
2010-09-01;48080.0;1.0150000000000001;12464.494999999999;0.495;0.12;17.0;1.29;0.27;3288.482;71390.675;0.0;0.0;2610.545;11.015;0.9991;2.92;0.0133;47.055;0.3845;0.55;0.06;0.0869;0.00235;0.7124999999999999;0.04;233.44;0.35;0.315;0.0;13341.017899999999;39542.532349999994;3594.2952999999998;327.6139;0.0;2342.605;0.49
2010-10-01;48135.5;1.02;12120.220000000001;-2.85;0.12;17.0;1.21;0.255;3299.8064999999997;74301.465;0.0;0.0;2552.6949999999997;9.795;0.99905;2.45;0.0138;42.8;0.383;0.52;0.07;0.097;0.0031999999999999997;0.714;0.035;229.505;0.365;0.3;0.0;14825.33005;44316.602100000004;4098.51015;36.740300000000005;0.0;2600.645;0.525
