2010-01-01;920356.069;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1010246.873;111.00;0.006100;0.000;0.000;-18.698;92.082;26.577
2010-03-01;998151.119;187.00;0.008700;0.000;0.556;-41.132;92.082;25.006
2010-04-01;988384.864;268.00;0.008200;0.000;1.034;-33.231;92.082;24.060
2010-05-01;978907.418;319.00;0.009600;0.000;1.649;-52.046;96.865;25.075
2010-06-01;966728.241;390.00;0.013900;0.000;2.136;-58.122;154.323;23.697
2010-07-01;953756.029;443.00;0.013800;0.000;2.722;-40.288;154.323;23.228
2010-08-01;934624.832;464.00;0.013500;0.000;3.509;-30.191;154.323;23.581
2010-09-01;917813.165;507.00;0.009400;0.000;4.105;-34.189;154.323;23.734
2010-10-01;911782.786;519.00;0.006400;0.000;4.965;-23.888;186.285;24.720
2010-11-01;905133.282;535.00;0.005600;0.000;5.776;-42.810;186.285;24.737
2010-12-01;898091.458;554.00;0.007600;0.000;6.529;-55.497;186.285;25.225
2011-01-01;892857.768;573.00;0.005600;0.002;7.269;-42.464;186.285;25.978
2011-02-01;887462.735;585.00;0.005900;0.002;8.070;-35.818;186.285;26.484
2011-03-01;884639.877;604.00;0.006000;0.002;8.758;-34.370;186.285;26.620
2011-04-01;886212.967;611.00;0.006400;0.005;9.630;-50.178;186.285;27.069
2011-05-01;887625.415;623.00;0.010200;0.006;10.416;-69.030;186.285;27.277
2011-06-01;886315.074;631.00;0.013200;0.006;11.265;-21.946;186.285;27.678
2011-07-01;883761.129;637.00;0.013400;0.008;12.143;-31.813;186.285;28.226
2011-08-01;883839.892;645.00;0.011200;0.011;12.977;-131.944;186.285;28.375
2011-09-01;882308.730;654.00;0.009200;0.009;13.781;-34.784;186.285;28.841
2011-10-01;884343.751;660.00;0.010200;0.009;14.642;-57.781;191.656;29.362
2011-11-01;887361.169;667.00;0.008700;0.009;15.474;-39.527;191.656;30.078
2011-12-01;891539.354;677.00;0.008600;0.007;16.229;-41.725;191.656;30.082
2012-01-01;897391.745;685.00;0.008000;0.007;17.022;-42.904;191.656;30.093
2012-02-01;899175.457;692.00;0.008900;0.007;17.831;-39.249;191.656;30.759
2012-03-01;900281.074;697.00;0.011000;0.007;18.692;-9.026;261.530;31.556
2012-04-01;906756.844;702.00;0.006000;0.006;19.550;-59.595;261.530;31.592
2012-05-01;910009.698;701.00;0.007400;0.007;20.506;0.014;261.530;31.982
2012-06-01;914881.200;708.00;0.008900;0.008;21.294;-45.817;261.530;32.008
2012-07-01;921416.950;714.00;0.005200;0.010;22.105;-34.807;261.530;31.925
2012-08-01;929043.759;721.00;0.005800;0.008;22.877;-30.226;261.530;32.431
2012-09-01;936069.720;729.00;0.004700;0.011;23.610;-76.460;261.530;32.836
2012-10-01;944820.884;736.00;0.004600;0.011;24.374;-10.912;261.530;33.570
2012-11-01;954485.827;744.00;0.004600;0.009;25.099;-23.964;261.530;33.324
2012-12-01;966381.836;747.00;0.002300;0.009;25.957;-23.376;261.530;33.697
2013-01-01;976872.156;751.00;0.001500;0.011;26.811;-104.654;261.530;33.588
2013-02-01;989158.714;758.00;0.004000;0.011;27.504;-58.016;261.530;33.854
2013-03-01;1002786.900;767.00;0.005000;0.010;28.167;-53.861;261.530;33.845
2013-04-01;1017374.731;769.00;0.004200;0.009;29.087;-40.487;261.530;33.780
2013-05-01;1031007.229;768.00;0.005800;0.009;30.121;0.014;261.530;34.067
2013-06-01;1045390.118;782.00;0.006800;0.010;30.564;-34.053;261.530;34.006
2013-07-01;1055001.434;789.00;0.009400;0.010;31.276;-48.334;261.530;34.585
2013-08-01;1072417.959;786.00;0.007300;0.010;32.392;-63.323;261.530;34.833
2013-09-01;1087043.692;788.00;0.006400;0.011;33.306;-95.564;261.530;34.861
2013-10-01;1103945.135;788.00;0.004400;0.014;34.258;-34.766;261.530;35.361
2013-11-01;1121328.408;793.00;0.005600;0.013;35.034;-45.630;261.530;35.388
2013-12-01;1139098.396;794.00;0.001700;0.013;35.986;-48.346;261.530;35.533
2014-01-01;1155981.829;802.00;0.006300;0.012;36.541;-84.164;261.530;35.622
2014-02-01;1176093.788;802.00;0.004400;0.014;37.373;-42.709;261.530;35.756
2014-03-01;1195520.766;802.00;0.003700;0.014;38.324;0.014;261.530;36.144
2014-04-01;1216854.983;808.00;0.005500;0.014;39.032;-16.890;261.530;36.406
2014-05-01;1233891.478;815.00;0.006500;0.015;39.687;-112.613;261.530;36.419
2014-06-01;1255889.638;820.00;0.006800;0.015;40.438;-98.833;261.530;36.137
2014-07-01;1273595.552;820.00;0.011000;0.016;41.433;-109.247;261.530;36.359
2014-08-01;1294584.786;826.00;0.008400;0.016;42.122;-60.425;261.530;36.637
2014-09-01;1318093.038;830.00;0.004900;0.014;42.912;-38.270;261.530;36.808
2014-10-01;1338960.598;837.00;0.006300;0.013;43.541;-25.363;261.530;36.918
2014-11-01;1363319.132;838.00;0.005400;0.014;44.484;-61.389;261.530;36.934
2014-12-01;1385819.493;842.00;0.001800;0.015;45.267;-88.939;261.530;37.184
2015-01-01;1410324.723;846.00;0.001000;0.017;46.046;-48.396;261.530;37.139
2015-02-01;1436803.814;850.00;0.001000;0.016;46.822;-44.761;331.261;37.698
2015-03-01;1457548.026;853.00;0.001000;0.016;47.581;0.014;331.261;38.207
2015-04-01;1479229.373;855.00;0.003200;0.016;48.398;-35.903;331.261;38.157
2015-05-01;1502388.111;856.00;0.003700;0.018;49.199;-27.816;343.260;38.701
2015-06-01;1524432.336;856.00;0.003600;0.016;50.196;0.014;343.260;38.930
2015-07-01;1542734.816;866.00;0.005400;0.017;50.536;-22.280;343.260;38.851
2015-08-01;1565193.184;865.00;0.009200;0.017;51.453;-5.758;343.260;39.099
2015-09-01;1585212.843;868.00;0.006300;0.017;52.271;-44.456;343.260;39.173
2015-10-01;1605260.090;871.00;0.003500;0.017;53.016;-32.827;343.260;39.426
2015-11-01;1626154.893;875.00;0.001700;0.018;53.699;0.014;343.260;40.306
2015-12-01;1646976.102;877.00;0.001500;0.019;54.575;-138.197;343.260;40.132
2016-01-01;1666914.164;881.00;0.001000;0.022;55.253;-4.424;343.260;40.536
2016-02-01;1689348.216;878.00;0.002500;0.023;55.993;0.014;343.260;40.663
2016-03-01;1707626.136;878.00;0.007600;0.023;56.774;0.014;343.260;40.975
2016-04-01;1721970.149;877.00;0.005600;0.021;57.430;0.014;343.260;41.408
2016-05-01;1744542.244;879.00;0.004500;0.019;57.887;-45.851;343.260;41.639
2016-06-01;1764231.122;877.00;0.008800;0.018;58.786;-27.435;343.260;41.946
2016-07-01;1785529.936;876.00;0.007200;0.019;59.287;-2.701;343.260;42.085
2016-08-01;1805944.936;876.00;0.007800;0.019;60.135;-15.695;343.260;42.362
2016-09-01;1825521.991;875.00;0.011400;0.019;61.039;0.014;343.260;42.427
2016-10-01;1838832.524;882.00;0.009100;0.018;61.383;-146.212;343.260;42.067
2016-11-01;1860745.322;878.00;0.010400;0.016;62.503;0.014;343.260;42.759
2016-12-01;1878248.895;882.00;0.009000;0.016;63.215;-24.525;343.260;42.685
2017-01-01;1894432.465;881.00;0.008200;0.017;64.083;-39.999;343.260;43.055
2017-02-01;1913807.789;888.00;0.008500;0.016;64.352;-67.858;343.260;42.718
2017-03-01;1933004.361;883.00;0.008900;0.016;65.160;-17.963;343.260;43.014
2017-04-01;1953412.000;884.00;0.009400;0.016;65.986;-13.996;343.260;43.142
2017-05-01;1974021.508;882.00;0.008400;0.016;66.958;-28.468;343.260;43.319
2017-06-01;1993765.772;885.00;0.012700;0.015;67.496;0.014;343.260;43.279
2017-07-01;2014088.093;883.00;0.007800;0.016;68.379;0.014;343.260;43.154
2017-08-01;2033528.450;884.00;0.007400;0.017;69.219;0.014;343.260;43.169
2017-09-01;2053404.930;883.00;0.007900;0.016;70.136;-52.943;343.260;43.007
2017-10-01;2072933.393;883.00;0.005200;0.016;71.040;-102.255;343.260;42.993
2017-11-01;2094565.973;882.00;0.006700;0.016;72.039;0.014;343.260;43.258
2017-12-01;2116001.779;884.00;0.004300;0.016;72.873;0.014;343.260;43.493
2018-01-01;2135083.016;884.00;0.006100;0.016;73.778;0.014;343.260;43.476
2018-02-01;2153441.766;883.00;0.005600;0.015;74.510;0.014;570.783;44.748
2018-03-01;2158947.642;885.00;0.007700;0.015;74.742;-184.241;570.783;45.000
2018-04-01;2182997.229;880.00;0.006400;0.015;75.732;-29.455;570.783;45.738
2018-05-01;2198504.370;877.00;0.004300;0.016;76.788;0.014;570.783;45.871
2018-06-01;2216065.869;879.00;0.001000;0.016;77.447;-38.996;570.783;45.858
2018-07-01;2211450.163;888.00;0.004600;0.016;76.920;-128.515;570.783;45.664
2018-08-01;2242697.436;883.00;0.008700;0.016;78.066;-62.377;570.783;47.328
2018-09-01;2252303.911;883.00;0.002800;0.015;78.752;-70.695;570.783;47.581
2018-10-01;2270101.292;882.00;0.003100;0.015;79.568;-6.896;570.783;47.897
2018-11-01;2282361.776;880.00;0.009700;0.016;80.640;0.014;570.783;48.023
2018-12-01;2291707.461;882.00;0.006100;0.017;81.263;-42.875;570.783;48.490
2019-01-01;2305991.646;885.00;0.004200;0.017;81.902;-1.902;570.783;48.380
2019-02-01;2321703.920;880.00;0.003300;0.018;82.293;-20.019;570.783;48.503
