
2010-01-01;3171204;98.886;1053;0.000;0.5138;144.599;0.0806;0.68677;2.486;727.954977;537.897603;447.703154;224.915970;0
2010-01-01;3124104;97.213;606;0.000;0.4574;178.096;0.1535;0.66892;4.752;586.243255;309.559304;447.296777;164.938379;0
2010-01-01;3118601;389.094;6038;0.000;0.4859;220.408;0.0232;0.75384;6.799;10953.820791;3084.354918;6474.670844;428.161092;0
2010-01-01;3136652;29.878;223;0.000;0.5179;242.230;0.1533;0.71074;10.713;662.309475;113.913737;377.336452;89.966391;0
2010-01-01;3109006;47.840;340;0.000;0.4656;283.723;0.1360;0.74714;12.383;1132.824799;173.680138;646.075233;119.955186;0
2010-01-01;3106705;314.899;3780;0.000;0.4873;227.402;0.0745;0.74313;4.523;4626.555638;1930.914473;2703.366558;428.161092;0
2010-01-01;3106200;1319.435;23747;0.000;0.4854;248.671;0.0201;0.80936;6.678;43168.631787;12130.535978;24226.121488;2523.118482;0
2010-01-01;3162922;31.086;257;0.000;0.4933;150.668;0.1156;0.66215;6.390;465.880764;131.281751;251.529967;104.960789;0
2010-01-01;3154606;226.937;2970;0.000;0.4935;168.150;0.1676;0.68242;0.605;661.702488;1517.147086;420.706742;428.161092;0
2010-01-01;3157807;176.616;2028;0.000;0.4893;183.809;0.0587;0.71435;1.613;1009.354164;1035.950940;574.154565;428.161092;0
2010-01-01;3117876;7.677;60;0.000;0.4655;254.372;0.1707;0.74703;0.037;19.065262;30.649436;18.874163;44.983197;0
2010-01-01;3140159;14.235;131;0.000;0.4624;165.409;0.0471;0.69372;0.000;48.087635;66.917935;47.803283;59.977595;0
2010-01-01;3137601;71.533;526;0.000;0.4870;243.291;0.0901;0.77565;5.723;818.706180;268.693390;442.205139;149.943982;0
2010-01-01;3162955;12.906;198;0.000;0.5073;222.688;0.2932;0.72908;1.999;115.877230;101.143139;59.873434;89.966391;0
2010-01-01;3129806;108.975;1599;0.000;0.5002;195.561;0.0245;0.70230;1.079;558.564026;816.807472;335.045144;428.161092;0
2010-01-01;3156700;114.069;1272;0.000;0.4918;210.179;0.0351;0.72762;1.872;659.617721;649.768045;361.030972;254.904766;0
2010-01-01;3165537;23.981;260;0.000;0.4638;176.545;0.0694;0.72567;5.472;417.351485;132.814223;224.195050;104.960789;0
2010-01-01;3144805;90.963;812;0.000;0.5031;241.346;0.0175;0.81010;6.199;1458.191921;414.789035;770.460201;194.927175;0
2010-01-01;3153905;14.969;154;0.000;0.5174;243.860;0.0094;0.73005;0.000;3.026791;78.666886;2.717745;74.971992;0
2010-01-01;3110004;42.471;406;0.000;0.4349;213.485;0.3889;0.72629;3.919;454.023920;207.394517;243.391485;134.949583;0
2010-01-01;3130101;52.895;348;0.000;0.5174;164.615;0.1004;0.70008;3.872;371.638864;177.766729;198.032228;119.955186;0
2010-01-01;3154804;10.243;93;0.000;0.5085;231.133;0.2097;0.67308;10.528;312.016519;47.506626;180.816116;44.983197;0
2010-01-01;3149309;83.288;591;0.000;0.4669;243.562;0.1613;0.75070;5.854;-886.312133;301.896945;554.125855;164.938379;0
2010-02-01;3171204;96.129;1037;0.000;0.6389;129.914;0.0920;0.69744;2.729;1560.507101;1150.431227;917.895409;498.169489;0
2010-02-01;3124104;97.428;618;0.000;0.6279;135.563;0.1519;0.65608;4.591;710.742829;674.598629;874.497231;365.324293;0
2010-02-01;3118601;390.878;6078;0.000;0.6008;161.538;0.0315;0.74908;6.128;21301.501257;6674.498952;12195.979447;948.339916;0
2010-02-01;3136652;29.097;227;0.000;0.6773;137.629;0.1699;0.69841;10.249;1362.454240;247.997761;782.341369;199.267801;0
2010-02-01;3109006;47.412;343;0.000;0.6158;156.613;0.1410;0.74076;13.074;2376.551536;376.282870;1334.832371;265.690398;0
2010-02-01;3106705;312.660;3816;0.000;0.6037;160.246;0.0843;0.73620;4.577;9679.734102;4184.943699;5522.119814;948.339916;0
2010-02-01;3106200;1328.696;23794;0.000;0.6317;169.868;0.0259;0.80797;8.236;98726.497442;26185.140643;54461.914054;5588.489971;0
2010-02-01;3162922;30.005;254;0.000;0.6172;124.481;0.1287;0.67015;9.062;1100.794427;281.314095;590.493147;232.479100;0
2010-02-01;3154606;228.841;2971;0.000;0.6652;123.299;0.1747;0.68224;0.804;1681.457306;3272.052964;1124.850243;948.339916;0
2010-02-01;3157807;176.100;2022;0.000;0.6607;132.958;0.0678;0.71653;2.020;2181.424770;2230.302904;1298.246215;948.339916;0
2010-02-01;3117876;7.787;60;0.000;0.6765;127.876;0.1860;0.74706;3.434;69.799510;66.090147;49.121965;99.633905;0
2010-02-01;3140159;14.460;132;0.000;0.5338;170.744;0.0465;0.68851;0.000;57.582788;144.887500;57.014084;132.845204;0
2010-02-01;3137601;68.479;509;0.000;0.5861;165.143;0.1086;0.80175;10.075;2303.494920;569.348755;1229.667850;332.112997;0
2010-02-01;3162955;13.504;203;0.000;0.5177;131.926;0.2993;0.71121;2.037;237.096970;221.050878;122.097432;199.267801;0
2010-02-01;3129806;109.002;1608;0.000;0.5991;159.940;0.0391;0.69845;1.808;1575.581612;1766.618529;959.025817;948.339916;0
2010-02-01;3156700;113.856;1274;0.000;0.6525;147.075;0.0497;0.72656;2.237;1620.812494;1402.292477;962.682588;564.592087;0
2010-02-01;3165537;23.484;251;0.000;0.5546;116.882;0.0710;0.75187;7.548;971.409649;281.074531;534.729421;232.479100;0
2010-02-01;3144805;89.182;823;0.000;0.5722;246.953;0.0412;0.79940;7.993;3294.951748;900.917456;1793.711633;431.746893;0
2010-02-01;3153905;14.728;154;0.000;0.5414;175.356;0.0370;0.73010;0.000;5.715288;169.631378;4.965994;166.056501;0
2010-02-01;3110004;40.655;402;0.000;0.6920;126.927;0.3881;0.73363;4.806;997.404628;444.847282;555.011492;298.901696;0
2010-02-01;3130101;53.893;351;0.000;0.6332;136.339;0.1064;0.69420;5.788;919.179035;385.094889;508.787942;265.690398;0
2010-02-01;3154804;8.701;88;0.000;0.6943;143.964;0.2456;0.71146;25.101;941.965888;99.486336;519.009840;99.633905;0
2010-02-01;3149309;83.888;602;0.000;0.6346;148.528;0.1618;0.73710;6.954;-2014.627128;657.485413;1178.008152;365.324293;0
2010-03-01;3171204;93.834;1036;0.000;0.6144;147.372;0.1019;0.69820;2.414;2304.848118;1804.735613;1351.552407;793.401411;0
2010-03-01;3124104;97.564;618;0.000;0.5881;146.890;0.1517;0.65623;4.199;1226.529332;1064.907616;1270.526785;581.827704;0
2010-03-01;3118601;391.067;6067;0.000;0.5701;172.989;0.0389;0.75067;6.774;32638.949330;10506.221649;18442.062224;1510.357910;0
2010-03-01;3136652;28.952;225;0.000;0.6523;152.314;0.1558;0.70479;8.966;1904.364071;390.100548;1087.559226;317.360574;0
2010-03-01;3109006;48.550;349;0.000;0.6154;163.232;0.1348;0.72818;12.911;3610.193905;596.700081;2008.749405;423.147426;0
2010-03-01;3106705;311.095;3811;0.000;0.5805;168.887;0.0908;0.73726;5.042;15237.360238;6591.849122;8653.083156;1510.357910;0
2010-03-01;3106200;1339.928;23914;0.000;0.5922;189.726;0.0311;0.80414;8.588;156529.343722;41288.456380;85941.826701;8900.416283;0
2010-03-01;3162922;29.421;251;0.000;0.5969;129.889;0.1479;0.67836;9.020;1735.550693;439.837648;939.370332;370.254000;0
2010-03-01;3154606;229.977;2979;0.000;0.6339;131.001;0.1844;0.68045;0.938;2688.004496;5153.493860;1766.068296;1510.357910;0
2010-03-01;3157807;174.548;2025;0.000;0.6174;149.708;0.0744;0.71553;2.445;3626.675667;3509.227984;2156.621569;1510.357910;0
2010-03-01;3117876;7.333;60;0.000;0.6191;174.184;0.2093;0.74714;17.043;386.882441;103.984224;196.724764;158.680293;0
2010-03-01;3140159;13.482;127;0.000;0.5061;171.616;0.0488;0.71567;0.000;74.828648;225.096628;73.975593;211.573721;0
2010-03-01;3137601;67.208;503;0.000;0.5612;185.998;0.1286;0.81151;10.324;3747.328002;887.027430;2015.495290;528.934281;0
2010-03-01;3162955;12.778;203;0.000;0.4890;144.608;0.3212;0.71129;1.158;297.756407;349.259170;158.353824;317.360574;0
2010-03-01;3129806;107.411;1593;0.000;0.5617;177.298;0.0450;0.70510;1.705;2397.837584;2772.706259;1425.813191;1510.357910;0
2010-03-01;3156700;115.168;1284;0.000;0.6101;156.892;0.0502;0.72098;2.649;2645.750474;2213.225713;1552.675838;899.188266;0
2010-03-01;3165537;23.728;257;0.000;0.5296;127.175;0.0756;0.73450;8.345;1560.399553;443.387492;853.089993;370.254000;0
2010-03-01;3144805;89.193;825;0.000;0.5466;251.875;0.0396;0.79761;8.926;5427.847666;1421.961007;2987.165013;687.614560;0
2010-03-01;3153905;14.348;151;0.000;0.5086;195.617;0.0377;0.74467;0.000;27.816777;264.998137;26.627234;264.467145;0
2010-03-01;3110004;40.817;406;0.000;0.6615;130.403;0.3846;0.72652;5.207;1595.672456;701.263866;908.071616;476.040851;0
2010-03-01;3130101;53.118;353;0.000;0.6095;142.845;0.1078;0.69039;8.243;1741.915115;608.038372;947.614065;423.147426;0
2010-03-01;3154804;8.706;88;0.000;0.6913;147.136;0.2241;0.71159;23.756;1525.110666;155.064314;839.811268;158.680293;0
2010-03-01;3149309;81.882;604;0.000;0.5832;171.614;0.1783;0.73478;6.866;-3141.151015;1038.952450;1799.761963;581.827704;0
2010-04-01;3171204;94.408;1026;0.000;0.6070;150.011;0.1010;0.70509;2.384;2995.494046;2490.201294;1755.579174;1108.663747;0
2010-04-01;3124104;95.897;609;0.000;0.5743;156.295;0.1497;0.66611;4.633;1842.946949;1471.777596;1793.619939;813.020085;0
2010-04-01;3118601;393.367;6102;0.000;0.5640;177.014;0.0475;0.74660;6.951;44465.433131;14582.938590;24891.055171;2110.506783;0
2010-04-01;3136652;27.218;224;0.000;0.6353;163.328;0.2026;0.70813;11.164;2581.041933;539.753874;1459.747777;443.465512;0
2010-04-01;3109006;48.023;359;0.000;0.6170;161.003;0.1404;0.70807;13.033;4888.787413;836.546260;2711.963544;591.287341;0
2010-04-01;3106705;308.247;3816;0.000;0.5724;177.606;0.1000;0.73639;4.976;20891.534011;9141.300424;11884.854745;2110.506783;0
2010-04-01;3106200;1347.148;23944;0.000;0.5819;200.213;0.0359;0.80337;9.000;217630.226970;57285.327968;119019.896367;12437.044766;0
2010-04-01;3162922;29.119;254;0.000;0.5912;136.691;0.1744;0.67056;10.208;2478.178636;609.533830;1330.138302;517.376427;0
2010-04-01;3154606;229.438;2990;0.000;0.6246;136.338;0.1925;0.67800;1.088;3899.893739;7151.098523;2533.917464;2110.506783;0
2010-04-01;3157807;175.338;2026;0.000;0.6061;152.333;0.0752;0.71525;2.501;5130.845527;4862.788869;3061.942625;2110.506783;0
2010-04-01;3117876;6.915;60;0.000;0.6097;190.626;0.2558;0.74719;8.122;527.186012;144.069936;267.457346;221.732765;0
2010-04-01;3140159;13.544;134;0.000;0.5025;181.511;0.0824;0.67834;0.000;92.010706;314.621386;90.901168;295.643682;0
2010-04-01;3137601;67.581;509;0.000;0.5621;191.567;0.1404;0.80214;9.755;5113.943338;1227.087889;2766.658201;739.109174;0
2010-04-01;3162955;12.954;207;0.000;0.5004;145.412;0.3165;0.69767;3.274;549.667377;487.554878;304.861633;443.465512;0
2010-04-01;3129806;107.056;1599;0.000;0.5572;181.881;0.0530;0.70254;1.813;3347.555544;3840.990492;1992.554163;2110.506783;0
2010-04-01;3156700;113.874;1281;0.000;0.6024;164.766;0.0629;0.72276;2.598;3586.558614;3069.055671;2074.608233;1256.485580;0
2010-04-01;3165537;23.778;252;0.000;0.5206;129.605;0.0814;0.74927;9.241;2214.818552;611.747484;1206.667252;517.376427;0
2010-04-01;3144805;88.927;824;0.000;0.5277;255.236;0.0463;0.79875;10.656;7971.600116;1972.471456;4367.246365;960.841920;0
2010-04-01;3153905;14.398;152;0.000;0.5061;209.546;0.0286;0.73984;0.000;31.258094;366.548608;29.663812;369.554593;0
2010-04-01;3110004;40.567;405;0.000;0.6719;129.945;0.3964;0.72844;6.436;2320.144764;971.842424;1296.883446;665.198254;0
2010-04-01;3130101;52.067;354;0.000;0.6247;140.902;0.1197;0.68855;7.196;2470.095449;844.544075;1324.317369;591.287341;0
2010-04-01;3154804;8.319;85;0.000;0.7117;143.100;0.2203;0.73683;23.703;2070.617138;211.852407;1136.963307;221.732765;0
2010-04-01;3149309;80.993;605;0.000;0.5746;175.324;0.1842;0.73372;9.873;-8040.808571;1443.150049;2718.022949;813.020085;0
2010-05-01;3171204;95.339;1034;0.000;0.5938;150.019;0.1110;0.69973;3.433;4035.360332;3223.551747;2344.776367;1445.655306;0
2010-05-01;3124104;95.866;610;0.000;0.5655;158.921;0.1595;0.66518;4.009;2507.903012;1904.411809;2225.168768;1060.147229;0
2010-05-01;3118601;391.284;6092;0.000;0.5516;180.248;0.0526;0.74808;7.306;56929.174183;18903.606829;31660.509168;2752.020472;0
2010-05-01;3136652;28.464;225;0.000;0.6266;161.491;0.1765;0.70520;12.239;3336.243088;699.332067;1870.683383;578.262139;0
2010-05-01;3109006;47.152;352;0.000;0.5970;164.022;0.1522;0.72233;14.952;6319.997119;1086.197478;3488.487046;771.016175;0
2010-05-01;3106705;310.609;3830;0.000;0.5637;179.646;0.1066;0.73380;5.206;26554.879303;11857.675892;15030.951264;2752.020472;0
2010-05-01;3106200;1358.946;24001;0.000;0.5673;207.511;0.0389;0.80171;9.612;283689.651138;74307.711159;154280.722604;16217.432744;0
2010-05-01;3162922;30.185;254;0.000;0.5650;140.459;0.1494;0.67077;10.002;3197.989633;789.679879;1705.329268;674.639158;0
2010-05-01;3154606;228.084;2989;0.000;0.6086;138.623;0.2019;0.67828;0.939;4904.981578;9271.006166;3155.724717;2752.020472;0
2010-05-01;3157807;173.901;2032;0.000;0.5934;155.890;0.0836;0.71321;2.698;6690.959034;6303.957264;3960.997300;2752.020472;0
2010-05-01;3117876;7.114;60;0.000;0.5894;195.622;0.2326;0.74724;8.122;667.653934;186.624121;338.336379;289.131082;0
2010-05-01;3140159;14.203;137;0.000;0.4807;180.478;0.0674;0.66355;0.000;123.412873;411.786775;121.854728;385.508102;0
2010-05-01;3137601;67.698;512;0.000;0.5488;190.538;0.1417;0.79762;8.153;6273.313377;1590.216933;3401.921666;963.770216;0
2010-05-01;3162955;12.954;207;0.000;0.4826;138.382;0.3214;0.69777;2.098;675.201148;634.366816;369.604588;578.262139;0
2010-05-01;3129806;106.604;1601;0.000;0.5502;181.160;0.0648;0.70174;1.410;4097.585585;4976.477992;2448.266191;2752.020472;0
2010-05-01;3156700;112.900;1275;0.000;0.5924;169.653;0.0689;0.72625;2.119;4402.860473;3973.332100;2571.284421;1638.409347;0
2010-05-01;3165537;23.585;256;0.000;0.5181;137.475;0.0966;0.73777;8.857;2842.907425;793.312006;1549.401679;674.639158;0
2010-05-01;3144805;88.665;835;0.000;0.5025;259.565;0.0608;0.78840;10.891;10621.868414;2564.683862;5786.888024;1252.901272;0
2010-05-01;3153905;13.972;153;0.000;0.4992;207.624;0.0741;0.73508;0.000;59.692194;475.061779;57.632028;481.885116;0
2010-05-01;3110004;40.776;405;0.000;0.6508;135.765;0.3913;0.72857;5.558;2943.443274;1259.083172;1647.497742;867.393191;0
2010-05-01;3130101;49.652;350;0.000;0.6072;145.532;0.1422;0.69655;7.931;3245.328246;1092.776820;1735.489633;771.016175;0
2010-05-01;3154804;8.157;87;0.000;0.7053;145.743;0.2500;0.72003;25.440;2670.685233;273.555975;1460.242663;289.131082;0
2010-05-01;3149309;80.465;603;0.000;0.5747;172.797;0.1818;0.73630;7.962;-9490.639279;1870.819607;3455.585700;1060.147229;0
2010-06-01;3171204;93.791;1035;0.000;0.5658;147.694;0.1246;0.69915;2.807;4937.164058;3980.117092;2868.345101;1793.890124;0
2010-06-01;3124104;96.554;614;0.000;0.5497;154.681;0.1650;0.66104;6.340;2109.805766;2353.234149;2828.317564;1315.519430;0
2010-06-01;3118601;392.214;6094;0.000;0.5297;181.988;0.0578;0.74809;7.495;69860.782718;23358.205107;38653.402790;3414.937383;0
2010-06-01;3136652;29.256;225;0.000;0.6071;162.763;0.1742;0.70540;11.642;4059.384525;863.802794;2259.801506;717.556070;0
2010-06-01;3109006;46.113;349;0.000;0.5700;165.004;0.1549;0.72871;13.754;7624.241683;1341.309850;4197.331608;956.741414;0
2010-06-01;3106705;310.396;3830;0.000;0.5424;179.088;0.1114;0.73390;5.500;32675.361489;14657.333163;18446.654324;3414.937383;0
2010-06-01;3106200;1368.619;24047;0.000;0.5453;214.122;0.0436;0.80043;9.743;350931.816521;91885.611518;189962.279460;20123.948167;0
2010-06-01;3162922;28.709;250;0.000;0.5507;139.853;0.1686;0.68172;10.102;3914.845037;972.425132;2086.457881;837.148744;0
2010-06-01;3154606;226.597;2996;0.000;0.5841;139.718;0.2084;0.67674;1.011;5896.455647;11461.025274;3744.182678;3414.937383;0
2010-06-01;3157807;173.545;2046;0.000;0.5673;156.132;0.0930;0.70841;3.018;8496.339766;7799.544411;4975.270236;3414.937383;0
2010-06-01;3117876;7.051;60;0.000;0.5607;190.554;0.2727;0.74731;8.122;830.132789;230.482981;431.781544;358.778050;0
2010-06-01;3140159;14.180;130;0.000;0.4688;177.478;0.0581;0.69934;0.000;127.290982;506.814306;125.234991;478.370726;0
2010-06-01;3137601;69.187;514;0.000;0.5299;183.925;0.1354;0.79475;12.761;8124.451118;1965.941173;4370.201787;1195.926764;0
2010-06-01;3162955;12.894;207;0.000;0.4434;135.884;0.3165;0.69788;2.303;814.069285;785.679885;440.608957;717.556070;0
2010-06-01;3129806;106.214;1596;0.000;0.5240;179.574;0.0696;0.70404;2.239;5278.174761;6143.123684;3137.776567;3414.937383;0
2010-06-01;3156700;112.906;1277;0.000;0.5662;173.082;0.0795;0.72520;2.337;5234.009985;4906.794850;3047.665600;2033.075475;0
2010-06-01;3165537;23.755;258;0.000;0.5057;136.375;0.1186;0.73228;10.802;3636.839142;981.905106;1974.918855;837.148744;0
2010-06-01;3144805;88.448;834;0.000;0.4805;264.374;0.0594;0.78949;8.908;12692.135375;3174.322025;6896.035101;1554.704783;0
2010-06-01;3153905;13.966;153;0.000;0.4742;199.495;0.0833;0.73515;0.000;77.424560;586.901874;74.898512;597.963392;0
2010-06-01;3110004;40.240;401;0.000;0.6364;136.323;0.4007;0.73596;5.720;3557.373458;1552.206557;1988.853192;1076.334084;0
2010-06-01;3130101;49.996;356;0.000;0.5865;146.067;0.1477;0.68493;6.675;3911.933998;1353.006060;2090.922690;956.741414;0
2010-06-01;3154804;8.157;87;0.000;0.6763;143.051;0.2500;0.72019;30.833;3432.357786;337.151323;1868.283123;358.778050;0
2010-06-01;3149309;80.464;608;0.000;0.5496;169.166;0.1853;0.73038;7.126;-10976.187659;2315.256061;4104.375382;1315.519430;0
2010-07-01;3171204;95.116;1042;0.000;0.5505;146.907;0.1218;0.69456;3.340;5959.813445;4770.997903;3436.161063;2155.020778;0
2010-07-01;3124104;93.222;608;0.000;0.5344;154.156;0.1726;0.66775;5.776;2498.400857;2814.707790;3350.489163;1580.348578;0
2010-07-01;3118601;393.352;6089;0.000;0.5129;177.195;0.0638;0.74898;7.660;83156.058189;27979.772532;45814.977493;4102.403439;0
2010-07-01;3136652;28.564;225;0.000;0.5731;164.913;0.1935;0.70563;12.446;4842.942650;1034.578401;2686.119293;862.008336;0
2010-07-01;3109006;44.537;342;0.000;0.5578;160.291;0.1858;0.74381;14.687;9017.377283;1600.888773;4946.848981;1149.344432;0
2010-07-01;3106705;310.154;3830;0.000;0.5243;175.232;0.1179;0.73401;5.612;38970.007683;17564.313494;21905.562582;4102.403439;0
2010-07-01;3106200;1370.660;24080;0.000;0.5289;209.977;0.0469;0.79960;10.012;420184.620147;110162.396474;226591.780832;24175.129707;0
2010-07-01;3162922;29.017;250;0.000;0.5400;140.020;0.1686;0.68195;9.616;4622.699513;1162.175806;2484.152650;1005.676386;0
