2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61293.494; 19; 240.019; 1.000; 208.630 ; 0.000; 0.000; -116.145; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86547.393; 18; 252.617; 0.000; 0.000 ; 0.000; 0.000; -122.676; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96265.652; 18; 281.915; 1.000; 550.238 ; 0.000; 0.000; -123.215; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88845.643; 18; 258.190; 0.000; 0.000 ; 0.000; 0.000; -98.746; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55782.313; 19; 127.984; 1.000; 280.832 ; 0.000; 0.000; -120.395; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53722.620; 19; 302.599; 1.000; 251.604 ; 0.000; 0.000; -98.676; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80009.617; 18; 262.380; 1.000; 435.955 ; 0.000; 0.000; -100.579; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138793.260; 18; 237.063; 0.000; 0.000 ; 0.000; 0.000; -105.241; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195695.834; 18; 357.907; 0.000; 0.000 ; 0.000; 0.000; -112.623; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54328.576; 18; 152.861; 0.000; 0.000 ; 0.000; 0.000; -101.282; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157516.860; 18; 245.694; 1.000; 206.632 ; 0.000; 0.000; -105.064; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291625.393; 19; 277.888; 0.000; 0.000 ; 0.000; 0.000; -119.380; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177366.241; 19; 331.424; 0.000; 0.000 ; 0.000; 0.000; -129.013; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85768.051; 18; 266.672; 1.000; 187.863 ; 0.000; 0.000; -96.986; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27977.850; 19; 208.964; 1.000; 223.333 ; 0.000; 0.000; -106.334; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141960.181; 18; 402.119; 0.000; 0.000 ; 0.000; 0.000; -121.711; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417798.895; 18; 136.898; 1.000; 945.870 ; 0.000; 0.000; -84.614; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20548.035; 19; 245.434; 1.000; 749.352 ; 0.000; 0.000; -122.867; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 81906.074; 19; 274.893; 1.000; 269.233 ; 0.000; 0.000; -91.274; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35247.264; 18; 339.718; 0.000; 0.000 ; 0.000; 0.000; -110.862; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238161.826; 17; 357.252; 0.000; 0.000 ; 0.000; 0.000; -98.673; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 46958.717; 18; 274.002; 1.000; 510.902 ; 0.000; 0.000; -105.754; 0.000 
2010-01-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115314.495; 19; 240.306; 1.000; 365.999 ; 0.000; 0.000; -97.602; 0.000 
2010-01-01; 17f835d0-693; 3106705005002; 3106705; -44.194; -19.969; 170115.496; 18; 300.729; 1.000; 352.491 ; 0.000; 0.000; -101.416; 0.000 
2010-01-01; 61bc5b2f-001; 3106705005003; 3106705; -44.171; -19.975; 22688.710; 17; 279.906; 0.000; 0.000 ; 0.000; 0.000; -85.240; 0.000 
2010-01-01; a36b9971-fea; 3106705005008; 3106705; -44.213; -19.932; 118379.065; 19; 287.303; 1.000; 299.847 ; 0.000; 0.000; -97.324; 0.000 
2010-01-01; 340e4ee5-b63; 3106705005010; 3106705; -44.171; -19.960; 113364.745; 19; 296.319; 0.000; 0.000 ; 0.000; 0.000; -82.135; 0.000 
2010-01-01; 35468b63-bd5; 3106705005019; 3106705; -44.127; -19.956; 43578.076; 19; 83.686; 1.000; 1143.120 ; 0.000; 0.000; -91.187; 0.000 
2010-01-01; f0d808e0-f09; 3106705005020; 3106705; -44.113; -19.948; 159484.950; 18; 347.055; 1.000; 517.067 ; 0.000; 0.000; -110.724; 0.000 
2010-01-01; 1625b886-fe7; 3106200005001; 3106200; -43.995; -19.980; 51971.792; 18; 271.831; 1.000; 265.388 ; 0.000; 0.000; -118.268; 0.000 
