2010-01-01;47492;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3380.087;155364.58;0;0.000;-109622.61;362.39;1.00;0.00;0.488;0.13;0.18;0.0000;0.0000;0.725;0.08;248.00;0.20;0.01;0.0000;24260.0503;40007.5326;6808.1229;0.0000;49952.98;0.23;0.0
2010-02-01;47617;1.01;0.00;1.00;0.06;18.00;1.61;4.78;3378.865;92833.65;0;0.000;-105495.86;643.50;1.00;4.02;0.632;3.46;0.07;0.0103;0.0055;0.725;0.08;174.60;0.23;0.55;0.0000;52386.3893;87577.0035;15079.4054;3.5383;77229.60;0.17;0.0
2010-03-01;47729;1.01;0.00;1.00;0.06;18.00;2.92;5.35;3380.111;163227.81;0;0.000;-98056.94;909.23;1.00;9.60;0.597;5.38;0.05;0.0149;0.0034;0.726;0.08;191.40;0.25;0.66;0.0000;82530.4956;137402.5998;24015.9661;22.8419;104747.99;0.09;0.0
2010-04-01;47817;1.01;0.00;1.00;0.07;18.00;3.79;5.54;3379.174;220707.43;0;0.000;-107123.88;1163.80;1.00;9.55;0.588;6.32;0.05;0.0206;0.0018;0.725;0.08;200.81;0.27;0.69;0.0000;114476.8040;190019.5204;33558.8399;53.5533;131311.48;0.07;0.0
2010-05-01;47900;1.01;0.00;1.00;0.07;18.00;4.47;5.81;3386.574;276959.76;0;0.000;-91589.15;1400.87;1.00;13.79;0.575;7.08;0.04;0.0240;0.0012;0.722;0.08;207.00;0.28;0.72;0.0000;148449.2282;244667.3553;43759.4492;165.4912;157947.65;0.06;0.0
2010-06-01;47967;1.01;0.00;1.00;0.08;18.00;5.14;5.99;3393.254;325533.29;0;0.000;-92155.97;1638.13;1.00;20.45;0.553;7.92;0.03;0.0228;0.0001;0.724;0.08;211.63;0.29;0.75;0.0000;183512.1944;300573.5994;54300.3878;271.1836;183641.39;0.06;0.0
2010-07-01;48023;1.01;0.00;1.00;0.08;17.00;5.68;6.31;3394.482;374966.81;0;0.000;-84880.23;1854.26;1.00;16.67;0.537;8.40;0.03;0.0235;-0.0010;0.723;0.08;208.11;0.30;0.78;0.0000;219961.7809;358378.9085;65231.6786;527.9129;209208.25;0.05;0.0
2010-08-01;48100;1.01;0.00;1.00;0.09;17.00;6.19;6.48;3401.725;421868.49;0;0.000;-79166.90;2060.18;1.00;19.64;0.525;8.95;0.03;0.0237;0.0004;0.721;0.08;215.19;0.31;0.79;0.0000;256942.2160;416209.3335;76313.7891;538.8455;236267.51;0.05;0.0
2010-09-01;48176;1.01;0.00;1.00;0.09;17.00;6.46;6.79;3407.816;462549.57;0;0.000;-76262.87;2262.84;1.00;19.28;0.522;9.16;0.03;0.0274;0.0004;0.718;0.08;218.37;0.32;0.79;0.0000;295014.8223;476448.0446;87875.6586;206.1333;262288.83;0.05;0.0
2010-10-01;48224;1.01;0.00;1.00;0.09;17.00;6.58;7.24;3420.179;497332.23;0;0.000;-78098.11;2462.05;1.00;23.73;0.521;9.44;0.03;0.0301;-0.0002;0.718;0.08;223.28;0.33;0.79;0.0000;333812.4781;537889.0719;99745.7114;19.5545;287641.01;0.05;0.0
2010-11-01;48227;1.01;0.00;1.00;0.10;17.00;6.74;7.50;3424.295;528295.55;0;0.000;-81515.86;2672.82;1.00;22.64;0.520;9.61;0.04;0.0299;0.0003;0.716;0.08;227.15;0.34;0.79;0.0000;373355.6104;600141.1523;111861.5662;34.2182;313698.99;0.05;0.0
2010-12-01;48293;1.01;0.00;1.00;0.10;17.00;6.95;7.70;3432.669;558410.72;0;0.000;-74514.61;2866.80;1.00;33.05;0.517;9.80;0.04;0.0335;0.0012;0.718;0.08;230.15;0.36;0.80;0.0000;413620.9773;663434.3213;124196.3958;117.0888;338929.94;0.05;0.0
2011-01-01;48284;1.01;0.00;1.00;0.10;17.00;7.12;8.13;3449.318;583568.69;0;0.000;-70635.19;3059.95;1.00;30.50;0.516;9.98;0.05;0.0355;0.0001;0.719;0.08;231.36;0.37;0.80;0.0017;454855.9612;727949.4472;137289.3918;15.0876;363473.43;0.05;0.0
2011-02-01;48293;1.01;0.00;1.00;0.10;17.00;7.25;8.29;3452.427;608924.09;0;0.000;-66658.13;3236.43;1.00;30.32;0.514;10.11;0.05;0.0374;-0.0004;0.719;0.08;234.32;0.38;0.80;0.0017;496400.4234;792573.4946;150475.6632;19.5619;388368.63;0.05;0.0
2011-03-01;48267;1.01;0.00;1.00;0.11;17.00;7.40;8.54;3453.851;630210.46;0;0.000;-63465.73;3422.63;1.00;29.03;0.512;10.27;0.05;0.0381;0.0011;0.722;0.08;239.41;0.39;0.81;0.0017;538630.5428;858004.6455;163885.8008;55.8729;413628.58;0.05;0.0
2011-04-01;48278;1.01;0.00;1.00;0.11;17.00;7.58;8.78;3456.370;651654.64;0;0.000;-61522.20;3620.69;1.00;30.96;0.510;10.35;0.06;0.0408;0.0000;0.720;0.08;244.21;0.39;0.81;0.0049;581889.3342;924474.2307;177679.6601;34.0587;437873.53;0.05;0.0
2011-05-01;48286;1.01;0.00;1.00;0.11;17.00;7.77;8.76;3459.318;669835.40;0;0.000;-59211.10;3762.11;1.00;30.23;0.506;10.55;0.06;0.0399;0.0004;0.722;0.08;250.30;0.40;0.82;0.0064;625453.6031;991044.8293;191521.4645;267.8656;460707.17;0.05;0.0
2011-06-01;48290;1.02;0.00;1.00;0.11;17.00;8.05;8.97;3464.598;684800.31;0;0.000;-57966.90;3922.05;1.00;32.77;0.501;10.80;0.06;0.0392;0.0007;0.722;0.08;254.83;0.41;0.82;0.0063;670334.7899;1059069.1966;205749.3740;495.2796;483292.40;0.05;0.0
2011-07-01;48242;1.01;0.00;1.00;0.12;17.00;8.31;9.20;3463.704;699808.68;0;0.000;-62401.98;4098.36;1.00;34.22;0.496;10.95;0.06;0.0387;-0.0011;0.723;0.08;251.55;0.42;0.83;0.0078;716090.3120;1127948.9574;220294.0725;518.4625;504856.17;0.05;0.0
2011-08-01;48255;1.01;0.00;1.00;0.12;17.00;8.61;9.18;3472.301;715375.72;0;0.000;-47960.06;4238.84;1.00;34.67;0.492;11.09;0.06;0.0395;0.0004;0.722;0.07;252.21;0.43;0.83;0.0109;761823.0092;1196641.8442;234823.5242;476.6120;527602.54;0.05;0.0
2011-09-01;48255;1.02;0.00;1.00;0.12;17.00;8.77;9.40;3472.288;725359.64;0;0.000;-52702.00;4369.24;1.00;34.18;0.490;11.27;0.06;0.0410;0.0008;0.722;0.07;256.17;0.44;0.83;0.0092;808306.1292;1266657.2537;249695.3212;259.8864;549944.35;0.05;0.0
2011-10-01;48234;1.01;0.00;1.00;0.12;17.00;8.94;9.36;3475.343;736607.62;0;0.000;-48708.51;4494.60;1.00;33.30;0.488;11.23;0.07;0.0430;-0.0006;0.722;0.07;256.27;0.45;0.83;0.0091;855462.3816;1337062.9736;264798.8330;289.6428;571975.22;0.05;0.0
2011-11-01;48250;1.02;0.00;1.00;0.13;17.00;9.05;9.41;3476.914;746670.02;0;0.000;-49732.23;4610.80;1.00;35.68;0.486;11.30;0.07;0.0460;0.0006;0.722;0.07;255.37;0.47;0.83;0.0090;903044.7205;1408048.3198;280064.7113;209.0501;595274.61;0.05;0.0
