2010-01-01;47493;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3415.897;151350.23;0;0.000;-58716.34;354.77;1.00;0.00;0.491;0.13;0.18;0.0000;0.0000;0.724;0.08;266.44;0.22;0.01;0.0000;24215.4143;40500.6030;6811.0787;0.0000;49688.10;0.25;0.0
2010-02-01;47608;1.01;0.00;1.00;0.05;18.00;1.64;4.97;3427.402;89923.30;0;0.000;-45101.08;637.52;1.00;4.42;0.627;3.52;0.08;0.0161;0.0057;0.724;0.08;176.40;0.24;0.53;0.0000;52324.1372;87620.5659;15107.2821;3.9038;75082.75;0.22;0.0
2010-03-01;47711;1.01;0.00;1.00;0.06;18.00;3.02;5.50;3433.838;160480.02;0;0.000;-39357.82;902.79;1.00;8.36;0.589;5.40;0.05;0.0166;0.0024;0.723;0.08;186.03;0.27;0.64;0.0000;82900.5796;137620.2567;24197.4249;25.1297;102381.26;0.10;0.0
2010-04-01;47754;1.01;0.00;1.00;0.06;18.00;3.92;5.77;3432.497;220112.08;0;0.000;-34472.91;1150.13;1.00;9.59;0.582;6.35;0.05;0.0192;0.0025;0.725;0.08;192.58;0.29;0.67;0.0000;115108.8917;190556.9364;33842.7209;51.2089;128056.25;0.08;0.0
2010-05-01;47808;1.01;0.00;1.00;0.06;18.00;4.61;6.12;3438.967;278840.64;0;0.000;-29682.53;1385.49;1.00;15.41;0.568;7.11;0.04;0.0258;0.0012;0.724;0.08;198.22;0.30;0.70;0.0000;148686.6136;244854.6240;43915.8081;135.5404;153811.37;0.07;0.0
2010-06-01;47870;1.01;0.00;1.00;0.07;18.00;5.28;6.29;3446.922;328446.74;0;0.000;-26124.71;1603.93;1.00;14.40;0.546;7.82;0.03;0.0245;-0.0009;0.722;0.08;204.48;0.31;0.73;0.0000;183833.5825;301431.2896;54485.6278;255.3570;179587.70;0.06;0.0
2010-07-01;47932;1.01;0.00;1.00;0.07;18.00;5.90;6.70;3455.889;376628.69;0;0.000;-21289.43;1809.48;1.00;18.74;0.530;8.42;0.03;0.0256;0.0009;0.722;0.08;207.22;0.32;0.76;0.0000;220326.1501;359506.8741;65437.7271;456.9671;205589.60;0.06;0.0
2010-08-01;48005;1.01;0.00;1.00;0.07;18.00;6.40;6.97;3464.640;426424.33;0;0.000;-16201.10;1997.52;1.00;25.37;0.519;8.94;0.03;0.0303;0.0006;0.722;0.08;209.23;0.33;0.77;0.0000;258459.3483;419289.6717;76935.6707;553.2120;229938.50;0.06;0.0
2010-09-01;48047;1.01;0.00;1.00;0.08;18.00;6.68;7.23;3479.641;474101.95;0;0.000;-13785.35;2189.43;1.00;19.72;0.515;9.24;0.03;0.0294;-0.0005;0.722;0.08;215.61;0.34;0.78;0.0000;296563.0371;479862.3007;88513.3388;160.5401;255812.74;0.05;0.0
2010-10-01;48108;1.01;0.00;1.00;0.08;18.00;6.82;7.57;3487.204;512457.64;0;0.000;-9756.08;2387.99;1.00;25.44;0.514;9.45;0.03;0.0322;0.0008;0.721;0.08;217.45;0.35;0.78;0.0000;335576.8878;541756.0510;100441.2361;19.0337;281301.68;0.05;0.0
2010-11-01;48163;1.01;0.00;1.00;0.08;18.00;7.01;7.77;3502.192;547652.19;0;0.000;-5971.84;2586.00;1.00;27.49;0.514;9.68;0.04;0.0349;-0.0005;0.720;0.08;219.03;0.36;0.78;0.0023;375378.7317;604585.8314;112619.9692;34.7819;306883.66;0.05;0.0
2010-12-01;48240;1.01;0.00;1.00;0.08;18.00;7.22;8.07;3514.183;580254.26;0;0.000;-3430.82;2769.51;1.00;25.45;0.511;9.86;0.04;0.0348;0.0000;0.720;0.08;215.35;0.37;0.79;0.0023;415897.4414;668272.8016;125025.1553;98.8574;331934.75;0.05;0.0
2011-01-01;48251;1.01;0.00;1.00;0.08;18.00;7.40;8.29;3533.872;610377.16;0;0.000;-511.76;2937.19;1.00;22.36;0.510;10.04;0.04;0.0344;0.0010;0.721;0.08;214.55;0.38;0.79;0.0044;456897.2628;732438.0135;137995.1484;12.5867;356859.76;0.05;0.0
2011-02-01;48252;1.01;0.00;1.00;0.08;18.00;7.56;8.74;3535.062;637094.32;0;0.000;1265.59;3161.34;1.00;24.20;0.508;10.15;0.04;0.0391;0.0008;0.719;0.08;215.63;0.39;0.80;0.0043;499022.1885;798146.1252;151360.5474;18.3984;381509.60;0.05;0.0
2011-03-01;48257;1.01;0.00;1.00;0.09;18.00;7.74;8.64;3540.323;664549.06;0;0.000;3195.82;3340.24;1.00;26.42;0.506;10.33;0.05;0.0383;-0.0002;0.719;0.08;217.57;0.40;0.80;0.0041;541396.3820;863662.8532;164793.3586;46.6846;407008.32;0.05;0.0
2011-04-01;48230;1.01;0.00;1.00;0.09;18.00;7.89;8.85;3546.747;687154.53;0;0.000;5926.78;3490.49;1.00;30.37;0.505;10.43;0.05;0.0388;0.0005;0.720;0.07;220.77;0.41;0.80;0.0039;584238.1175;930217.8416;178381.7918;30.8877;432319.32;0.05;0.0
2011-05-01;48248;1.02;0.00;1.00;0.09;18.00;8.12;9.05;3563.002;710578.07;0;0.000;9765.05;3674.21;1.00;30.78;0.501;10.56;0.05;0.0416;0.0008;0.719;0.07;223.25;0.42;0.81;0.0077;628737.0844;998258.6791;192519.3858;258.9833;455395.86;0.05;0.0
