2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55970.792; 19; 234.213; 1.000; 309.716 ; 0.000; 0.000; -114.314; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19835.312; 19; 154.529; 1.000; 546.260 ; 0.000; 0.000; -112.953; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138301.790; 19; 263.484; 1.000; 100.602 ; 0.000; 0.000; -104.984; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232506.517; 19; 10.424; 1.000; 609.202 ; 0.000; 0.000; -110.763; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253020.379; 18; 315.725; 0.000; 0.000 ; 0.000; 0.000; -116.176; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102386.661; 18; 95.206; 1.000; 727.115 ; 0.000; 0.000; -117.095; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258954.464; 19; 320.535; 0.000; 0.000 ; 0.000; 0.000; -125.678; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119598.578; 18; 300.781; 0.000; 0.000 ; 0.000; 0.000; -104.487; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56651.965; 18; 313.205; 0.000; 0.000 ; 0.000; 0.000; -92.159; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 181068.836; 19; 161.977; 1.000; 1135.673 ; 0.000; 0.000; -133.041; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359588.445; 19; 373.959; 0.000; 0.000 ; 0.000; 0.000; -99.241; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130806.654; 18; 61.939; 1.000; 1012.154 ; 0.000; 0.000; -100.314; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50500.323; 19; 261.631; 1.000; 86.345 ; 0.000; 0.000; -86.559; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87251.299; 19; 365.470; 1.000; 198.805 ; 0.000; 0.000; -121.492; 0.000 
2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174464.728; 18; 308.348; 0.000; 0.000 ; 0.000; 0.000; -106.430; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137267.667; 19; 316.390; 0.000; 0.000 ; 0.000; 0.000; -94.210; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306809.409; 17; 457.836; 0.000; 0.000 ; 0.000; 0.000; -131.592; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247573.093; 19; 413.340; 0.000; 0.000 ; 0.000; 0.000; -116.126; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 109928.782; 18; 385.220; 0.000; 0.000 ; 0.000; 0.000; -106.134; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96590.115; 19; 321.004; 1.000; 122.106 ; 0.000; 0.000; -116.389; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232971.843; 17; 353.193; 0.000; 0.000 ; 0.000; 0.000; -115.593; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281572.202; 17; 329.677; 0.000; 0.000 ; 0.000; 0.000; -100.669; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186020.142; 18; 257.071; 1.000; 1148.095 ; 0.000; 0.000; -103.527; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 103116.697; 18; 208.180; 0.000; 0.000 ; 0.000; 0.000; -118.781; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31823.031; 18; 341.731; 0.000; 0.000 ; 0.000; 0.000; -102.162; 0.000 
2010-01-01; a6148a68-cb4; 3106705005005; 3106705; -44.104; -19.964; 44556.679; 18; 305.083; 0.000; 0.000 ; 0.000; 0.000; -105.188; 0.000 
2010-01-01; 87acb7b7-cad; 3106705005008; 3106705; -44.217; -19.942; 194668.808; 18; 276.414; 1.000; 1214.887 ; 0.000; 0.000; -108.466; 0.000 
2010-01-01; 5005e28b-c30; 3106705005010; 3106705; -44.161; -19.960; 130877.801; 18; 349.367; 0.000; 0.000 ; 0.000; 0.000; -115.901; 0.000 
2010-01-01; 70254db9-b28; 3106705005019; 3106705; -44.123; -19.954; 206323.443; 18; 339.408; 0.000; 0.000 ; 0.000; 0.000; -104.750; 0.000 
2010-01-01; c1b62ee5-3f6; 3106705005020; 3106705; -44.083; -19.957; 26486.209; 19; 320.265; 1.000; 205.796 ; 0.000; 0.000; -84.394; 0.000 
2010-01-01; 52e20bf5-0ec; 3106200005001; 3106200; -43.997; -19.967; 140777.256; 18; 148.642; 1.000; 575.950 ; 0.000; 0.000; -122.871; 0.000 
2010-01-01; 4fb4b467-eb3; 3106200005002; 3106200; -44.020; -19.990; 222098.604; 19; 292.963; 1.000; 298.132 ; 0.000; 0.000; -120.259; 0.000 
2010-01-01; c1adbb1f-e9c; 3106200005002; 3106200; -44.021; -19.980; 129970.198; 18; 84.773; 1.000; 1699.482 ; 0.000; 0.000; -101.158; 0.000 
2010-01-01; 7627323c-ef5; 3106200005003; 3106200; -44.059; -19.976; 288434.091; 17; 310.019; 0.000; 0.000 ; 0.000; 0.000; -96.553; 0.000 
2010-01-01; 47d2044f-8c4; 3106200005005; 3106200; -44.013; -20.004; 117596.332; 19; 368.953; 0.000; 0.000 ; 0.000; 0.000; -94.472; 0.000 
2010-01-01; 5f45a294-122; 3106200005006; 3106200; -44.023; -20.016; 74739.817; 18; 284.636; 1.000; 673.586 ; 0.000; 0.000; -109.842; 0.000 
2010-01-01; 4eecd1f3-80b; 3106200005007; 3106200; -44.043; -19.997; 5615.091; 18; 401.335; 0.000; 0.000 ; 0.000; 0.000; -112.169; 0.000 
2010-01-01; b3d8a275-18a; 3106200005008; 3106200; -43.935; -19.925; 195937.490; 19; 283.455; 1.000; 374.736 ; 0.000; 0.000; -95.477; 0.000 
2010-01-01; 5e449ac1-558; 3106200005008; 3106200; -43.946; -19.921; 241061.764; 18; 352.024; 0.000; 0.000 ; 0.000; 0.000; -92.117; 0.000 
2010-01-01; 520b320f-800; 3106200005008; 3106200; -43.949; -19.918; 66099.796; 17; 356.087; 0.000; 0.000 ; 0.000; 0.000; -117.642; 0.000 
2010-01-01; daf73169-f7f; 3106200005008; 3106200; -43.934; -19.925; 55959.196; 18; 164.780; 1.000; 338.848 ; 0.000; 0.000; -80.767; 0.000 
2010-01-01; 5452386a-73a; 3106200005008; 3106200; -43.925; -19.926; 148896.775; 17; 366.216; 0.000; 0.000 ; 0.000; 0.000; -104.199; 0.000 
2010-01-01; 276b5321-c60; 3106200005008; 3106200; -43.956; -19.927; 86331.204; 19; 12.381; 1.000; 1202.034 ; 0.000; 0.000; -102.749; 0.000 
2010-01-01; bbd2fca1-2e7; 3106200005008; 3106200; -43.934; -19.927; 45481.490; 19; 337.105; 1.000; 164.855 ; 0.000; 0.000; -100.208; 0.000 
2010-01-01; 08540bcf-eb6; 3106200005008; 3106200; -43.931; -19.918; 108345.457; 19; 359.677; 1.000; 171.853 ; 0.000; 0.000; -104.749; 0.000 
2010-01-01; 50f697eb-0f6; 3106200005008; 3106200; -43.958; -19.928; 22338.381; 18; 257.504; 1.000; 303.365 ; 0.000; 0.000; -90.958; 0.000 
2010-01-01; 42faa723-580; 3106200005008; 3106200; -43.921; -19.929; 46488.071; 19; 257.698; 1.000; 445.157 ; 0.000; 0.000; -106.582; 0.000 
2010-01-01; 085b5ad4-c6f; 3106200005008; 3106200; -43.932; -19.927; 96462.326; 19; 425.255; 0.000; 0.000 ; 0.000; 0.000; -105.025; 0.000 
2010-01-01; 017eb1bf-aca; 3106200005008; 3106200; -43.956; -19.929; 80885.803; 18; 234.295; 1.000; 109.596 ; 0.000; 0.000; -79.785; 0.000 
2010-01-01; d94b4a86-581; 3106200005009; 3106200; -43.949; -19.929; 7907.124; 19; 286.479; 1.000; 804.966 ; 0.000; 0.000; -109.221; 0.000 
2010-01-01; 018fce7b-b85; 3106200005009; 3106200; -43.950; -19.931; 214513.156; 18; 415.579; 0.000; 0.000 ; 0.000; 0.000; -105.580; 0.000 
2010-01-01; f051f843-8b4; 3106200005009; 3106200; -43.951; -19.929; 132224.082; 19; 147.321; 1.000; 363.533 ; 0.000; 0.000; -89.904; 0.000 
2010-01-01; 31fb074e-105; 3106200005009; 3106200; -43.943; -19.926; 88284.383; 19; 150.970; 1.000; 501.169 ; 0.000; 0.000; -102.513; 0.000 
2010-01-01; 726135e6-e21; 3106200005010; 3106200; -43.929; -19.928; 163650.459; 19; 294.574; 1.000; 256.897 ; 0.000; 0.000; -108.584; 0.000 
2010-01-01; f918a3f4-87e; 3106200005010; 3106200; -43.926; -19.931; 441340.184; 18; 190.869; 1.000; 3099.300 ; 0.000; 0.000; -95.594; 0.000 
2010-01-01; 0f4bfd06-afc; 3106200005010; 3106200; -43.929; -19.937; 124104.721; 19; 323.089; 1.000; 356.970 ; 0.000; 0.000; -101.631; 0.000 
2010-01-01; d0d1914e-56c; 3106200005010; 3106200; -43.933; -19.930; 36306.095; 18; 220.551; 1.000; 275.681 ; 0.000; 0.000; -77.171; 0.000 
2010-01-01; bd3f2113-7cd; 3106200005010; 3106200; -43.926; -19.935; 184165.097; 18; 406.652; 0.000; 0.000 ; 0.000; 0.000; -100.480; 0.000 
2010-01-01; 40e47dc8-208; 3106200005011; 3106200; -43.921; -19.946; 63356.864; 19; 292.356; 1.000; 464.609 ; 0.000; 0.000; -90.563; 0.000 
2010-01-01; 5be1dfbd-6c1; 3106200005011; 3106200; -43.917; -19.943; 146106.711; 19; 376.923; 1.000; 286.694 ; 0.000; 0.000; -99.934; 0.000 
2010-01-01; 47148d3c-b2c; 3106200005012; 3106200; -43.904; -19.952; 100059.388; 19; 382.015; 0.000; 0.000 ; 0.000; 0.000; -91.236; 0.000 
2010-01-01; 9c91fcc0-0ee; 3106200005012; 3106200; -43.905; -19.953; 110463.196; 18; 394.051; 1.000; 251.584 ; 0.000; 0.000; -109.140; 0.000 
2010-01-01; 00d079ec-9ac; 3106200005013; 3106200; -43.937; -19.951; 179618.578; 17; 408.135; 0.000; 0.000 ; 0.000; 0.000; -90.721; 0.000 
2010-01-01; 0fa0a8ee-085; 3106200005013; 3106200; -43.934; -19.950; 83298.005; 18; 390.004; 0.000; 0.000 ; 0.000; 0.000; -87.521; 0.000 
2010-01-01; fe55d539-8a4; 3106200005015; 3106200; -43.945; -19.951; 176830.599; 19; 403.779; 0.000; 0.000 ; 0.000; 0.000; -101.003; 0.000 
2010-01-01; cb058353-fd9; 3106200005015; 3106200; -43.949; -19.946; 201303.656; 19; 319.644; 1.000; 318.966 ; 0.000; 0.000; -111.775; 0.000 
2010-01-01; 06f97017-52a; 3106200005016; 3106200; -43.951; -19.956; 1710.372; 18; 346.134; 1.000; 676.111 ; 0.000; 0.000; -94.584; 0.000 
2010-01-01; 27afa311-79b; 3106200005016; 3106200; -43.958; -19.947; 300646.235; 18; 295.663; 1.000; 204.348 ; 0.000; 0.000; -85.810; 0.000 
2010-01-01; edf63786-5ee; 3106200005017; 3106200; -43.888; -19.900; 449135.133; 19; 212.793; 1.000; 354.620 ; 0.000; 0.000; -98.376; 0.000 
2010-01-01; 7b8ddbb7-76f; 3106200005018; 3106200; -43.922; -19.898; 39042.132; 18; 309.532; 1.000; 449.957 ; 0.000; 0.000; -95.446; 0.000 
2010-01-01; ba0a4c23-4d6; 3106200005019; 3106200; -43.941; -19.908; 59825.186; 19; 169.269; 1.000; 825.035 ; 0.000; 0.000; -98.717; 0.000 
2010-01-01; f89583c3-e82; 3106200005019; 3106200; -43.913; -19.918; 71547.740; 17; 361.544; 0.000; 0.000 ; 0.000; 0.000; -90.600; 0.000 
