2010-01-01;924272.373;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1009694.587;116.00;0.006100;0.000;0.000;-22.564;88.099;25.759
2010-03-01;998115.625;198.00;0.008700;0.000;0.561;-62.572;108.415;24.136
2010-04-01;995424.063;249.00;0.008200;0.000;1.149;-54.017;108.415;22.162
2010-05-01;984553.728;280.00;0.009600;0.000;1.793;-41.516;108.415;23.646
2010-06-01;978897.460;318.00;0.013900;0.000;2.381;-39.911;108.415;24.107
2010-07-01;967759.544;346.00;0.013800;0.000;3.052;-40.475;108.415;23.758
2010-08-01;951236.877;379.00;0.013500;0.000;3.644;-26.661;108.415;24.400
2010-09-01;938262.691;395.00;0.009400;0.000;4.413;-46.032;108.415;24.310
2010-10-01;931378.236;412.00;0.006400;0.000;5.158;-30.052;108.415;24.992
2010-11-01;926164.051;429.00;0.005600;0.002;5.888;-34.188;130.129;25.061
2010-12-01;921346.498;442.00;0.007600;0.002;6.661;-48.089;165.771;26.988
2011-01-01;917225.245;451.00;0.005600;0.004;7.492;-35.936;165.771;27.248
2011-02-01;915303.917;467.00;0.005900;0.004;8.195;-12.761;177.278;28.031
2011-03-01;916563.255;484.00;0.006000;0.004;8.864;-58.189;177.278;27.992
2011-04-01;918401.272;510.00;0.006400;0.004;9.353;-33.403;177.278;28.051
2011-05-01;921928.391;518.00;0.010200;0.008;10.176;-20.691;177.278;29.327
2011-06-01;924711.216;524.00;0.013200;0.010;11.042;-49.933;177.278;29.507
2011-07-01;928028.451;540.00;0.013400;0.011;11.681;-64.442;177.278;29.679
2011-08-01;930535.985;555.00;0.011200;0.011;12.332;-22.693;177.278;30.537
2011-09-01;936449.039;565.00;0.009200;0.011;13.092;-10.579;177.278;30.933
2011-10-01;943144.363;580.00;0.010200;0.010;13.726;-18.840;177.278;30.715
2011-11-01;952063.490;587.00;0.008700;0.009;14.540;-40.032;177.278;31.402
2011-12-01;960414.851;596.00;0.008600;0.008;15.302;-16.844;177.278;31.915
2012-01-01;971610.363;602.00;0.008000;0.008;16.135;-44.802;177.278;32.315
2012-02-01;982986.801;611.00;0.008900;0.008;16.879;-96.105;177.278;32.360
2012-03-01;993930.662;619.00;0.011000;0.006;17.583;-33.112;177.278;32.794
2012-04-01;1008343.963;624.00;0.006000;0.005;18.429;-37.884;177.278;33.241
2012-05-01;1022668.764;630.00;0.007400;0.005;19.167;-96.555;177.278;33.115
2012-06-01;1035899.247;636.00;0.008900;0.005;19.970;-40.958;177.278;33.773
2012-07-01;1051014.635;646.00;0.005200;0.006;20.644;-70.612;198.991;33.830
2012-08-01;1066460.751;651.00;0.005800;0.006;21.469;-43.727;198.991;34.995
2012-09-01;1087079.150;658.00;0.004700;0.006;22.226;-47.359;198.991;34.779
2012-10-01;1107507.831;667.00;0.004600;0.006;22.907;-48.199;198.991;35.278
2012-11-01;1130287.733;678.00;0.004600;0.006;23.518;-106.505;198.991;35.052
2012-12-01;1152579.171;683.00;0.002300;0.006;24.331;-78.909;198.991;35.756
2013-01-01;1177149.029;685.00;0.001500;0.007;25.251;0.004;198.991;36.108
2013-02-01;1201307.419;693.00;0.004000;0.007;25.896;-86.756;198.991;36.113
2013-03-01;1227999.691;698.00;0.005000;0.007;26.699;-97.682;198.991;36.086
2013-04-01;1255895.305;703.00;0.004200;0.009;27.447;-41.724;198.991;36.753
2013-05-01;1284300.748;709.00;0.005800;0.008;28.102;-59.483;198.991;36.555
2013-06-01;1312944.335;709.00;0.006800;0.007;29.093;-40.464;198.991;37.154
2013-07-01;1340949.107;713.00;0.009400;0.006;29.923;-86.614;268.989;37.377
2013-08-01;1368857.855;720.00;0.007300;0.006;30.587;-63.682;268.989;37.801
2013-09-01;1400595.239;726.00;0.006400;0.008;31.291;-108.281;268.989;37.551
2013-10-01;1433100.316;729.00;0.004400;0.010;32.151;-11.591;268.989;38.154
2013-11-01;1463778.290;737.00;0.005600;0.009;32.788;-67.915;268.989;38.149
2013-12-01;1498176.876;736.00;0.001700;0.010;33.827;-11.909;268.989;38.497
2014-01-01;1531663.372;739.00;0.006300;0.012;34.683;-146.775;268.989;38.499
2014-02-01;1567813.812;740.00;0.004400;0.012;35.503;0.004;268.989;38.855
2014-03-01;1605213.413;739.00;0.003700;0.011;36.455;0.004;268.989;38.842
2014-04-01;1643778.277;743.00;0.005500;0.011;37.253;-52.864;268.989;38.963
