
2010-01-01;3171204;98.435;1059;0.000;0.4768;204.718;0.1121;0.68288;2.506;775.506848;539.955861;514.105628;225.013621;0
2010-01-01;3124104;90.568;604;0.000;0.4921;169.848;0.1518;0.67114;5.045;801.943746;307.963494;452.769013;165.009989;1
2010-01-01;3118601;372.424;6025;0.000;0.4898;217.113;0.0166;0.75545;6.450;10368.050698;3071.986838;6138.370015;428.346984;0
2010-01-01;3136652;26.961;221;0.000;0.4858;163.403;0.1575;0.71716;9.943;592.498645;112.682007;347.103186;90.005451;0
2010-01-01;3109006;55.714;340;0.000;0.5015;246.481;0.1126;0.74715;13.477;1223.344215;173.356934;704.221872;120.007266;0
2010-01-01;3106705;331.717;3777;0.000;0.5025;220.113;0.0756;0.74372;4.353;4540.946802;1925.791583;2653.473763;428.346984;0
2010-01-01;3106200;1349.914;23743;0.000;0.4869;276.844;0.0169;0.80949;6.715;43958.758814;12105.922573;24829.414366;2524.213928;0
2010-01-01;3162922;35.211;257;0.000;0.4853;234.679;0.0743;0.66214;6.222;454.750232;131.037447;247.051378;105.006359;0
2010-01-01;3154606;235.163;2982;0.000;0.4813;163.738;0.1712;0.67968;0.717;837.584862;1520.442282;556.060871;428.346984;0
2010-01-01;3157807;173.306;2035;0.000;0.4997;193.952;0.0646;0.71189;1.981;1259.489362;1037.592235;734.920567;428.346984;0
2010-01-01;3117876;5.791;61;0.000;0.5057;347.256;0.1220;0.73478;0.020;1.802155;31.102273;1.592199;45.002727;0
2010-01-01;3140159;9.526;130;0.000;0.5396;223.924;0.2262;0.69904;0.000;2.561843;66.283533;2.320365;60.003635;0
2010-01-01;3137601;54.850;531;0.000;0.4917;204.521;0.2528;0.76836;6.278;943.308017;270.742740;500.464939;150.009082;0
2010-01-01;3162955;14.702;198;0.000;0.5002;209.209;0.2462;0.72908;1.972;114.411413;100.954920;59.087686;90.005451;0
2010-01-01;3129806;117.894;1599;0.000;0.4877;171.852;0.0151;0.70230;1.265;608.963766;815.287461;338.643295;428.346984;0
