2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55980.902; 19; 302.685; 1.000; 174.168 ; 0.000; 0.000; -122.799; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19983.994; 18; 97.927; 1.000; 750.748 ; 0.000; 0.000; -116.018; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138297.169; 19; 351.347; 0.000; 0.000 ; 0.000; 0.000; -123.243; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232402.110; 19; 333.554; 0.000; 0.000 ; 0.000; 0.000; -116.799; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253011.624; 18; 176.496; 1.000; 1005.918 ; 0.000; 0.000; -113.378; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102294.364; 19; 299.972; 1.000; 241.130 ; 0.000; 0.000; -132.117; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258901.449; 17; 266.612; 0.000; 0.000 ; 0.000; 0.000; -92.085; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119522.329; 18; 392.575; 0.000; 0.000 ; 0.000; 0.000; -104.790; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56685.142; 19; 171.434; 1.000; 226.447 ; 0.000; 0.000; -98.111; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 180996.416; 18; 95.135; 1.000; 545.084 ; 0.000; 0.000; -115.908; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359691.380; 19; 153.139; 1.000; 554.631 ; 0.000; 0.000; -110.291; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130860.893; 18; 249.254; 0.000; 0.000 ; 0.000; 0.000; -84.820; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50582.358; 17; 346.621; 0.000; 0.000 ; 0.000; 0.000; -132.349; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87315.535; 18; 341.731; 0.000; 0.000 ; 0.000; 0.000; -127.973; 0.000 
2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174437.339; 18; 333.329; 1.000; 362.912 ; 0.000; 0.000; -126.232; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137369.130; 19; 208.703; 1.000; 307.668 ; 0.000; 0.000; -107.662; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306846.207; 18; 321.899; 0.000; 0.000 ; 0.000; 0.000; -103.326; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247529.084; 18; 189.622; 1.000; 569.476 ; 0.000; 0.000; -102.027; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110108.187; 18; 233.333; 0.000; 0.000 ; 0.000; 0.000; -100.387; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96579.162; 18; 326.668; 1.000; 68.457 ; 0.000; 0.000; -116.086; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232869.166; 18; 287.720; 1.000; 375.645 ; 0.000; 0.000; -97.883; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281517.991; 18; 366.545; 1.000; 254.074 ; 0.000; 0.000; -124.923; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186060.509; 18; 63.859; 1.000; 1045.088 ; 0.000; 0.000; -112.870; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102915.627; 18; 310.208; 1.000; 96.095 ; 0.000; 0.000; -92.095; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31900.192; 18; 304.233; 1.000; 163.621 ; 0.000; 0.000; -123.154; 0.000 
2010-01-01; a6148a68-cb4; 3106705005005; 3106705; -44.104; -19.964; 44462.502; 18; 349.903; 1.000; 572.220 ; 0.000; 0.000; -109.429; 0.000 
2010-01-01; 87acb7b7-cad; 3106705005008; 3106705; -44.217; -19.942; 194749.214; 19; 301.693; 1.000; 346.014 ; 0.000; 0.000; -108.408; 0.000 
2010-01-01; 5005e28b-c30; 3106705005010; 3106705; -44.161; -19.960; 130852.036; 19; 354.412; 0.000; 0.000 ; 0.000; 0.000; -110.363; 0.000 
2010-01-01; 70254db9-b28; 3106705005019; 3106705; -44.123; -19.954; 206277.285; 19; 214.558; 1.000; 753.845 ; 0.000; 0.000; -123.391; 0.000 
2010-01-01; c1b62ee5-3f6; 3106705005020; 3106705; -44.083; -19.957; 26549.661; 19; 196.500; 1.000; 477.749 ; 0.000; 0.000; -114.055; 0.000 
2010-01-01; 52e20bf5-0ec; 3106200005001; 3106200; -43.997; -19.967; 140724.704; 18; 218.038; 1.000; 313.543 ; 0.000; 0.000; -87.535; 0.000 
2010-01-01; 4fb4b467-eb3; 3106200005002; 3106200; -44.020; -19.990; 222057.005; 19; 100.896; 1.000; 624.099 ; 0.000; 0.000; -86.664; 0.000 
2010-01-01; c1adbb1f-e9c; 3106200005002; 3106200; -44.021; -19.980; 129996.335; 18; 258.525; 1.000; 660.771 ; 0.000; 0.000; -98.852; 0.000 
2010-01-01; 7627323c-ef5; 3106200005003; 3106200; -44.059; -19.976; 288362.758; 19; 449.149; 0.000; 0.000 ; 0.000; 0.000; -113.926; 0.000 
2010-01-01; 47d2044f-8c4; 3106200005005; 3106200; -44.013; -20.004; 117572.740; 18; 325.867; 1.000; 207.903 ; 0.000; 0.000; -97.193; 0.000 
2010-01-01; 5f45a294-122; 3106200005006; 3106200; -44.023; -20.016; 74796.828; 19; 313.675; 1.000; 83.771 ; 0.000; 0.000; -104.811; 0.000 
2010-01-01; 4eecd1f3-80b; 3106200005007; 3106200; -44.043; -19.997; 5585.248; 18; 189.922; 1.000; 410.303 ; 0.000; 0.000; -98.152; 0.000 
2010-01-01; b3d8a275-18a; 3106200005008; 3106200; -43.935; -19.925; 195908.520; 18; 436.633; 0.000; 0.000 ; 0.000; 0.000; -96.676; 0.000 
2010-01-01; 5e449ac1-558; 3106200005008; 3106200; -43.946; -19.921; 241155.787; 18; 311.946; 0.000; 0.000 ; 0.000; 0.000; -113.774; 0.000 
2010-01-01; 520b320f-800; 3106200005008; 3106200; -43.949; -19.918; 66001.301; 19; 357.969; 1.000; 101.999 ; 0.000; 0.000; -99.956; 0.000 
2010-01-01; daf73169-f7f; 3106200005008; 3106200; -43.934; -19.925; 55943.178; 18; 339.866; 1.000; 259.681 ; 0.000; 0.000; -98.102; 0.000 
2010-01-01; 5452386a-73a; 3106200005008; 3106200; -43.925; -19.926; 148872.604; 18; 253.873; 1.000; 214.078 ; 0.000; 0.000; -95.625; 0.000 
2010-01-01; 276b5321-c60; 3106200005008; 3106200; -43.956; -19.927; 86306.196; 19; 427.188; 0.000; 0.000 ; 0.000; 0.000; -104.739; 0.000 
2010-01-01; bbd2fca1-2e7; 3106200005008; 3106200; -43.934; -19.927; 45480.199; 19; 235.092; 1.000; 883.476 ; 0.000; 0.000; -108.680; 0.000 
2010-01-01; 08540bcf-eb6; 3106200005008; 3106200; -43.931; -19.918; 108359.558; 18; 283.847; 0.000; 0.000 ; 0.000; 0.000; -76.302; 0.000 
2010-01-01; 50f697eb-0f6; 3106200005008; 3106200; -43.958; -19.928; 22273.808; 19; 203.982; 1.000; 372.829 ; 0.000; 0.000; -76.682; 0.000 
2010-01-01; 42faa723-580; 3106200005008; 3106200; -43.921; -19.929; 46546.227; 18; 114.845; 1.000; 733.258 ; 0.000; 0.000; -97.572; 0.000 
2010-01-01; 085b5ad4-c6f; 3106200005008; 3106200; -43.932; -19.927; 96549.584; 19; 380.826; 0.000; 0.000 ; 0.000; 0.000; -124.062; 0.000 
2010-01-01; 017eb1bf-aca; 3106200005008; 3106200; -43.956; -19.929; 80907.837; 18; 321.880; 0.000; 0.000 ; 0.000; 0.000; -94.770; 0.000 
2010-01-01; d94b4a86-581; 3106200005009; 3106200; -43.949; -19.929; 7942.849; 18; 186.771; 1.000; 532.677 ; 0.000; 0.000; -98.288; 0.000 
2010-01-01; 018fce7b-b85; 3106200005009; 3106200; -43.950; -19.931; 214458.524; 19; 399.245; 1.000; 416.953 ; 0.000; 0.000; -100.738; 0.000 
2010-01-01; f051f843-8b4; 3106200005009; 3106200; -43.951; -19.929; 132221.978; 19; 256.032; 1.000; 371.800 ; 0.000; 0.000; -81.119; 0.000 
2010-01-01; 31fb074e-105; 3106200005009; 3106200; -43.943; -19.926; 88319.032; 18; 288.172; 1.000; 341.720 ; 0.000; 0.000; -98.685; 0.000 
2010-01-01; 726135e6-e21; 3106200005010; 3106200; -43.929; -19.928; 163612.788; 19; 242.471; 1.000; 302.110 ; 0.000; 0.000; -99.425; 0.000 
2010-01-01; f918a3f4-87e; 3106200005010; 3106200; -43.926; -19.931; 441372.949; 19; 470.880; 0.000; 0.000 ; 0.000; 0.000; -114.516; 0.000 
2010-01-01; 0f4bfd06-afc; 3106200005010; 3106200; -43.929; -19.937; 124117.588; 19; 368.931; 1.000; 71.204 ; 0.000; 0.000; -93.226; 0.000 
2010-01-01; d0d1914e-56c; 3106200005010; 3106200; -43.933; -19.930; 36334.716; 17; 325.647; 0.000; 0.000 ; 0.000; 0.000; -86.799; 0.000 
2010-01-01; bd3f2113-7cd; 3106200005010; 3106200; -43.926; -19.935; 184142.003; 18; 251.150; 1.000; 424.159 ; 0.000; 0.000; -82.626; 0.000 
2010-01-01; 40e47dc8-208; 3106200005011; 3106200; -43.921; -19.946; 63369.839; 18; 414.709; 0.000; 0.000 ; 0.000; 0.000; -111.359; 0.000 
2010-01-01; 5be1dfbd-6c1; 3106200005011; 3106200; -43.917; -19.943; 146117.234; 18; 298.810; 1.000; 719.388 ; 0.000; 0.000; -93.049; 0.000 
2010-01-01; 47148d3c-b2c; 3106200005012; 3106200; -43.904; -19.952; 100063.606; 19; 383.623; 0.000; 0.000 ; 0.000; 0.000; -92.718; 0.000 
2010-01-01; 9c91fcc0-0ee; 3106200005012; 3106200; -43.905; -19.953; 110431.611; 19; 221.299; 1.000; 504.241 ; 0.000; 0.000; -94.268; 0.000 
2010-01-01; 00d079ec-9ac; 3106200005013; 3106200; -43.937; -19.951; 179575.188; 19; 61.874; 1.000; 909.538 ; 0.000; 0.000; -98.991; 0.000 
2010-01-01; 0fa0a8ee-085; 3106200005013; 3106200; -43.934; -19.950; 83320.070; 19; 268.504; 1.000; 215.358 ; 0.000; 0.000; -83.191; 0.000 
2010-01-01; fe55d539-8a4; 3106200005015; 3106200; -43.945; -19.951; 176786.610; 19; 425.456; 0.000; 0.000 ; 0.000; 0.000; -92.871; 0.000 
2010-01-01; cb058353-fd9; 3106200005015; 3106200; -43.949; -19.946; 201236.615; 19; 386.739; 1.000; 322.193 ; 0.000; 0.000; -102.621; 0.000 
2010-01-01; 06f97017-52a; 3106200005016; 3106200; -43.951; -19.956; 1716.543; 19; 322.322; 1.000; 242.062 ; 0.000; 0.000; -94.960; 0.000 
2010-01-01; 27afa311-79b; 3106200005016; 3106200; -43.958; -19.947; 300554.749; 18; 422.426; 0.000; 0.000 ; 0.000; 0.000; -108.766; 0.000 
2010-01-01; edf63786-5ee; 3106200005017; 3106200; -43.888; -19.900; 449117.940; 19; 325.295; 0.000; 0.000 ; 0.000; 0.000; -77.071; 0.000 
2010-01-01; 7b8ddbb7-76f; 3106200005018; 3106200; -43.922; -19.898; 39057.702; 18; 196.692; 1.000; 387.803 ; 0.000; 0.000; -70.969; 0.000 
2010-01-01; ba0a4c23-4d6; 3106200005019; 3106200; -43.941; -19.908; 59892.991; 18; 431.940; 0.000; 0.000 ; 0.000; 0.000; -99.320; 0.000 
2010-01-01; f89583c3-e82; 3106200005019; 3106200; -43.913; -19.918; 71508.967; 19; 284.022; 1.000; 206.081 ; 0.000; 0.000; -83.713; 0.000 
2010-01-01; d2a56bf4-dc6; 3106200005020; 3106200; -43.909; -19.922; 134651.390; 19; 407.227; 0.000; 0.000 ; 0.000; 0.000; -89.886; 0.000 
2010-01-01; 0f10859d-97a; 3106200005021; 3106200; -43.908; -19.912; 62341.116; 18; 254.984; 1.000; 438.544 ; 0.000; 0.000; -88.085; 0.000 
2010-01-01; 75c7809a-110; 3106200005025; 3106200; -43.914; -19.841; 205210.791; 19; 289.589; 1.000; 476.637 ; 0.000; 0.000; -111.877; 0.000 
2010-01-01; 14109d31-5ed; 3106200005026; 3106200; -43.949; -19.847; 132599.207; 18; 475.864; 0.000; 0.000 ; 0.000; 0.000; -101.297; 0.000 
2010-01-01; dac0a67f-106; 3106200005027; 3106200; -43.942; -19.839; 19469.459; 18; 384.734; 1.000; 375.772 ; 0.000; 0.000; -102.716; 0.000 
2010-01-01; 6c978604-d41; 3106200005028; 3106200; -43.924; -19.856; 182968.210; 19; 306.242; 1.000; 453.030 ; 0.000; 0.000; -98.873; 0.000 
2010-01-01; 52c279ce-6ee; 3106200005029; 3106200; -43.907; -19.850; 51204.544; 19; 336.726; 1.000; 181.602 ; 0.000; 0.000; -90.380; 0.000 
2010-01-01; c86279a9-236; 3106200005030; 3106200; -43.895; -19.855; 61368.450; 18; 346.218; 1.000; 671.599 ; 0.000; 0.000; -91.398; 0.000 
2010-01-01; b8e19105-10f; 3106200005031; 3106200; -43.880; -19.842; 129498.709; 18; 345.072; 1.000; 245.516 ; 0.000; 0.000; -96.218; 0.000 
2010-01-01; e7ba5891-be2; 3106200005032; 3106200; -43.909; -19.864; 111505.533; 18; 271.221; 1.000; 863.535 ; 0.000; 0.000; -93.988; 0.000 
2010-01-01; 4a157f02-db7; 3106200005033; 3106200; -43.930; -19.868; 482908.912; 18; 402.461; 0.000; 0.000 ; 0.000; 0.000; -86.371; 0.000 
2010-01-01; f78870e9-64e; 3106200005034; 3106200; -43.936; -19.898; 39788.477; 18; 497.844; 0.000; 0.000 ; 0.000; 0.000; -120.787; 0.000 
2010-01-01; 2414e9c8-da3; 3106200005035; 3106200; -43.922; -19.893; 252091.950; 19; 173.560; 1.000; 335.369 ; 0.000; 0.000; -77.819; 0.000 
2010-01-01; 4c1e0bb8-d93; 3106200005036; 3106200; -43.935; -19.871; 364376.894; 19; 339.560; 1.000; 345.163 ; 0.000; 0.000; -84.431; 0.000 
2010-01-01; 9c44da8d-119; 3106200005037; 3106200; -43.959; -19.888; 259969.849; 19; 407.510; 0.000; 0.000 ; 0.000; 0.000; -91.302; 0.000 
2010-01-01; 0988e7a0-756; 3106200005038; 3106200; -43.945; -19.907; 573.318; 19; 347.663; 1.000; 390.757 ; 0.000; 0.000; -98.007; 0.000 
2010-01-01; 8b9205b8-988; 3106200005039; 3106200; -43.967; -19.907; 159366.837; 18; 307.675; 1.000; 580.060 ; 0.000; 0.000; -92.447; 0.000 
2010-01-01; f9e65729-1c4; 3106200005039; 3106200; -43.966; -19.894; 193592.772; 19; 335.484; 0.000; 0.000 ; 0.000; 0.000; -83.051; 0.000 
2010-01-01; 1fccbf83-cf7; 3106200005040; 3106200; -44.013; -19.909; 5483.933; 19; 18.222; 1.000; 1028.955 ; 0.000; 0.000; -97.485; 0.000 
2010-01-01; 601582dd-c7b; 3106200005041; 3106200; -44.020; -19.911; 213117.754; 18; 349.675; 1.000; 449.028 ; 0.000; 0.000; -86.769; 0.000 
2010-01-01; e3f9f456-ca7; 3106200005042; 3106200; -44.010; -19.895; 317947.369; 18; 436.431; 0.000; 0.000 ; 0.000; 0.000; -95.239; 0.000 
2010-01-01; e75ee2b5-599; 3106200005043; 3106200; -43.984; -19.918; 324108.698; 18; 339.740; 1.000; 277.700 ; 0.000; 0.000; -82.966; 0.000 
2010-01-01; e217c082-313; 3106200005043; 3106200; -43.989; -19.913; 75552.217; 18; 380.453; 0.000; 0.000 ; 0.000; 0.000; -94.086; 0.000 
2010-01-01; 610ada2a-d21; 3106200005044; 3106200; -43.994; -19.924; 335264.729; 18; 314.471; 1.000; 667.847 ; 0.000; 0.000; -92.923; 0.000 
2010-01-01; 883cf6c3-a0a; 3106200005045; 3106200; -43.980; -19.944; 133819.846; 19; 78.360; 1.000; 1146.121 ; 0.000; 0.000; -89.535; 0.000 
2010-01-01; 5bbf3e8a-025; 3106200005046; 3106200; -43.957; -19.921; 92252.196; 19; 478.119; 0.000; 0.000 ; 0.000; 0.000; -102.948; 0.000 
2010-01-01; f850585b-632; 3106200005046; 3106200; -43.971; -19.931; 39521.893; 19; 393.710; 0.000; 0.000 ; 0.000; 0.000; -93.784; 0.000 
2010-01-01; fb077324-074; 3106200005047; 3106200; -43.957; -19.933; 57372.703; 19; 27.105; 1.000; 1026.169 ; 0.000; 0.000; -84.160; 0.000 
2010-01-01; c8eaa736-f69; 3106200005047; 3106200; -43.957; -19.935; 45284.406; 19; 463.347; 1.000; 79.244 ; 0.000; 0.000; -104.768; 0.000 
