2010-01-01;47479;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3412.141;151309.48;0;0.000;-106650.54;355.14;1.00;0.00;0.490;0.13;0.18;0.0000;0.0000;0.725;0.08;233.97;0.22;0.01;0.0000;24187.9507;40298.9177;6784.8096;0.0000;50268.97;0.25;0.0
2010-02-01;47603;1.00;0.00;1.00;0.06;18.00;1.63;4.79;3415.570;89792.00;0;0.000;-103859.65;638.17;1.00;3.69;0.627;3.51;0.07;0.0161;0.0047;0.722;0.08;192.88;0.25;0.54;0.0000;52178.8158;87365.2240;15038.4571;3.4854;76531.78;0.19;0.0
2010-03-01;47645;1.01;0.00;1.00;0.06;18.00;2.98;5.31;3412.589;158321.80;0;0.000;-96364.79;910.05;1.00;8.84;0.591;5.42;0.05;0.0201;0.0031;0.723;0.08;187.60;0.27;0.65;0.0000;82101.6929;136961.6089;23932.3254;25.9013;102015.68;0.10;0.0
2010-04-01;47741;1.01;0.00;1.00;0.07;18.00;3.78;5.57;3417.303;217414.19;0;0.000;-95862.80;1166.09;1.00;10.57;0.584;6.30;0.05;0.0211;0.0016;0.720;0.08;197.59;0.29;0.68;0.0000;113994.3816;189273.8753;33482.6371;53.9814;128011.83;0.08;0.0
2010-05-01;47847;1.01;0.00;1.00;0.07;18.00;4.45;5.92;3426.258;271662.32;0;0.000;-86807.21;1408.01;1.00;14.06;0.571;7.13;0.04;0.0242;0.0002;0.719;0.08;205.00;0.30;0.71;0.0000;147657.2557;243536.9029;43588.4024;150.6708;155127.25;0.07;0.0
2010-06-01;47940;1.01;0.00;1.00;0.08;18.00;5.13;6.05;3430.872;320683.83;0;0.000;-76986.36;1650.13;1.00;14.50;0.549;7.93;0.03;0.0277;0.0005;0.718;0.08;212.97;0.31;0.75;0.0000;181927.8836;298855.8486;53867.7369;288.7652;180134.70;0.06;0.0
2010-07-01;48001;1.01;0.00;1.00;0.08;18.00;5.75;6.25;3436.532;363144.86;0;0.000;-89914.77;1869.99;1.00;18.11;0.532;8.54;0.03;0.0291;0.0007;0.717;0.08;219.90;0.32;0.77;0.0000;218142.0290;356211.2769;64723.5214;509.6019;206522.40;0.06;0.0
2010-08-01;48062;1.01;0.00;1.00;0.09;17.00;6.22;6.54;3444.121;409583.39;0;0.000;-74151.84;2050.30;1.00;25.06;0.521;8.90;0.03;0.0307;0.0009;0.715;0.08;216.24;0.33;0.78;0.0000;255334.3803;414537.4435;75900.2205;563.0335;232101.16;0.06;0.0
2010-09-01;48108;1.01;0.00;1.00;0.09;17.00;6.46;6.73;3452.850;445551.55;0;0.000;-68744.67;2253.51;1.00;23.23;0.517;9.36;0.03;0.0305;-0.0005;0.715;0.08;222.09;0.34;0.78;0.0000;292676.4030;474166.9882;87241.0526;180.4803;257474.86;0.05;0.0
2010-10-01;48173;1.01;0.00;1.00;0.10;17.00;6.60;7.03;3458.692;478123.14;0;0.000;-67853.38;2442.08;1.00;25.84;0.517;9.42;0.03;0.0350;0.0007;0.714;0.08;225.53;0.35;0.79;0.0000;330877.4497;535353.4609;98926.2637;21.2135;282263.46;0.05;0.0
2010-11-01;48246;1.01;0.00;1.00;0.10;17.00;6.74;7.29;3466.553;508227.74;0;0.000;-65949.03;2616.44;1.00;27.46;0.516;9.54;0.04;0.0374;0.0003;0.714;0.08;227.04;0.36;0.79;0.0000;369944.4111;597383.9363;110890.9085;35.6537;307529.04;0.05;0.0
2010-12-01;48288;1.01;0.00;1.00;0.10;17.00;6.93;7.70;3473.065;536206.25;0;0.000;-62160.61;2814.81;1.00;25.45;0.513;9.77;0.04;0.0391;0.0012;0.712;0.08;230.82;0.37;0.79;0.0000;409883.0202;660365.7914;123135.7504;104.0080;332746.35;0.05;0.0
2011-01-01;48299;1.01;0.00;1.00;0.10;17.00;7.09;7.90;3492.211;560970.06;0;0.000;-63202.82;2997.81;1.00;23.71;0.512;9.95;0.04;0.0429;-0.0001;0.712;0.08;232.00;0.38;0.80;0.0020;450307.1090;723463.3148;135943.7280;16.8313;357395.02;0.05;0.0
2011-02-01;48221;1.01;0.00;1.00;0.10;17.00;7.21;7.88;3492.186;581266.46;0;0.000;-63980.50;3181.33;1.00;24.40;0.511;10.08;0.05;0.0396;0.0006;0.712;0.08;231.46;0.39;0.80;0.0038;491278.9754;787046.7034;148946.7379;17.3172;381921.27;0.05;0.0
2011-03-01;48199;1.01;0.00;1.00;0.11;17.00;7.37;8.39;3492.793;602844.35;0;0.000;-61719.62;3355.10;1.00;24.02;0.509;10.19;0.05;0.0442;0.0003;0.712;0.08;228.72;0.40;0.81;0.0037;533387.0679;851839.9354;162339.1910;62.5737;406664.43;0.05;0.0
2011-04-01;48220;1.01;0.00;1.00;0.11;17.00;7.47;8.38;3500.098;625561.12;0;0.000;-59570.00;3548.19;1.00;27.78;0.507;10.20;0.05;0.0413;-0.0000;0.712;0.08;220.85;0.40;0.81;0.0073;576016.5038;917420.2403;175949.9478;37.2428;428925.59;0.05;0.0
2011-05-01;48217;1.01;0.00;1.00;0.11;17.00;7.71;8.70;3506.650;645213.10;0;0.000;-54227.91;3715.47;1.00;30.42;0.503;10.35;0.06;0.0414;-0.0001;0.712;0.08;221.33;0.41;0.81;0.0141;619538.8777;983740.1781;189773.3580;270.2482;453131.49;0.05;0.0
2011-06-01;48178;1.01;0.00;1.00;0.11;17.00;7.95;8.89;3502.047;663812.29;0;0.000;-61782.99;3876.77;1.00;32.22;0.498;10.53;0.06;0.0409;0.0000;0.713;0.08;221.59;0.42;0.82;0.0121;663985.8701;1050731.7499;203875.9331;448.5466;476153.27;0.05;0.0
2011-07-01;48204;1.01;0.00;1.00;0.12;17.00;8.19;9.05;3510.873;680222.87;0;0.000;-56909.80;4048.96;1.00;31.97;0.494;10.79;0.06;0.0404;0.0004;0.713;0.08;221.58;0.43;0.83;0.0117;709609.0135;1119109.2604;218399.9721;474.0978;498285.07;0.05;0.0
2011-08-01;48200;1.01;0.00;1.00;0.12;17.00;8.40;9.13;3513.355;699894.20;0;0.000;-43862.80;4162.07;1.00;29.22;0.491;10.90;0.06;0.0393;0.0001;0.713;0.08;220.48;0.43;0.83;0.0115;755123.1526;1187362.8791;232875.3764;487.3484;520410.88;0.05;0.0
2011-09-01;48157;1.02;0.00;1.00;0.12;17.00;8.60;9.26;3516.907;709665.62;0;0.000;-47819.98;4295.21;1.00;34.10;0.489;11.13;0.06;0.0441;0.0008;0.714;0.08;220.10;0.44;0.84;0.0080;801545.8411;1257114.4909;247727.8062;239.0583;544269.47;0.05;0.0
2011-10-01;48150;1.02;0.00;1.00;0.12;17.00;8.75;9.06;3523.622;722553.72;0;0.000;-47173.00;4391.12;1.00;33.38;0.487;11.12;0.07;0.0451;0.0000;0.714;0.07;220.40;0.44;0.84;0.0064;848123.6008;1326881.6379;262641.2821;269.9225;565695.75;0.05;0.0
2011-11-01;48171;1.02;0.00;1.00;0.13;17.00;8.86;9.06;3530.881;732637.91;0;0.000;-42100.66;4490.44;1.00;36.05;0.485;11.19;0.07;0.0465;-0.0001;0.713;0.07;219.65;0.45;0.84;0.0079;895198.5856;1397117.6196;277741.0214;186.0996;588532.07;0.05;0.0
2011-12-01;48153;1.02;0.00;1.00;0.13;17.00;9.04;9.06;3533.843;741198.82;0;0.000;-38345.00;4599.56;1.00;33.99;0.484;11.28;0.07;0.0467;-0.0000;0.712;0.07;216.58;0.46;0.84;0.0078;942600.3944;1467842.6636;292928.9660;240.3890;611836.73;0.05;0.0
2012-01-01;48163;1.02;0.00;1.00;0.13;17.00;9.13;9.11;3518.404;746782.29;0;0.000;-36230.49;4710.23;1.00;34.30;0.483;11.37;0.08;0.0480;0.0004;0.712;0.07;215.58;0.48;0.84;0.0077;990488.0727;1538922.2930;307721.6212;182.6197;634410.56;0.05;0.0
2012-02-01;48217;1.02;0.00;1.00;0.14;17.00;9.19;9.19;3525.429;752440.61;0;0.000;-32854.68;4822.85;1.00;36.95;0.482;11.37;0.08;0.0518;0.0007;0.711;0.06;215.42;0.50;0.83;0.0091;1039917.0280;1612007.5579;323072.6522;207.7662;654427.05;0.05;0.0
2012-03-01;48253;1.02;0.00;1.00;0.14;17.00;9.32;9.27;3536.540;759709.36;0;0.000;-30956.22;4938.72;0.99;34.92;0.480;11.47;0.08;0.0459;-0.0009;0.709;0.06;215.65;0.50;0.83;0.0121;1089866.8672;1685453.6383;338516.2294;419.6436;675309.75;0.05;0.0
2012-04-01;48271;1.02;0.00;1.00;0.14;17.00;9.38;9.45;3544.284;764055.26;0;0.000;-35275.75;5018.74;0.99;33.61;0.479;11.48;0.08;0.0458;0.0001;0.709;0.06;216.28;0.50;0.83;0.0105;1139547.9685;1759258.4527;353971.2789;41.3368;696771.64;0.05;0.0
2012-05-01;48201;1.02;0.00;1.00;0.14;16.50;9.47;9.21;3557.290;766227.38;0;0.000;-28101.52;5107.20;0.99;35.77;0.478;11.59;0.09;0.0426;0.0007;0.710;0.06;217.29;0.50;0.83;0.0103;1189722.8372;1833187.1137;369529.6146;267.1733;716913.94;0.05;7.001740900363183e-05
2012-06-01;48215;1.02;0.00;1.00;0.14;16.00;9.57;9.36;3562.355;769504.09;0;0.000;-31416.57;5223.85;0.99;37.27;0.476;11.56;0.09;0.0427;0.0007;0.709;0.06;218.20;0.50;0.83;0.0072;1240765.6818;1908161.6288;385350.8881;380.2601;737303.92;0.05;0.00010999075524975211
2012-07-01;48237;1.02;0.00;1.00;0.14;16.00;9.67;9.51;3579.079;771328.82;0;0.000;-20064.69;5281.08;0.99;35.79;0.475;11.69;0.09;0.0412;0.0003;0.709;0.06;220.11;0.50;0.83;0.0071;1292008.1948;1983853.1561;401310.0198;175.7606;755912.72;0.05;0.0003738040697507201
2012-08-01;48159;1.02;0.00;1.00;0.14;16.00;9.73;9.63;3583.669;773856.52;0;0.000;-21639.02;5361.66;0.99;35.07;0.474;11.71;0.09;0.0438;0.0001;0.711;0.06;221.13;0.51;0.83;0.0084;1343963.1929;2060489.4923;417488.9627;175.0490;776417.95;0.05;0.00019496176167379045
2012-09-01;48186;1.02;0.00;1.00;0.14;16.00;9.79;9.65;3594.586;777109.17;0;0.000;-22593.19;5461.01;0.99;35.33;0.473;11.70;0.10;0.0413;-0.0004;0.710;0.06;223.03;0.51;0.83;0.0113;1396024.9644;2137217.7739;433755.3968;57.0906;795330.54;0.05;0.0003288712839119376
2012-10-01;48207;1.02;0.00;1.00;0.14;16.00;9.82;9.70;3611.720;777423.00;0;0.000;-31856.00;5527.19;0.99;36.57;0.473;11.82;0.10;0.0421;-0.0005;0.709;0.06;222.71;0.51;0.84;0.0112;1448102.4697;2214111.9066;449995.1556;10.7964;817000.44;0.05;0.0003453751753824818
2012-11-01;48208;1.02;0.00;1.00;0.14;16.00;9.85;9.93;3624.141;780114.74;0;0.000;-27211.93;5601.96;0.99;40.15;0.472;11.76;0.10;0.0387;0.0001;0.710;0.06;222.67;0.51;0.84;0.0097;1500423.4193;2291195.6698;466317.1369;62.6539;836598.86;0.05;0.00047588723447111736
2012-12-01;48237;1.02;0.00;1.00;0.14;17.00;9.94;10.32;3639.216;781965.70;0;0.000;-28915.37;5678.61;0.99;37.01;0.471;11.88;0.10;0.0428;0.0003;0.710;0.06;223.02;0.51;0.84;0.0097;1553370.1174;2369057.0935;482861.2524;64.4475;855643.68;0.05;0.00044544933817880267
2013-01-01;48279;1.02;0.00;1.00;0.14;17.00;10.02;10.05;3666.634;784781.82;0;0.000;-26630.79;5769.15;0.99;37.59;0.470;11.82;0.10;0.0431;0.0002;0.709;0.06;225.78;0.51;0.84;0.0110;1606307.4358;2447075.2687;499636.9952;56.1958;875557.89;0.05;0.0004438843782366806
2013-02-01;48292;1.02;0.00;1.00;0.14;17.00;10.08;10.49;3675.105;785545.61;0;0.000;-25468.27;5826.94;0.99;37.74;0.469;11.91;0.11;0.0430;-0.0003;0.710;0.06;226.27;0.51;0.84;0.0109;1659892.1378;2525855.4039;516634.6504;62.5653;895378.40;0.05;0.00044887456946760267
2013-03-01;48308;1.02;0.00;1.00;0.14;17.00;10.16;10.42;3686.093;789536.91;0;0.000;-25968.04;5823.96;0.99;38.45;0.468;11.84;0.11;0.0412;-0.0003;0.709;0.06;227.58;0.51;0.84;0.0108;1713549.2186;2604911.1651;533659.6547;42.9891;914941.55;0.05;0.00046022947957239074
2013-04-01;48356;1.02;0.00;1.00;0.14;17.00;10.22;10.82;3705.738;792781.13;0;0.000;-25292.97;5933.32;0.98;37.59;0.468;11.93;0.11;0.0423;0.0002;0.708;0.06;227.35;0.51;0.83;0.0108;1768138.4211;2685057.4395;551016.1803;36.9886;934041.07;0.05;0.0005400389151645029
2013-05-01;48373;1.02;0.00;1.00;0.14;16.00;10.30;10.59;3722.347;797417.35;0;0.000;-26112.23;5975.42;0.98;39.33;0.467;11.93;0.11;0.0426;-0.0001;0.708;0.06;227.05;0.52;0.84;0.0120;1822440.3832;2764763.9829;568228.3246;123.9176;953488.83;0.05;0.0004937428039784707
