
2010-01-01;3171204;98.569;1056;0.000;0.4805;177.518;0.0903;0.68482;2.733;773.356210;537.974176;460.662567;224.145784;0
2010-01-01;3124104;87.033;607;0.000;0.4859;154.203;0.1512;0.66783;4.745;662.517021;309.233262;526.472452;164.373575;0
2010-01-01;3118601;371.860;6029;0.000;0.4890;192.859;0.0223;0.75496;6.620;10724.772876;3071.445365;6338.053194;426.694927;0
2010-01-01;3136652;30.401;221;0.000;0.4858;147.955;0.1034;0.71716;9.555;572.009966;112.587399;327.829093;89.658316;0
2010-01-01;3109006;53.585;340;0.000;0.5015;215.416;0.1212;0.74713;11.886;1058.344580;173.211382;603.682759;119.544420;0
2010-01-01;3106705;328.200;3775;0.000;0.4998;197.550;0.0717;0.74412;4.439;4623.189746;1923.155789;2700.836484;426.694927;0
2010-01-01;3106200;1351.406;23732;0.000;0.4867;241.097;0.0191;0.80987;6.735;43637.759363;12090.154487;24651.796059;2514.478489;0
2010-01-01;3162922;33.545;257;0.000;0.4853;207.277;0.0977;0.66213;4.548;341.891999;130.927427;187.372848;104.601368;0
2010-01-01;3154606;233.693;2974;0.000;0.4836;147.380;0.1777;0.68151;0.675;699.589752;1515.090150;436.248683;426.694927;0
2010-01-01;3157807;176.510;2045;0.000;0.5001;175.815;0.0679;0.70841;2.014;1225.124839;1041.815520;693.763887;426.694927;0
2010-01-01;3117876;6.193;60;0.000;0.4877;400.691;0.2000;0.74702;0.015;1.945262;30.566715;1.796446;44.829160;0
2010-01-01;3140159;9.848;130;0.000;0.5396;201.178;0.2738;0.69904;0.000;2.071918;66.227881;1.830441;59.772212;0
2010-01-01;3137601;53.181;529;0.000;0.4954;188.455;0.2694;0.77126;5.834;890.998116;269.496533;491.368421;149.430524;0
2010-01-01;3162955;15.588;197;0.000;0.5002;185.664;0.2344;0.73278;0.959;105.987230;100.360713;84.784059;89.658316;0
2010-01-01;3129806;122.435;1596;0.000;0.4934;154.677;0.0206;0.70362;0.976;490.230374;813.074607;290.538368;426.694927;0
2010-01-01;3156700;103.856;1269;0.000;0.4657;193.245;0.0450;0.72933;1.228;500.233462;646.486012;288.206257;254.031888;0
2010-01-01;3165537;26.576;258;0.000;0.5246;198.622;0.0345;0.73129;4.638;364.705843;131.436872;203.933229;104.601368;0
2010-01-01;3144805;76.335;809;0.000;0.4867;229.695;0.0473;0.81311;6.395;1508.229942;412.141201;827.074024;194.259680;0
2010-01-01;3153905;15.433;156;0.000;0.4749;129.057;0.0093;0.72069;0.000;8.852410;79.473458;8.636986;74.715263;0
2010-01-01;3110004;62.836;405;0.000;0.4887;231.403;0.2148;0.72808;2.864;353.173339;206.325323;202.464583;134.487471;0
2010-01-01;3130101;53.050;350;0.000;0.4932;205.784;0.1092;0.69608;4.413;432.472961;178.305835;227.353259;119.544420;0
2010-01-01;3154804;12.449;93;0.000;0.5533;154.996;0.1231;0.67310;17.150;445.082715;47.378408;229.825540;44.829160;0
2010-01-01;3149309;89.558;591;0.000;0.4850;235.690;0.1390;0.75069;5.958;-702.804208;301.082138;514.388094;164.373575;0
2010-02-01;3171204;96.864;1055;0.000;0.6535;161.132;0.1068;0.68555;2.539;1570.732982;1158.320850;925.055415;496.816703;0
2010-02-01;3124104;85.985;604;0.000;0.5659;149.376;0.1645;0.67130;4.116;1147.845132;664.389083;955.776126;364.332251;0
2010-02-01;3118601;371.958;6038;0.000;0.6116;171.719;0.0336;0.75405;6.303;21514.231788;6621.827564;12258.579230;945.764688;0
2010-02-01;3136652;29.495;218;0.000;0.5869;128.302;0.1056;0.72717;7.517;1002.996763;240.772778;573.096544;198.726687;0
2010-02-01;3109006;51.785;344;0.000;0.6693;139.579;0.1373;0.73860;12.588;2278.086753;375.485559;1289.818866;264.968912;0
2010-02-01;3106705;331.881;3833;0.000;0.6020;178.468;0.0767;0.73294;4.203;9324.646160;4176.984038;5359.274763;945.764688;0
2010-02-01;3106200;1361.344;23806;0.000;0.6201;194.276;0.0235;0.80756;8.098;98124.987835;26088.233092;54273.818636;5573.314360;0
2010-02-01;3162922;34.382;261;0.000;0.6157;151.358;0.0909;0.65217;9.054;1006.960230;284.397078;543.407081;231.847800;0
2010-02-01;3154606;234.428;2985;0.000;0.6636;118.955;0.1840;0.67904;0.940;1760.894177;3270.289034;1146.016767;945.764688;0
2010-02-01;3157807;173.017;2027;0.000;0.6280;170.300;0.0819;0.71477;2.806;2868.945190;2233.704344;1623.031266;945.764688;0
2010-02-01;3117876;6.446;65;0.000;0.6106;145.548;0.1860;0.68959;0.071;16.061365;68.787126;15.640257;99.363348;0
2010-02-01;3140159;9.800;134;0.000;0.5882;147.471;0.2941;0.67822;0.000;17.445566;145.020729;16.962610;132.484461;0
2010-02-01;3137601;53.607;534;0.000;0.6460;131.362;0.2740;0.76422;9.034;2252.639376;583.491911;1210.544435;331.211140;0
2010-02-01;3162955;15.150;197;0.000;0.6231;132.568;0.2441;0.73287;2.343;245.679723;216.197959;153.381116;198.726687;0
2010-02-01;3129806;121.602;1577;0.000;0.6176;146.492;0.0298;0.71217;1.833;1481.074702;1740.360583;890.664656;945.764688;0
2010-02-01;3156700;104.339;1259;0.000;0.6340;146.848;0.0436;0.73519;1.404;1022.394622;1386.785977;608.654611;563.058931;0
2010-02-01;3165537;26.482;259;0.000;0.6034;172.744;0.0455;0.72866;9.902;1085.461519;283.730511;581.174132;231.847800;0
2010-02-01;3144805;77.618;820;0.000;0.6297;173.271;0.0431;0.80234;8.905;3597.330333;894.306389;1986.250808;430.574479;0
2010-02-01;3153905;14.865;151;0.000;0.5651;145.874;0.0096;0.74461;0.000;32.026166;168.262413;31.595318;165.605573;0
2010-02-01;3110004;61.119;398;0.000;0.6015;165.378;0.2210;0.74101;6.989;1126.707569;440.351841;617.469585;298.090025;0
2010-02-01;3130101;50.698;348;0.000;0.6245;174.050;0.1289;0.70018;4.927;911.747173;382.932036;499.658932;264.968912;0
2010-02-01;3154804;13.075;93;0.000;0.5390;194.500;0.1061;0.67322;22.311;1004.193601;102.062996;534.211849;99.363348;0
2010-02-01;3149309;89.631;597;0.000;0.6301;172.246;0.1425;0.74328;8.287;-1595.549431;652.121915;1271.140977;364.332251;0
2010-03-01;3171204;98.109;1060;0.000;0.5982;153.324;0.1037;0.68240;2.385;2284.435037;1824.041276;1351.605880;790.638224;0
