2010-01-01;924250.060;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1012972.020;103.00;0.006100;0.000;0.000;-28.424;109.390;24.560
2010-03-01;996664.221;188.00;0.008700;0.000;0.468;-25.528;109.390;23.924
2010-04-01;991485.555;242.00;0.008200;0.000;1.045;-35.557;109.390;23.511
2010-05-01;979112.653;294.00;0.009600;0.000;1.612;-26.458;109.390;24.309
2010-06-01;968913.385;346.00;0.013900;0.000;2.162;-43.829;109.390;24.157
2010-07-01;954273.890;389.00;0.013800;0.000;2.763;-37.237;123.828;25.257
2010-08-01;936103.550;422.00;0.013500;0.000;3.443;-17.916;123.828;25.132
2010-09-01;924071.913;450.00;0.009400;0.000;4.149;-68.887;207.952;24.592
2010-10-01;916401.749;459.00;0.006400;0.000;5.020;-27.283;207.952;25.544
2010-11-01;907070.647;481.00;0.005600;0.000;5.732;-32.099;207.952;25.604
2010-12-01;901387.205;485.00;0.007600;0.000;6.660;-21.336;207.952;26.064
2011-01-01;892904.230;505.00;0.005600;0.002;7.349;-17.821;207.952;26.847
2011-02-01;887889.625;520.00;0.005900;0.004;8.102;-39.261;207.952;26.794
2011-03-01;883854.082;537.00;0.006000;0.004;8.801;-44.453;207.952;27.310
2011-04-01;882253.416;549.00;0.006400;0.007;9.550;-19.752;207.952;27.766
2011-05-01;881612.358;566.00;0.010200;0.014;10.203;-49.655;207.952;27.620
2011-06-01;881620.432;577.00;0.013200;0.012;10.976;-77.053;207.952;27.791
2011-07-01;879379.189;598.00;0.013400;0.012;11.547;-56.002;207.952;27.293
2011-08-01;877478.404;608.00;0.011200;0.012;12.301;-50.922;207.952;28.232
2011-09-01;877352.597;623.00;0.009200;0.008;12.949;-18.223;207.952;28.550
2011-10-01;879816.358;629.00;0.010200;0.006;13.804;0.205;207.952;29.395
2011-11-01;884196.640;634.00;0.008700;0.008;14.688;-2.590;207.952;29.388
2011-12-01;888460.664;638.00;0.008600;0.008;15.588;0.205;207.952;29.564
2012-01-01;892233.064;646.00;0.008000;0.008;16.382;-1.024;207.952;30.009
2012-02-01;896151.231;656.00;0.008900;0.009;17.116;-29.212;207.952;30.076
2012-03-01;901386.232;660.00;0.011000;0.012;17.965;-47.944;207.952;30.453
2012-04-01;908181.970;669.00;0.006000;0.010;18.709;0.205;231.144;31.329
2012-05-01;913177.556;682.00;0.007400;0.010;19.333;-2.706;231.144;31.389
2012-06-01;918589.464;691.00;0.008900;0.007;20.065;-66.548;231.144;31.422
2012-07-01;925016.680;701.00;0.005200;0.007;20.759;-98.215;233.335;32.312
2012-08-01;933088.374;711.00;0.005800;0.008;21.447;-47.116;233.335;32.897
2012-09-01;945798.028;711.00;0.004700;0.011;22.439;-92.886;233.335;33.132
2012-10-01;958831.207;713.00;0.004600;0.011;23.370;-62.478;233.335;33.273
2012-11-01;970433.852;720.00;0.004600;0.010;24.132;-40.369;233.335;33.532
2012-12-01;981933.260;725.00;0.002300;0.010;24.956;-103.739;233.335;33.185
2013-01-01;995501.311;727.00;0.001500;0.011;25.878;-27.344;233.335;33.672
2013-02-01;1007035.596;735.00;0.004000;0.011;26.535;-28.738;274.636;34.371
2013-03-01;1024521.023;740.00;0.005000;0.011;27.345;-77.102;274.636;34.241
2013-04-01;1040037.712;741.00;0.004200;0.011;28.300;-61.152;274.636;34.715
2013-05-01;1057570.067;753.00;0.005800;0.012;28.798;-69.230;274.636;34.333
2013-06-01;1074383.459;752.00;0.006800;0.013;29.830;-18.855;274.636;34.854
2013-07-01;1088955.975;757.00;0.009400;0.013;30.625;-7.769;274.636;34.971
2013-08-01;1105206.632;763.00;0.007300;0.013;31.328;-59.327;274.636;35.202
2013-09-01;1121811.220;769.00;0.006400;0.012;32.073;-1.333;274.636;35.514
2013-10-01;1140011.054;775.00;0.004400;0.014;32.815;-135.192;274.636;35.456
2013-11-01;1161790.773;775.00;0.005600;0.015;33.812;-15.798;274.636;35.774
2013-12-01;1179156.338;777.00;0.001700;0.015;34.719;-34.119;274.636;35.777
2014-01-01;1197594.726;784.00;0.006300;0.017;35.399;-30.535;274.636;35.740
2014-02-01;1214792.482;793.00;0.004400;0.016;35.939;-31.482;274.636;35.934
2014-03-01;1237506.919;797.00;0.003700;0.016;36.691;-21.343;274.636;36.256
2014-04-01;1262325.593;801.00;0.005500;0.016;37.442;-75.193;274.636;36.048
2014-05-01;1285305.744;805.00;0.006500;0.017;38.246;-49.282;274.636;36.137
2014-06-01;1308882.512;804.00;0.006800;0.017;39.231;-22.934;274.636;36.779
2014-07-01;1329549.275;808.00;0.011000;0.019;39.972;-3.241;274.636;36.977
2014-08-01;1352791.355;809.00;0.008400;0.021;40.860;0.205;274.636;37.116
2014-09-01;1377243.461;811.00;0.004900;0.021;41.757;-25.037;274.636;37.037
2014-10-01;1399484.716;818.00;0.006300;0.017;42.390;-0.441;313.254;37.802
2014-11-01;1425552.694;822.00;0.005400;0.018;43.178;-15.470;313.254;37.912
2014-12-01;1453485.506;827.00;0.001800;0.017;43.909;-20.360;313.254;38.417
2015-01-01;1487275.556;827.00;0.001000;0.017;44.850;-18.287;313.254;38.497
2015-02-01;1517481.447;830.00;0.001000;0.017;45.683;-2.782;313.254;39.080
2015-03-01;1544993.190;838.00;0.001000;0.019;46.236;-92.365;313.254;39.151
2015-04-01;1566637.670;839.00;0.003200;0.021;47.032;-109.230;313.254;39.528
2015-05-01;1593745.657;835.00;0.003700;0.022;47.986;-249.880;313.254;39.802
2015-06-01;1618140.412;838.00;0.003600;0.021;48.809;-83.729;313.254;39.804
2015-07-01;1641596.583;837.00;0.005400;0.023;49.693;0.205;313.254;40.398
2015-08-01;1663725.303;844.00;0.009200;0.023;50.201;-56.418;313.254;40.146
2015-09-01;1683900.534;849.00;0.006300;0.022;50.896;-103.523;313.254;40.094
2015-10-01;1707828.532;852.00;0.003500;0.021;51.496;-155.063;313.254;40.018
2015-11-01;1732227.449;852.00;0.001700;0.021;52.435;-99.144;313.254;40.525
2015-12-01;1759968.538;855.00;0.001500;0.021;53.244;-31.925;313.254;41.042
2016-01-01;1785244.603;852.00;0.001000;0.020;54.181;0.205;324.340;41.491
2016-02-01;1814155.787;853.00;0.002500;0.020;54.764;-13.517;324.340;41.374
2016-03-01;1840456.752;858.00;0.007600;0.026;55.283;-11.421;324.340;41.792
2016-04-01;1867742.146;860.00;0.005600;0.026;55.984;-39.916;324.340;41.718
2016-05-01;1887591.074;860.00;0.004500;0.027;56.785;0.205;495.358;42.881
2016-06-01;1904339.500;862.00;0.008800;0.028;57.172;-36.554;495.358;43.389
2016-07-01;1920170.257;874.00;0.007200;0.026;57.152;-248.807;495.358;43.266
2016-08-01;1938823.999;874.00;0.007800;0.026;57.828;-122.222;495.358;43.809
2016-09-01;1973314.912;867.00;0.011400;0.027;59.076;0.205;495.358;44.415
2016-10-01;1993873.637;869.00;0.009100;0.025;59.850;0.205;495.358;44.729
2016-11-01;2011820.666;878.00;0.010400;0.024;60.227;-50.721;495.358;44.533
2016-12-01;2026169.208;879.00;0.009000;0.025;61.151;-77.079;495.358;45.303
2017-01-01;2042009.218;884.00;0.008200;0.026;61.758;-164.216;495.358;44.964
2017-02-01;2063249.805;884.00;0.008500;0.026;62.104;-152.456;495.358;45.077
2017-03-01;2086358.850;878.00;0.008900;0.023;63.132;0.205;495.358;46.060
2017-04-01;2107973.576;881.00;0.009400;0.023;63.846;-65.619;495.358;46.209
2017-05-01;2123551.200;882.00;0.008400;0.024;64.607;-29.992;495.358;46.178
2017-06-01;2132359.512;882.00;0.012700;0.024;65.155;-149.867;495.358;45.623
2017-07-01;2161976.717;879.00;0.007800;0.023;66.177;-53.422;495.358;46.491
2017-08-01;2179462.240;878.00;0.007400;0.023;67.087;-27.998;495.358;47.117
2017-09-01;2204096.403;876.00;0.007900;0.022;68.159;0.205;495.358;47.239
2017-10-01;2226818.915;874.00;0.005200;0.023;69.180;0.205;495.358;47.248
2017-11-01;2246281.582;874.00;0.006700;0.026;70.084;0.205;495.358;47.250
2017-12-01;2266023.243;874.00;0.004300;0.024;71.084;0.205;495.358;47.250
2018-01-01;2290230.387;872.00;0.006100;0.023;72.001;0.205;495.358;47.085
2018-02-01;2290239.680;874.00;0.005600;0.022;72.340;-113.520;495.358;46.748
2018-03-01;2306700.987;875.00;0.007700;0.022;72.922;-114.543;495.358;46.873
2018-04-01;2344230.638;870.00;0.006400;0.022;74.038;0.205;495.358;48.037
2018-05-01;2367059.864;865.00;0.004300;0.022;74.931;0.205;495.358;48.260
2018-06-01;2390946.457;865.00;0.001000;0.022;75.625;0.205;495.358;48.432
2018-07-01;2385006.943;878.00;0.004600;0.023;75.177;-186.237;495.358;48.729
2018-08-01;2402940.766;895.00;0.008700;0.021;74.402;-157.316;676.639;48.213
2018-09-01;2443934.812;879.00;0.002800;0.023;76.687;-13.886;676.639;50.419
2018-10-01;2423627.537;907.00;0.003100;0.021;75.222;-137.088;676.639;50.882
2018-11-01;2473398.696;895.00;0.009700;0.020;77.013;-85.850;676.639;52.608
2018-12-01;2434924.764;927.00;0.006100;0.018;75.214;-184.228;676.639;50.361
2019-01-01;2495473.611;915.00;0.004200;0.017;77.022;-199.221;676.639;53.675
2019-02-01;2513690.002;911.00;0.003300;0.020;77.966;-47.674;676.639;54.291
2019-03-01;2530233.515;908.00;0.000100;0.019;78.486;-46.382;676.639;55.148
2019-04-01;2550602.819;906.00;0.001800;0.020;79.289;0.205;676.639;55.774
2019-05-01;2563452.096;905.00;0.006100;0.020;80.179;0.205;676.639;55.918
2019-06-01;2517183.684;934.00;0.007300;0.017;78.234;-205.590;676.639;53.989
2019-07-01;2585101.226;913.00;0.005400;0.018;80.526;-18.928;676.639;57.297
2019-08-01;2473092.641;936.00;0.006000;0.017;79.521;-199.846;676.639;56.438
2019-09-01;2604806.550;927.00;0.007400;0.017;81.188;-6.318;676.639;58.841
2019-10-01;2614760.608;927.00;0.005800;0.017;82.070;-14.904;676.639;58.811
2019-11-01;2627168.851;929.00;0.001500;0.017;82.890;0.205;676.639;58.826
2019-12-01;2641066.937;933.00;0.001000;0.017;83.531;0.205;676.639;58.668
2020-01-01;2649563.651;931.00;0.004300;0.018;84.519;0.205;676.639;58.769
2020-02-01;2653882.117;928.00;0.003900;0.018;85.162;-410.283;676.639;57.732
2020-03-01;2669248.257;921.00;0.005800;0.018;86.069;-19.031;676.639;58.917
2020-04-01;2681338.415;918.00;0.009500;0.016;86.974;-54.546;676.639;59.041
2020-05-01;2692995.797;918.00;0.010200;0.016;87.711;0.252;676.639;59.291
2020-06-01;2642317.435;935.00;0.003800;0.016;86.970;-251.087;676.639;57.639
2020-07-01;2717411.433;922.00;0.002600;0.017;88.938;0.252;676.639;60.213
2020-08-01;2730842.445;922.00;0.003700;0.017;89.717;0.252;676.639;60.089
2020-09-01;2627018.197;949.00;0.001000;0.020;88.009;-242.703;676.639;59.506
2020-10-01;2755480.217;940.00;0.001000;0.019;89.722;0.252;676.639;61.398
2020-11-01;2660703.492;958.00;0.001000;0.020;89.018;-209.168;676.639;58.837
2020-12-01;2781314.479;945.00;0.001000;0.019;91.242;0.252;676.639;61.344
2021-01-01;2791990.036;945.00;0.001850;0.020;92.242;0.252;676.639;61.344
2021-02-01;2805965.558;944.00;0.001850;0.020;92.782;-11.206;676.639;61.435
2021-03-01;2811870.118;938.00;0.001850;0.020;93.268;-26.661;676.639;61.601
2021-04-01;2815281.750;933.00;0.001850;0.019;93.897;-74.353;676.639;61.459
2021-05-01;2813005.840;933.00;0.001850;0.019;94.895;0.351;676.639;61.598
2021-06-01;2807124.153;934.00;0.001850;0.020;95.522;0.351;676.639;61.641
2021-07-01;2636305.450;962.00;0.001850;0.020;93.301;-161.510;676.639;59.343
2021-08-01;2773888.850;942.00;0.001850;0.020;95.939;-10.706;676.639;62.531
2021-09-01;2615738.101;956.00;0.001850;0.021;95.381;-205.841;676.639;61.436
2021-10-01;2734158.730;955.00;0.001850;0.020;96.400;-27.116;676.639;62.547
2021-11-01;2713582.270;957.00;0.001850;0.020;97.195;0.351;676.639;62.536
2021-12-01;2690743.187;957.00;0.001850;0.023;98.057;-35.552;676.639;62.461
