2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61359.337; 17; 308.057; 0.000; 0.000 ; 0.000; 0.000; -125.101; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86493.865; 18; 290.273; 0.000; 0.000 ; 0.000; 0.000; -115.468; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96343.693; 19; 224.204; 0.000; 0.000 ; 0.000; 0.000; -107.217; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88826.670; 19; 229.116; 1.000; 536.201 ; 0.000; 0.000; -124.695; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55765.570; 18; 79.637; 1.000; 175.222 ; 0.000; 0.000; -83.539; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53845.660; 19; 110.554; 1.000; 920.146 ; 0.000; 0.000; -117.491; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80007.573; 19; 187.946; 1.000; 404.138 ; 0.000; 0.000; -113.746; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138840.068; 19; 59.610; 1.000; 748.764 ; 0.000; 0.000; -109.084; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195711.894; 18; 112.574; 1.000; 647.536 ; 0.000; 0.000; -122.630; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54231.531; 19; 299.407; 1.000; 180.173 ; 0.000; 0.000; -119.122; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157515.094; 18; 279.697; 1.000; 782.680 ; 0.000; 0.000; -129.742; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291501.430; 18; 363.527; 1.000; 404.395 ; 0.000; 0.000; -122.963; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177237.186; 19; 303.080; 0.000; 0.000 ; 0.000; 0.000; -93.558; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85806.540; 18; 303.257; 1.000; 230.582 ; 0.000; 0.000; -115.433; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27869.918; 18; 313.093; 1.000; 155.965 ; 0.000; 0.000; -112.470; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141944.754; 18; 322.635; 1.000; 173.778 ; 0.000; 0.000; -117.558; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417859.985; 18; 323.152; 0.000; 0.000 ; 0.000; 0.000; -106.670; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20580.885; 18; 140.200; 1.000; 374.837 ; 0.000; 0.000; -89.856; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 81923.452; 19; 259.582; 1.000; 202.452 ; 0.000; 0.000; -101.589; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35197.761; 19; 148.918; 1.000; 268.578 ; 0.000; 0.000; -81.904; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238199.067; 19; 195.980; 1.000; 371.725 ; 0.000; 0.000; -94.923; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 47023.390; 19; 253.233; 1.000; 106.194 ; 0.000; 0.000; -104.300; 0.000 
2010-01-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115366.522; 19; 97.250; 1.000; 239.522 ; 0.000; 0.000; -79.077; 0.000 
2010-01-01; 17f835d0-693; 3106705005002; 3106705; -44.194; -19.969; 170140.997; 19; 439.681; 0.000; 0.000 ; 0.000; 0.000; -122.957; 0.000 
2010-01-01; 61bc5b2f-001; 3106705005003; 3106705; -44.171; -19.975; 22730.918; 19; 169.401; 1.000; 377.449 ; 0.000; 0.000; -109.383; 0.000 
2010-01-01; a36b9971-fea; 3106705005008; 3106705; -44.213; -19.932; 118448.169; 18; 294.329; 1.000; 395.477 ; 0.000; 0.000; -114.557; 0.000 
2010-01-01; 340e4ee5-b63; 3106705005010; 3106705; -44.171; -19.960; 113391.331; 19; 255.853; 1.000; 198.309 ; 0.000; 0.000; -104.602; 0.000 
2010-01-01; 35468b63-bd5; 3106705005019; 3106705; -44.127; -19.956; 43639.770; 18; 259.361; 1.000; 331.587 ; 0.000; 0.000; -88.365; 0.000 
2010-01-01; f0d808e0-f09; 3106705005020; 3106705; -44.113; -19.948; 159518.898; 18; 256.357; 1.000; 488.527 ; 0.000; 0.000; -115.406; 0.000 
2010-01-01; 1625b886-fe7; 3106200005001; 3106200; -43.995; -19.980; 52022.222; 17; 342.736; 0.000; 0.000 ; 0.000; 0.000; -105.438; 0.000 
2010-01-01; 874b19a4-658; 3106200005002; 3106200; -44.024; -19.984; 77073.717; 18; 261.856; 1.000; 325.734 ; 0.000; 0.000; -95.107; 0.000 
2010-01-01; 9cf2d023-ea2; 3106200005002; 3106200; -44.019; -19.977; 115477.800; 18; 389.004; 1.000; 284.074 ; 0.000; 0.000; -106.140; 0.000 
