
2010-01-01;3171204;102.266;1053;0.000;0.5199;146.205;0.0726;0.68677;3.102;932.109782;541.659098;570.489724;226.754338;0
2010-01-01;3124104;98.268;605;0.000;0.4481;184.815;0.1477;0.67003;4.945;564.953958;311.209643;461.177145;166.286515;0
2010-01-01;3118601;379.875;6029;0.000;0.4840;223.544;0.0218;0.75495;6.453;10336.258364;3101.294116;6093.973752;431.660700;0
2010-01-01;3136652;32.674;221;0.000;0.5179;243.682;0.1477;0.71716;9.550;563.562419;113.681539;318.096498;90.701738;0
2010-01-01;3109006;46.212;340;0.000;0.4656;284.921;0.1674;0.74714;12.126;1103.978069;174.894676;652.385799;120.935649;0
2010-01-01;3106705;311.973;3766;0.000;0.4889;231.863;0.0718;0.74590;4.602;4816.337963;1937.215731;2859.877268;431.660700;0
2010-01-01;3106200;1327.525;23779;0.000;0.4862;249.949;0.0204;0.80827;6.792;44210.593354;12231.824978;24821.059148;2543.741384;0
2010-01-01;3162922;27.994;257;0.000;0.4933;152.568;0.1329;0.66214;6.290;429.877485;132.199799;234.416988;105.818694;0
2010-01-01;3154606;233.150;2978;0.000;0.4921;169.028;0.1647;0.68059;0.558;538.842251;1531.871600;331.614054;431.660700;0
2010-01-01;3157807;168.414;2032;0.000;0.4913;184.411;0.0704;0.71294;1.506;1031.558782;1045.252885;643.627239;431.660700;0
2010-01-01;3117876;8.152;60;0.000;0.4952;244.787;0.2558;0.74704;6.560;116.506686;30.863766;61.031731;45.350871;0
2010-01-01;3140159;14.846;130;0.000;0.4624;167.451;0.0235;0.69904;0.000;1.945013;66.871494;1.660662;60.467827;0
2010-01-01;3137601;72.259;525;0.000;0.4853;244.613;0.0986;0.77714;6.876;1011.571814;270.057955;534.624543;151.169561;0
2010-01-01;3162955;10.517;198;0.000;0.5073;224.433;0.3258;0.72908;2.068;119.482692;101.850429;61.793358;90.701738;0
2010-01-01;3129806;115.735;1603;0.000;0.4999;198.306;0.0161;0.70055;1.333;772.339627;824.576956;484.989577;431.660700;0
2010-01-01;3156700;109.208;1272;0.000;0.4924;221.424;0.0421;0.72761;1.471;568.197652;654.311845;320.066383;256.988250;0
2010-01-01;3165537;22.907;258;0.000;0.4669;178.661;0.0867;0.73129;5.798;401.561021;132.714195;223.500780;105.818694;0
2010-01-01;3144805;88.985;809;0.000;0.5032;244.584;0.0229;0.81310;5.809;1370.814227;416.146449;730.034613;196.520428;0
2010-01-01;3153905;16.140;154;0.000;0.5174;245.730;0.0094;0.73005;0.000;3.365381;79.217000;3.056336;75.584782;0
2010-01-01;3110004;42.198;405;0.000;0.4327;216.285;0.3653;0.72808;3.153;365.545721;208.330422;206.602591;136.052604;0
2010-01-01;3130101;50.312;352;0.000;0.5155;166.489;0.0786;0.69213;3.985;388.121620;181.067429;206.529837;120.935649;0
2010-01-01;3154804;11.296;93;0.000;0.5261;229.539;0.1719;0.67309;14.418;369.614488;47.838838;193.360302;45.350871;0
2010-01-01;3149309;83.250;593;0.000;0.4688;246.291;0.1650;0.74816;5.275;-617.947108;305.036890;523.743487;166.286515;0
2010-02-01;3171204;99.897;1042;0.000;0.6459;134.642;0.0838;0.69410;2.121;1588.391782;1158.300953;949.989323;501.008129;0
2010-02-01;3124104;99.395;618;0.000;0.6557;136.793;0.1529;0.65609;4.367;1054.881552;676.933891;900.252249;367.405963;0
2010-02-01;3118601;379.779;6050;0.000;0.6017;177.637;0.0332;0.75255;6.460;21338.940139;6681.604311;12064.301259;953.743690;0
2010-02-01;3136652;32.109;221;0.000;0.6753;125.390;0.1544;0.71732;8.427;1069.801031;244.466424;609.851441;200.403257;0
2010-02-01;3109006;45.195;338;0.000;0.5962;174.602;0.1822;0.75172;13.509;2374.254751;374.918617;1345.098393;267.204339;0
2010-02-01;3106705;311.333;3788;0.000;0.6226;157.562;0.0834;0.74165;4.760;9894.311233;4178.904163;5631.333104;953.743690;0
2010-02-01;3106200;1333.795;23812;0.000;0.6257;180.571;0.0273;0.80736;8.111;99011.941796;26323.452474;54627.673651;5620.333975;0
2010-02-01;3162922;29.748;262;0.000;0.6716;118.027;0.1264;0.64969;7.118;1009.816380;287.247943;574.081441;233.803799;0
2010-02-01;3154606;234.415;2991;0.000;0.6623;127.127;0.1709;0.67768;0.962;1570.917924;3301.905946;979.144256;953.743690;0
2010-02-01;3157807;168.769;2060;0.000;0.6150;150.317;0.0830;0.70332;2.209;2577.510116;2264.333712;1671.165523;953.743690;0
2010-02-01;3117876;8.484;60;0.000;0.5645;165.968;0.2326;0.74707;0.101;138.787878;66.370975;82.947800;100.201633;0
2010-02-01;3140159;14.966;131;0.000;0.5950;170.883;0.0233;0.69375;0.000;4.338031;144.395566;3.769328;133.602175;0
2010-02-01;3137601;70.050;522;0.000;0.5737;185.519;0.1145;0.78178;8.090;2216.782371;578.970669;1199.720057;334.005423;0
2010-02-01;3162955;10.742;206;0.000;0.5486;122.587;0.3209;0.70086;2.044;255.693896;223.758511;138.205291;200.403257;0
2010-02-01;3129806;112.604;1608;0.000;0.5773;172.438;0.0386;0.69845;1.776;1620.229215;1776.170145;945.849119;953.743690;0
2010-02-01;3156700;107.806;1267;0.000;0.6303;161.641;0.0538;0.73057;2.282;1536.888525;1404.105732;918.282511;567.809213;0
2010-02-01;3165537;23.420;261;0.000;0.5419;144.341;0.0960;0.72310;8.397;1105.545936;287.170552;651.332350;233.803799;0
2010-02-01;3144805;87.255;804;0.000;0.6087;199.577;0.0353;0.81829;7.910;3215.422122;891.943043;1799.458406;434.207047;0
2010-02-01;3153905;15.437;149;0.000;0.6206;169.869;0.0481;0.75462;0.000;60.925988;167.393235;60.307896;167.002714;0
2010-02-01;3110004;41.478;406;0.000;0.6767;128.041;0.3764;0.72641;6.545;1105.191140;448.595867;599.522221;300.604880;0
2010-02-01;3130101;50.391;354;0.000;0.5828;164.709;0.0897;0.68833;5.594;987.351502;390.559959;574.307642;267.204339;0
2010-02-01;3154804;9.067;77;0.000;0.5760;180.252;0.2075;0.81310;28.949;1063.052108;93.406422;591.167281;100.201633;0
2010-02-01;3149309;82.991;594;0.000;0.6207;146.792;0.1667;0.74704;8.310;-1797.332381;656.558255;1314.618691;367.405963;0
2010-03-01;3171204;97.585;1050;0.000;0.6139;142.507;0.1072;0.68889;2.147;2196.024417;1826.702273;1301.171524;799.235964;0
2010-03-01;3124104;95.020;614;0.000;0.6267;141.364;0.1701;0.66052;4.274;1561.885385;1067.789520;1361.419174;586.106376;0
2010-03-01;3118601;380.488;6061;0.000;0.5651;178.535;0.0416;0.75141;6.835;32821.083663;10539.871356;18347.037092;1521.464851;0
2010-03-01;3136652;31.852;223;0.000;0.6429;146.810;0.1600;0.71107;11.415;1766.810527;386.422133;979.865772;319.694395;0
2010-03-01;3109006;45.652;347;0.000;0.5533;177.816;0.1790;0.73238;12.528;3554.177142;595.809339;1994.157475;426.259187;0
2010-03-01;3106705;313.745;3808;0.000;0.5856;164.686;0.0859;0.73784;4.902;15267.466002;6602.972949;8675.165653;1521.464851;0
2010-03-01;3106200;1344.843;23841;0.000;0.5896;190.109;0.0312;0.80660;8.730;157763.027191;41499.981861;86630.486877;8965.868588;0
2010-03-01;3162922;29.591;262;0.000;0.6244;119.460;0.1374;0.64991;10.494;1791.178301;454.029986;979.309357;372.976792;0
2010-03-01;3154606;234.383;2987;0.000;0.6273;135.133;0.1784;0.67863;0.747;2535.190133;5203.348557;1667.877866;1521.464851;0
2010-03-01;3157807;165.655;2031;0.000;0.5737;154.260;0.0891;0.71343;2.087;3779.005580;3557.212835;2420.871026;1521.464851;0
2010-03-01;3117876;8.484;60;0.000;0.5767;159.354;0.2326;0.74711;1.619;175.600849;104.565336;116.382776;159.847204;0
2010-03-01;3140159;14.966;131;0.000;0.5694;165.254;0.0233;0.69380;0.000;11.106869;227.786587;10.253814;213.129602;0
2010-03-01;3137601;69.458;527;0.000;0.5341;185.057;0.1191;0.77457;10.184;3706.595407;914.444474;1998.503120;532.823983;0
2010-03-01;3162955;10.962;210;0.000;0.5289;123.604;0.3185;0.68760;1.977;381.905177;357.438775;207.133427;319.694395;0
2010-03-01;3129806;112.939;1611;0.000;0.5360;176.269;0.0458;0.69722;1.474;2391.815081;2801.688741;1414.228708;1521.464851;0
2010-03-01;3156700;108.639;1291;0.000;0.5705;186.989;0.0654;0.71708;2.771;2670.639977;2225.921069;1573.999305;905.800760;0
2010-03-01;3165537;22.775;261;0.000;0.5203;135.741;0.1143;0.72332;9.832;1854.012322;453.316023;1073.941478;372.976792;0
2010-03-01;3144805;88.674;806;0.000;0.5655;196.227;0.0405;0.81640;8.747;5221.503367;1405.020628;2907.512425;692.671173;0
2010-03-01;3153905;14.924;150;0.000;0.5785;170.040;0.0588;0.74965;0.000;70.881861;262.879137;69.943719;266.411996;0
2010-03-01;3110004;41.581;406;0.000;0.6497;147.711;0.3787;0.72653;5.674;1738.139671;707.044377;947.748343;479.541583;0
2010-03-01;3130101;50.338;361;0.000;0.5603;159.556;0.0886;0.67510;7.105;1758.768826;620.362699;1001.730323;426.259187;0
2010-03-01;3154804;9.535;82;0.000;0.5969;205.885;0.2333;0.76365;27.529;1677.643031;145.605382;923.144720;159.847204;0
2010-03-01;3149309;81.639;595;0.000;0.5984;148.835;0.1679;0.74592;7.991;-2756.569210;1035.319002;2049.537427;586.106376;0
2010-04-01;3171204;99.109;1049;0.000;0.6117;140.687;0.1062;0.68964;2.869;3038.020224;2526.960238;1773.289302;1114.208427;0
2010-04-01;3124104;94.343;612;0.000;0.6252;140.038;0.1750;0.66284;4.725;1970.997165;1476.328962;1804.435927;817.086184;0
2010-04-01;3118601;380.216;6065;0.000;0.5590;177.519;0.0499;0.75115;6.882;44564.858532;14588.550628;24756.242651;2121.061908;0
2010-04-01;3136652;31.583;226;0.000;0.6381;144.541;0.1818;0.70184;12.009;2505.974782;537.288005;1378.698947;445.683384;0
2010-04-01;3109006;45.556;356;0.000;0.5710;176.480;0.1760;0.71404;13.542;4933.296234;833.456465;2761.307585;594.244504;0
2010-04-01;3106705;313.854;3807;0.000;0.5840;165.080;0.0943;0.73813;4.568;20324.540854;9144.328594;11623.356530;2121.061908;0
2010-04-01;3106200;1349.552;23852;0.000;0.5788;193.235;0.0354;0.80647;9.080;219228.569475;57422.339325;119767.760978;12499.245263;0
2010-04-01;3162922;29.375;262;0.000;0.6156;120.962;0.1374;0.65012;9.495;2505.007170;628.927591;1359.434419;519.963945;0
2010-04-01;3154606;232.294;2974;0.000;0.6234;134.991;0.1850;0.68165;0.946;3616.934214;7188.636629;2374.838018;2121.061908;0
2010-04-01;3157807;165.515;2042;0.000;0.5768;154.235;0.0989;0.70965;2.116;5065.910089;4920.346071;3213.892099;2121.061908;0
2010-04-01;3117876;8.563;62;0.000;0.5907;159.431;0.2667;0.72310;19.665;557.939198;145.953319;292.278171;222.841701;0
2010-04-01;3140159;15.010;132;0.000;0.5709;156.854;0.0455;0.68860;0.000;28.443679;315.902938;27.254159;297.122263;0
2010-04-01;3137601;69.449;528;0.000;0.5330;176.176;0.1181;0.77330;10.280;5231.237956;1266.909875;2798.249309;742.805627;0
2010-04-01;3162955;11.257;210;0.000;0.5296;121.678;0.2963;0.68770;1.977;511.650049;497.623878;278.251423;445.683384;0
2010-04-01;3129806;110.034;1597;0.000;0.5315;172.944;0.0591;0.70342;2.023;3443.421078;3867.763069;2025.670145;2121.061908;0
2010-04-01;3156700;106.696;1280;0.000;0.5638;183.402;0.0727;0.72334;2.340;3764.223854;3080.382647;2297.626135;1262.769551;0
2010-04-01;3165537;22.039;261;0.000;0.5172;148.296;0.1279;0.72354;10.751;2657.255435;627.546079;1487.308789;519.963945;0
2010-04-01;3144805;87.304;808;0.000;0.5533;196.150;0.0387;0.81453;9.345;7300.438773;1944.399499;4027.114751;965.647309;0
2010-04-01;3153905;14.772;159;0.000;0.5420;179.453;0.0660;0.70728;0.000;74.937981;369.019287;73.679788;371.402820;0
2010-04-01;3110004;40.212;405;0.000;0.6462;156.808;0.3927;0.72845;6.916;2511.341935;977.401361;1363.610404;668.525062;0
2010-04-01;3130101;47.983;357;0.000;0.5430;163.905;0.1073;0.68279;7.371;2504.627731;858.677373;1402.595498;594.244504;0
2010-04-01;3154804;9.735;82;0.000;0.5788;199.693;0.2419;0.76380;28.174;2351.928800;200.344327;1305.931990;222.841701;0
2010-04-01;3149309;82.711;600;0.000;0.5983;147.592;0.1740;0.73985;9.299;-4275.543831;1435.847867;2878.574943;817.086184;0
