2010-01-01;920132.890;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1013699.338;101.00;0.006100;0.000;0.000;-31.056;100.219;24.223
2010-03-01;995679.852;170.00;0.008700;0.000;0.524;-35.846;100.219;24.758
2010-04-01;988259.232;240.00;0.008200;0.000;1.012;-38.508;100.219;24.248
2010-05-01;978329.751;288.00;0.009600;0.000;1.611;-99.471;110.150;23.627
2010-06-01;964737.019;321.00;0.013900;0.000;2.280;-31.528;110.150;25.656
2010-07-01;954837.732;377.00;0.013800;0.000;2.775;-26.735;110.150;24.140
2010-08-01;933684.238;410.00;0.013500;0.000;3.437;-34.008;110.150;24.441
2010-09-01;921418.232;437.00;0.009400;0.000;4.135;-23.891;110.150;24.060
2010-10-01;911876.303;470.00;0.006400;0.000;4.743;-44.954;120.178;24.368
2010-11-01;903896.532;505.00;0.005600;0.000;5.315;-49.040;120.178;24.445
2010-12-01;899537.769;522.00;0.007600;0.000;6.084;-40.848;120.178;23.917
2011-01-01;891685.215;526.00;0.005600;0.004;7.004;-47.204;120.178;25.388
2011-02-01;886340.841;541.00;0.005900;0.004;7.776;-18.048;120.178;25.643
2011-03-01;881226.048;560.00;0.006000;0.007;8.448;-23.488;196.209;26.543
2011-04-01;880791.439;575.00;0.006400;0.009;9.191;-17.208;196.209;26.839
2011-05-01;877759.292;587.00;0.010200;0.007;9.973;-64.779;196.209;27.082
2011-06-01;876595.619;599.00;0.013200;0.008;10.745;-45.820;196.209;26.811
2011-07-01;875335.362;605.00;0.013400;0.012;11.597;-43.102;196.209;27.445
2011-08-01;870084.308;628.00;0.011200;0.010;12.131;-47.679;196.209;27.707
2011-09-01;869849.741;629.00;0.009200;0.013;13.094;-25.885;196.209;28.524
2011-10-01;870738.768;635.00;0.010200;0.011;13.956;-55.670;196.209;28.799
2011-11-01;872435.995;645.00;0.008700;0.011;14.722;-55.331;196.209;28.955
2011-12-01;875820.264;647.00;0.008600;0.012;15.669;-52.759;196.209;28.999
2012-01-01;878701.735;655.00;0.008000;0.012;16.461;-21.194;196.209;29.365
2012-02-01;882875.515;664.00;0.008900;0.009;17.221;-57.895;196.209;29.353
2012-03-01;884610.679;668.00;0.011000;0.009;18.088;0.386;196.209;31.020
2012-04-01;889607.414;678.00;0.006000;0.009;18.771;-10.824;196.209;31.391
2012-05-01;896809.955;678.00;0.007400;0.010;19.714;-36.814;196.209;31.306
2012-06-01;900978.091;679.00;0.008900;0.010;20.660;-13.968;196.209;31.571
2012-07-01;907376.834;682.00;0.005200;0.010;21.545;-93.813;196.209;31.598
2012-08-01;912794.354;692.00;0.005800;0.010;22.217;-102.674;196.209;31.444
2012-09-01;920300.150;691.00;0.004700;0.010;23.240;-40.988;196.209;32.491
2012-10-01;928811.470;699.00;0.004600;0.009;23.961;-1.147;196.209;32.780
2012-11-01;937512.455;706.00;0.004600;0.008;24.712;-42.518;196.209;32.774
2012-12-01;946453.947;714.00;0.002300;0.008;25.420;-48.497;196.209;32.513
2013-01-01;959406.780;714.00;0.001500;0.008;26.346;-45.362;196.209;32.999
2013-02-01;969294.832;725.00;0.004000;0.008;26.829;-88.673;196.209;32.654
2013-03-01;987332.060;718.00;0.005000;0.008;28.006;-43.907;196.209;33.107
2013-04-01;1002173.654;723.00;0.004200;0.008;28.804;-14.830;196.209;33.234
2013-05-01;1015871.042;736.00;0.005800;0.008;29.276;-114.597;196.209;32.726
2013-06-01;1030360.251;739.00;0.006800;0.008;30.145;-65.687;196.209;33.105
2013-07-01;1045383.481;739.00;0.009400;0.009;31.091;-30.375;196.209;33.299
2013-08-01;1058021.397;748.00;0.007300;0.008;31.702;-50.562;270.150;33.415
2013-09-01;1073313.714;750.00;0.006400;0.008;32.513;-58.887;270.150;34.042
2013-10-01;1089014.723;754.00;0.004400;0.008;33.333;-133.517;270.150;34.055
2013-11-01;1105065.895;764.00;0.005600;0.008;33.834;-98.801;270.150;34.554
2013-12-01;1122172.540;768.00;0.001700;0.009;34.648;-82.666;270.150;34.942
2014-01-01;1136903.496;776.00;0.006300;0.009;35.280;-55.375;270.150;35.134
2014-02-01;1155797.354;774.00;0.004400;0.009;36.243;-46.831;270.150;35.490
2014-03-01;1175764.019;783.00;0.003700;0.009;36.814;-53.394;270.150;35.806
2014-04-01;1197383.131;783.00;0.005500;0.009;37.810;0.286;270.150;36.139
2014-05-01;1215923.293;791.00;0.006500;0.010;38.417;-169.786;270.150;36.090
2014-06-01;1234366.594;796.00;0.006800;0.010;39.167;-69.186;270.150;36.466
2014-07-01;1250906.339;806.00;0.011000;0.010;39.667;-67.970;270.150;36.627
