2010-01-01;47512;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3374.154;155830.47;0;0.000;-106973.77;358.54;1.00;0.00;0.489;0.13;0.18;0.0000;0.0000;0.725;0.08;250.67;0.20;0.01;0.0000;24439.9877;40537.7118;6863.7696;0.0000;50504.43;0.23;0.0
2010-02-01;47621;1.01;0.00;1.00;0.06;18.00;1.63;4.91;3369.127;91660.22;0;0.000;-109392.94;634.05;1.00;3.18;0.628;3.55;0.07;0.0127;0.0065;0.729;0.08;185.52;0.23;0.55;0.0000;52621.4674;88232.3792;15165.3300;3.2426;78094.55;0.19;0.0
2010-03-01;47715;1.01;0.00;1.00;0.06;18.00;3.01;5.42;3373.726;163768.16;0;0.000;-100323.03;898.84;1.00;9.21;0.591;5.46;0.05;0.0149;0.0028;0.724;0.08;193.55;0.25;0.65;0.0000;82995.5330;138651.4214;24192.5758;24.9516;104817.85;0.09;0.0
2010-04-01;47726;1.01;0.00;1.00;0.07;18.00;3.85;5.58;3367.160;220894.43;0;0.000;-99590.42;1154.34;1.00;10.95;0.583;6.37;0.05;0.0205;0.0008;0.720;0.08;195.97;0.27;0.68;0.0000;114854.9340;191071.4020;33726.6753;54.9535;130331.95;0.08;0.0
2010-05-01;47777;1.01;0.00;1.00;0.07;18.00;4.50;5.80;3370.326;276934.41;0;0.000;-92520.98;1400.26;1.00;16.40;0.570;7.17;0.04;0.0221;0.0010;0.720;0.08;200.18;0.29;0.71;0.0000;148707.7154;245472.0221;43920.7186;150.1865;154448.29;0.07;0.0
2010-06-01;47866;1.01;0.00;1.00;0.08;17.00;5.16;6.12;3373.348;323509.57;0;0.000;-92026.94;1618.78;1.00;17.55;0.549;8.01;0.03;0.0236;0.0007;0.718;0.08;203.66;0.30;0.75;0.0000;184029.2885;301821.7474;54548.1345;266.3171;180911.48;0.06;0.0
2010-07-01;47944;1.01;0.00;1.00;0.08;17.00;5.74;6.38;3378.739;369825.20;0;0.000;-81954.63;1815.86;1.00;17.79;0.534;8.67;0.03;0.0221;0.0003;0.717;0.08;203.93;0.31;0.77;0.0000;220342.2999;358984.1387;65466.3049;483.6090;205831.14;0.06;0.0
2010-08-01;48013;1.01;0.00;1.00;0.09;17.00;6.20;6.73;3387.318;414641.66;0;0.000;-81190.96;2043.98;1.00;24.36;0.522;9.10;0.02;0.0245;-0.0008;0.715;0.08;206.45;0.32;0.79;0.0000;258462.2883;418562.4433;76945.1915;596.2651;232109.95;0.05;0.0
2010-09-01;48076;1.01;0.00;1.00;0.09;17.00;6.44;6.85;3401.854;457117.83;0;0.000;-79317.10;2233.45;1.00;20.22;0.519;9.41;0.03;0.0273;0.0008;0.713;0.08;208.34;0.33;0.79;0.0000;296045.6670;478027.2770;88353.4378;191.5631;257639.03;0.05;0.0
2010-10-01;48115;1.01;0.00;1.00;0.09;17.00;6.59;7.21;3405.047;484027.89;0;0.000;-82948.64;2423.35;1.00;22.65;0.518;9.65;0.03;0.0290;0.0004;0.713;0.08;212.06;0.34;0.79;0.0000;334962.9412;539244.3322;100265.9100;21.5926;283797.20;0.05;0.0
