2010-01-01;47469.2867965644;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3400.6584249222915;150776.4052558879;0.0;0.0;-60031.60385649053;350.8999834123483;1.0;0.0;0.4890857864376269;0.13;0.18;0.0;0.0;0.725;0.08;202.21588101493853;0.22;0.01;0.0;24032.282158362515;39336.459237174866;6728.43215638723;0.0;50649.49114903015;0.25;0.0
2010-02-01;47572.51471862576;1.01;0.0;1.0;0.05;18.0;1.6008578643762692;4.860857864376269;3417.3652345082937;87825.74647056899;0.0;0.0;-45146.22965609774;624.7198744775369;1.0;2.6212279963997482;0.6241715728752538;3.4808578643762695;0.060857864376269055;0.010308831175456855;0.0064;0.7201715728752538;0.08;155.69418113045367;0.25;0.520857864376269;0.0;51851.61549576651;87294.58548545017;14889.360963225849;2.097697880774481;75756.61432725633;0.17257359312880716;0.0
2010-03-01;47663.45836943966;1.01;0.0;1.0;0.04085786437626906;18.0;2.9625735931288077;5.3002943725152285;3433.880638905187;156976.0910889036;0.0;0.0;-42630.617331209956;876.6341897959715;1.0;3.9493441609790656;0.5871715728752538;5.4008578643762695;0.05;0.014068629150101526;-7.132034355964269e-05;0.7163431457505076;0.08;180.62216162028426;0.27;0.630857864376269;0.0;82323.05444893453;136334.76020032918;23968.055362380936;22.186250659898562;101788.07180914003;0.09085786437626905;0.0
2010-04-01;47653.34819638439;1.01;0.0;1.0;0.06;18.0;3.785147186257614;5.587720779386421;3446.894705281302;215751.88680510613;0.0;0.0;-35251.86419523287;1104.5937453912074;1.0;8.1732128444981;0.5810857864376269;6.27;0.05;0.009306139981998739;0.00036862915010152397;0.7116862915010153;0.08;184.5067200615114;0.27085786437626913;0.68;0.0;114482.48494865185;189268.92223250805;33545.79582204197;50.25894965720562;128925.02051052218;0.08;0.0
2010-05-01;47776.57359312881;1.01;0.0;1.0;0.06;18.0;4.483431457505076;5.963431457505076;3450.7949114907397;276593.96645124105;0.0;0.0;-31292.180056431524;1342.0630895521865;1.0;9.71164863476206;0.567085786437627;6.995147186257614;0.04;0.014931623381592641;0.0005;0.7173431457505076;0.08;178.54046322256727;0.3;0.690857864376269;0.0;147735.9890372623;243594.31531454646;43481.50155433804;130.07218024582687;154207.45574217726;0.07;0.0
2010-06-01;47805.77460325558;1.01;0.0;1.0;0.05085786437626904;18.0;5.22085786437627;6.22772077938642;3468.78951595687;326959.3143192904;0.0;0.0;-26451.823848123855;1561.9123161128362;1.0;12.44672006151142;0.5441715728752539;7.734289321881346;0.03;0.01901715728752537;-0.0002571067811865475;0.7182573593128807;0.08;184.31609814117766;0.31;0.730857864376269;0.0;182701.50798267958;300213.0604019299;54054.78346376939;250.6072691792542;180374.77229217888;0.06;0.0
2010-07-01;47918.2304473783;1.01;0.0;1.0;0.07;18.0;5.754289321881346;6.547720779386421;3475.0633194281772;371726.48790265335;0.0;0.0;-25056.334128306426;1786.6745945900661;1.0;7.367805204412445;0.530085786437627;8.414289321881347;0.03;0.01893162338159264;-0.000482842712474619;0.7210857864376269;0.08;187.30526552997082;0.31085786437626906;0.77;0.0;218998.561318555;357719.67269369063;64948.346340900236;423.45137191483184;206896.17883198446;0.06;0.0
2010-08-01;47988.402020253554;1.01;0.0;1.0;0.07;18.0;6.254289321881346;6.568873016277918;3484.242863732733;425270.5029328734;0.0;0.0;-18376.0376153064;1976.258178309971;1.0;19.835172439427026;0.518085786437627;8.782867965644035;0.010857864376269056;0.025117157287525383;-0.0011142135623730949;0.7181715728752538;0.08;183.27765442877984;0.33;0.770857864376269;0.0;256765.59301149836;416816.75865219964;76285.94188514544;562.4741387191215;231792.0922654827;0.05;0.0
2010-09-01;48070.68629150101;1.01;0.0;1.0;0.060857864376269076;18.0;6.541715728752537;7.1977207793864215;3500.5323788718792;466678.9591393152;0.0;0.0;-15835.920507738068;2145.176977053509;1.0;15.770277784863582;0.516;9.132867965644035;0.03;0.023528679656440354;-0.0016370057685088809;0.7152573593128808;0.08;189.12439107794293;0.34;0.79;-0.0021026911934581187;295217.8052509455;477303.0467813891;87932.63499166712;169.11771065370397;257234.22311075332;0.05;0.0
2010-10-01;48145.25735931288;1.01;0.0;1.0;0.08;18.0;6.700857864376269;7.310588745030458;3510.8213510933933;504091.6782475979;0.0;0.0;-11393.466970107964;2353.107001563295;1.0;21.135836943965735;0.5131715728752538;9.332010101267768;0.03;0.027417157287525383;-0.0002;0.7170857864376269;0.08;193.56367606706542;0.35;0.780857864376269;-0.0020112698372208087;333176.8034275873;540450.3992338972;99526.64809504317;17.411711121379273;283059.7108686801;0.05;0.0
