2010-01-01;47490.5;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3424.1075;151142.63;0.0;0.0;-58421.55;356.175;1.0;0.0;0.4905;0.13;0.18;0.0;0.0;0.725;0.08;250.28499999999997;0.22;0.01;0.0;24110.14805;39937.6352;6752.10595;0.0;50957.619999999995;0.25;0.0
2010-02-01;47581.0;1.01;0.0;1.0;0.05;18.0;1.6150000000000002;4.875;3433.1620000000003;89604.61499999999;0.0;0.0;-44786.68;639.06;1.0;4.29;0.627;3.495;0.07500000000000001;0.0154;0.0064;0.723;0.08;181.64499999999998;0.25;0.535;0.0;52113.5072;87629.41285;14989.72275;3.6242;77185.465;0.21500000000000002;0.0
2010-03-01;47687.5;1.01;0.0;1.0;0.055;18.0;3.005;5.470000000000001;3446.4035000000003;158207.065;0.0;0.0;-39335.825;908.355;1.0;7.895;0.59;5.415;0.05;0.0152;0.0020499999999999997;0.722;0.08;183.79;0.27;0.645;0.0;82590.9724;138012.51345;24051.20815;24.74725;103710.78;0.10500000000000001;0.0
2010-04-01;47758.0;1.01;0.0;1.0;0.06;18.0;3.87;5.715;3457.9184999999998;219010.15;0.0;0.0;-35026.08500000001;1166.8049999999998;1.0;9.545;0.5825;6.27;0.05;0.01765;0.0015;0.723;0.08;187.42;0.28500000000000003;0.68;0.0;114738.30105000001;190774.7098;33673.4071;52.9683;129248.63500000001;0.08;0.0
2010-05-01;47819.0;1.01;0.0;1.0;0.06;18.0;4.539999999999999;6.02;3465.3005000000003;277935.645;0.0;0.0;-30856.475;1408.2199999999998;1.0;14.025;0.5685;7.08;0.04;0.01875;0.0005;0.723;0.08;193.22;0.3;0.705;0.0;148099.44065;245175.12875;43654.771;136.01315;155680.84000000003;0.07;0.0
2010-06-01;47868.0;1.01;0.0;1.0;0.065;18.0;5.235;6.355;3477.7825000000003;327256.78;0.0;0.0;-26174.44;1635.31;1.0;15.36;0.547;7.805;0.03;0.019299999999999998;0.00045;0.7224999999999999;0.08;197.44;0.31;0.745;0.0;183224.78185;301540.83609999996;54190.268800000005;263.0515;182570.155;0.06;0.0
2010-07-01;47955.0;1.01;0.0;1.0;0.07;18.0;5.824999999999999;6.675;3490.2844999999998;375650.28;0.0;0.0;-22745.989999999998;1843.13;1.0;14.75;0.5315000000000001;8.485;0.03;0.02275;-0.00019999999999999998;0.7224999999999999;0.08;200.91;0.325;0.77;0.0;219357.39015;359308.14155;65013.60565;431.1891;208631.72999999998;0.06;0.0
2010-08-01;48028.0;1.01;0.0;1.0;0.07;18.0;6.324999999999999;6.88;3502.8525;426358.41500000004;0.0;0.0;-18273.295;2052.5550000000003;1.0;20.415;0.5195000000000001;8.995000000000001;0.025;0.0254;0.00030000000000000003;0.721;0.08;204.505;0.33;0.785;0.0;256980.02385;418495.92059999995;76292.3709;565.0811;235095.78;0.05;0.0
2010-09-01;48082.0;1.01;0.0;1.0;0.07500000000000001;18.0;6.57;7.325;3509.6385;470610.19;0.0;0.0;-14574.64;2253.9300000000003;1.0;21.215;0.516;9.344999999999999;0.03;0.02565;0.00105;0.7195;0.08;207.99;0.34;0.79;0.00115;295373.31175;479362.80655;87949.6081;178.00675;261394.5;0.05;0.0
2010-10-01;48149.5;1.01;0.0;1.0;0.08;18.0;6.715;7.65;3519.383;509730.275;0.0;0.0;-11154.875;2445.54;1.0;23.54;0.516;9.530000000000001;0.03;0.0277;-0.0002;0.7184999999999999;0.08;209.615;0.35;0.795;0.0011;334327.78150000004;541194.3145999999;99842.567;19.75775;287489.65;0.05;0.0
