2010-01-01;47511.7132034356;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3447.5565750777087;151508.85474411212;0.0;0.0;-56811.496143509474;361.4500165876517;1.0;0.0;0.4919142135623731;0.13;0.18;0.0;0.0;0.725;0.08;298.3541189850614;0.22;0.01;0.0;24188.013941637484;40538.81116282513;6775.77974361277;0.0;51265.74885096984;0.25;0.0
2010-02-01;47589.48528137424;1.01;0.0;1.0;0.05;18.0;1.6291421356237312;4.889142135623731;3448.958765491707;91383.48352943099;0.0;0.0;-44427.13034390226;653.400125522463;1.0;5.958772003600252;0.6298284271247462;3.5091421356237307;0.08914213562373097;0.020491168824543146;0.0064;0.7258284271247462;0.08;207.5958188695463;0.25;0.549142135623731;0.0;52375.39890423349;87964.24021454982;15090.084536774153;5.150702119225519;78614.31567274366;0.2574264068711929;0.0
2010-03-01;47711.54163056034;1.01;0.0;1.0;0.06914213562373095;18.0;3.047426406871192;5.639705627484773;3458.9263610948137;159438.0389110964;0.0;0.0;-36041.03266879004;940.0758102040286;1.0;11.840655839020933;0.5928284271247461;5.429142135623731;0.05;0.016331370849898476;0.004171320343559642;0.7276568542494923;0.08;186.95783837971572;0.27;0.659142135623731;0.0;82858.89035106546;139690.2666996708;24134.36093761906;27.30824934010144;105633.48819085996;0.11914213562373097;0.0
2010-04-01;47862.65180361561;1.01;0.0;1.0;0.06;18.0;3.954852813742386;5.8422792206135785;3468.9422947186977;222268.41319489386;0.0;0.0;-34800.305804767144;1229.0162546087922;1.0;10.9167871555019;0.5839142135623732;6.27;0.05;0.02599386001800126;0.0026313708498984763;0.7343137084989847;0.08;190.33327993848857;0.29914213562373093;0.68;0.0;114994.11715134817;192280.49736749197;33801.018377958026;55.67765034279438;129572.24948947784;0.08;0.0
2010-05-01;47861.42640687119;1.01;0.0;1.0;0.06;18.0;4.596568542494922;6.076568542494923;3479.806088509261;279277.323548759;0.0;0.0;-30420.769943568474;1474.376910447813;1.0;18.33835136523794;0.569914213562373;7.164852813742386;0.04;0.022568376618407358;0.0005;0.7286568542494923;0.08;207.89953677743273;0.3;0.719142135623731;0.0;148462.8922627377;246755.94218545355;43828.04044566196;141.95411975417312;157154.2242578228;0.07;0.0
2010-06-01;47930.22539674442;1.01;0.0;1.0;0.07914213562373096;18.0;5.249142135623731;6.482279220613581;3486.7754840431303;327554.24568070966;0.0;0.0;-25897.056151876142;1708.7076838871637;1.0;18.273279938488578;0.5498284271247462;7.875710678118653;0.03;0.019582842712474624;0.0011571067811865475;0.7267426406871191;0.08;210.56390185882233;0.31;0.759142135623731;0.0;183748.0557173204;302868.61179807;54325.75413623062;275.4957308207458;184765.53770782112;0.06;0.0
2010-07-01;47991.7695526217;1.01;0.0;1.0;0.07;18.0;5.895710678118653;6.8022792206135785;3505.5056805718223;379574.0720973467;0.0;0.0;-20435.64587169357;1899.585405409934;1.0;22.132194795587555;0.5329142135623731;8.555710678118652;0.03;0.026568376618407358;8.284271247461903e-05;0.723914213562373;0.08;214.51473447002917;0.33914213562373097;0.77;0.0;219716.21898144498;360896.61040630937;65078.86495909976;438.92682808516815;210367.2811680155;0.06;0.0
2010-08-01;48067.597979746446;1.01;0.0;1.0;0.07;18.0;6.395710678118653;7.191126983722082;3521.462136267267;427446.3270671267;0.0;0.0;-18170.552384693598;2128.8518216900293;1.0;20.994827560572972;0.5209142135623731;9.207132034355967;0.03914213562373095;0.025682842712474615;0.0017142135623730952;0.7238284271247462;0.08;225.73234557122015;0.33;0.799142135623731;0.0;257194.45468850163;420175.08254780027;76298.79991485455;567.6880612808785;238399.4677345173;0.05;0.0
2010-09-01;48093.31370849899;1.01;0.0;1.0;0.08914213562373094;18.0;6.598284271247463;7.452279220613579;3518.744621128121;474541.4208606848;0.0;0.0;-13313.35949226193;2362.6830229464917;1.0;26.65972221513642;0.516;9.557132034355963;0.03;0.027771320343559645;0.0037370057685088805;0.7237426406871192;0.08;226.8556089220571;0.34;0.79;0.004402691193458119;295528.8182490545;481422.56631861086;87966.58120833288;186.89578934629606;265554.7768892467;0.05;0.0
2010-10-01;48153.74264068712;1.01;0.0;1.0;0.08;18.0;6.72914213562373;7.989411254969543;3527.9446489066063;515368.87175240216;0.0;0.0;-10916.283029892036;2537.972998436705;1.0;25.944163056034263;0.5188284271247462;9.727989898732234;0.03;0.027982842712474615;-0.0002;0.719914213562373;0.08;225.6663239329346;0.35;0.809142135623731;0.004211269837220809;335478.75957241276;541938.2299661026;100158.48590495682;22.10378887862073;291919.58913131995;0.05;0.0
