2010-01-01;47487;1.00;0.00;1.00;0.05;18.00;0.10;2.85;3387.901;155363.50;0;0.000;-108634.75;358.22;1.00;0.00;0.488;0.13;0.18;0.0000;0.0000;0.725;0.08;250.67;0.20;0.01;0.0000;24089.4493;40247.4801;6714.5817;0.0000;52188.35;0.23;0.0
2010-02-01;47592;1.01;0.00;1.00;0.06;18.00;1.58;4.61;3385.292;90843.95;0;0.000;-109632.84;639.88;1.00;4.22;0.632;3.44;0.08;0.0141;0.0060;0.725;0.08;186.63;0.23;0.54;0.0000;52200.6314;87779.2623;14997.9048;3.4798;78730.41;0.19;0.0
2010-03-01;47658;1.01;0.00;1.00;0.06;18.00;2.86;5.29;3382.495;163564.07;0;0.000;-102642.60;916.06;1.00;6.73;0.596;5.24;0.05;0.0156;0.0019;0.723;0.08;197.65;0.25;0.65;0.0000;82575.4458;137792.5453;24033.6903;24.4233;104862.39;0.09;0.0
2010-04-01;47741;1.01;0.00;1.00;0.07;18.00;3.77;5.65;3387.621;223653.17;0;0.000;-98775.18;1175.51;1.00;9.69;0.589;6.24;0.05;0.0168;0.0012;0.721;0.08;202.39;0.27;0.69;0.0000;114591.0492;190544.5540;33605.2282;56.0779;131296.89;0.07;0.0
2010-05-01;47851;1.01;0.00;1.00;0.08;17.00;4.45;5.89;3387.838;280994.17;0;0.000;-81312.73;1427.16;1.00;12.69;0.574;7.02;0.04;0.0222;0.0011;0.720;0.08;207.26;0.29;0.72;0.0000;148086.9253;244550.6554;43657.8118;153.7422;157615.81;0.06;0.0
2010-06-01;47921;1.01;0.00;1.00;0.08;17.00;5.17;6.13;3391.272;331577.51;0;0.000;-81899.41;1646.86;1.00;16.20;0.551;7.81;0.03;0.0192;0.0014;0.718;0.08;216.73;0.30;0.75;0.0000;182802.3636;300640.2526;54073.0070;285.5415;183382.57;0.06;0.0
2010-07-01;47999;1.01;0.00;1.00;0.09;17.00;5.72;6.23;3395.353;377721.33;0;0.000;-78662.56;1868.70;1.00;17.07;0.535;8.35;0.03;0.0223;-0.0003;0.718;0.08;220.00;0.31;0.78;0.0000;218927.3513;357955.2940;64905.1658;489.5859;209040.78;0.05;0.0
2010-08-01;48082;1.01;0.00;1.00;0.09;17.00;6.20;6.44;3402.568;425671.49;0;0.000;-69197.49;2062.18;1.00;21.88;0.523;8.83;0.03;0.0257;0.0005;0.716;0.08;215.92;0.32;0.79;0.0000;256135.5305;416809.4374;76068.3196;612.2580;233953.29;0.05;0.0
2010-09-01;48161;1.01;0.00;1.00;0.09;17.00;6.44;6.66;3411.399;466904.54;0;0.000;-71493.96;2269.11;1.00;23.19;0.519;9.17;0.03;0.0268;0.0005;0.715;0.08;221.20;0.33;0.80;0.0000;293934.0469;476631.3337;87552.3150;190.0975;259875.44;0.05;0.0
2010-10-01;48222;1.01;0.00;1.00;0.10;17.00;6.56;7.06;3419.632;500498.12;0;0.000;-64717.54;2469.14;1.00;26.43;0.520;9.37;0.03;0.0287;-0.0003;0.713;0.08;222.41;0.34;0.79;0.0000;333026.4760;537943.0486;99547.7566;21.5674;284051.25;0.05;0.0
2010-11-01;48265;1.01;0.00;1.00;0.10;17.00;6.71;7.41;3425.968;534947.47;0;0.000;-63820.04;2681.00;1.00;20.27;0.519;9.42;0.03;0.0306;0.0001;0.712;0.08;226.69;0.35;0.80;0.0000;372657.9687;600222.3156;111706.3532;34.5789;308716.27;0.05;0.0
2010-12-01;48305;1.01;0.00;1.00;0.10;17.00;6.90;7.59;3430.375;562770.16;0;0.000;-57007.78;2859.78;1.00;28.28;0.516;9.76;0.04;0.0349;0.0002;0.713;0.08;230.64;0.36;0.80;0.0022;412950.7953;663316.1688;124065.5232;90.5554;333873.05;0.05;0.0
2011-01-01;48322;1.01;0.00;1.00;0.10;17.00;7.05;8.10;3443.008;588290.06;0;0.000;-63289.96;3019.95;1.00;23.70;0.515;9.95;0.04;0.0344;0.0005;0.713;0.08;233.93;0.37;0.81;0.0021;454255.9594;727419.6589;137200.8536;15.5164;357546.08;0.05;0.0
2011-02-01;48311;1.01;0.00;1.00;0.11;17.00;7.22;8.37;3448.361;612223.47;0;0.000;-54290.31;3196.48;1.00;27.54;0.513;10.06;0.04;0.0339;-0.0000;0.716;0.08;238.46;0.38;0.81;0.0020;496171.1999;792339.7161;150543.8592;18.6481;381183.77;0.05;0.0
2011-03-01;48232;1.01;0.00;1.00;0.11;17.00;7.45;8.44;3444.088;634546.15;0;0.000;-48590.35;3348.34;1.00;27.90;0.511;10.23;0.04;0.0332;0.0004;0.717;0.08;242.90;0.39;0.82;0.0040;538492.7069;857610.7944;164001.9202;58.4759;405566.27;0.05;0.0
2011-04-01;48219;1.01;0.00;1.00;0.11;17.00;7.63;8.51;3444.617;655067.34;0;0.000;-46154.37;3522.33;1.00;29.90;0.509;10.27;0.05;0.0371;-0.0004;0.718;0.08;244.33;0.39;0.82;0.0038;581085.8152;923268.2427;177565.2338;36.1878;429471.50;0.05;0.0
2011-05-01;48240;1.01;0.00;1.00;0.11;17.00;7.82;8.62;3446.240;673113.44;0;0.000;-42382.52;3690.82;1.00;28.47;0.505;10.47;0.05;0.0377;0.0006;0.718;0.08;244.22;0.40;0.82;0.0037;624885.4296;989932.5250;191467.0637;315.9451;453036.02;0.04;0.0
2011-06-01;48275;1.01;0.00;1.00;0.12;17.00;8.11;8.90;3448.849;689337.39;0;0.000;-40944.78;3844.91;1.00;31.34;0.500;10.74;0.05;0.0410;0.0004;0.718;0.08;243.93;0.41;0.83;0.0127;670019.8012;1057941.7734;205795.6680;512.8090;475273.12;0.04;0.0
2011-07-01;48270;1.01;0.00;1.00;0.12;17.00;8.33;9.10;3454.474;705401.77;0;0.000;-38677.65;3990.62;1.00;30.36;0.495;10.83;0.06;0.0437;0.0000;0.718;0.08;245.12;0.42;0.83;0.0125;715597.6507;1126449.0895;220285.6119;487.5888;497501.88;0.04;0.0
2011-08-01;48284;1.01;0.00;1.00;0.12;17.00;8.55;9.23;3457.764;716404.41;0;0.000;-40750.43;4112.08;1.00;30.96;0.492;11.09;0.06;0.0427;-0.0002;0.718;0.08;245.91;0.43;0.83;0.0087;761923.2653;1195769.9943;235038.9651;463.2910;520213.96;0.04;0.0
2011-09-01;48297;1.01;0.00;1.00;0.12;17.00;8.72;9.14;3467.662;729213.63;0;0.000;-30314.78;4224.88;1.00;30.46;0.490;11.05;0.06;0.0433;0.0001;0.717;0.07;252.33;0.44;0.83;0.0084;808444.3012;1265502.7008;249925.0341;252.9594;543064.59;0.04;0.0
2011-10-01;48325;1.02;0.00;1.00;0.13;17.00;8.90;9.23;3471.447;739600.21;0;0.000;-32180.28;4361.40;1.00;33.55;0.488;11.11;0.07;0.0418;0.0013;0.717;0.07;247.38;0.45;0.84;0.0066;855188.4264;1335247.2360;264877.4075;259.3605;565943.39;0.04;0.0
2011-11-01;48323;1.01;0.00;1.00;0.13;17.00;8.99;9.30;3480.999;745678.93;0;0.000;-28624.96;4490.04;1.00;31.88;0.486;11.27;0.07;0.0467;-0.0006;0.717;0.07;247.87;0.46;0.83;0.0066;902954.4250;1406586.7716;280236.1670;198.2926;586588.60;0.05;0.0
2011-12-01;48336;1.01;0.00;1.00;0.13;17.00;9.11;9.25;3486.355;753997.66;0;0.000;-5849.11;4620.37;1.00;34.13;0.484;11.31;0.07;0.0499;-0.0003;0.717;0.07;248.68;0.48;0.83;0.0098;950845.9406;1478078.0870;295612.0725;242.6006;607903.13;0.05;0.0
2012-01-01;48330;1.02;0.00;1.00;0.14;17.00;9.18;9.33;3468.925;757866.62;0;0.000;-6984.80;4729.41;1.00;35.08;0.483;11.39;0.08;0.0531;0.0006;0.716;0.06;249.94;0.50;0.83;0.0112;999341.3861;1550130.8571;310605.2704;185.6145;630370.43;0.05;0.0
2012-02-01;48286;1.02;0.00;1.00;0.14;17.00;9.27;9.05;3472.585;765134.27;0;0.000;6419.74;4830.79;1.00;33.85;0.482;11.44;0.08;0.0498;0.0010;0.717;0.06;252.79;0.51;0.83;0.0128;1048194.1212;1622806.9744;325703.7536;213.6316;652540.17;0.05;0.0
2012-03-01;48316;1.02;0.00;1.00;0.14;17.00;9.40;9.39;3485.340;766461.74;0;0.000;6627.31;4923.36;1.00;31.67;0.480;11.59;0.09;0.0462;-0.0010;0.717;0.06;254.86;0.51;0.83;0.0111;1098029.0952;1696285.5323;341113.6123;385.0134;672757.91;0.05;0.0
2012-04-01;48246;1.02;0.00;1.00;0.14;17.00;9.47;9.36;3492.309;769379.29;0;0.000;9548.04;5016.39;1.00;34.54;0.479;11.60;0.09;0.0465;0.0004;0.718;0.06;255.48;0.51;0.83;0.0095;1147587.0251;1769934.3729;356482.6360;44.4647;695374.10;0.05;8.20459892419027e-05
2012-05-01;48250;1.02;0.00;1.00;0.14;17.00;9.58;9.70;3498.921;770369.44;0;0.000;10791.70;5089.38;0.99;31.56;0.477;11.67;0.09;0.0427;0.0007;0.718;0.06;251.61;0.51;0.84;0.0078;1197969.3530;1844583.6741;372108.0148;250.8906;715293.20;0.05;6.274388180555946e-07
2012-06-01;48296;1.02;0.00;1.00;0.14;17.00;9.69;9.64;3509.511;772669.81;0;0.000;7695.49;5200.71;0.99;36.93;0.475;11.70;0.09;0.0441;0.0005;0.718;0.06;252.25;0.51;0.84;0.0061;1248289.4444;1919096.4181;387668.8627;389.2990;733994.73;0.04;0.0002108747473282346
2012-07-01;48341;1.02;0.00;1.00;0.14;17.00;9.78;9.80;3523.013;774261.23;0;0.000;11236.70;5272.41;0.99;35.25;0.474;11.61;0.10;0.0463;-0.0000;0.717;0.06;252.65;0.51;0.84;0.0061;1299584.1984;1995049.5449;403625.6938;158.2144;753639.15;0.04;0.0001956798676598295
2012-08-01;48317;1.02;0.00;1.00;0.14;17.00;9.83;9.93;3527.604;776948.44;0;0.000;15065.67;5399.67;0.99;34.13;0.473;11.74;0.10;0.0447;0.0003;0.716;0.06;252.79;0.51;0.84;0.0061;1351474.3431;2071504.7379;419766.1938;198.4018;773343.03;0.04;5.357827179531429e-05
2012-09-01;48290;1.02;0.00;1.00;0.15;16.50;9.89;9.73;3542.278;778363.36;0;0.000;19344.63;5477.27;0.99;33.75;0.472;11.81;0.10;0.0431;-0.0005;0.715;0.06;253.94;0.51;0.84;0.0075;1402989.9735;2147875.3141;435809.3074;54.5380;793068.52;0.04;0.0002731927948276472
2012-10-01;48314;1.02;0.00;1.00;0.14;17.00;9.95;9.89;3556.500;778873.70;0;0.000;14322.13;5555.85;0.99;33.03;0.471;11.75;0.10;0.0429;0.0005;0.715;0.06;252.84;0.51;0.84;0.0074;1455135.8065;2225168.0133;452072.0995;14.2347;813206.29;0.04;0.00026150485337904936
2012-11-01;48332;1.02;0.00;1.00;0.14;17.00;10.00;9.96;3569.537;778961.63;0;0.000;23553.94;5627.00;0.99;36.83;0.470;11.78;0.11;0.0453;0.0002;0.715;0.06;252.97;0.51;0.84;0.0073;1507928.0077;2303244.3052;468547.0639;60.7801;832610.08;0.04;0.00027025379595317336
2012-12-01;48362;1.02;0.00;1.00;0.14;17.00;10.06;10.16;3588.242;780508.54;0;0.000;22005.85;5701.28;0.99;35.05;0.470;11.91;0.11;0.0431;-0.0005;0.714;0.06;255.56;0.52;0.84;0.0058;1560718.5604;2381347.5688;485004.7950;63.9991;851878.64;0.04;0.0003671369911109786
2013-01-01;48324;1.02;0.00;1.00;0.14;17.00;10.13;10.39;3614.970;781351.00;0;0.000;24303.43;5765.75;0.99;35.74;0.469;11.83;0.11;0.0430;0.0009;0.715;0.06;254.57;0.52;0.84;0.0087;1613756.7774;2459901.8939;501775.6881;67.6457;872571.15;0.04;0.00021050408449141053
2013-02-01;48347;1.02;0.00;1.00;0.14;17.00;10.18;10.43;3632.368;782674.30;0;0.000;20967.64;5833.69;0.99;36.56;0.468;11.77;0.12;0.0435;-0.0008;0.714;0.06;254.95;0.52;0.84;0.0086;1667238.6605;2539043.8495;518713.7816;56.7234;892087.18;0.04;0.0003295414814772489
2013-03-01;48392;1.02;0.00;1.00;0.14;17.00;10.24;10.47;3646.212;783634.51;0;0.000;20603.08;5910.16;0.99;36.36;0.467;11.96;0.11;0.0419;0.0004;0.714;0.06;255.71;0.52;0.84;0.0086;1721152.4442;2618724.2917;535828.0278;46.8050;909585.98;0.04;0.00035083481913820535
2013-04-01;48416;1.02;0.00;1.00;0.14;17.00;10.31;10.51;3664.361;786626.62;0;0.000;23222.68;6009.73;0.99;37.02;0.466;11.91;0.12;0.0406;-0.0003;0.714;0.06;258.89;0.52;0.84;0.0085;1775052.4580;2698539.9473;552924.7022;36.1158;927522.15;0.04;0.00041984764749904895
2013-05-01;48448;1.02;0.00;1.00;0.14;17.00;10.37;10.95;3676.890;789956.80;0;0.000;24419.84;6018.20;0.99;37.88;0.465;11.94;0.12;0.0430;0.0001;0.714;0.06;260.00;0.52;0.84;0.0099;1829726.3714;2779369.7364;570263.6543;156.8080;944506.70;0.04;0.00041640053853666306
2013-06-01;48479;1.02;0.00;1.00;0.14;17.00;10.47;10.95;3692.316;793512.61;0;0.000;21643.25;6104.05;0.99;38.03;0.464;11.97;0.12;0.0421;-0.0005;0.713;0.06;257.07;0.52;0.84;0.0084;1884594.4205;2860240.9074;587633.1509;192.2814;963029.55;0.04;0.0003434401389875726
2013-07-01;48524;1.02;0.00;1.00;0.14;17.00;10.58;11.09;3708.785;798273.12;0;0.000;20008.96;6160.69;0.99;38.36;0.462;12.12;0.12;0.0419;0.0011;0.711;0.06;259.06;0.52;0.84;0.0083;1940196.5525;2941656.8548;605149.0476;548.8070;981377.50;0.04;0.00045068155504706254
2013-08-01;48558;1.02;0.00;1.00;0.14;17.00;10.63;11.07;3724.268;804175.12;0;0.000;24779.03;6188.26;0.98;38.24;0.461;12.07;0.13;0.0427;-0.0006;0.710;0.06;259.10;0.53;0.84;0.0097;1995701.7819;3023504.9450;622719.1492;296.9534;998006.24;0.04;0.0005464564683514903
2013-09-01;48572;1.02;0.00;1.00;0.14;16.00;10.75;11.03;3738.416;808014.42;0;0.000;21620.85;6277.69;0.98;36.98;0.459;12.18;0.12;0.0432;-0.0001;0.710;0.06;259.94;0.53;0.84;0.0096;2051280.6082;3105321.1100;640311.9760;238.6660;1015160.61;0.04;0.0005478017526003048
2013-10-01;48604;1.02;0.00;1.00;0.14;16.00;10.82;11.03;3751.277;812255.50;0;0.000;21849.96;6272.51;0.98;38.59;0.458;12.11;0.13;0.0427;0.0002;0.710;0.06;260.63;0.53;0.84;0.0136;2106946.1300;3187634.5075;657977.5163;143.1289;1030893.83;0.04;0.0005390514006277279
