
2010-01-01;3171204;97.270;1058;0.000;0.5138;146.135;0.0589;0.68352;2.675;789.963076;536.707674;478.661255;221.825704;0
2010-01-01;3124104;93.999;606;0.000;0.4503;184.664;0.1586;0.66893;5.168;793.788134;307.414793;467.211418;162.672184;0
2010-01-01;3118601;385.401;6039;0.000;0.4841;222.365;0.0256;0.75371;6.734;10781.130752;3063.494938;6345.990775;422.278310;0
2010-01-01;3136652;35.016;221;0.000;0.5179;243.682;0.1400;0.71716;9.539;551.779625;112.110015;317.116403;88.730284;0
2010-01-01;3109006;46.175;342;0.000;0.4666;279.599;0.1870;0.74277;12.123;1086.788991;173.491517;641.940191;118.307044;0
2010-01-01;3106705;313.285;3761;0.000;0.4876;230.609;0.0712;0.74689;4.499;4722.066927;1907.899398;2796.530582;422.278310;0
2010-01-01;3106200;1331.226;23755;0.000;0.4855;250.292;0.0178;0.80908;6.644;43071.033474;12050.558414;24388.500216;2488.451725;0
2010-01-01;3162922;31.184;257;0.000;0.4933;152.568;0.1098;0.66214;5.563;399.306231;130.372280;225.240705;103.518664;0
2010-01-01;3154606;229.050;2975;0.000;0.4953;167.184;0.1804;0.68128;0.575;769.199181;1509.173281;553.175910;422.278310;0
2010-01-01;3157807;173.831;2027;0.000;0.4905;185.459;0.0682;0.71470;1.579;978.368941;1028.266971;566.096259;422.278310;0
2010-01-01;3117876;7.566;60;0.000;0.4655;255.787;0.1951;0.74705;6.456;135.766160;30.437108;81.209616;44.365144;0
2010-01-01;3140159;15.508;130;0.000;0.4624;167.451;0.0824;0.69905;0.000;32.653115;65.947068;32.368763;59.153524;0
2010-01-01;3137601;78.280;526;0.000;0.4838;244.613;0.0852;0.77566;6.207;907.034566;266.831982;477.237258;147.883805;0
2010-01-01;3162955;12.279;197;0.000;0.5073;224.433;0.3030;0.73278;1.792;117.100736;99.935172;67.105261;88.730284;0
2010-01-01;3129806;115.144;1597;0.000;0.5055;196.010;0.0282;0.70318;1.301;674.754503;810.134363;387.533795;422.278310;0
2010-01-01;3156700;111.376;1275;0.000;0.4925;214.874;0.0433;0.72590;1.733;673.875485;646.788549;375.203844;251.402465;0
2010-01-01;3165537;21.592;257;0.000;0.4486;203.507;0.1257;0.73414;6.236;446.382326;130.372280;233.639175;103.518664;0
2010-01-01;3144805;85.474;811;0.000;0.5045;241.148;0.0246;0.81109;5.625;1287.472254;411.408246;672.109629;192.248945;0
2010-01-01;3153905;14.530;154;0.000;0.5174;245.730;0.0472;0.73006;0.000;38.604203;78.121911;38.295157;73.941904;0
2010-01-01;3110004;42.981;406;0.000;0.4360;215.689;0.3713;0.72628;2.946;342.964333;205.957765;181.018140;133.095424;0
2010-01-01;3130101;49.393;351;0.000;0.5187;158.844;0.0870;0.69409;3.468;331.880710;178.057083;179.130922;118.307044;0
2010-01-01;3154804;12.509;93;0.000;0.5085;233.233;0.1129;0.67309;15.638;422.016520;47.177518;224.790500;44.365144;0
2010-01-01;3149309;84.834;589;0.000;0.4665;244.057;0.1663;0.75324;6.005;988.732638;298.790945;517.374300;162.672184;0
2010-02-01;3171204;96.926;1056;0.000;0.6295;145.042;0.0672;0.68489;1.995;1415.896987;1160.455538;870.920218;495.476999;0
2010-02-01;3124104;91.357;606;0.000;0.6137;143.709;0.1739;0.66908;5.067;1607.884363;665.361010;941.797724;363.349801;0
2010-02-01;3118601;386.522;6072;0.000;0.6019;176.421;0.0329;0.74983;6.211;21531.821521;6650.045154;12268.312693;943.214361;0
2010-02-01;3136652;35.094;220;0.000;0.6409;161.019;0.1400;0.72058;8.850;1068.229682;242.057487;612.379697;198.190805;0
2010-02-01;3109006;46.147;355;0.000;0.6510;138.376;0.1830;0.71573;13.050;2354.643470;383.179482;1327.502054;264.254404;0
2010-02-01;3106705;315.734;3801;0.000;0.6190;163.986;0.0789;0.73911;4.502;9622.371848;4153.037304;5534.313398;943.214361;0
2010-02-01;3106200;1333.256;23737;0.000;0.6299;182.092;0.0249;0.80991;8.160;98167.904258;26071.299926;54433.994726;5558.285493;0
2010-02-01;3162922;31.053;254;0.000;0.6301;127.655;0.1214;0.67014;8.893;1030.236145;280.402543;563.286574;231.222605;0
2010-02-01;3154606;229.876;2972;0.000;0.6509;130.633;0.1847;0.68201;0.961;1793.510626;3264.645488;1187.529890;943.214361;0
2010-02-01;3157807;173.673;2026;0.000;0.6459;135.785;0.0740;0.71512;2.458;2472.754734;2224.965051;1462.820020;943.214361;0
2010-02-01;3117876;7.454;60;0.000;0.5290;206.615;0.1951;0.74709;5.797;251.652348;65.877328;150.687113;99.095407;0
2010-02-01;3140159;15.425;134;0.000;0.5751;147.698;0.0909;0.67823;0.000;47.083627;145.096891;46.514923;132.127207;0
2010-02-01;3137601;76.009;529;0.000;0.6232;163.962;0.0917;0.77145;9.431;2330.247075;579.296584;1232.258104;330.318004;0
2010-02-01;3162955;11.493;202;0.000;0.5494;123.953;0.3504;0.71472;1.748;222.097104;219.250578;122.106156;198.190805;0
2010-02-01;3129806;116.411;1624;0.000;0.6013;177.133;0.0414;0.69156;1.489;1411.402329;1769.382971;806.391655;943.214361;0
2010-02-01;3156700;110.033;1265;0.000;0.6548;154.253;0.0548;0.73172;1.592;1346.647736;1393.986510;802.571431;561.540599;0
2010-02-01;3165537;22.224;256;0.000;0.5250;153.937;0.1228;0.73720;9.158;1102.322447;281.583883;583.809316;231.222605;0
2010-02-01;3144805;84.156;818;0.000;0.6312;190.439;0.0384;0.80429;8.651;3333.912421;894.576572;1822.622532;429.413402;0
2010-02-01;3153905;14.678;160;0.000;0.5631;200.864;0.0734;0.70274;0.000;53.345038;172.629163;52.726947;165.159005;0
2010-02-01;3110004;43.255;419;0.000;0.7080;142.267;0.3772;0.70388;6.703;1178.261084;453.448632;648.680300;297.286202;0
2010-02-01;3130101;49.598;361;0.000;0.6344;143.499;0.1050;0.67497;5.806;912.896019;391.289070;502.797558;264.254404;0
2010-02-01;3154804;10.499;78;0.000;0.6211;190.681;0.1296;0.80267;27.300;1027.524471;93.249803;560.847780;99.095407;0
2010-02-01;3149309;84.419;587;0.000;0.6046;181.685;0.1683;0.75594;7.999;2338.259808;645.514426;1244.391456;363.349801;0
2010-03-01;3171204;96.621;1064;0.000;0.5930;151.966;0.0753;0.67983;2.841;2294.941839;1838.595673;1373.560023;793.986957;0
2010-03-01;3124104;92.247;614;0.000;0.5918;152.247;0.1800;0.66053;4.503;2393.816270;1056.693757;1419.820349;582.257104;0
2010-03-01;3118601;383.391;6035;0.000;0.5694;181.905;0.0412;0.75465;6.782;32920.100863;10496.450900;18514.099288;1511.472584;0
2010-03-01;3136652;33.808;217;0.000;0.6367;169.230;0.1589;0.73073;11.629;1760.657333;380.362383;984.331321;317.594792;0
2010-03-01;3109006;45.612;354;0.000;0.6341;149.528;0.1957;0.71791;12.548;3577.551058;608.801294;2012.035223;423.459717;0
2010-03-01;3106705;313.924;3784;0.000;0.5850;168.149;0.0851;0.74252;4.871;14881.552888;6564.768761;8522.538854;1511.472584;0
2010-03-01;3106200;1342.371;23841;0.000;0.5934;195.682;0.0320;0.80660;8.702;156682.875192;41266.355334;86157.278387;8906.984967;0
2010-03-01;3162922;31.722;258;0.000;0.5849;131.427;0.1207;0.65995;9.321;1708.702594;444.838778;927.919200;370.527255;0
2010-03-01;3154606;229.625;2994;0.000;0.6086;140.233;0.1904;0.67704;0.791;2603.807547;5172.870641;1706.288839;1511.472584;0
2010-03-01;3157807;172.317;2004;0.000;0.6097;149.376;0.0818;0.72303;1.967;3581.015782;3502.213951;2138.732023;1511.472584;0
2010-03-01;3117876;7.108;60;0.000;0.5175;189.127;0.2195;0.74715;7.116;383.811462;104.118313;221.329034;158.797403;0
2010-03-01;3140159;15.028;134;0.000;0.5347;141.252;0.0899;0.67829;0.000;87.169244;230.501758;86.316189;211.729867;0
2010-03-01;3137601;75.633;532;0.000;0.5805;176.324;0.1026;0.76729;9.134;3705.903164;918.366651;1986.774092;529.324645;0
2010-03-01;3162955;12.305;204;0.000;0.6206;125.684;0.3309;0.70781;1.730;332.479287;349.269927;182.530042;317.594792;0
2010-03-01;3129806;115.475;1627;0.000;0.5675;180.341;0.0535;0.69037;2.044;2459.749361;2806.351016;1395.199013;1511.472584;0
2010-03-01;3156700;107.928;1243;0.000;0.6016;173.906;0.0532;0.74475;2.904;2431.770284;2186.212251;1408.156755;899.851885;0
2010-03-01;3165537;22.447;256;0.000;0.5316;150.827;0.1156;0.73738;8.122;1679.128444;444.745420;895.019754;370.527255;0
2010-03-01;3144805;83.559;819;0.000;0.5921;211.329;0.0349;0.80346;9.239;5479.049755;1416.566018;3001.838314;688.122033;0
2010-03-01;3153905;14.526;160;0.000;0.5136;185.619;0.0826;0.70280;0.000;57.146781;274.605123;56.111873;264.662327;0
2010-03-01;3110004;42.450;414;0.000;0.6837;131.708;0.3772;0.71250;5.318;1780.505023;717.311428;981.972045;476.392178;0
2010-03-01;3130101;49.125;365;0.000;0.5940;152.657;0.1130;0.66769;7.640;1716.054132;623.921729;925.150059;423.459717;0
2010-03-01;3154804;9.956;80;0.000;0.5677;238.443;0.2143;0.78273;27.727;1626.538799;144.237783;889.712966;158.797403;0
2010-03-01;3149309;85.320;599;0.000;0.5690;178.435;0.1634;0.74093;7.973;3711.491513;1027.286927;2005.831704;582.257104;0
2010-04-01;3171204;94.075;1050;0.000;0.5862;155.047;0.0882;0.68899;2.877;3222.116536;2542.736424;1918.057429;1110.196252;0
2010-04-01;3124104;91.016;610;0.000;0.5944;154.804;0.1793;0.66502;4.519;3129.115476;1465.766003;1855.994530;814.143922;0
2010-04-01;3118601;385.039;6037;0.000;0.5626;182.022;0.0471;0.75464;7.205;45112.227929;14544.924913;25146.414524;2113.424134;0
2010-04-01;3136652;34.104;217;0.000;0.6323;169.400;0.1579;0.73090;9.329;2295.040976;525.884805;1289.063987;444.078514;0
2010-04-01;3109006;46.875;356;0.000;0.6256;157.057;0.1822;0.71405;13.598;4941.788083;847.538539;2762.795415;592.104677;0
2010-04-01;3106705;312.134;3793;0.000;0.5831;169.591;0.0948;0.74085;5.145;20455.762515;9108.393398;11616.420701;2113.424134;0
2010-04-01;3106200;1352.084;23923;0.000;0.5846;200.631;0.0370;0.80407;9.022;217914.399896;57309.364085;119145.199572;12454.236481;0
2010-04-01;3162922;31.331;258;0.000;0.5593;145.831;0.1314;0.66016;9.121;2389.728110;617.856220;1307.801688;518.091596;0
2010-04-01;3154606;228.007;2975;0.000;0.6044;143.206;0.1904;0.68142;1.125;3824.045047;7167.936103;2462.685575;2113.424134;0
2010-04-01;3157807;171.491;2015;0.000;0.5967;152.727;0.0907;0.71916;2.815;5492.106390;4853.493583;3341.952138;2113.424134;0
2010-04-01;3117876;6.714;60;0.000;0.5274;171.588;0.2439;0.74720;6.456;528.618430;144.354927;312.239286;222.039266;0
2010-04-01;3140159;15.662;144;0.000;0.5045;177.253;0.0842;0.63125;0.000;105.296045;327.069632;104.103893;296.052350;0
2010-04-01;3137601;76.598;536;0.000;0.5636;181.129;0.1014;0.76177;10.014;5239.907305;1277.813739;2798.376455;740.130844;0
2010-04-01;3162955;12.350;204;0.000;0.6249;121.212;0.3309;0.70791;1.730;437.127936;486.074416;237.032685;444.078514;0
2010-04-01;3129806;114.631;1623;0.000;0.5622;179.891;0.0706;0.69215;1.769;3401.020793;3894.751434;1953.461680;2113.424134;0
2010-04-01;3156700;108.380;1241;0.000;0.5954;181.347;0.0589;0.74604;2.109;3230.715440;3018.439557;1887.648188;1258.222419;0
2010-04-01;3165537;22.738;258;0.000;0.5322;152.445;0.1250;0.73189;10.955;2483.755578;617.762861;1313.489390;518.091596;0
2010-04-01;3144805;83.895;819;0.000;0.5802;211.123;0.0383;0.80360;8.823;7506.781919;1965.795803;4112.486771;962.170091;0
2010-04-01;3153905;14.591;161;0.000;0.5089;196.885;0.0826;0.69850;0.000;60.884828;382.573372;59.433102;370.065428;0
2010-04-01;3110004;42.580;413;0.000;0.6823;130.969;0.3808;0.71437;5.794;2567.192443;994.273457;1466.474344;666.117757;0
2010-04-01;3130101;47.876;362;0.000;0.5912;154.322;0.1282;0.67334;6.336;2380.805254;866.682636;1287.321754;592.104677;0
2010-04-01;3154804;9.823;81;0.000;0.5620;227.666;0.2456;0.77321;27.575;2241.647164;198.557212;1229.670460;222.039266;0
2010-04-01;3149309;85.625;605;0.000;0.5615;178.682;0.1671;0.73374;9.412;5412.617763;1433.006122;2936.430464;814.143922;0
2010-05-01;3171204;93.419;1042;0.000;0.5759;158.318;0.1033;0.69438;3.123;4158.551870;3272.140257;2417.812201;1442.297570;0
2010-05-01;3124104;89.739;607;0.000;0.5730;161.084;0.1843;0.66847;4.496;3881.851077;1890.668236;2292.881608;1057.684889;0
2010-05-01;3118601;384.268;6048;0.000;0.5497;185.792;0.0535;0.75352;7.287;57561.339895;18778.547165;31874.712909;2745.628520;0
2010-05-01;3136652;34.288;220;0.000;0.6248;157.698;0.1569;0.72115;12.585;3103.708338;679.885614;1734.961365;576.919044;0
2010-05-01;3109006;46.211;352;0.000;0.6098;156.210;0.1864;0.72233;13.263;6202.035211;1093.939834;3443.123290;769.225382;0
2010-05-01;3106705;313.336;3811;0.000;0.5679;169.062;0.1058;0.73745;4.998;25897.197580;11776.107420;14602.458789;2745.628520;0
2010-05-01;3106200;1359.843;23989;0.000;0.5694;206.532;0.0424;0.80210;9.424;282271.169797;74101.752347;153457.007133;16179.765493;0
2010-05-01;3162922;31.255;261;0.000;0.5405;144.719;0.1412;0.65279;10.031;3123.214594;800.557180;1691.964542;673.072215;0
2010-05-01;3154606;229.707;2979;0.000;0.5909;144.332;0.1933;0.68056;1.065;5104.715957;9253.247063;3313.505765;2745.628520;0
