2010-01-01;920178.220;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1012197.512;94.00;0.006100;0.000;0.000;-36.931;83.944;22.275
2010-03-01;997518.046;172.00;0.008700;0.000;0.471;-41.843;83.944;23.035
2010-04-01;990764.229;220.00;0.008200;0.000;1.023;-43.256;94.680;25.902
2010-05-01;978483.492;282.00;0.009600;0.000;1.514;-39.460;98.272;25.786
2010-06-01;969405.673;312.00;0.013900;0.000;2.208;-44.156;98.272;26.527
2010-07-01;956206.983;355.00;0.013800;0.000;2.783;-27.952;98.272;25.681
2010-08-01;935389.915;388.00;0.013500;0.000;3.423;-38.334;135.955;25.984
2010-09-01;921269.151;405.00;0.009400;0.000;4.207;-20.306;135.955;25.710
2010-10-01;912995.672;420.00;0.006400;0.000;4.990;-14.013;135.955;26.366
2010-11-01;904916.680;443.00;0.005600;0.000;5.657;-44.260;135.955;26.723
2010-12-01;902222.809;456.00;0.007600;0.002;6.450;-21.430;135.955;26.942
2011-01-01;893311.915;482.00;0.005600;0.002;7.029;-59.201;135.955;26.610
2011-02-01;890776.331;497.00;0.005900;0.002;7.763;-36.183;135.955;26.453
2011-03-01;887701.304;506.00;0.006000;0.004;8.581;-21.818;140.352;28.018
2011-04-01;886102.983;522.00;0.006400;0.004;9.276;-45.213;140.352;28.690
2011-05-01;884508.724;536.00;0.010200;0.004;9.996;-50.861;140.352;28.616
2011-06-01;881654.231;550.00;0.013200;0.013;10.704;-38.342;140.352;29.182
2011-07-01;882798.978;562.00;0.013400;0.012;11.445;-17.437;141.894;30.092
2011-08-01;881617.422;578.00;0.011200;0.009;12.071;-76.623;149.590;30.305
2011-09-01;882116.938;593.00;0.009200;0.008;12.734;-39.737;159.487;31.311
2011-10-01;884515.047;602.00;0.010200;0.007;13.523;-68.618;259.123;31.854
2011-11-01;889245.944;606.00;0.008700;0.007;14.422;-19.056;259.123;32.165
2011-12-01;893068.554;614.00;0.008600;0.010;15.218;-29.471;259.123;32.382
2012-01-01;897760.730;625.00;0.008000;0.011;15.928;-34.030;259.123;32.687
2012-02-01;903145.504;624.00;0.008900;0.013;16.946;-17.454;259.123;33.258
2012-03-01;906843.152;629.00;0.011000;0.011;17.736;-30.125;259.123;33.502
2012-04-01;912619.170;634.00;0.006000;0.009;18.585;-28.269;259.123;33.480
