2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61378.086; 19; 179.965; 1.000; 98.422 ; 0.000; 0.000; -99.879; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86432.233; 18; 393.510; 0.000; 0.000 ; 0.000; 0.000; -124.263; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96375.978; 17; 296.600; 0.000; 0.000 ; 0.000; 0.000; -120.614; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88755.257; 19; 317.181; 1.000; 278.961 ; 0.000; 0.000; -102.926; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55800.885; 18; 154.639; 1.000; 80.451 ; 0.000; 0.000; -95.242; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53887.058; 18; 139.088; 0.000; 0.000 ; 0.000; 0.000; -95.197; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80032.136; 19; 322.602; 1.000; 382.217 ; 0.000; 0.000; -121.008; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138826.081; 18; 216.800; 1.000; 323.877 ; 0.000; 0.000; -114.115; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195766.498; 18; 197.035; 0.000; 0.000 ; 0.000; 0.000; -107.395; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54182.264; 18; 317.323; 1.000; 460.385 ; 0.000; 0.000; -118.366; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157462.441; 19; 294.273; 0.000; 0.000 ; 0.000; 0.000; -88.781; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291527.085; 18; 370.899; 0.000; 0.000 ; 0.000; 0.000; -115.370; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177280.765; 18; 368.596; 0.000; 0.000 ; 0.000; 0.000; -106.180; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85741.972; 18; 329.577; 0.000; 0.000 ; 0.000; 0.000; -92.357; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27907.335; 17; 345.055; 0.000; 0.000 ; 0.000; 0.000; -112.937; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141944.427; 19; 347.096; 0.000; 0.000 ; 0.000; 0.000; -96.515; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417817.495; 19; 230.157; 1.000; 497.932 ; 0.000; 0.000; -121.289; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20521.085; 19; 225.687; 1.000; 350.021 ; 0.000; 0.000; -96.279; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 81921.974; 17; 393.672; 0.000; 0.000 ; 0.000; 0.000; -112.022; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35238.788; 18; 224.011; 1.000; 162.550 ; 0.000; 0.000; -94.538; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238183.660; 19; 350.502; 0.000; 0.000 ; 0.000; 0.000; -106.387; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 46991.330; 19; 232.896; 1.000; 221.867 ; 0.000; 0.000; -104.953; 0.000 
2010-01-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115285.425; 18; 125.150; 1.000; 599.760 ; 0.000; 0.000; -87.195; 0.000 
2010-01-01; 17f835d0-693; 3106705005002; 3106705; -44.194; -19.969; 170218.028; 19; 326.936; 0.000; 0.000 ; 0.000; 0.000; -116.869; 0.000 
2010-01-01; 61bc5b2f-001; 3106705005003; 3106705; -44.171; -19.975; 22692.295; 18; 386.415; 0.000; 0.000 ; 0.000; 0.000; -117.785; 0.000 
2010-01-01; a36b9971-fea; 3106705005008; 3106705; -44.213; -19.932; 118417.953; 18; 244.615; 1.000; 919.922 ; 0.000; 0.000; -112.736; 0.000 
2010-01-01; 340e4ee5-b63; 3106705005010; 3106705; -44.171; -19.960; 113427.619; 18; 133.531; 1.000; 685.370 ; 0.000; 0.000; -112.917; 0.000 
2010-01-01; 35468b63-bd5; 3106705005019; 3106705; -44.127; -19.956; 43631.011; 19; 132.720; 1.000; 1606.194 ; 0.000; 0.000; -104.838; 0.000 
2010-01-01; f0d808e0-f09; 3106705005020; 3106705; -44.113; -19.948; 159486.894; 18; 314.444; 1.000; 265.281 ; 0.000; 0.000; -99.048; 0.000 
2010-01-01; 1625b886-fe7; 3106200005001; 3106200; -43.995; -19.980; 51968.092; 18; 400.534; 0.000; 0.000 ; 0.000; 0.000; -102.330; 0.000 
