2010-01-01;47473.71572875254;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3368.7299709344406;154938.65704342598;0.0;0.0;-112044.21545255635;355.0202777848637;1.0;0.0;0.4870857864376269;0.13;0.18;0.0;0.0;0.725;0.08;245.55904978846385;0.2;0.01;0.0;24095.549088541844;39522.835584871886;6757.249932158694;0.0;49448.836931029364;0.23;0.0
2010-02-01;47613.34314575051;1.01;0.0;1.0;0.06;18.0;1.5917157287525383;4.661152236891498;3360.2243883296114;90587.45437950455;0.0;0.0;-112955.70338965293;625.4106818355741;1.0;2.4120606076066005;0.6243431457505076;3.3777207793864217;0.07;0.008105887450304572;0.004585786437626905;0.7213431457505076;0.08;164.61678789888578;0.23;0.55;0.0;52171.4777127631;86977.85014661025;15000.851965338517;2.9722670496062755;76438.85097922539;0.15171572875253814;0.0
2010-03-01;47702.20101012677;1.01;0.0;1.0;0.06;18.0;2.8377207793864216;5.286005050633883;3367.8887464042477;162733.81470157168;0.0;0.0;-102394.72021155804;889.3413210869437;1.0;8.853456710674497;0.5855147186257614;5.306862915010152;0.05;0.0149;0.002251471862576143;0.7221715728752538;0.08;189.43444084089785;0.25;0.640857864376269;0.0;82105.35210190927;136260.91015629555;23854.50711701336;20.91318364746148;104684.12304053262;0.09;0.0
2010-04-01;47642.806565824045;1.01;0.0;1.0;0.07;18.0;3.735147186257614;5.5034314575050765;3356.1766382616493;220536.47206383623;0.0;0.0;-114011.07130359524;1145.6915396999505;1.0;8.270101012677669;0.5784289321881344;6.274289321881345;0.05;0.02040857864376269;-0.00011421356237309509;0.7154289321881344;0.08;191.54520635811417;0.27;0.6708578643762694;0.0;114131.11242565987;189057.8759752693;33405.40250107368;52.2732181699652;129436.45038924865;0.060857864376269055;0.0
2010-05-01;47664.55173182811;1.01;0.0;1.0;0.07;18.0;4.442573593128807;5.790857864376269;3355.4718580385615;276911.2346861937;0.0;0.0;-93372.87162382614;1399.7023297269527;1.0;11.403902602206221;0.5654289321881346;6.997720779386421;0.04;0.02036299423149112;0.0008171572875253809;0.7181715728752538;0.08;193.94506350461552;0.27085786437626913;0.700857864376269;0.0;148212.9156960602;243931.71799824864;43612.01452732424;136.19473569194847;151249.12762837412;0.05085786437626904;0.0
2010-06-01;47773.66443020032;1.01;0.0;1.0;0.08;16.085786437626904;5.1217157287525374;5.871152236891498;3355.149664827401;321659.4577295543;0.0;0.0;-92273.930975953;1601.0899675680803;1.0;14.898780669118025;0.5453431457505077;7.837720779386421;0.03;0.022068629150101528;-0.000448528137423857;0.7125147186257614;0.08;196.3737179078864;0.28085786437626903;0.75;0.0;183039.4599607569;299432.52557055117;54073.89440682682;261.86807969871137;178415.75925394203;0.06;0.0
2010-07-01;47871.777128572525;1.01;0.0;1.0;0.08;17.0;5.625147186257614;6.246005050633883;3364.34653588756;365124.67040556687;0.0;0.0;-87554.85319807872;1780.754199204873;1.0;15.646080810142138;0.5312573593128809;8.153162338159266;0.03;0.02082010101267767;-0.0021884776310850235;0.7115147186257614;0.08;200.10858730928047;0.29085786437626904;0.760857864376269;0.0;219613.90526945938;357825.5988428022;65017.180054450575;443.1057737539785;202743.74023637423;0.04085786437626906;0.0
2010-08-01;47933.46342007354;1.01;0.0;1.0;0.09;17.0;6.18085786437627;6.2514466094067265;3374.146925206891;408034.79400103516;0.0;0.0;-83041.38310305688;2029.169740289556;1.0;15.324911985598993;0.5192573593128809;8.812867965644035;0.010857864376269056;0.022968629150101522;-0.0018970562748477143;0.7095147186257614;0.08;198.45977346485913;0.30085786437626905;0.79;0.0;255552.54528755232;414058.088607087;75736.55246260506;486.3517229339619;228309.05226162012;0.05;0.0
2010-09-01;47984.57864376269;1.01;0.0;1.0;0.09;17.0;6.421715728752539;6.735147186257614;3396.403458741132;452152.0596247156;0.0;0.0;-82109.31848860679;2206.5812634018544;1.0;18.420639251369295;0.5162573593128806;8.931446609406727;0.03;0.02720857864376269;3.4314575050762024e-05;0.7084289321881346;0.08;199.17043796939788;0.31085786437626906;0.79;0.0;294072.41009455954;475004.288921781;87438.86637554022;178.24282555351152;253388.11977767752;0.05;0.0
2010-10-01;48015.35072170133;1.01;0.0;1.0;0.09;17.0;6.570857864376269;7.182573593128806;3391.213120374171;471864.8819335772;0.0;0.0;-87383.06031069756;2387.9699351361605;1.0;21.66264935263705;0.5152573593128809;9.24801515190165;0.03;0.0279943650813896;-0.0007485281374238571;0.7084289321881346;0.08;201.80252383017393;0.32085786437626906;0.79;0.0;332760.70913097024;536650.0745531942;99270.1387847525;17.691241338527394;280283.1367668146;0.05;0.0
2010-11-01;48106.4045455705;1.01;0.0;1.0;0.1;17.0;6.721715728752539;7.212867965644035;3396.6805551492066;497152.5012947339;0.0;0.0;-94033.78405560735;2589.264578002414;1.0;18.544323240568534;0.5142573593128806;9.445441558772842;0.04;0.026883095244168785;0.00011715728752538095;0.7102573593128806;0.08;205.86394518641117;0.33085786437626913;0.79;0.0;372320.7232071916;598941.9691366781;111381.98731807948;33.42954401230227;304301.6370689199;0.05;0.0
2010-12-01;48009.69639276878;1.01;0.0;1.0;0.1;17.0;6.911715728752537;7.355441558772841;3390.537159492168;520072.08508736675;0.0;0.0;-78871.68784332082;2756.3881617223196;1.0;19.03795672342895;0.5131715728752538;9.69029437251523;0.04;0.031580151519016504;0.0010085786437626907;0.7084289321881346;0.08;211.6012705806047;0.36;0.780857864376269;0.0;412488.96917792107;662334.8635689665;123669.30441645073;87.13212343428603;328575.9588411239;0.05;0.0
2011-01-01;47774.81919240876;1.01;0.0;1.0;0.1;17.0;7.024289321881347;7.364314575050762;3373.7257064218866;546064.1353628996;0.0;0.0;-72532.33855822978;2973.7912475575868;1.0;23.24513059860597;0.5121715728752538;9.824583694396575;0.030857864376269042;0.03440294372515228;-0.000282842712474619;0.7132573593128808;0.08;214.4192099729981;0.35085786437626904;0.8;-0.0002198484809834999;454117.90525484807;727704.5063484586;136894.27656057902;13.46139691525074;352290.4795158027;0.05;0.0
2011-02-01;47684.28008716535;1.01;0.0;1.0;0.1;17.0;7.154289321881344;8.226005050633882;3379.284899781724;566434.8658200732;0.0;0.0;-68834.45682546883;3209.7267208048956;1.0;28.619562773986043;0.5101715728752538;9.972867965644035;0.05;0.03712573593128808;-0.000782842712474619;0.7132573593128808;0.08;218.8148701447779;0.36085786437626904;0.8;-0.00012842712474619034;495154.06864528696;792044.8309519661;149878.75497227674;19.02717648736798;376881.39612792776;0.05;0.0
2011-03-01;47725.277561848416;1.01;0.0;1.0;0.11;17.0;7.3617157287525385;8.138015151901648;3393.3809935646336;585572.3779592246;0.0;0.0;-70368.72866435863;3330.192627073003;1.0;26.643902602206225;0.5081715728752538;10.09629942314911;0.05;0.034625988462982246;0.0003343145750507617;0.7124289321881346;0.08;221.7609509549201;0.37085786437626905;0.790857864376269;-0.003236753236814713;537447.2214248283;857788.6925320941;163289.46642412982;51.843863293917096;400503.9087045382;0.05;0.0
2011-04-01;47652.052165103996;1.01;0.0;1.0;0.11;17.0;7.465147186257614;8.62686291501015;3386.690712116057;603297.0878704484;0.0;0.0;-63043.98063995099;3386.332833558663;1.0;28.548090911409894;0.5061715728752538;10.231152236891496;0.04085786437626906;0.0390772077938642;-0.000765685424949238;0.7161715728752538;0.08;222.27311257520435;0.39;0.81;0.001425988462982239;580716.3440780325;924277.5737782483;177057.48630058157;33.279790044858125;422700.6693349346;0.05;0.0
