2010-01-01;47502.0;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3377.1205;155597.525;0.0;0.0;-108298.19;360.46500000000003;1.0;0.0;0.4885;0.13;0.18;0.0;0.0;0.725;0.08;249.33499999999998;0.2;0.01;0.0;24350.019;40272.6222;6835.94625;0.0;50228.705;0.23;0.0
2010-02-01;47619.0;1.01;0.0;1.0;0.06;18.0;1.62;4.845000000000001;3373.996;92246.935;0.0;0.0;-107444.4;638.775;1.0;3.5999999999999996;0.63;3.505;0.07;0.0115;0.006;0.727;0.08;180.06;0.23;0.55;0.0;52503.92835;87904.69135000001;15122.367699999999;3.39045;77662.07500000001;0.18;0.0
2010-03-01;47722.0;1.01;0.0;1.0;0.06;18.0;2.965;5.385;3376.9184999999998;163497.985;0.0;0.0;-99189.985;904.0350000000001;1.0;9.405000000000001;0.594;5.42;0.05;0.0149;0.0031;0.725;0.08;192.47500000000002;0.25;0.655;0.0;82763.0143;138027.01059999998;24104.27095;23.896749999999997;104782.92000000001;0.09;0.0
2010-04-01;47771.5;1.01;0.0;1.0;0.07;18.0;3.8200000000000003;5.5600000000000005;3373.167;220800.93;0.0;0.0;-103357.15;1159.07;1.0;10.25;0.5854999999999999;6.345000000000001;0.05;0.02055;0.0013;0.7224999999999999;0.08;198.39;0.27;0.685;0.0;114665.869;190545.46120000002;33642.7576;54.2534;130821.715;0.07500000000000001;0.0
2010-05-01;47838.5;1.01;0.0;1.0;0.07;18.0;4.484999999999999;5.805;3378.45;276947.08499999996;0.0;0.0;-92055.065;1400.565;1.0;15.094999999999999;0.5725;7.125;0.04;0.02305;0.0010999999999999998;0.721;0.08;203.59;0.28500000000000003;0.715;0.0;148578.4718;245069.6887;43840.0839;157.83884999999998;156197.97;0.065;0.0
2010-06-01;47916.5;1.01;0.0;1.0;0.08;17.5;5.15;6.055;3383.301;324521.43;0.0;0.0;-92091.455;1628.455;1.0;19.0;0.551;7.965;0.03;0.0232;0.0004;0.721;0.08;207.64499999999998;0.295;0.75;0.0;183770.74145;301197.67339999997;54424.26115;268.75035;182276.435;0.06;0.0
2010-07-01;47983.5;1.01;0.0;1.0;0.08;17.0;5.71;6.345;3386.6105;372396.005;0.0;0.0;-83417.43;1835.06;1.0;17.23;0.5355000000000001;8.535;0.03;0.0228;-0.00035000000000000005;0.72;0.08;206.02;0.305;0.775;0.0;220152.0404;358681.5236;65348.99175;505.76095;207519.695;0.055;0.0
2010-08-01;48056.5;1.01;0.0;1.0;0.09;17.0;6.195;6.605;3394.5215;418255.07499999995;0.0;0.0;-80178.93;2052.08;1.0;22.0;0.5235000000000001;9.024999999999999;0.025;0.0241;-0.0002;0.718;0.08;210.82;0.315;0.79;0.0;257702.25215;417385.8884;76629.4903;567.5553;234188.73;0.05;0.0
2010-09-01;48126.0;1.01;0.0;1.0;0.09;17.0;6.45;6.82;3404.835;459833.7;0.0;0.0;-77789.985;2248.145;1.0;19.75;0.5205;9.285;0.03;0.02735;0.0006000000000000001;0.7155;0.08;213.35500000000002;0.325;0.79;0.0;295530.24465;477237.6608;88114.54819999999;198.8482;259963.93;0.05;0.0
2010-10-01;48169.5;1.01;0.0;1.0;0.09;17.0;6.585;7.225;3412.6130000000003;490680.06;0.0;0.0;-80523.375;2442.7;1.0;23.189999999999998;0.5195000000000001;9.545;0.03;0.02955;0.0001;0.7155;0.08;217.67000000000002;0.335;0.79;0.0;334387.70965;538566.70205;100005.8107;20.57355;285719.105;0.05;0.0
2010-11-01;48195.5;1.01;0.0;1.0;0.1;17.0;6.75;7.425;3417.0820000000003;520160.865;0.0;0.0;-74669.58;2650.995;1.0;24.880000000000003;0.5185;9.7;0.04;0.03155;0.00039999999999999996;0.7144999999999999;0.08;221.59;0.345;0.79;0.0;373921.609;600797.00735;112123.8566;34.0122;311244.365;0.05;0.0
2010-12-01;48219.0;1.01;0.0;1.0;0.1;17.0;6.9399999999999995;7.609999999999999;3421.6639999999998;548396.52;0.0;0.0;-72131.64499999999;2837.96;1.0;29.39;0.516;9.86;0.04;0.03455;0.00115;0.7155;0.08;225.305;0.36;0.795;0.0;414240.09310000006;664035.6347;124484.67165;109.26400000000001;336225.44;0.05;0.0
2011-01-01;48151.0;1.01;0.0;1.0;0.1;17.0;7.095000000000001;7.930000000000001;3429.5730000000003;573772.355;0.0;0.0;-69597.60500000001;3037.4449999999997;1.0;28.605;0.515;10.065000000000001;0.045;0.0361;0.0;0.7175;0.08;226.935;0.365;0.8;0.00275;455259.6174;728083.4098;137505.4875;15.977;360552.4;0.05;0.0
