2010-01-01;47530.28427124746;1.0;0.0;1.0;0.05;18.0;0.1;2.86;3385.5110290655593;156256.392956574;0.0;0.0;-104552.16454744365;365.90972221513636;1.0;0.0;0.4899142135623731;0.13;0.18;0.0;0.0;0.725;0.08;253.1109502115361;0.2;0.01;0.0;24604.488911458157;41022.40881512811;6914.642567841306;0.0;51008.57306897064;0.23;0.0
2010-02-01;47624.65685424949;1.01;0.0;1.0;0.06;18.0;1.648284271247462;5.028847763108503;3387.7676116703888;93906.41562049545;0.0;0.0;-101933.09661034706;652.1393181644258;1.0;4.787939392393399;0.6356568542494924;3.632279220613578;0.07;0.014894112549695427;0.007414213562373095;0.7326568542494923;0.08;195.50321210111423;0.23;0.55;0.0;52836.3789872369;88831.53255338977;15243.88343466148;3.8086329503937244;78885.29902077463;0.20828427124746185;0.0
2010-03-01;47741.79898987323;1.01;0.0;1.0;0.06;18.0;3.092279220613578;5.483994949366116;3385.948253595752;164262.1552984283;0.0;0.0;-95985.24978844196;918.7286789130565;1.0;9.956543289325506;0.6024852813742385;5.533137084989848;0.05;0.0149;0.003948528137423857;0.7278284271247462;0.08;195.5155591591022;0.25;0.669142135623731;0.0;83420.67649809072;139793.1110437044;24354.034782986637;26.880316352538514;104881.7169594674;0.09;0.0
2010-04-01;47900.193434175955;1.01;0.0;1.0;0.07;18.0;3.9048528137423864;5.6165685424949245;3390.1573617383506;221065.38793616375;0.0;0.0;-92703.22869640475;1172.4484603000494;1.0;12.229898987322331;0.5925710678118654;6.415710678118656;0.05;0.02069142135623731;0.002714213562373095;0.7295710678118654;0.08;205.2347936418858;0.27;0.6991421356237307;0.0;115200.62557434014;192033.04642473074;33880.112698926314;56.2335818300348;132206.97961075135;0.08914213562373097;0.0
2010-05-01;48012.44826817189;1.01;0.0;1.0;0.07;18.0;4.527426406871192;5.81914213562373;3401.428141961438;276982.9353138062;0.0;0.0;-90737.25837617386;1401.4276702730474;1.0;18.786097397793775;0.5795710678118654;7.252279220613579;0.04;0.025737005768508882;0.0013828427124746188;0.7238284271247462;0.08;213.2349364953845;0.29914213562373093;0.729142135623731;0.0;148944.0279039398;246207.65940175136;44068.15327267576;179.4829643080515;161146.81237162589;0.07914213562373096;0.0
2010-06-01;48059.33556979968;1.01;0.0;1.0;0.08;18.914213562373096;5.178284271247463;6.2388477631085015;3411.452335172599;327383.40227044566;0.0;0.0;-91908.979024047;1655.8200324319196;1.0;23.101219330881975;0.5566568542494924;8.092279220613579;0.03;0.02433137084989847;0.001248528137423857;0.7294852813742385;0.08;218.91628209211356;0.30914213562373094;0.75;0.0;184502.0229392431;302962.8212294488;54774.62789317318;275.6326203012887;186137.11074605797;0.06;0.0
2010-07-01;48095.222871427475;1.01;0.0;1.0;0.08;17.0;5.794852813742386;6.443994949366116;3408.8744641124395;379667.33959443314;0.0;0.0;-79280.00680192126;1889.365800795127;1.0;18.813919189857863;0.5397426406871193;8.916837661840734;0.03;0.024779898987322333;0.0014884776310850234;0.7284852813742385;0.08;211.93141269071955;0.31914213562373095;0.789142135623731;0.0;220690.1755305406;359537.4483571978;65680.80344554942;568.4161262460215;212295.64976362578;0.06914213562373095;0.0
2010-08-01;48179.53657992646;1.01;0.0;1.0;0.09;17.0;6.209142135623731;6.958553390593274;3414.8960747931087;428475.35599896475;0.0;0.0;-77316.4768969431;2074.9902597104438;1.0;28.675088014401005;0.5277426406871193;9.237132034355962;0.03914213562373095;0.025231370849898477;0.0014970562748477141;0.7264852813742385;0.08;223.18022653514086;0.32914213562373096;0.79;0.0;259851.95901244765;420713.688192913;77522.42813739495;648.758877066038;240068.4077383799;0.05;0.0
2010-09-01;48267.42135623731;1.01;0.0;1.0;0.09;17.0;6.478284271247461;6.904852813742386;3413.266541258868;467515.34037528443;0.0;0.0;-73470.65151139321;2289.7087365981456;1.0;21.079360748630705;0.5247426406871193;9.638553390593273;0.03;0.02749142135623731;0.0011656854249492382;0.7225710678118654;0.08;227.53956203060216;0.33914213562373097;0.79;0.0;296988.0792054405;479471.032678219;88790.23002445976;219.45357444648846;266539.74022232246;0.05;0.0
2010-10-01;48323.64927829867;1.01;0.0;1.0;0.09;17.0;6.5991421356237305;7.267426406871193;3434.0128796258296;509495.2380664228;0.0;0.0;-73663.68968930244;2497.430064863839;1.0;24.717350647362945;0.5237426406871193;9.84198484809835;0.03;0.0311056349186104;0.0009485281374238571;0.7225710678118654;0.08;233.5374761698261;0.349142135623731;0.79;0.0;336014.7101690297;540483.3295468057;100741.4826152475;23.455858661472607;291155.07323318534;0.05;0.0
