2010-01-01;47519.97056274848;1.0;0.0;1.0;0.05;18.0;0.1;2.9557106781186544;3412.830087865724;151949.1905278313;0.0;0.0;-98301.12964096061;363.6471147033204;1.0;0.0;0.491;0.13;0.18;0.0;0.0;0.7259142135623731;0.08;268.6396298679766;0.22;0.01;0.0;24513.779383872286;41116.02138503377;6876.648807602621;0.0;51361.4506384861;0.25;0.0
2010-02-01;47655.28427124746;1.01;0.0;1.0;0.06;18.0;1.6974264068711926;5.015710678118654;3404.722190760182;93644.67445680896;0.0;0.0;-88383.44801963473;636.3973924881841;1.0;7.584701294725885;0.6305710678118654;3.51;0.08914213562373094;0.013639949493661166;0.006922792206135788;0.7209142135623731;0.08;181.73867099092257;0.24;0.578284271247462;0.0;52391.960174553475;87968.25454432933;15092.834929781027;4.255840194591517;77184.35497559588;0.22828427124746187;0.0
2010-03-01;47733.88477631085;1.01;0.0;1.0;0.07914213562373096;18.0;3.058284271247462;5.469142135623731;3402.858938525842;163994.4113346354;0.0;0.0;-89660.53028029948;895.0417070632348;1.0;10.17105122421383;0.5927426406871192;5.423137084989848;0.059142135623730954;0.016174264068711933;0.0026;0.719;0.08;194.5612359185336;0.27914213562373097;0.6882842712474619;0.0;82589.52606521804;137995.9534859958;24040.89541235233;27.433064306375947;106171.97852256922;0.1;0.0
2010-04-01;47834.51219330882;1.01;0.0;1.0;0.07;18.0;3.908284271247462;5.721421356237309;3408.5874068478724;220688.38712952725;0.0;0.0;-84463.87680171747;1153.7033722856481;1.0;12.648797256769669;0.5838284271247461;6.468847763108503;0.059142135623730954;0.022799747468305834;0.0013914213562373093;0.718;0.08;192.7237005768509;0.29914213562373093;0.7182842712474616;0.0;114452.51831917521;190138.79068570083;33574.73850886754;52.922106355344496;132121.2238123977;0.08;0.0
2010-05-01;47989.222871427475;1.01;0.0;1.0;0.08;18.0;4.5191421356237305;5.962279220613579;3407.019353964893;275377.7145093998;0.0;0.0;-76420.62671577626;1403.5862734265959;1.0;15.075609665440988;0.568914213562373;7.16970562748477;0.04;0.023951219330881974;0.0014914213562373096;0.7189142135623732;0.08;196.98021861300697;0.3;0.729142135623731;0.0;147924.83789066278;243381.95578302295;43612.4747831582;145.49040125012286;158363.95487549412;0.07;0.0
2010-06-01;48109.391918985784;1.01;0.0;1.0;0.08;18.914213562373096;5.2631370849898484;6.222279220613578;3425.7029352571403;323308.4796478985;0.0;0.0;-63369.41480372167;1624.0388470197245;1.0;19.03046247918337;0.5479142135623731;7.8539949493661165;0.03;0.02635979797464467;0.0013056349186104045;0.7169142135623731;0.08;198.5892849891225;0.31;0.7782842712474619;0.0;183335.77115572154;299418.5994989941;54283.07002970448;306.79381331384906;184348.2246764423;0.06;0.0
2010-07-01;48194.53405460952;1.01;0.0;1.0;0.09;17.0;5.812279220613581;6.413137084989848;3430.3240910345776;367871.835639357;0.0;0.0;-48025.92067936534;1836.459578618254;1.0;22.11634126397017;0.5329142135623731;8.615416305603429;0.03;0.02658553390593274;0.001082842712474619;0.715;0.08;207.31991557497398;0.32;0.7982842712474619;0.0;218417.85955194148;357304.09450915345;64807.03125596949;535.7841130944039;209163.13106972125;0.06;0.0
2010-08-01;48254.61984104715;1.01;0.0;1.0;0.09;17.0;6.243994949366114;6.950269119345813;3432.6519288450954;415230.54701481294;0.0;0.0;-58195.26561126163;2063.9912336883817;1.0;35.38076477383247;0.5209142135623731;8.85;0.03;0.028014213562373092;0.0005828427124746191;0.7168284271247461;0.08;211.83243866176397;0.33;0.818284271247462;0.0;255521.74880799392;415725.9653108349;75952.85931869864;636.0185598359441;233733.26029460572;0.05;0.0
2010-09-01;48323.61984104715;1.01;0.0;1.0;0.10914213562373096;17.0;6.533137084989848;7.037989898732234;3456.8940610769578;459538.30314623134;0.0;0.0;-57445.85165112001;2234.274094475276;1.0;28.871681810065347;0.5179142135623731;9.21313708498985;0.03;0.02766568542494924;0.001914213562373095;0.7169142135623731;0.08;212.7536919113331;0.349142135623731;0.809142135623731;0.0;293247.68476442294;476045.363006125;87459.27891967511;209.03558529092132;257786.46592260065;0.05;0.0
2010-10-01;48364.391918985784;1.01;0.0;1.0;0.1;17.0;6.691421356237309;7.383994949366117;3470.138048153019;492002.5389571787;0.0;0.0;-43880.10379739182;2451.602100218276;1.0;27.132422074112302;0.5179142135623731;9.445710678118656;0.04914213562373096;0.034402691193458124;-0.0004;0.714;0.08;211.39026911934585;0.34;0.809142135623731;0.0;331051.73515979043;538566.3988594027;99028.55502500775;22.16674185335668;282699.4695313187;0.05;0.0
