2010-01-01;47503.0;1.0;0.0;1.0;0.05;18.0;0.1;2.885;3402.792;151713.13;0.0;0.0;-103496.625;351.895;1.0;0.0;0.491;0.13;0.18;0.0;0.0;0.7244999999999999;0.08;266.985;0.22;0.01;0.0;24246.00045;40598.666849999994;6797.4998;0.0;50774.75;0.25;0.0
2010-02-01;47627.0;1.01;0.0;1.0;0.06;18.0;1.6549999999999998;4.945;3401.181;90394.345;0.0;0.0;-108460.345;630.09;1.0;4.53;0.6234999999999999;3.51;0.07500000000000001;0.01265;0.0056500000000000005;0.7195;0.08;178.09;0.24;0.55;0.0;52126.46265;87907.52184999999;15018.82475;4.09165;76727.465;0.2;0.0
2010-03-01;47715.5;1.01;0.0;1.0;0.065;18.0;3.0300000000000002;5.455;3401.094;162222.925;0.0;0.0;-97142.215;889.3;1.0;8.375;0.5885;5.31;0.045;0.01575;0.0026;0.719;0.08;185.185;0.265;0.66;0.0;82280.27645;137774.30534999998;23991.18425;26.67745;103001.34;0.1;0.0
2010-04-01;47793.5;1.01;0.0;1.0;0.07;18.0;3.88;5.58;3403.6815;219870.505;0.0;0.0;-96206.29000000001;1147.0;1.0;11.475000000000001;0.581;6.285;0.045;0.017849999999999998;0.0012499999999999998;0.718;0.08;192.455;0.28500000000000003;0.69;0.0;113874.17540000001;189712.61955;33425.2765;52.09465;129894.29000000001;0.08;0.0
2010-05-01;47877.5;1.01;0.0;1.0;0.08;18.0;4.505;5.835;3404.437;274838.885;0.0;0.0;-80892.37;1386.545;1.0;13.025;0.5674999999999999;7.0;0.04;0.01985;0.00135;0.7175;0.08;195.665;0.3;0.715;0.0;146865.16385;243304.22905;43317.12915;141.42680000000001;155833.05;0.07;0.0
2010-06-01;47951.0;1.01;0.0;1.0;0.08;17.5;5.15;6.095;3407.0735;322192.75;0.0;0.0;-74434.25;1607.04;1.0;16.895;0.5465;7.755;0.03;0.022400000000000003;-0.00025;0.7155;0.08;195.775;0.31;0.75;0.0;181622.7156;299011.5614;53762.16695;280.7341;181880.62;0.06;0.0
2010-07-01;48022.0;1.01;0.0;1.0;0.09;17.0;5.6850000000000005;6.3;3415.868;367399.95499999996;0.0;0.0;-61109.97;1817.0;1.0;17.605;0.5315000000000001;8.375;0.03;0.02305;0.0007999999999999999;0.715;0.08;200.065;0.32;0.77;0.0;217298.45705;356021.5612;64459.7994;468.61505;207296.84999999998;0.06;0.0
2010-08-01;48083.5;1.01;0.0;1.0;0.09;17.0;6.145;6.625;3421.1769999999997;412198.36;0.0;0.0;-61082.92;2004.17;1.0;22.369999999999997;0.5195000000000001;8.85;0.03;0.0266;0.00030000000000000003;0.714;0.08;203.63;0.33;0.79;0.0;254412.7412;414648.87820000004;75601.53685;593.11825;233358.225;0.05;0.0
2010-09-01;48152.5;1.01;0.0;1.0;0.095;17.0;6.42;6.84;3430.6504999999997;452706.195;0.0;0.0;-57696.619999999995;2202.525;1.0;22.634999999999998;0.5165;9.100000000000001;0.03;0.0271;0.0005;0.7155;0.08;206.715;0.335;0.795;0.0;291895.05695;474232.04480000003;87004.48495000001;199.73104999999998;257633.745;0.05;0.0
2010-10-01;48206.0;1.01;0.0;1.0;0.1;17.0;6.55;7.285;3436.9210000000003;485155.525;0.0;0.0;-50635.505000000005;2397.565;1.0;24.205;0.5165;9.375;0.035;0.03115;-0.0004;0.714;0.08;211.065;0.34;0.795;0.0;330275.38324999996;535036.1131;98762.8704;21.47505;282371.07499999995;0.05;0.0
