2010-01-01;47486.02943725152;1.0;0.0;1.0;0.05;18.0;0.1;2.814289321881345;3392.7539121342757;151477.06947216872;0.0;0.0;-108692.12035903939;340.14288529667954;1.0;0.0;0.491;0.13;0.18;0.0;0.0;0.7230857864376268;0.08;265.3303701320234;0.22;0.01;0.0;23978.221516127713;40081.31231496622;6718.350792397378;0.0;50188.0493615139;0.25;0.0
2010-02-01;47598.71572875254;1.01;0.0;1.0;0.06;18.0;1.612573593128807;4.874289321881347;3397.639809239818;87144.01554319104;0.0;0.0;-128537.24198036527;623.782607511816;1.0;1.4752987052741147;0.6164289321881344;3.51;0.060857864376269076;0.011660050506338834;0.004377207793864213;0.718085786437627;0.08;174.44132900907744;0.24;0.5217157287525381;0.0;51860.96512544653;87846.78915567065;14944.814570218972;3.927459805408482;76270.57502440411;0.17171572875253815;0.0
2010-03-01;47697.11522368915;1.01;0.0;1.0;0.05085786437626904;18.0;3.0017157287525387;5.4408578643762695;3399.329061474158;160451.43866536458;0.0;0.0;-104623.89971970051;883.5582929367652;1.0;6.57894877578617;0.5842573593128808;5.1968629150101515;0.030857864376269042;0.01532573593128807;0.0026;0.719;0.08;175.8087640814664;0.25085786437626906;0.6317157287525381;0.0;81971.02683478197;137552.65721400417;23941.473087647668;25.921835693624054;99830.70147743078;0.1;0.0
2010-04-01;47752.48780669118;1.01;0.0;1.0;0.07;18.0;3.851715728752538;5.438578643762691;3398.775593152128;219052.62287047275;0.0;0.0;-107948.70319828254;1140.2966277143519;1.0;10.301202743230334;0.5781715728752538;6.101152236891497;0.030857864376269042;0.012900252531694164;0.0011085786437626903;0.718;0.08;192.18629942314914;0.27085786437626913;0.6617157287525383;0.0;113295.8324808248;189286.44841429917;33275.81449113246;51.26719364465551;127667.35618760232;0.08;0.0
2010-05-01;47765.777128572525;1.01;0.0;1.0;0.08;18.0;4.490857864376269;5.707720779386421;3401.8546460351067;274300.05549060024;0.0;0.0;-85364.11328422373;1369.5037265734043;1.0;10.974390334559013;0.5660857864376267;6.83029437251523;0.04;0.015748780669118025;0.0012085786437626906;0.7160857864376269;0.08;194.34978138699302;0.3;0.700857864376269;0.0;145805.48980933725;243226.50231697704;43021.7835168418;137.36319874987717;153302.14512450586;0.07;0.0
2010-06-01;47792.608081014216;1.01;0.0;1.0;0.08;16.085786437626904;5.036862915010152;5.967720779386421;3388.4440647428596;321077.0203521015;0.0;0.0;-85499.08519627833;1590.0411529802755;1.0;14.759537520816629;0.5450857864376268;7.656005050633883;0.03;0.018440202025355335;-0.0018056349186104045;0.714085786437627;0.08;192.96071501087752;0.31;0.7217157287525381;0.0;179909.66004427845;298604.5233010059;53241.263870295516;254.67438668615097;179413.0153235577;0.06;0.0
2010-07-01;47849.46594539048;1.01;0.0;1.0;0.09;17.0;5.55772077938642;6.186862915010152;3401.4119089654223;366928.07436064293;0.0;0.0;-74194.01932063466;1797.540421381746;1.0;13.09365873602983;0.530085786437627;8.134583694396571;0.03;0.019514466094067262;0.000517157287525381;0.715;0.08;192.81008442502602;0.32;0.7417157287525381;0.0;216179.0545480585;354739.02789084654;64112.56754403052;401.44598690559616;205430.5689302787;0.06;0.0
2010-08-01;47912.38015895285;1.01;0.0;1.0;0.09;17.0;6.046005050633885;6.299730880654187;3409.702071154904;409166.17298518703;0.0;0.0;-63970.574388738365;1944.3487663116184;1.0;9.359235226167526;0.518085786437627;8.85;0.03;0.025185786437626905;1.7157287525381012e-05;0.7111715728752538;0.08;195.42756133823602;0.33;0.7617157287525381;0.0;253303.73359200606;413571.7910891652;75250.21438130137;550.2179401640559;232983.1897053943;0.05;0.0
2010-09-01;47981.38015895285;1.01;0.0;1.0;0.08085786437626905;17.0;6.306862915010152;6.642010101267766;3404.4069389230417;445874.0868537687;0.0;0.0;-57947.388348879984;2170.7759055247243;1.0;16.39831818993465;0.5150857864376268;8.986862915010153;0.03;0.026534314575050757;-0.000914213562373095;0.714085786437627;0.08;200.6763080886669;0.32085786437626906;0.780857864376269;0.0;290542.42913557705;472418.7265938751;86549.69098032491;190.42651470907865;257481.02407739934;0.05;0.0
2010-10-01;48047.608081014216;1.01;0.0;1.0;0.1;17.0;6.408578643762691;7.1860050506338835;3403.7039518469815;478308.51104282134;0.0;0.0;-57390.90620260819;2343.527899781724;1.0;21.277577925887694;0.5150857864376268;9.304289321881344;0.020857864376269047;0.027897308806541878;-0.0004;0.714;0.08;210.73973088065415;0.34;0.780857864376269;0.0;329499.0313402095;531505.8273405972;98497.18577499225;20.78335814664332;282042.6804686812;0.05;0.0
