2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61375.558; 17; 344.353; 0.000; 0.000 ; 0.000; 0.000; -140.951; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86442.376; 19; 69.627; 1.000; 712.777 ; 0.000; 0.000; -116.802; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96297.335; 18; 198.983; 1.000; 571.144 ; 0.000; 0.000; -112.448; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88797.011; 18; 41.715; 1.000; 1139.502 ; 0.000; 0.000; -129.587; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55724.053; 18; 289.781; 0.000; 0.000 ; 0.000; 0.000; -120.679; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53851.885; 17; 301.004; 0.000; 0.000 ; 0.000; 0.000; -119.440; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80002.635; 19; 232.804; 1.000; 258.166 ; 0.000; 0.000; -98.641; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138692.708; 18; 90.069; 1.000; 751.985 ; 0.000; 0.000; -105.626; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195692.710; 17; 444.900; 0.000; 0.000 ; 0.000; 0.000; -137.963; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54270.031; 19; 182.064; 1.000; 185.117 ; 0.000; 0.000; -117.095; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157484.736; 19; 140.647; 1.000; 348.853 ; 0.000; 0.000; -106.583; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291603.185; 19; 299.132; 0.000; 0.000 ; 0.000; 0.000; -118.362; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177371.630; 18; 317.782; 0.000; 0.000 ; 0.000; 0.000; -126.606; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85789.557; 19; 285.629; 1.000; 296.208 ; 0.000; 0.000; -124.145; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27835.522; 18; 110.878; 1.000; 909.251 ; 0.000; 0.000; -111.851; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141968.187; 18; 267.268; 0.000; 0.000 ; 0.000; 0.000; -101.859; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417862.053; 18; 268.975; 1.000; 302.669 ; 0.000; 0.000; -119.595; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20555.704; 17; 332.492; 0.000; 0.000 ; 0.000; 0.000; -114.482; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 81919.329; 18; 338.906; 0.000; 0.000 ; 0.000; 0.000; -94.237; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35221.179; 18; 223.623; 1.000; 363.766 ; 0.000; 0.000; -107.922; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238173.471; 19; 269.192; 1.000; 342.309 ; 0.000; 0.000; -96.354; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 46955.936; 17; 359.669; 0.000; 0.000 ; 0.000; 0.000; -95.416; 0.000 
2010-01-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115279.458; 18; 313.741; 0.000; 0.000 ; 0.000; 0.000; -89.229; 0.000 
2010-01-01; 17f835d0-693; 3106705005002; 3106705; -44.194; -19.969; 170104.065; 18; 103.494; 1.000; 589.913 ; 0.000; 0.000; -104.284; 0.000 
2010-01-01; 61bc5b2f-001; 3106705005003; 3106705; -44.171; -19.975; 22685.948; 18; 242.665; 1.000; 325.876 ; 0.000; 0.000; -92.469; 0.000 
2010-01-01; a36b9971-fea; 3106705005008; 3106705; -44.213; -19.932; 118346.704; 18; 409.363; 0.000; 0.000 ; 0.000; 0.000; -119.967; 0.000 
2010-01-01; 340e4ee5-b63; 3106705005010; 3106705; -44.171; -19.960; 113413.098; 19; 269.466; 1.000; 118.560 ; 0.000; 0.000; -110.939; 0.000 
2010-01-01; 35468b63-bd5; 3106705005019; 3106705; -44.127; -19.956; 43655.624; 18; 278.514; 1.000; 853.271 ; 0.000; 0.000; -100.162; 0.000 
2010-01-01; f0d808e0-f09; 3106705005020; 3106705; -44.113; -19.948; 159492.728; 19; 334.848; 0.000; 0.000 ; 0.000; 0.000; -104.491; 0.000 
2010-01-01; 1625b886-fe7; 3106200005001; 3106200; -43.995; -19.980; 52002.940; 19; 382.565; 0.000; 0.000 ; 0.000; 0.000; -110.762; 0.000 
2010-01-01; 874b19a4-658; 3106200005002; 3106200; -44.024; -19.984; 77074.337; 19; 250.816; 1.000; 373.836 ; 0.000; 0.000; -107.089; 0.000 
2010-01-01; 9cf2d023-ea2; 3106200005002; 3106200; -44.019; -19.977; 115495.503; 18; 395.006; 0.000; 0.000 ; 0.000; 0.000; -99.518; 0.000 
2010-01-01; a33e1e34-8ec; 3106200005003; 3106200; -44.039; -19.986; 157184.360; 19; 130.548; 1.000; 272.813 ; 0.000; 0.000; -86.402; 0.000 
2010-01-01; 1cb6a0a8-ea6; 3106200005005; 3106200; -44.007; -19.998; 52469.569; 18; 236.557; 1.000; 192.772 ; 0.000; 0.000; -87.410; 0.000 
2010-01-01; da135b9c-2fe; 3106200005006; 3106200; -44.031; -20.023; 124829.164; 19; 402.552; 0.000; 0.000 ; 0.000; 0.000; -102.426; 0.000 
2010-01-01; 42c14d4b-0e3; 3106200005007; 3106200; -44.027; -20.006; 144960.641; 19; 325.339; 1.000; 379.496 ; 0.000; 0.000; -116.932; 0.000 
2010-01-01; 3f17ee5d-b9d; 3106200005008; 3106200; -43.942; -19.919; 47360.084; 18; 218.684; 1.000; 524.972 ; 0.000; 0.000; -120.502; 0.000 
2010-01-01; 3968f7f5-0d5; 3106200005008; 3106200; -43.956; -19.925; 92741.209; 18; 261.380; 1.000; 231.855 ; 0.000; 0.000; -88.877; 0.000 
2010-01-01; 3fd211ae-41c; 3106200005008; 3106200; -43.953; -19.923; 307904.685; 18; 348.333; 0.000; 0.000 ; 0.000; 0.000; -82.051; 0.000 
2010-01-01; 5eed87a1-d12; 3106200005008; 3106200; -43.935; -19.925; 15854.407; 19; 282.598; 1.000; 149.963 ; 0.000; 0.000; -90.287; 0.000 
2010-01-01; 55ff25ea-ccf; 3106200005008; 3106200; -43.939; -19.918; 247026.317; 18; 366.654; 1.000; 434.400 ; 0.000; 0.000; -100.318; 0.000 
2010-01-01; 87a51b9e-3d7; 3106200005008; 3106200; -43.943; -19.914; 45271.198; 19; 235.490; 1.000; 528.253 ; 0.000; 0.000; -88.319; 0.000 
2010-01-01; 893b3b2c-7b3; 3106200005008; 3106200; -43.940; -19.920; 82585.801; 19; 263.648; 1.000; 635.946 ; 0.000; 0.000; -110.899; 0.000 
2010-01-01; be9261be-56d; 3106200005008; 3106200; -43.940; -19.915; 15294.781; 18; 425.721; 0.000; 0.000 ; 0.000; 0.000; -99.596; 0.000 
2010-01-01; f4766f47-cd0; 3106200005008; 3106200; -43.933; -19.923; 92485.497; 18; 298.486; 1.000; 406.037 ; 0.000; 0.000; -101.892; 0.000 
2010-01-01; ee8a834b-9cb; 3106200005008; 3106200; -43.928; -19.920; 146000.612; 19; 410.817; 0.000; 0.000 ; 0.000; 0.000; -99.157; 0.000 
2010-01-01; 9b7f3041-b7c; 3106200005008; 3106200; -43.926; -19.918; 163725.734; 19; 236.197; 1.000; 181.115 ; 0.000; 0.000; -87.109; 0.000 
2010-01-01; c60ea6ae-bf6; 3106200005008; 3106200; -43.939; -19.923; 30316.258; 18; 124.572; 1.000; 898.066 ; 0.000; 0.000; -86.650; 0.000 
2010-01-01; d17e4156-1f9; 3106200005009; 3106200; -43.944; -19.931; 13050.465; 18; 436.489; 0.000; 0.000 ; 0.000; 0.000; -101.155; 0.000 
2010-01-01; bbcd9eb6-9b9; 3106200005009; 3106200; -43.954; -19.931; 37447.627; 17; 391.380; 0.000; 0.000 ; 0.000; 0.000; -102.831; 0.000 
2010-01-01; 55f99f7a-e76; 3106200005009; 3106200; -43.954; -19.932; 38605.484; 19; 322.510; 1.000; 282.126 ; 0.000; 0.000; -108.817; 0.000 
2010-01-01; 1f91e56b-2c2; 3106200005009; 3106200; -43.956; -19.929; 152468.633; 18; 307.287; 1.000; 219.623 ; 0.000; 0.000; -79.461; 0.000 
2010-01-01; c8a72639-641; 3106200005010; 3106200; -43.936; -19.926; 178907.172; 19; 262.387; 1.000; 865.901 ; 0.000; 0.000; -100.519; 0.000 
2010-01-01; 793e50c8-96f; 3106200005010; 3106200; -43.926; -19.930; 56346.102; 18; 354.193; 0.000; 0.000 ; 0.000; 0.000; -87.474; 0.000 
2010-01-01; 015f89e6-e05; 3106200005010; 3106200; -43.928; -19.933; 119842.208; 19; 403.429; 0.000; 0.000 ; 0.000; 0.000; -99.445; 0.000 
2010-01-01; 22997b98-968; 3106200005010; 3106200; -43.929; -19.936; 21974.860; 19; 82.422; 1.000; 430.111 ; 0.000; 0.000; -102.149; 0.000 
2010-01-01; ebb3c9d0-148; 3106200005010; 3106200; -43.934; -19.938; 46118.387; 18; 45.444; 1.000; 868.427 ; 0.000; 0.000; -93.139; 0.000 
2010-01-01; 9e90ec8c-401; 3106200005011; 3106200; -43.921; -19.948; 306705.731; 19; 366.018; 0.000; 0.000 ; 0.000; 0.000; -90.623; 0.000 
2010-01-01; 8b5c9b00-4a7; 3106200005011; 3106200; -43.913; -19.932; 167465.487; 19; 196.216; 1.000; 327.497 ; 0.000; 0.000; -81.309; 0.000 
2010-01-01; cefcaa9c-e92; 3106200005012; 3106200; -43.945; -19.976; 36001.839; 18; 342.067; 0.000; 0.000 ; 0.000; 0.000; -82.529; 0.000 
2010-01-01; dff16497-824; 3106200005012; 3106200; -43.944; -19.969; 49085.600; 17; 435.390; 0.000; 0.000 ; 0.000; 0.000; -102.045; 0.000 
2010-01-01; 905d4b1c-bd7; 3106200005013; 3106200; -43.935; -19.957; 72285.646; 18; 425.309; 1.000; 153.544 ; 0.000; 0.000; -105.854; 0.000 
2010-01-01; a7398e9b-8f7; 3106200005013; 3106200; -43.934; -19.943; 17844.726; 18; 347.983; 1.000; 567.304 ; 0.000; 0.000; -104.818; 0.000 
2010-01-01; daa6eb84-f0f; 3106200005015; 3106200; -43.946; -19.944; 88222.730; 18; 402.635; 1.000; 151.590 ; 0.000; 0.000; -109.351; 0.000 
2010-01-01; c9ec841c-6e9; 3106200005015; 3106200; -43.933; -19.940; 208831.604; 18; 323.384; 1.000; 654.975 ; 0.000; 0.000; -90.796; 0.000 
2010-01-01; 6c89f120-c9c; 3106200005016; 3106200; -43.958; -19.953; 97361.438; 19; 282.385; 1.000; 434.882 ; 0.000; 0.000; -106.498; 0.000 
2010-01-01; 968b5e71-d46; 3106200005016; 3106200; -43.952; -19.954; 229780.021; 18; 227.977; 1.000; 167.095 ; 0.000; 0.000; -65.796; 0.000 
2010-01-01; 6b93958e-1ae; 3106200005017; 3106200; -43.895; -19.892; 60044.569; 18; 414.209; 1.000; 367.368 ; 0.000; 0.000; -106.043; 0.000 
2010-01-01; 0b85e383-6c2; 3106200005018; 3106200; -43.925; -19.899; 66396.269; 19; 306.393; 1.000; 456.927 ; 0.000; 0.000; -116.719; 0.000 
2010-01-01; 073be775-3a0; 3106200005019; 3106200; -43.936; -19.907; 155444.508; 19; 311.627; 1.000; 174.756 ; 0.000; 0.000; -92.735; 0.000 
2010-01-01; 0fbe6129-bf6; 3106200005019; 3106200; -43.922; -19.919; 182242.866; 18; 280.289; 0.000; 0.000 ; 0.000; 0.000; -70.447; 0.000 
2010-01-01; 3df9a94e-df0; 3106200005020; 3106200; -43.899; -19.921; 144688.169; 18; 336.246; 1.000; 749.053 ; 0.000; 0.000; -95.747; 0.000 
2010-01-01; ab656188-08a; 3106200005021; 3106200; -43.895; -19.922; 13393.230; 18; 255.095; 1.000; 367.339 ; 0.000; 0.000; -82.876; 0.000 
2010-01-01; dad0ea84-65a; 3106200005022; 3106200; -43.901; -19.928; 426733.816; 19; 31.908; 1.000; 1003.562 ; 0.000; 0.000; -97.882; 0.000 
2010-01-01; bd85a4ef-9e3; 3106200005025; 3106200; -43.915; -19.825; 67758.364; 19; 368.322; 1.000; 82.951 ; 0.000; 0.000; -94.070; 0.000 
2010-01-01; 02fce2d4-911; 3106200005026; 3106200; -43.951; -19.842; 42336.134; 19; 278.945; 1.000; 497.683 ; 0.000; 0.000; -106.745; 0.000 
2010-01-01; d5b5d0b7-57b; 3106200005027; 3106200; -43.947; -19.822; 63000.595; 19; 249.227; 1.000; 546.723 ; 0.000; 0.000; -97.833; 0.000 
2010-01-01; ab9f71b0-567; 3106200005028; 3106200; -43.919; -19.846; 37535.072; 17; 425.938; 0.000; 0.000 ; 0.000; 0.000; -92.998; 0.000 
