
2010-01-01;3171204;102.400;1050;0.000;0.5143;142.404;0.0591;0.68873;2.468;702.463326;543.387419;446.230036;228.378370;0
2010-01-01;3124104;93.519;609;0.000;0.4478;175.986;0.1366;0.66564;5.235;812.009941;315.164703;479.747785;167.477472;0
2010-01-01;3118601;384.643;6031;0.000;0.4840;213.708;0.0192;0.75471;6.891;11163.124618;3121.113831;6515.248716;434.752286;0
2010-01-01;3136652;33.612;220;0.000;0.5179;232.263;0.1409;0.72043;11.462;660.641448;113.852602;377.983540;91.351350;0
2010-01-01;3109006;46.273;340;0.000;0.4705;265.967;0.1522;0.74714;12.893;1144.356478;175.954021;668.306918;121.801799;0
2010-01-01;3106705;321.483;3761;0.000;0.4881;222.234;0.0617;0.74689;4.448;4590.148506;1946.361983;2721.636568;434.752286;0
2010-01-01;3106200;1333.408;23743;0.000;0.4859;238.188;0.0156;0.80949;6.744;43947.997532;12287.283319;24727.276165;2561.959849;0
2010-01-01;3162922;30.184;257;0.000;0.4933;146.753;0.1156;0.66214;6.169;440.403976;133.000540;231.331095;106.576575;0
2010-01-01;3154606;227.141;2977;0.000;0.4926;162.690;0.1737;0.68082;0.716;929.569876;1540.632710;651.451346;434.752286;0
2010-01-01;3157807;170.544;2035;0.000;0.4903;176.133;0.0607;0.71189;1.599;1040.121618;1053.136569;609.836161;434.752286;0
2010-01-01;3117876;7.618;60;0.000;0.4655;243.653;0.1220;0.74702;0.224;6.737773;31.050710;6.175214;45.675677;0
2010-01-01;3140159;14.775;131;0.000;0.4624;161.012;0.0941;0.69370;0.000;1.868247;67.794049;1.583895;60.900902;0
2010-01-01;3137601;71.570;527;0.000;0.4825;233.136;0.0930;0.77419;6.622;960.844234;272.728733;510.899242;152.252248;0
2010-01-01;3162955;11.762;197;0.000;0.5073;214.465;0.3106;0.73278;2.015;114.996924;101.949830;58.813985;91.351350;0
2010-01-01;3129806;115.149;1600;0.000;0.5008;188.990;0.0179;0.70186;1.247;733.366763;828.018924;459.517732;434.752286;0
2010-01-01;3156700;110.580;1269;0.000;0.4902;209.580;0.0341;0.72934;1.484;611.934742;656.722509;359.946732;258.828819;0
2010-01-01;3165537;20.639;256;0.000;0.4486;194.354;0.1377;0.73701;5.938;430.341184;132.483028;224.670604;106.576575;0
2010-01-01;3144805;90.688;813;0.000;0.5055;230.227;0.0228;0.80910;5.672;1349.097156;420.737116;751.085668;197.927921;0
2010-01-01;3153905;17.396;156;0.000;0.5174;234.759;0.0000;0.72069;0.000;9.732685;80.731845;9.423639;76.126125;0
2010-01-01;3110004;41.517;408;0.000;0.4410;202.814;0.3782;0.72273;3.495;414.095890;211.144826;223.293463;137.027023;0
2010-01-01;3130101;49.735;354;0.000;0.5123;162.437;0.1212;0.68822;4.416;449.411079;183.199187;238.486967;121.801799;0
