2010-01-01;920088.373;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1011866.346;107.00;0.006100;0.000;0.000;-37.483;84.286;24.810
2010-03-01;997005.148;167.00;0.008700;0.000;0.575;-34.629;86.151;23.508
2010-04-01;993503.839;223.00;0.008200;0.000;1.090;-53.155;102.365;23.607
2010-05-01;981806.566;264.00;0.009600;0.000;1.674;-49.862;102.365;25.590
2010-06-01;969952.039;298.00;0.013900;0.000;2.305;-55.589;122.430;26.810
2010-07-01;956339.137;351.00;0.013800;0.000;2.775;-40.989;122.430;26.240
2010-08-01;938869.472;394.00;0.013500;0.000;3.320;-37.349;122.430;27.050
2010-09-01;924387.218;418.00;0.009400;0.002;4.043;-48.685;122.430;25.949
2010-10-01;917722.694;423.00;0.006400;0.002;4.939;-16.940;122.430;27.324
2010-11-01;912117.562;449.00;0.005600;0.002;5.577;-42.709;122.430;27.183
2010-12-01;904833.525;473.00;0.007600;0.002;6.216;-43.930;138.990;27.917
2011-01-01;898806.605;494.00;0.005600;0.002;6.883;-41.462;138.990;28.468
2011-02-01;893527.286;516.00;0.005900;0.006;7.502;-58.360;138.990;28.429
2011-03-01;895644.852;528.00;0.006000;0.008;8.265;-43.840;175.021;29.117
2011-04-01;897377.971;536.00;0.006400;0.007;9.093;-36.737;175.021;29.672
2011-05-01;896753.359;545.00;0.010200;0.011;9.919;-33.370;206.251;30.487
2011-06-01;897979.164;560.00;0.013200;0.009;10.600;-82.503;206.251;30.520
2011-07-01;899033.502;569.00;0.013400;0.011;11.401;-77.417;206.251;31.052
2011-08-01;902095.667;578.00;0.011200;0.009;12.197;-26.854;206.251;31.549
2011-09-01;907855.344;589.00;0.009200;0.008;12.947;-59.551;206.251;31.809
2011-10-01;913274.949;596.00;0.010200;0.008;13.779;-94.644;206.251;32.086
2011-11-01;919449.405;600.00;0.008700;0.005;14.675;-57.135;206.251;32.270
2011-12-01;927037.675;605.00;0.008600;0.007;15.542;-59.912;206.251;32.261
2012-01-01;936589.602;614.00;0.008000;0.007;16.295;-26.411;206.251;32.535
2012-02-01;946868.445;619.00;0.008900;0.005;17.092;-74.016;206.251;32.429
2012-03-01;953706.517;624.00;0.011000;0.005;17.939;-42.082;266.897;33.024
2012-04-01;964544.621;627.00;0.006000;0.006;18.845;-60.015;266.897;33.084
2012-05-01;975177.613;634.00;0.007400;0.009;19.623;-2.529;266.897;33.508
2012-06-01;985816.957;639.00;0.008900;0.009;20.460;-56.085;266.897;33.428
2012-07-01;998071.889;646.00;0.005200;0.009;21.223;-54.518;266.897;33.199
2012-08-01;1013691.280;643.00;0.005800;0.011;22.207;-56.789;266.897;33.480
2012-09-01;1027992.061;651.00;0.004700;0.011;22.917;-40.888;266.897;33.732
2012-10-01;1045622.926;659.00;0.004600;0.011;23.624;-6.675;266.897;33.673
2012-11-01;1062737.678;664.00;0.004600;0.011;24.435;-29.002;266.897;33.775
2012-12-01;1079564.097;672.00;0.002300;0.012;25.129;-86.177;266.897;33.855
2013-01-01;1099120.408;675.00;0.001500;0.012;26.010;-102.223;266.897;34.093
2013-02-01;1118619.604;685.00;0.004000;0.013;26.562;-45.368;266.897;34.314
2013-03-01;1138415.198;690.00;0.005000;0.013;27.359;-34.931;266.897;34.620
2013-04-01;1162689.576;697.00;0.004200;0.011;28.073;-97.396;266.897;34.604
2013-05-01;1183470.137;714.00;0.005800;0.010;28.380;-39.870;266.897;34.886
2013-06-01;1205841.317;724.00;0.006800;0.010;28.968;-13.872;266.897;35.279
2013-07-01;1227149.350;733.00;0.009400;0.010;29.598;-37.045;266.897;35.781
2013-08-01;1251507.839;739.00;0.007300;0.009;30.249;-74.297;266.897;35.656
2013-09-01;1275285.691;744.00;0.006400;0.009;30.938;-23.860;266.897;36.294
2013-10-01;1304023.425;751.00;0.004400;0.011;31.639;-51.358;266.897;36.106
2013-11-01;1330266.381;757.00;0.005600;0.011;32.378;-125.658;266.897;35.654
2013-12-01;1358108.047;762.00;0.001700;0.010;33.154;0.063;266.897;36.416
2014-01-01;1384706.603;767.00;0.006300;0.010;33.884;-54.451;273.449;36.547
2014-02-01;1414612.899;768.00;0.004400;0.010;34.772;-15.867;273.449;36.921
2014-03-01;1445710.827;773.00;0.003700;0.010;35.508;-34.650;273.449;37.022
2014-04-01;1478406.254;781.00;0.005500;0.010;36.133;-68.398;273.449;36.935
2014-05-01;1515547.039;783.00;0.006500;0.009;36.973;-12.264;273.449;37.237
2014-06-01;1546800.371;786.00;0.006800;0.009;37.827;-31.099;273.449;37.305
2014-07-01;1578635.708;796.00;0.011000;0.009;38.338;-39.691;273.449;37.722
2014-08-01;1608484.609;805.00;0.008400;0.007;38.837;-43.321;281.142;38.542
2014-09-01;1643786.082;811.00;0.004900;0.007;39.540;-4.743;423.098;39.265
2014-10-01;1682235.658;816.00;0.006300;0.007;40.290;-40.727;423.098;39.371
2014-11-01;1722548.856;820.00;0.005400;0.007;41.087;-1.272;423.098;39.772
2014-12-01;1761330.192;824.00;0.001800;0.007;41.881;-127.917;423.098;39.329
2015-01-01;1799442.372;829.00;0.001000;0.007;42.618;-84.283;423.098;39.708
2015-02-01;1845798.854;827.00;0.001000;0.006;43.661;0.063;423.098;40.050
2015-03-01;1886567.545;830.00;0.001000;0.006;44.500;0.063;423.098;40.111
2015-04-01;1925495.766;834.00;0.003200;0.006;45.282;0.063;423.098;40.442
2015-05-01;1965843.849;838.00;0.003700;0.006;46.061;-21.235;423.098;40.461
2015-06-01;2001130.593;836.00;0.003600;0.006;46.984;0.063;423.098;40.664
2015-07-01;2041734.472;838.00;0.005400;0.006;47.770;-11.165;423.098;40.584
2015-08-01;2077117.171;842.00;0.009200;0.006;48.466;-50.677;423.098;40.982
2015-09-01;2112128.294;845.00;0.006300;0.007;49.231;-120.939;423.098;41.469
2015-10-01;2142202.464;851.00;0.003500;0.007;49.875;-100.916;423.098;41.666
2015-11-01;2182990.514;847.00;0.001700;0.008;50.871;-10.364;423.098;42.529
2015-12-01;2216052.504;848.00;0.001500;0.011;51.738;-34.493;423.098;42.671
2016-01-01;2250474.849;852.00;0.001000;0.011;52.363;-96.538;423.098;43.091
2016-02-01;2292674.540;849.00;0.002500;0.009;53.167;-45.053;423.098;43.295
2016-03-01;2326508.461;850.00;0.007600;0.009;53.778;-18.050;423.098;43.464
2016-04-01;2348900.853;853.00;0.005600;0.008;54.499;-62.881;423.098;43.338
2016-05-01;2385509.611;854.00;0.004500;0.009;55.151;-161.162;423.098;43.738
2016-06-01;2425350.173;858.00;0.008800;0.010;55.803;-80.507;423.098;44.201
2016-07-01;2438309.309;860.00;0.007200;0.010;56.307;-163.381;423.098;43.985
2016-08-01;2482530.860;851.00;0.007800;0.011;57.429;-17.266;423.098;44.779
2016-09-01;2505054.887;853.00;0.011400;0.011;58.108;-202.548;587.491;45.602
2016-10-01;2535740.606;855.00;0.009100;0.011;58.883;-6.537;587.491;46.370
2016-11-01;2561437.766;853.00;0.010400;0.011;59.937;0.063;587.491;46.436
2016-12-01;2592736.774;853.00;0.009000;0.012;60.796;-49.904;587.491;46.545
2017-01-01;2621239.170;852.00;0.008200;0.012;61.783;0.063;587.491;46.761
2017-02-01;2647740.968;850.00;0.008500;0.013;62.394;-43.499;587.491;46.864
2017-03-01;2663064.788;856.00;0.008900;0.012;62.571;0.063;587.491;48.249
2017-04-01;2694067.064;860.00;0.009400;0.013;63.178;-70.802;587.491;48.158
2017-05-01;2720789.675;857.00;0.008400;0.013;64.106;0.063;587.491;48.675
2017-06-01;2739655.151;859.00;0.012700;0.013;64.843;0.063;587.491;49.167
2017-07-01;2767269.062;860.00;0.007800;0.013;65.627;-44.567;587.491;48.945
2017-08-01;2773364.405;868.00;0.007400;0.013;65.817;-153.673;587.491;49.020
2017-09-01;2804080.797;866.00;0.007900;0.013;66.689;-39.442;846.696;50.862
2017-10-01;2788109.941;878.00;0.005200;0.013;66.681;-139.122;846.696;50.609
2017-11-01;2822742.770;885.00;0.006700;0.015;67.137;-222.998;846.696;51.735
2017-12-01;2862831.667;877.00;0.004300;0.014;68.653;-4.598;846.696;53.091
2018-01-01;2859942.183;891.00;0.006100;0.013;68.464;-297.854;846.696;52.535
2018-02-01;2908842.455;881.00;0.005600;0.015;69.509;-10.467;846.696;54.339
2018-03-01;2850710.784;907.00;0.007700;0.014;68.169;-277.647;857.570;53.102
2018-04-01;2934904.573;891.00;0.006400;0.013;69.863;-264.636;857.570;56.134
2018-05-01;2967680.911;886.00;0.004300;0.014;71.257;0.063;857.570;56.904
2018-06-01;2901566.492;898.00;0.001000;0.013;71.065;-157.060;857.570;55.133
2018-07-01;2945976.752;883.00;0.004600;0.015;72.881;0.063;857.570;57.215
2018-08-01;3026007.510;883.00;0.008700;0.015;73.460;-17.134;857.570;58.187
2018-09-01;2950053.910;880.00;0.002800;0.016;74.372;0.063;857.570;58.929
2018-10-01;3066466.063;878.00;0.003100;0.016;75.120;0.063;857.570;58.885
2018-11-01;3084594.212;879.00;0.009700;0.016;75.924;-32.782;857.570;58.708
2018-12-01;3102126.184;877.00;0.006100;0.016;76.879;0.063;857.570;58.698
2019-01-01;3126757.584;876.00;0.004200;0.016;77.763;0.063;857.570;58.537
