2010-01-01;47474;1.00;0.00;1.00;0.04;18.00;0.10;2.87;3387.168;155077.02;0;0.000;-58513.42;354.91;1.00;0.00;0.488;0.13;0.18;0.0000;0.0000;0.725;0.09;239.38;0.20;0.01;0.0000;24568.3565;40993.6306;6912.9284;0.0000;50194.97;0.23;0.0
2010-02-01;47531;1.01;0.00;1.00;0.05;18.00;1.64;4.84;3392.650;90823.38;0;0.000;-46777.36;637.11;1.00;4.50;0.627;3.60;0.08;0.0120;0.0065;0.729;0.08;180.58;0.23;0.54;0.0000;52809.9705;88865.5136;15230.6647;3.5775;77113.11;0.20;0.0
2010-03-01;47653;1.01;0.00;1.00;0.06;18.00;3.02;5.53;3398.526;161461.73;0;0.000;-40402.77;894.84;1.00;10.64;0.591;5.54;0.05;0.0153;0.0040;0.723;0.08;195.01;0.25;0.64;0.0000;83399.7570;139469.3814;24333.4390;23.2137;103337.66;0.10;0.0
2010-04-01;47736;1.01;0.00;1.00;0.06;18.00;3.90;5.73;3407.346;220507.54;0;0.000;-35228.79;1156.51;1.00;11.64;0.583;6.54;0.05;0.0154;0.0009;0.718;0.08;204.01;0.27;0.68;0.0000;115558.6577;192221.8310;33939.3410;50.3948;129687.89;0.08;0.0
2010-05-01;47806;1.01;0.00;1.00;0.06;18.00;4.60;6.07;3417.148;280063.08;0;0.000;-30847.40;1391.27;1.00;16.47;0.568;7.27;0.04;0.0169;-0.0003;0.715;0.08;208.07;0.29;0.71;0.0000;149359.2830;247237.4160;44066.3193;162.5582;155806.01;0.07;0.0
2010-06-01;47898;1.01;0.00;1.00;0.07;18.00;5.28;6.39;3421.186;329563.18;0;0.000;-26508.69;1612.86;1.00;17.09;0.546;8.08;0.03;0.0161;0.0010;0.714;0.08;211.94;0.30;0.75;0.0000;184594.8741;304271.7715;54625.1564;273.9083;182959.25;0.06;0.0
2010-07-01;47990;1.01;0.00;1.00;0.07;18.00;5.90;6.69;3435.230;379662.35;0;0.000;-21769.61;1823.62;1.00;21.07;0.530;8.63;0.02;0.0207;0.0001;0.713;0.08;211.91;0.31;0.78;0.0000;221367.9064;362376.4464;65644.8428;486.7542;209703.58;0.05;0.0
2010-08-01;48069;1.01;0.00;1.00;0.07;18.00;6.40;6.88;3445.396;426957.93;0;0.000;-18991.20;2044.53;1.00;21.76;0.518;9.22;0.02;0.0202;0.0001;0.713;0.08;214.17;0.32;0.80;0.0000;258611.7424;421536.2585;76811.6961;500.8436;236109.50;0.05;0.0
2010-09-01;48158;1.01;0.00;1.00;0.07;18.00;6.69;7.25;3451.168;469273.76;0;0.000;-14186.36;2251.79;1.00;23.03;0.514;9.54;0.03;0.0226;-0.0002;0.711;0.08;220.60;0.33;0.81;0.0024;297066.0220;482614.7506;88491.0884;185.0636;261783.34;0.05;0.0
2010-10-01;48214;1.01;0.00;1.00;0.08;18.00;6.83;7.71;3462.507;507707.19;0;0.000;-10984.93;2448.07;1.00;22.51;0.514;9.69;0.03;0.0271;0.0006;0.710;0.08;222.41;0.33;0.81;0.0024;336340.8510;545200.8067;100502.5175;21.6462;287291.62;0.05;0.0
2010-11-01;48250;1.01;0.00;1.00;0.08;18.00;7.04;7.89;3473.879;542476.61;0;0.000;-7820.80;2629.15;1.00;24.25;0.512;9.92;0.03;0.0258;0.0006;0.709;0.08;226.90;0.34;0.81;0.0022;376094.3512;608004.2103;112658.9611;32.5051;312708.28;0.05;0.0
2010-12-01;48300;1.01;0.00;1.00;0.08;18.00;7.27;8.10;3489.784;571039.24;0;0.000;-5215.43;2843.00;1.00;21.45;0.509;10.24;0.04;0.0264;0.0006;0.707;0.08;228.86;0.35;0.81;0.0021;416707.9570;671747.8151;125071.8057;99.4926;339388.48;0.05;0.0
2011-01-01;48245;1.01;0.00;1.00;0.08;18.00;7.40;8.38;3511.390;601651.84;0;0.000;-1887.82;3032.41;1.00;26.49;0.508;10.29;0.04;0.0273;0.0001;0.707;0.08;225.64;0.36;0.82;0.0020;458029.7531;736394.6292;138161.8979;15.7079;363752.12;0.04;0.0
2011-02-01;48235;1.01;0.00;1.00;0.08;18.00;7.58;8.89;3521.738;626894.96;0;0.000;298.53;3214.27;1.00;28.11;0.506;10.58;0.04;0.0300;-0.0001;0.707;0.08;228.25;0.37;0.82;0.0058;500124.5400;802083.0070;151505.6080;17.6032;388081.25;0.04;0.0
2011-03-01;48256;1.01;0.00;1.00;0.08;18.00;7.80;9.03;3526.482;651326.92;0;0.000;2412.40;3391.60;1.00;29.55;0.504;10.68;0.04;0.0301;-0.0001;0.708;0.08;227.45;0.37;0.82;0.0076;542908.3044;868321.2774;165066.0456;48.8925;413683.63;0.04;0.0
2011-04-01;48245;1.01;0.00;1.00;0.09;18.00;7.99;9.40;3526.157;677036.28;0;0.000;5753.94;3548.67;1.00;28.65;0.502;10.68;0.05;0.0322;0.0006;0.710;0.08;229.49;0.38;0.83;0.0075;586517.7642;935506.1514;178935.5004;30.4130;438282.23;0.04;0.0
2011-05-01;48263;1.01;0.00;1.00;0.09;18.00;8.28;9.36;3539.644;700409.40;0;0.000;8928.77;3709.30;1.00;30.18;0.498;10.99;0.05;0.0315;-0.0002;0.711;0.08;231.90;0.39;0.83;0.0110;630683.6769;1003244.8646;192903.6932;264.5198;463908.06;0.04;0.0
2011-06-01;48248;1.01;0.00;1.00;0.09;18.00;8.56;9.55;3548.984;718031.76;0;0.000;11181.29;3889.22;1.00;28.74;0.494;11.22;0.05;0.0320;-0.0003;0.712;0.08;232.17;0.40;0.84;0.0089;675823.0402;1071983.3757;207190.6139;385.3176;488313.23;0.04;0.0
2011-07-01;48252;1.02;0.00;1.00;0.09;17.00;8.82;9.51;3555.638;737112.31;0;0.000;13551.15;4061.32;1.00;30.49;0.489;11.42;0.05;0.0334;0.0014;0.712;0.08;226.77;0.41;0.84;0.0105;721273.2144;1140776.7526;221533.4482;450.5315;514267.28;0.04;0.0
2011-08-01;48228;1.02;0.00;1.00;0.09;17.00;9.03;9.65;3558.003;753784.33;0;0.000;16756.64;4191.43;1.00;33.29;0.486;11.50;0.06;0.0337;-0.0003;0.712;0.08;229.21;0.42;0.85;0.0087;767616.2844;1211176.6256;236220.5268;447.7805;537643.20;0.04;0.0
2011-09-01;48216;1.02;0.00;1.00;0.09;17.00;9.20;9.92;3570.124;767622.66;0;0.000;19340.88;4364.83;1.00;31.81;0.484;11.71;0.05;0.0341;0.0003;0.713;0.07;230.33;0.43;0.85;0.0085;814625.0825;1282063.3141;251240.6161;222.9831;559427.98;0.04;0.0
2011-10-01;48223;1.02;0.00;1.00;0.09;17.00;9.36;9.52;3581.684;781750.13;0;0.000;20975.29;4489.01;1.00;32.60;0.483;11.84;0.06;0.0358;0.0001;0.714;0.07;230.81;0.44;0.85;0.0084;861564.8201;1352983.4408;266188.3096;229.6656;583288.47;0.04;0.0
2011-11-01;48237;1.02;0.00;1.00;0.10;17.00;9.45;9.83;3589.702;794736.52;0;0.000;23053.72;4634.90;1.00;31.48;0.481;11.81;0.06;0.0367;-0.0002;0.714;0.07;233.71;0.45;0.85;0.0050;909343.2463;1424782.7352;281463.1322;199.0316;605597.39;0.04;0.0
2011-12-01;48245;1.02;0.00;1.00;0.10;17.00;9.61;9.87;3604.229;805363.51;0;0.000;25734.13;4780.61;1.00;35.65;0.480;11.98;0.06;0.0374;0.0003;0.714;0.07;239.01;0.46;0.85;0.0066;958001.6445;1497588.2956;297014.3484;219.2205;629924.69;0.04;0.0
2012-01-01;48300;1.02;0.00;1.00;0.10;17.00;9.71;10.01;3590.267;816964.22;0;0.000;27626.10;4910.92;1.00;35.81;0.478;12.01;0.07;0.0397;0.0001;0.713;0.07;239.97;0.47;0.85;0.0065;1007026.5380;1571109.7048;312120.7221;177.0757;652261.36;0.04;0.0
2012-02-01;48343;1.02;0.00;1.00;0.10;17.00;9.79;9.98;3601.953;825838.09;0;0.000;33122.04;5030.46;1.00;36.01;0.477;12.15;0.07;0.0413;0.0006;0.713;0.06;241.78;0.49;0.85;0.0048;1056553.2559;1645083.2663;327385.0506;153.6731;676040.59;0.04;0.0
2012-03-01;48393;1.02;0.00;1.00;0.11;17.00;9.94;10.33;3614.042;832459.53;0;0.000;35367.05;5124.45;1.00;36.65;0.476;12.38;0.07;0.0398;-0.0005;0.712;0.06;241.90;0.49;0.85;0.0048;1107050.0687;1720422.0515;342933.9620;393.5194;697169.50;0.04;0.0
2012-04-01;48437;1.02;0.00;1.00;0.11;17.00;10.01;10.26;3626.363;839897.42;0;0.000;37373.78;5272.56;1.00;37.62;0.475;12.33;0.07;0.0393;0.0003;0.710;0.06;244.23;0.49;0.85;0.0064;1157727.4873;1796186.5586;358614.4012;42.6558;720663.60;0.04;0.0
2012-05-01;48442;1.02;0.00;1.00;0.11;17.00;10.08;10.16;3640.336;848228.36;0;0.000;37906.63;5398.39;0.99;36.22;0.473;12.33;0.08;0.0378;-0.0001;0.710;0.06;245.40;0.49;0.85;0.0095;1208604.2784;1872081.9278;374312.7534;212.6747;743333.34;0.04;0.0
2012-06-01;48467;1.02;0.00;1.00;0.11;17.00;10.20;10.26;3657.202;855785.64;0;0.000;39892.91;5489.63;0.99;39.04;0.472;12.36;0.08;0.0347;0.0001;0.709;0.06;245.38;0.50;0.85;0.0094;1260454.7093;1948986.4568;390326.4431;320.6627;764857.74;0.04;0.0
2012-07-01;48479;1.02;0.00;1.00;0.11;17.00;10.31;10.27;3672.989;861754.03;0;0.000;41238.81;5588.97;0.99;37.38;0.471;12.53;0.08;0.0352;-0.0007;0.709;0.06;244.48;0.50;0.85;0.0093;1312448.7602;2026409.0968;406435.0558;135.9870;786148.00;0.04;5.191576531151178e-05
