2010-01-01;924868.023;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1015304.676;90.00;0.006100;0.000;0.000;-15.811;109.735;29.136
2010-03-01;997916.885;172.00;0.008700;0.000;0.465;-36.345;109.735;26.593
2010-04-01;993676.743;254.00;0.008200;0.000;0.921;-36.500;118.315;23.749
2010-05-01;988349.032;288.00;0.009600;0.000;1.580;-23.629;118.315;24.831
2010-06-01;977789.323;336.00;0.013900;0.000;2.158;-37.410;118.315;24.371
2010-07-01;968301.927;369.00;0.013800;0.000;2.827;-35.531;118.315;24.593
2010-08-01;952616.686;397.00;0.013500;0.000;3.519;-42.967;118.315;24.711
2010-09-01;938981.003;421.00;0.009400;0.000;4.235;-27.082;118.315;24.930
2010-10-01;931308.497;432.00;0.006400;0.000;5.081;-25.878;118.315;25.679
2010-11-01;925607.328;449.00;0.005600;0.000;5.844;-31.439;118.315;26.040
2010-12-01;919261.631;467.00;0.007600;0.002;6.570;-28.800;118.315;25.986
2011-01-01;914750.578;484.00;0.005600;0.004;7.291;-45.158;118.315;26.083
2011-02-01;912519.200;503.00;0.005900;0.008;7.972;-40.082;184.259;25.994
2011-03-01;913437.338;513.00;0.006000;0.008;8.784;-32.914;184.259;26.666
2011-04-01;917151.901;515.00;0.006400;0.008;9.738;-17.197;184.259;26.805
2011-05-01;917592.212;531.00;0.010200;0.017;10.412;-16.799;184.259;26.662
2011-06-01;918961.067;546.00;0.013200;0.016;11.088;-56.929;184.259;26.479
2011-07-01;924412.345;547.00;0.013400;0.015;12.026;-78.653;184.259;27.508
2011-08-01;924842.658;562.00;0.011200;0.018;12.671;-27.997;184.259;27.801
2011-09-01;930685.024;567.00;0.009200;0.019;13.536;-102.077;184.259;28.470
2011-10-01;937910.181;574.00;0.010200;0.019;14.354;-14.277;184.259;28.998
2011-11-01;945677.780;581.00;0.008700;0.019;15.165;-36.436;184.259;29.148
2011-12-01;952193.952;602.00;0.008600;0.015;15.593;-37.076;195.023;30.010
2012-01-01;963998.322;604.00;0.008000;0.010;16.530;-61.627;195.023;30.285
2012-02-01;976511.341;607.00;0.008900;0.010;17.405;-75.647;195.023;30.575
2012-03-01;986364.148;617.00;0.011000;0.010;18.062;-64.276;255.283;31.023
2012-04-01;998412.126;625.00;0.006000;0.011;18.810;-24.509;255.283;31.747
2012-05-01;1008728.836;630.00;0.007400;0.011;19.611;-28.180;255.283;31.899
2012-06-01;1020309.235;635.00;0.008900;0.011;20.446;-34.137;255.283;31.740
2012-07-01;1034806.172;645.00;0.005200;0.009;21.109;-29.579;255.283;31.865
2012-08-01;1051181.389;648.00;0.005800;0.011;22.000;0.349;255.283;32.519
2012-09-01;1068014.361;653.00;0.004700;0.011;22.787;-25.786;255.283;32.677
2012-10-01;1087266.976;659.00;0.004600;0.009;23.569;-71.233;255.283;32.705
2012-11-01;1107168.106;664.00;0.004600;0.009;24.380;-85.404;255.283;32.905
2012-12-01;1127183.737;668.00;0.002300;0.009;25.225;-51.600;255.283;33.142
2013-01-01;1147741.694;675.00;0.001500;0.010;25.914;-20.098;255.283;33.383
2013-02-01;1171489.238;679.00;0.004000;0.010;26.700;-86.498;255.283;33.240
2013-03-01;1195880.817;690.00;0.005000;0.010;27.254;-78.638;255.283;32.765
2013-04-01;1222473.846;686.00;0.004200;0.007;28.353;-87.117;255.283;33.173
2013-05-01;1247656.897;687.00;0.005800;0.007;29.306;-29.734;274.285;33.822
2013-06-01;1271899.358;693.00;0.006800;0.007;30.042;-0.922;274.285;34.028
2013-07-01;1296230.500;702.00;0.009400;0.007;30.642;-59.122;274.285;34.307
2013-08-01;1323503.789;701.00;0.007300;0.007;31.633;-43.305;274.285;34.352
2013-09-01;1349957.676;707.00;0.006400;0.007;32.354;-37.389;274.285;34.676
2013-10-01;1377491.374;715.00;0.004400;0.007;32.976;-17.057;274.285;35.143
2013-11-01;1405829.910;718.00;0.005600;0.008;33.830;-13.081;274.285;35.297
2013-12-01;1438139.481;718.00;0.001700;0.008;34.777;0.349;274.285;35.457
2014-01-01;1467949.689;729.00;0.006300;0.008;35.237;-100.760;274.285;35.096
2014-02-01;1500227.231;731.00;0.004400;0.008;36.064;-36.932;274.285;35.545
2014-03-01;1532885.970;734.00;0.003700;0.008;36.906;-104.490;274.285;35.743
2014-04-01;1567698.089;731.00;0.005500;0.008;38.057;0.349;274.285;36.066
2014-05-01;1602272.001;732.00;0.006500;0.008;38.939;-49.711;274.285;35.985
2014-06-01;1637624.823;737.00;0.006800;0.008;39.666;-12.849;274.285;36.207
2014-07-01;1672978.163;738.00;0.011000;0.009;40.608;-39.466;278.522;36.573
2014-08-01;1709272.165;739.00;0.008400;0.009;41.551;0.349;278.522;36.931
2014-09-01;1746455.198;750.00;0.004900;0.009;41.927;-83.673;278.522;36.787
2014-10-01;1783641.340;752.00;0.006300;0.009;42.745;-86.007;278.522;36.971
2014-11-01;1825910.056;751.00;0.005400;0.009;43.798;-23.730;278.522;37.400
2014-12-01;1870878.462;752.00;0.001800;0.008;44.737;-137.337;403.545;37.736
2015-01-01;1915749.001;756.00;0.001000;0.008;45.493;-64.263;403.545;37.977
2015-02-01;1960100.324;760.00;0.001000;0.008;46.167;-109.428;403.545;38.215
2015-03-01;2000246.205;760.00;0.001000;0.008;47.164;0.349;403.545;38.996
2015-04-01;2038255.244;764.00;0.003200;0.008;47.881;-43.626;403.545;39.173
2015-05-01;2078972.993;767.00;0.003700;0.009;48.610;-27.646;403.545;39.499
2015-06-01;2121547.936;772.00;0.003600;0.009;49.288;-2.811;403.545;40.170
2015-07-01;2157268.794;783.00;0.005400;0.010;49.580;-116.620;519.494;40.255
2015-08-01;2195421.195;781.00;0.009200;0.010;50.396;-21.670;519.494;40.748
