2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55978.478; 18; 336.039; 0.000; 0.000 ; 0.000; 0.000; -114.325; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19906.600; 19; 313.796; 1.000; 167.484 ; 0.000; 0.000; -127.438; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138237.574; 19; 293.344; 1.000; 466.349 ; 0.000; 0.000; -125.322; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232453.402; 18; 329.877; 1.000; 187.483 ; 0.000; 0.000; -120.695; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253019.706; 18; 25.948; 1.000; 629.176 ; 0.000; 0.000; -134.650; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102325.031; 19; 340.775; 0.000; 0.000 ; 0.000; 0.000; -126.983; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258986.857; 19; 156.019; 0.000; 0.000 ; 0.000; 0.000; -89.657; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119625.891; 18; 276.154; 1.000; 421.221 ; 0.000; 0.000; -126.775; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56650.928; 18; 225.153; 1.000; 366.049 ; 0.000; 0.000; -114.514; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 181011.630; 18; 108.522; 1.000; 600.401 ; 0.000; 0.000; -126.634; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359588.659; 18; 405.931; 0.000; 0.000 ; 0.000; 0.000; -106.357; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130845.802; 18; 213.271; 1.000; 521.099 ; 0.000; 0.000; -128.974; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50600.693; 19; 231.382; 0.000; 0.000 ; 0.000; 0.000; -105.421; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87324.804; 17; 266.694; 0.000; 0.000 ; 0.000; 0.000; -109.928; 0.000 
