
2010-01-01;3171204;98.240;1058;0.000;0.4793;179.468;0.1016;0.68352;2.673;759.924357;537.657652;467.721291;223.341884;0
2010-01-01;3124104;91.426;603;0.000;0.4892;154.292;0.1365;0.67225;4.636;738.213725;306.434370;435.945378;163.784049;0
2010-01-01;3118601;371.001;6027;0.000;0.4892;193.071;0.0192;0.75520;6.486;10374.019667;3062.819155;6152.512582;425.164585;0
2010-01-01;3136652;32.230;221;0.000;0.4858;147.955;0.1103;0.71716;9.835;560.554970;112.308451;322.255193;89.336756;0
2010-01-01;3109006;52.108;340;0.000;0.5015;215.416;0.1217;0.74714;12.184;1098.327781;172.782232;632.638060;119.115673;0
2010-01-01;3106705;329.832;3756;0.000;0.5030;197.107;0.0781;0.74788;4.356;4754.498043;1908.735481;2884.976815;425.164585;0
2010-01-01;3106200;1358.651;23772;0.000;0.4868;240.325;0.0153;0.80850;6.708;43328.255636;12080.527120;24265.434677;2505.460308;1
2010-01-01;3162922;34.824;257;0.000;0.4785;210.028;0.0819;0.66214;6.240;429.871420;130.603040;235.524834;104.226215;0
2010-01-01;3154606;237.642;2974;0.000;0.4833;148.201;0.1730;0.68151;0.591;675.449203;1511.336348;460.420049;425.164585;0
2010-01-01;3157807;172.217;2033;0.000;0.5017;174.131;0.0668;0.71259;1.780;1160.230501;1033.136111;695.875415;425.164585;0
2010-01-01;3117876;5.830;60;0.000;0.4877;400.691;0.2000;0.74703;0.029;19.638664;30.490982;19.461403;44.668380;0
2010-01-01;3140159;10.852;130;0.000;0.5396;201.178;0.2143;0.69905;0.000;36.561250;66.063795;36.319772;59.557839;0
2010-01-01;3137601;53.779;530;0.000;0.4907;191.459;0.2493;0.76981;6.590;975.754926;269.337009;508.871260;148.894591;0
2010-01-01;3162955;15.380;198;0.000;0.5002;185.664;0.2188;0.72908;1.963;126.479096;100.620241;71.404901;89.336756;0
2010-01-01;3129806;122.573;1609;0.000;0.4866;155.964;0.0215;0.69794;1.279;648.080695;817.666504;384.251977;425.164585;2
2010-01-01;3156700;109.372;1271;0.000;0.4679;193.069;0.0403;0.72818;1.210;496.318786;645.900638;288.244414;253.120802;0
2010-01-01;3165537;25.282;261;0.000;0.5213;198.622;0.0402;0.72290;6.408;488.362632;132.635772;270.381474;104.226215;0
2010-01-01;3144805;81.135;809;0.000;0.4867;229.695;0.0595;0.81311;6.488;1497.140685;411.120076;797.520884;193.562968;0
2010-01-01;3153905;15.379;154;0.000;0.4873;129.057;0.0000;0.73006;0.000;57.869766;78.260187;57.654342;74.447297;0
2010-01-01;3110004;63.463;405;0.000;0.4887;231.403;0.1882;0.72809;3.872;474.285775;205.814129;269.406283;134.005132;0
2010-01-01;3130101;49.274;348;0.000;0.4957;205.676;0.1515;0.70009;4.522;479.909502;176.847696;267.119641;119.115673;0
2010-01-01;3154804;12.586;93;0.000;0.5533;154.996;0.0923;0.67310;17.125;445.148309;47.261022;229.540623;44.668380;0
2010-01-01;3149309;89.323;589;0.000;0.4850;235.492;0.1259;0.75323;4.570;755.818923;299.319808;396.701695;163.784049;0
2010-02-01;3171204;98.326;1059;0.000;0.6640;143.344;0.1040;0.68296;2.162;1459.393347;1158.287936;897.150689;494.034457;0
2010-02-01;3124104;89.595;602;0.000;0.5808;141.005;0.1414;0.67352;4.709;1544.141717;659.238366;895.328038;362.291937;0
2010-02-01;3118601;373.747;6006;0.000;0.6078;171.761;0.0251;0.75806;6.441;21324.005170;6582.654363;12206.369316;940.468266;0
2010-02-01;3136652;31.947;226;0.000;0.5931;120.704;0.1267;0.70144;8.148;1026.256629;244.756462;590.173054;197.613788;0
2010-02-01;3109006;51.034;347;0.000;0.6312;154.272;0.1277;0.73220;10.272;2058.901510;376.142674;1165.963418;263.485048;0
2010-02-01;3106705;334.125;3774;0.000;0.6128;177.210;0.0787;0.74440;4.231;9425.461149;4120.500063;5543.194906;940.468266;0
2010-02-01;3106200;1366.614;23849;0.000;0.6217;189.616;0.0203;0.80610;8.135;98294.937302;26057.308651;54170.283338;5542.102978;0
2010-02-01;3162922;36.304;263;0.000;0.6019;153.186;0.0625;0.64723;8.435;1074.119290;284.735018;594.859285;230.549418;0
2010-02-01;3154606;239.798;2998;0.000;0.6513;126.917;0.1797;0.67609;0.982;1697.521744;3268.323686;1110.974281;940.468266;0
2010-02-01;3157807;165.709;1996;0.000;0.6362;165.933;0.0885;0.72587;2.586;2910.735645;2202.898195;1793.115505;940.468266;0
2010-02-01;3117876;5.947;64;0.000;0.5897;153.521;0.1860;0.70037;0.095;21.566280;67.998384;21.069169;98.806898;0
2010-02-01;3140159;10.777;133;0.000;0.5706;137.521;0.2262;0.68335;0.000;107.952342;144.008863;107.350031;131.742529;0
2010-02-01;3137601;55.256;537;0.000;0.6645;136.216;0.2316;0.75996;8.891;2332.795862;584.047549;1253.922254;329.356309;0
2010-02-01;3162955;15.479;195;0.000;0.6788;118.767;0.2126;0.74037;1.152;185.624661;214.900605;105.952667;197.613788;0
