2010-01-01;47498;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3432.398;151272.11;0;0.000;-57852.31;354.31;1.00;0.00;0.491;0.13;0.18;0.0000;0.0000;0.725;0.08;233.29;0.22;0.01;0.0000;24137.6778;40150.1830;6760.4759;0.0000;50848.68;0.25;0.0
2010-02-01;47578;1.01;0.00;1.00;0.05;18.00;1.61;4.87;3438.747;90233.54;0;0.000;-44659.56;633.99;1.00;4.88;0.628;3.49;0.07;0.0136;0.0064;0.722;0.08;190.82;0.25;0.54;0.0000;52020.9145;87747.7922;14954.2395;3.0845;77690.64;0.20;0.0
2010-03-01;47679;1.01;0.00;1.00;0.06;18.00;2.99;5.41;3450.831;157771.85;0;0.000;-38170.94;897.14;1.00;9.29;0.589;5.42;0.05;0.0148;0.0013;0.720;0.08;184.91;0.27;0.65;0.0000;82685.6957;138605.6888;24080.6071;23.8418;104390.56;0.10;0.0
2010-04-01;47721;1.01;0.00;1.00;0.06;18.00;3.84;5.67;3461.816;220162.12;0;0.000;-35105.91;1144.81;1.00;10.03;0.582;6.27;0.05;0.0147;0.0019;0.719;0.08;188.45;0.28;0.68;0.0000;114828.7457;191307.0861;33718.5245;53.9262;129363.05;0.08;0.0
2010-05-01;47804;1.01;0.00;1.00;0.06;18.00;4.52;6.00;3470.429;278410.00;0;0.000;-30702.43;1384.83;1.00;15.55;0.569;7.05;0.04;0.0174;0.0005;0.721;0.08;198.41;0.30;0.71;0.0000;148227.9402;245734.0307;43716.0310;138.1136;156201.76;0.07;0.0
2010-06-01;47890;1.01;0.00;1.00;0.07;18.00;5.23;6.31;3480.962;327151.61;0;0.000;-26076.37;1609.36;1.00;16.39;0.548;7.78;0.03;0.0194;0.0007;0.721;0.08;202.08;0.31;0.75;0.0000;183039.7766;302010.2757;54142.3675;258.6518;183346.34;0.06;0.0
2010-07-01;47968;1.01;0.00;1.00;0.07;18.00;5.80;6.63;3495.666;374263.01;0;0.000;-21929.16;1823.17;1.00;17.36;0.532;8.46;0.03;0.0241;-0.0003;0.722;0.08;205.72;0.33;0.77;0.0000;219230.5250;359869.7501;64990.5330;433.9248;209245.34;0.06;0.0
2010-08-01;48042;1.01;0.00;1.00;0.07;18.00;6.30;6.77;3509.432;426743.05;0;0.000;-18236.97;2025.58;1.00;20.62;0.520;8.92;0.03;0.0253;0.0008;0.722;0.08;212.01;0.33;0.79;0.0000;256904.2111;419089.5940;76290.0979;566.0028;236263.81;0.05;0.0
2010-09-01;48078;1.01;0.00;1.00;0.08;18.00;6.56;7.28;3512.858;472000.09;0;0.000;-14128.71;2215.48;1.00;23.14;0.516;9.27;0.03;0.0264;0.0001;0.721;0.08;214.66;0.34;0.79;0.0000;295318.3319;480091.0416;87955.6090;181.1495;262865.38;0.05;0.0
2010-10-01;48148;1.01;0.00;1.00;0.08;18.00;6.71;7.53;3522.410;511723.82;0;0.000;-11070.52;2412.86;1.00;24.39;0.517;9.46;0.03;0.0278;-0.0002;0.718;0.08;215.29;0.35;0.80;0.0000;333920.8493;541457.3284;99730.8728;18.9283;289055.87;0.05;0.0
