test,scenario_cell,beta,std_error,p_value
Okun,alta_FALSE,-0.522894781571548,0.14512111613244,0.00130397439822826
Okun,alta_TRUE,-0.508850990133881,0.111183703890765,0.00010276023278193
Okun,baixa_FALSE,-0.553634307729463,0.136244962932039,0.000396066834937224
Okun,baixa_TRUE,-0.376125633927169,0.120516223727721,0.00437926567518103
Okun,media_FALSE,-0.284279196632792,0.129734980781051,0.0375912751519037
Okun,media_TRUE,-0.407982010814791,0.15156598451787,0.0122637679388444
Phillips,alta_FALSE,-0.00173660262557463,0.00027025981960519,8.28666980223216e-07
Phillips,alta_TRUE,-0.00179956131576882,0.000379509058210498,6.64419793411921e-05
Phillips,baixa_FALSE,-0.00168017886125756,0.000306865119226453,9.62978350310186e-06
Phillips,baixa_TRUE,-0.00176838097439352,0.000306068048267035,4.37601632113874e-06
Phillips,media_FALSE,-0.00160945559346757,0.000351016571122585,0.000100491445337964
Phillips,media_TRUE,-0.00181907454012226,0.000333981766519519,1.03806967562232e-05
