param_name,param_value,city,rep,digest,gini_index,unemployment,house_vacancy,pct_zero_consumption,affordability_median,rent_default,families_helped,amount_subsidised,perc_policy_money_spent,melhorias_upgrades,melhorias_eligible,melhorias_money_residual,melhorias_stop_no_eligible,melhorias_stop_budget,melhorias_stop_families_exhausted,melhorias_stop_no_builder,melhorias_stop_no_capacity,upgrades_early,upgrades_late,stop_budget_early,stop_budget_late,allocation_disbursed,last_year_budget_bound
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,0,417fd025b8bf9632908d1576402fbf3e,0.44082682361911224,0.03352909479395832,0.11594604558349637,0.07213380408255786,0.07232629348095314,0.035451231425226847,796,1436.2460822223086,0.4993019416801303,1,0.0007936507936507937,63275970.87,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012521429312878447,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,1,d644f54237594a2611860f13dc39cfdd,0.44900267638351266,0.034424808001451424,0.11079036174239502,0.07608216482084676,0.0763921452679412,0.03864789633166279,877,1538.7894031181252,0.4986980713439948,1,0.0007936507936507937,64885734.6,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001214869764827005,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,2,5f8ac6ebd2561e0d717b8e9cde8d2e98,0.43886575653782817,0.03333862878508806,0.11388615282913347,0.07201265830176808,0.07439019810578835,0.03683960632040881,858,1541.5246401377524,0.49771128953300275,1,0.0007936507936507937,64036584.449999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012040074864287,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,3,57a351ca14dda1af90749eebe473b007,0.4472278505033516,0.03510529261126321,0.11773347575831315,0.07056376654110982,0.07055186344165525,0.038840523496177094,847,1489.8145988341182,0.49990586844983936,1,0.0007936507936507937,64130779.620000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012417777497219387,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,4,eb05053a589f831697f514c05ee59bc8,0.429929479711908,0.03429551498302904,0.11901641463409786,0.07072531022080537,0.07108493007361676,0.0366015968697986,851,1525.772692485397,0.4984567754553119,1,0.0007936507936507937,63332478.510000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011557567897177169,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,5,038a550357a7cb99af1edf2cb8a4974d,0.4448210835316759,0.03500025733778088,0.12181250105756804,0.07375114745594388,0.07190502318211128,0.03817165984070435,841,1473.6783656356386,0.5002784281113102,1,0.0007936507936507937,64430877.35,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001219008907848973,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,6,c90230160e249025ae6c5911a7b066d6,0.4413552545312555,0.03370146621719303,0.11055042874251539,0.07633651584644076,0.07418093880635482,0.03588636386205282,839,1486.8875136629872,0.49819937288998056,1,0.0007936507936507937,63273539.05,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012254804301648671,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,7,32690fc3c340312de74a4d9c9dc3d4b8,0.45519102615689866,0.036254954283809544,0.12013288678713442,0.0788384282903521,0.07304036409321915,0.04347229243450374,837,1526.8957547319235,0.5005922679094376,1,0.0007936507936507937,65099792.07,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001166341358846849,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,8,ae3be25c6166c32da80b6fab31645727,0.45177808080061094,0.035500929557295925,0.11872525799386495,0.07813919730590609,0.07425187506220012,0.036192608453830405,820,1480.5713932554206,0.49852483733435055,1,0.0007936507936507937,64216039.64,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011812439530179699,2010
HOUSING_FINANCIAL_WEIGHT,30.0,GOIANIA,9,ca0222123988e5584675c89626b1ae7b,0.4411572497503205,0.03435169407668838,0.1181899323735477,0.0738299263824059,0.07487175114948634,0.035361181442709076,841,1480.4581437981417,0.5018716318715477,1,0.0007936507936507937,63831028.77,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012642744526190788,2010
