test,scenario_cell,beta,std_error,p_value
Okun,alta_FALSE,-0.181768165166399,0.0807362984330731,0.0330368916895855
Okun,alta_TRUE,-0.16152643222807,0.0763128186021731,0.0440199901100052
Okun,baixa_FALSE,-0.256712297104951,0.0829092582249204,0.00465263102148051
Okun,baixa_TRUE,-0.208569539330579,0.078190591113545,0.0129785280074652
Okun,media_FALSE,-0.189629219605864,0.0669887031669941,0.00883952187276253
Okun,media_TRUE,-0.218729714084433,0.0813123595120615,0.0123149248384743
Phillips,alta_FALSE,-0.00130884185028025,0.000134344799051138,3.64022556695265e-10
Phillips,alta_TRUE,-0.00118470459961183,0.000148511765438439,1.86618489062062e-08
Phillips,baixa_FALSE,-0.00117085859721109,0.00017600837997201,4.67676805094118e-07
Phillips,baixa_TRUE,-0.00127957792379526,0.000167553510342693,4.17957575036811e-08
Phillips,media_FALSE,-0.00115661172513707,0.00017742782192503,6.54673912881486e-07
Phillips,media_TRUE,-0.00125951600302594,0.00014879004802153,6.03298467656859e-09
