param_name,param_value,n,city,gini_index_mean,unemployment_mean,house_vacancy_mean,pct_zero_consumption_mean,affordability_median_mean,rent_default_mean,families_helped_mean,amount_subsidised_mean,perc_policy_money_spent_mean,melhorias_upgrades_mean,melhorias_eligible_mean,melhorias_money_residual_mean,melhorias_stop_no_eligible_mean,melhorias_stop_budget_mean,melhorias_stop_families_exhausted_mean,melhorias_stop_no_builder_mean,melhorias_stop_no_capacity_mean,upgrades_early_mean,upgrades_late_mean,stop_budget_early_mean,stop_budget_late_mean,allocation_disbursed_mean,last_year_budget_bound_mean,gini_index_sd,unemployment_sd,house_vacancy_sd,pct_zero_consumption_sd,affordability_median_sd,rent_default_sd,families_helped_sd,amount_subsidised_sd,perc_policy_money_spent_sd,melhorias_upgrades_sd,melhorias_eligible_sd,melhorias_money_residual_sd,melhorias_stop_no_eligible_sd,melhorias_stop_budget_sd,melhorias_stop_families_exhausted_sd,melhorias_stop_no_builder_sd,melhorias_stop_no_capacity_sd,upgrades_early_sd,upgrades_late_sd,stop_budget_early_sd,stop_budget_late_sd,allocation_disbursed_sd,last_year_budget_bound_sd
HOUSING_FINANCIAL_WEIGHT,30.0,10,GOIANIA,0.4440155281526474,0.03455026406475578,0.11667834575020664,0.07424129192481366,0.07329953826633265,0.037546496047707455,840.7,1498.0638587881813,0.4993540484578906,1.0,0.0007936507936507937,64051282.49300001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00012124903824480944,2010.0,0.007236789629028207,0.0009232584283729582,0.0038282624599579036,0.0029778851883694142,0.0018355343745162685,0.002439052502816155,21.61815081001251,33.946797380884654,0.0012904796814152562,0.0,0.0,645035.7005551095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609445973005106e-06,0.0
HOUSING_FINANCIAL_WEIGHT,60.0,10,GOIANIA,0.4440155281526474,0.03455026406475578,0.11667834575020664,0.07424129192481366,0.07329953826633265,0.037546496047707455,840.7,1498.0638587881813,0.4993540484578906,1.0,0.0007936507936507937,64051282.49300001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00012124903824480944,2010.0,0.007236789629028207,0.0009232584283729582,0.0038282624599579036,0.0029778851883694142,0.0018355343745162685,0.002439052502816155,21.61815081001251,33.946797380884654,0.0012904796814152562,0.0,0.0,645035.7005551095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609445973005106e-06,0.0
HOUSING_FINANCIAL_WEIGHT,90.0,10,GOIANIA,0.4484444409638758,0.03478668983027817,0.11736307120364213,0.07382440439259581,0.07406945325195292,0.0367182419793946,840.1,1491.2858507232618,0.49990577503391337,1.0,0.0007936507936507937,63950080.934,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00012166461931967506,2010.0,0.007986995682329944,0.0006531588621906345,0.004052433032131353,0.002605402949994955,0.0028692984510419787,0.003152648317678784,24.209502266672057,51.437371207865326,0.0023227100758155548,0.0,0.0,759261.010894864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8065979329111968e-06,0.0
MAX_RENT_TO_INCOME_RATIO,0.2,10,GOIANIA,0.44555434104053243,0.034630525413365074,0.11558126532703092,0.07326176201574144,0.07381989094881158,0.03622321506783063,844.1,1519.5191424361656,0.49909637890263314,1.0,0.0007936507936507937,63883390.202,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00012004678573163759,2010.0,0.0056309246938745635,0.0005594595370776083,0.004953135445283321,0.0032250579865046878,0.002598918036284352,0.002898907610959426,41.549033950529115,52.95168613247196,0.0014342661117614293,0.0,0.0,802551.9278330167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122775224672957e-06,0.0
MAX_RENT_TO_INCOME_RATIO,0.3,10,GOIANIA,0.44265840630109804,0.03431619589204804,0.11795924433875489,0.07323188291656206,0.0745987783988669,0.037716412491340195,842.8,1486.2819004855364,0.4997128453025307,1.0,0.0007936507936507937,63743763.761,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00012110242578788788,2010.0,0.006976237170500041,0.0004990843676771532,0.0034316338966561945,0.004128808296972765,0.0026940304745992137,0.003600382477113988,23.99907405621215,45.21644535719441,0.0012512975542176088,0.0,0.0,565284.8840275805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201840292634563e-06,0.0
MAX_RENT_TO_INCOME_RATIO,0.4,10,GOIANIA,0.44797516397763015,0.03449250787835538,0.11705832497904327,0.07315099738838547,0.0733427891788327,0.03758363567166396,851.9,1481.7835135359476,0.4992609011162882,1.0,0.0007936507936507937,63481559.464999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00012114856294953973,2010.0,0.006313508724309305,0.0005975688418002909,0.004459908468500792,0.0017782817337430156,0.002241080011984809,0.002294174318631623,23.45894759408918,34.72886297110058,0.001578140645038871,0.0,0.0,489975.7301770369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3360822211126715e-06,0.0
MELHORIAS_INCOME_QUANTILE,0.3,10,BELEM,0.37693509597493774,0.039588550107954874,0.10992987370343636,0.051585860152824646,0.06134069643725748,0.045198059202637135,392.0,589.8113205828126,0.5093421622001617,792.6,10.157916666666667,23798782.476,0.7590277777777777,0.10166666666666666,0.13930555555555554,0.0,0.0,587.4,205.2,0.6083333333333333,0.0003333333333333334,0.14201429001106092,2014.2,0.003739145710379816,0.010098792534519885,0.004313980627124547,0.005206205144718129,0.0028735150506588453,0.008273355077213376,14.689376357687157,13.484058679969326,0.0034870435794995113,7.260241808033062,0.1575966319062782,453788.20149437117,0.007733006059486139,0.0018576298747906375,0.007796494235192922,0.0,0.0,13.753383422109463,12.43471842150928,0.010206207261596573,0.0008050764858994132,0.0037657048355942743,0.4216370213558025
MELHORIAS_INCOME_QUANTILE,0.38,10,BELEM,0.3762097573514184,0.03898800708070402,0.10995014833039515,0.05064389041088611,0.06094925323788179,0.0430007035465593,393.2,592.160488618306,0.5094425341154093,790.6,10.156527777777779,23839905.547,0.7603472222222222,0.10166666666666666,0.1379861111111111,0.0,0.0,587.4,203.2,0.6083333333333333,0.0003333333333333334,0.14142576044897576,2014.2,0.00422777578810902,0.010421823732502252,0.004302120755737746,0.005818147320470363,0.0028536339607005035,0.009832798507552734,15.859101838096347,15.587010217849393,0.0035365984218208783,8.28921655593042,0.15755174482584494,475784.82483907987,0.007264610296306426,0.0018576298747906375,0.007276402306171777,0.0,0.0,13.753383422109463,13.16392376493,0.010206207261596573,0.0008050764858994132,0.004186157279799291,0.4216370213558025
MELHORIAS_INCOME_QUANTILE,0.46,10,BELEM,0.3797669879367917,0.046826551120722995,0.10692756737184454,0.055393593533515785,0.06334965130034831,0.049609471554531166,381.1,582.2543645809156,0.505991691714999,815.3,11.766180555555556,23371917.341,0.7724305555555555,0.10979166666666666,0.11777777777777779,0.0,0.0,639.8,175.5,0.6466666666666667,0.002416666666666667,0.1472887821063949,2014.9,0.004075441222161509,0.013374395032835287,0.005114318258096352,0.006641553223893102,0.0030012545785735854,0.011374340935588373,10.928555866780082,20.941687296315408,0.002606836409828574,11.035800328426083,0.20767102800528267,624057.8885282143,0.007628710952422441,0.002747715412171098,0.008405041272526084,0.0,0.0,6.957010852370468,14.668560483792083,0.011076334465209382,0.0014932977839684015,0.005886790855825704,0.31622776601683145
NEIGHBORHOOD_EFFECT,0.1,10,GOIANIA,0.4424131768235601,0.03425784150247173,0.11562169938650975,0.07128179648372827,0.07237341311037714,0.034835971784486344,870.1,1515.5631369060297,0.4997368251155657,1.0,0.0007936507936507937,63877086.65800001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1.0,0.0,0.002380952380952381,0.0,0.00011320495031660101,2010.0,0.009347027242435996,0.0009195790483897875,0.0026424634157705055,0.003834614814013594,0.0028059658575386157,0.003307252980753144,18.669345045942144,55.45018765858696,0.0016864035438650495,0.0,0.0,674109.6323884979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5302778490032435e-06,0.0
