2010-01-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61226.062; 19; 342.202; 0.000; 0.000 ; 0.000; 0.000; -112.984; 0.000 
2010-01-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86367.267; 18; 202.132; 1.000; 627.399 ; 0.000; 0.000; -106.283; 0.000 
2010-01-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96258.305; 19; 347.824; 0.000; 0.000 ; 0.000; 0.000; -118.430; 0.000 
2010-01-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88861.549; 18; 283.855; 0.000; 0.000 ; 0.000; 0.000; -111.035; 0.000 
2010-01-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55701.014; 19; 269.148; 1.000; 279.755 ; 0.000; 0.000; -117.834; 0.000 
2010-01-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53868.831; 18; 297.122; 0.000; 0.000 ; 0.000; 0.000; -123.875; 0.000 
2010-01-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 80137.208; 18; 211.186; 1.000; 250.841 ; 0.000; 0.000; -134.799; 0.000 
2010-01-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138774.756; 18; 56.955; 1.000; 1160.465 ; 0.000; 0.000; -100.149; 0.000 
2010-01-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195730.779; 19; 268.625; 1.000; 634.696 ; 0.000; 0.000; -137.723; 0.000 
2010-01-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54245.435; 19; 145.065; 1.000; 502.446 ; 0.000; 0.000; -111.419; 0.000 
2010-01-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157555.833; 18; 194.187; 0.000; 0.000 ; 0.000; 0.000; -93.614; 0.000 
2010-01-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291555.400; 19; 294.515; 1.000; 74.498 ; 0.000; 0.000; -108.946; 0.000 
2010-01-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177334.927; 19; 253.641; 1.000; 145.413 ; 0.000; 0.000; -109.567; 0.000 
2010-01-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85755.007; 19; 326.955; 1.000; 422.854 ; 0.000; 0.000; -123.688; 0.000 
2010-01-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27918.407; 19; 207.678; 1.000; 487.188 ; 0.000; 0.000; -113.225; 0.000 
2010-01-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141939.852; 19; 264.204; 1.000; 285.226 ; 0.000; 0.000; -93.991; 0.000 
2010-01-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417820.394; 19; 255.023; 1.000; 316.219 ; 0.000; 0.000; -110.777; 0.000 
2010-01-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20513.733; 18; 268.714; 1.000; 679.103 ; 0.000; 0.000; -113.486; 0.000 
2010-01-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 81915.622; 19; 291.343; 1.000; 120.009 ; 0.000; 0.000; -97.007; 0.000 
2010-01-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35257.798; 18; 257.403; 0.000; 0.000 ; 0.000; 0.000; -88.956; 0.000 
2010-01-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238178.937; 19; 264.479; 1.000; 319.154 ; 0.000; 0.000; -97.128; 0.000 
2010-01-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 47055.947; 18; 207.682; 1.000; 125.485 ; 0.000; 0.000; -95.511; 0.000 
2010-01-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115384.847; 19; 287.880; 0.000; 0.000 ; 0.000; 0.000; -120.606; 0.000 
2010-01-01; 17f835d0-693; 3106705005002; 3106705; -44.194; -19.969; 170132.695; 17; 353.281; 0.000; 0.000 ; 0.000; 0.000; -93.795; 0.000 
2010-01-01; 61bc5b2f-001; 3106705005003; 3106705; -44.171; -19.975; 22743.848; 18; 274.778; 0.000; 0.000 ; 0.000; 0.000; -103.377; 0.000 
2010-01-01; a36b9971-fea; 3106705005008; 3106705; -44.213; -19.932; 118468.453; 19; 228.013; 1.000; 219.923 ; 0.000; 0.000; -104.870; 0.000 
2010-01-01; 340e4ee5-b63; 3106705005010; 3106705; -44.171; -19.960; 113377.378; 19; 306.480; 1.000; 164.611 ; 0.000; 0.000; -118.642; 0.000 
2010-01-01; 35468b63-bd5; 3106705005019; 3106705; -44.127; -19.956; 43658.148; 18; 329.019; 1.000; 252.320 ; 0.000; 0.000; -100.071; 0.000 
2010-01-01; f0d808e0-f09; 3106705005020; 3106705; -44.113; -19.948; 159516.448; 18; 429.130; 0.000; 0.000 ; 0.000; 0.000; -119.313; 0.000 
