2010-01-01;920517.910;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1016103.772;97.00;0.006100;0.000;0.000;-47.271;97.095;20.646
2010-03-01;999160.191;158.00;0.008700;0.000;0.525;-35.483;97.095;22.885
2010-04-01;990670.305;220.00;0.008200;0.000;0.995;-41.481;97.095;24.725
2010-05-01;978118.057;285.00;0.009600;0.000;1.453;-30.284;97.095;24.284
2010-06-01;967966.064;314.00;0.013900;0.000;2.134;-34.295;217.755;26.625
2010-07-01;954514.290;357.00;0.013800;0.000;2.728;-38.342;217.755;26.510
2010-08-01;934962.516;396.00;0.013500;0.000;3.318;-36.412;217.755;26.227
2010-09-01;918478.953;431.00;0.009400;0.000;3.942;-28.136;217.755;25.736
2010-10-01;912558.792;452.00;0.006400;0.000;4.684;-46.093;217.755;26.331
2010-11-01;906095.775;478.00;0.005600;0.000;5.356;-40.273;217.755;26.459
2010-12-01;902237.653;489.00;0.007600;0.002;6.182;-45.599;217.755;27.385
2011-01-01;897201.826;518.00;0.005600;0.006;6.768;-22.129;217.755;27.345
2011-02-01;894325.354;529.00;0.005900;0.008;7.584;-27.303;217.755;28.307
2011-03-01;895288.471;538.00;0.006000;0.007;8.424;-23.836;217.755;28.770
2011-04-01;896890.437;543.00;0.006400;0.007;9.308;-40.176;217.755;28.883
2011-05-01;898171.382;549.00;0.010200;0.007;10.188;-105.480;217.755;29.137
2011-06-01;900006.979;558.00;0.013200;0.009;11.004;-44.667;217.755;29.077
2011-07-01;901289.071;575.00;0.013400;0.009;11.637;-26.631;217.755;29.132
2011-08-01;902782.718;588.00;0.011200;0.009;12.345;-52.519;217.755;29.475
2011-09-01;911054.625;591.00;0.009200;0.010;13.264;-60.839;217.755;30.129
2011-10-01;916521.114;599.00;0.010200;0.008;14.035;-35.288;217.755;30.335
2011-11-01;925638.980;603.00;0.008700;0.010;14.930;-47.400;217.755;30.330
2011-12-01;935622.020;612.00;0.008600;0.010;15.691;-26.719;217.755;30.932
2012-01-01;947219.171;621.00;0.008000;0.013;16.446;-31.702;249.925;32.069
2012-02-01;961381.925;623.00;0.008900;0.011;17.385;-20.272;249.925;32.205
2012-03-01;970769.396;630.00;0.011000;0.013;18.141;-14.333;249.925;32.817
2012-04-01;984225.034;638.00;0.006000;0.014;18.862;-59.618;249.925;32.770
2012-05-01;995973.394;649.00;0.007400;0.014;19.484;-48.761;249.925;32.541
2012-06-01;1008377.504;652.00;0.008900;0.014;20.380;-50.461;326.688;33.730
2012-07-01;1023312.696;661.00;0.005200;0.015;21.085;-65.013;326.688;33.750
2012-08-01;1040737.682;664.00;0.005800;0.015;21.979;-130.521;326.688;34.063
2012-09-01;1058857.749;671.00;0.004700;0.015;22.736;-80.878;326.688;34.462
2012-10-01;1078492.913;679.00;0.004600;0.016;23.455;-41.921;326.688;34.868
2012-11-01;1100936.693;683.00;0.004600;0.015;24.307;-36.241;326.688;35.461
2012-12-01;1122059.480;685.00;0.002300;0.015;25.231;0.150;326.688;35.984
2013-01-01;1145914.690;688.00;0.001500;0.015;26.116;0.150;326.688;36.173
2013-02-01;1171861.139;693.00;0.004000;0.013;26.869;-19.021;326.688;35.900
2013-03-01;1198527.275;694.00;0.005000;0.012;27.687;-47.746;326.688;35.916
2013-04-01;1223302.564;703.00;0.004200;0.011;28.284;-54.937;326.688;36.011
2013-05-01;1247386.906;708.00;0.005800;0.011;29.024;-49.714;326.688;35.964
2013-06-01;1270296.902;708.00;0.006800;0.011;30.018;-7.271;326.688;36.536
2013-07-01;1296555.995;716.00;0.009400;0.013;30.670;0.150;326.688;36.923
2013-08-01;1326044.308;721.00;0.007300;0.012;31.451;-36.096;326.688;36.734
2013-09-01;1351028.095;729.00;0.006400;0.011;32.092;-72.514;326.688;37.073
2013-10-01;1380522.361;738.00;0.004400;0.009;32.684;-43.005;326.688;37.748
2013-11-01;1412252.270;737.00;0.005600;0.009;33.692;0.150;326.688;38.447
2013-12-01;1441832.871;739.00;0.001700;0.012;34.598;-48.367;326.688;38.506
