2010-01-01;47401;1.00;6364.41;100.00;0.05;18.00;0.10;0.07;3345.239;155114.30;0;0.000;-404.72;7.44;0.9999;0.00;0.0013;14.70;0.495;0.12;0.18;0.0000;0.0000;0.727;0.08;262.82;0.20;0.01;0.0000;658.5802;2994.1787;209.1985;0.0000;0.0000;417.49;0.23
2010-02-01;47504;1.01;8084.24;21.27;0.07;17.00;0.27;0.14;3324.698;11287.95;0;0.000;82.30;12.31;0.9998;0.91;0.0048;28.82;0.383;0.22;0.14;0.0208;0.0059;0.724;0.07;253.07;0.23;0.04;0.0000;1532.3551;7271.3725;498.5166;6.5941;0.0000;659.99;1.82
2010-03-01;47575;1.01;9790.41;17.43;0.08;17.00;0.48;0.19;3297.283;12099.35;0;0.000;831.78;16.36;0.9996;1.67;0.0079;39.73;0.371;0.34;0.10;0.0336;0.0039;0.718;0.07;241.84;0.25;0.12;0.0000;2673.2374;11737.1528;875.4855;41.7343;0.0000;897.77;0.96
2010-04-01;47675;1.01;9602.92;-1.95;0.09;17.00;0.50;0.19;3284.572;23892.56;0;0.000;970.73;19.19;0.9994;1.76;0.0094;37.16;0.365;0.32;0.10;0.0437;0.0044;0.717;0.06;230.59;0.26;0.14;0.0000;3863.2842;16248.9448;1246.4901;116.7254;0.0000;1143.26;0.90
2010-05-01;47746;1.02;10022.18;4.18;0.09;17.00;0.62;0.20;3276.203;38283.45;0;0.000;1271.22;20.81;0.9992;1.97;0.0118;37.80;0.365;0.35;0.09;0.0539;0.0016;0.716;0.06;224.73;0.28;0.17;0.0000;5378.8708;20540.5893;1635.7916;423.9767;0.0000;1383.86;0.78
2010-06-01;47846;1.01;11009.18;8.97;0.10;17.00;0.89;0.23;3268.085;48148.80;0;0.000;1749.64;20.02;0.9992;2.54;0.0123;43.23;0.370;0.43;0.07;0.0623;-0.0012;0.714;0.05;233.84;0.30;0.24;0.0000;7425.2021;25251.2323;2075.3951;860.4303;0.0000;1629.42;0.60
2010-07-01;47894;1.01;11885.31;7.37;0.11;17.00;1.12;0.26;3273.863;52018.90;0;0.000;2210.44;17.90;0.9991;3.04;0.0132;47.19;0.378;0.50;0.06;0.0730;-0.0011;0.714;0.05;235.65;0.32;0.29;0.0000;9363.5309;29864.5447;2562.1789;596.5939;0.0000;1868.62;0.52
2010-08-01;47913;1.01;12422.96;4.33;0.11;17.00;1.27;0.27;3272.867;61541.40;0;0.000;2497.56;14.33;0.9991;3.09;0.0140;48.78;0.384;0.54;0.06;0.0815;0.0007;0.714;0.04;240.03;0.33;0.32;0.0000;11562.5997;34895.0604;3079.6826;794.9080;0.0000;2111.51;0.49
2010-09-01;48000;1.02;12506.76;0.67;0.12;17.00;1.28;0.27;3276.087;70510.27;0;0.000;2633.53;10.76;0.9990;2.85;0.0140;47.57;0.384;0.55;0.06;0.0905;0.0032;0.713;0.04;231.06;0.35;0.31;0.0000;13345.0405;39424.3106;3602.9474;313.2574;0.0000;2361.08;0.50
2010-10-01;48064;1.02;12006.92;-4.16;0.12;17.00;1.20;0.25;3288.305;73927.12;0;0.000;2515.23;9.92;0.9990;2.33;0.0148;41.68;0.383;0.52;0.07;0.1016;0.0029;0.713;0.03;228.12;0.37;0.30;0.0000;14819.2995;43930.6271;4103.4650;36.4129;0.0000;2615.31;0.54
2010-11-01;48112;1.02;12059.14;0.43;0.12;17.00;1.14;0.25;3301.451;74506.84;0;0.000;2569.01;9.19;0.9990;2.23;0.0153;41.74;0.382;0.50;0.08;0.1086;0.0038;0.713;0.03;221.80;0.38;0.28;0.0000;16330.9201;48720.1716;4609.0623;68.4195;0.0000;2865.74;0.58
2010-12-01;48164;1.03;12056.31;-0.02;0.12;17.00;1.12;0.26;3317.410;76957.22;0;0.000;2616.81;10.51;0.9989;2.08;0.0156;40.20;0.382;0.49;0.09;0.1235;0.0028;0.713;0.03;221.65;0.40;0.27;0.0000;17987.9059;53294.4017;5117.0970;223.7624;0.0000;3120.00;0.60
