
2010-01-01;3171204;90.289;1051;77.883;0.5117;179.473;0.1165;0.68801;0.074;121.517872;14.602387;110.339125;6.911167;0
2010-01-01;3124104;78.046;602;76.990;0.5160;177.983;0.2559;0.67324;0.128;70.902317;8.364070;59.938266;5.068189;0
2010-01-01;3118601;378.380;6021;1086.971;0.4926;251.478;0.0306;0.75576;0.181;512.765198;83.654589;366.165553;13.156437;0
2010-01-01;3136652;31.642;221;54.201;0.5002;230.551;0.1370;0.71700;0.245;18.160672;3.070531;10.298079;2.764467;0
2010-01-01;3109006;35.082;342;111.924;0.4558;206.169;0.3362;0.74264;0.327;35.131255;4.751681;19.721783;3.685956;0
2010-01-01;3106705;324.004;3763;461.096;0.5021;206.740;0.0706;0.74642;0.123;383.191388;52.282382;319.530536;13.156437;0
2010-01-01;3106200;1341.920;23710;3858.125;0.4925;271.222;0.0240;0.81045;0.163;1899.842829;329.422075;1379.878716;77.529815;0
2010-01-01;3162922;27.309;257;33.280;0.4786;96.995;0.2093;0.66200;0.129;10.787987;3.570707;6.391377;3.225211;0
2010-01-01;3154606;229.991;2976;42.573;0.4908;189.245;0.1497;0.68101;0.014;101.280534;41.347958;90.736573;13.156437;0
2010-01-01;3157807;177.531;2036;79.488;0.4801;177.338;0.0580;0.71149;0.039;213.710676;28.287783;200.638194;13.156437;0
2010-01-01;3117876;5.623;60;0.002;0.5374;118.444;0.2051;0.74700;0.000;0.498429;0.833628;0.373681;1.382234;0
2010-01-01;3140159;16.219;130;0.000;0.5406;168.784;0.0814;0.69900;0.000;1.429250;1.806194;1.227552;1.842978;0
2010-01-01;3137601;73.595;525;67.465;0.4977;213.538;0.0866;0.77700;0.129;26.311232;7.294247;16.686576;4.607445;0
2010-01-01;3162955;17.407;198;0.329;0.4705;189.931;0.1985;0.72900;0.002;2.884836;2.750973;2.472535;2.764467;0
2010-01-01;3129806;117.723;1598;47.557;0.4707;189.087;0.0282;0.70268;0.030;128.414399;22.202298;119.589155;13.156437;0
2010-01-01;3156700;103.859;1263;48.539;0.4852;238.103;0.0274;0.73274;0.038;116.315599;17.547873;107.374197;7.832656;0
2010-01-01;3165537;23.099;256;31.649;0.4872;176.173;0.0592;0.73687;0.124;11.887449;3.556814;7.315121;3.225211;0
2010-01-01;3144805;76.050;808;118.112;0.4836;253.900;0.0915;0.81401;0.146;84.641634;11.226193;68.466820;5.989678;0
2010-01-01;3153905;15.708;156;0.000;0.5128;234.908;0.0377;0.72065;0.000;29.041514;2.167433;28.800343;2.303722;0
2010-01-01;3110004;56.968;404;33.548;0.5126;188.856;0.1963;0.72981;0.083;31.588834;5.613097;26.326430;4.146700;0
2010-01-01;3130101;33.220;349;26.309;0.5189;103.694;0.2511;0.69800;0.075;27.131276;4.848937;23.591640;3.685956;0
2010-01-01;3154804;9.790;92;32.766;0.4540;242.895;0.1061;0.68032;0.356;10.141632;1.278230;5.500094;1.382234;0
2010-01-01;3149309;81.782;583;75.602;0.4949;205.900;0.1566;0.76090;0.130;34.066265;8.100087;22.816323;5.068189;0
2010-02-01;3171204;91.161;1064;55.773;0.3844;173.419;0.1292;0.67961;0.052;187.562926;34.173297;166.569615;16.469200;0
2010-02-01;3124104;78.700;608;51.038;0.3829;143.396;0.2563;0.66660;0.084;109.750746;19.547447;91.155833;12.077413;0
2010-02-01;3118601;375.272;6058;1032.684;0.3748;242.962;0.0431;0.75115;0.170;1038.587633;195.083699;748.250762;31.351579;0
2010-02-01;3136652;30.363;221;46.852;0.3737;202.870;0.1781;0.71701;0.212;32.301827;7.135541;18.608962;6.587680;0
2010-02-01;3109006;35.328;355;101.725;0.3544;164.450;0.3613;0.71545;0.287;71.573760;11.281449;41.520648;8.783574;0
2010-02-01;3106705;324.389;3769;485.045;0.3840;203.628;0.0814;0.74524;0.129;765.872129;121.608284;626.343375;31.351579;0
2010-02-01;3106200;1335.212;23686;5213.818;0.3766;268.194;0.0336;0.81129;0.220;5095.222705;765.095549;3834.828494;184.752302;0
2010-02-01;3162922;28.182;267;67.865;0.3471;98.275;0.2404;0.63722;0.254;34.788777;8.481829;19.383809;7.685627;0
2010-02-01;3154606;229.309;2986;66.720;0.3827;164.311;0.1615;0.67874;0.022;423.687332;96.271584;397.676736;31.351579;0
2010-02-01;3157807;175.735;2042;132.019;0.3617;162.273;0.0792;0.70941;0.065;342.145779;65.847744;306.575924;31.351579;0
2010-02-01;3117876;5.084;54;0.165;0.3846;95.455;0.2162;0.83002;0.003;56.789412;1.826889;56.534525;3.293840;0
2010-02-01;3140159;16.000;131;0.000;0.3834;168.673;0.1099;0.69367;0.000;11.007580;4.215771;10.389147;4.391787;0
2010-02-01;3137601;71.066;527;114.813;0.3721;199.207;0.1139;0.77406;0.218;83.288739;16.987733;57.050254;10.979467;0
2010-02-01;3162955;16.999;198;1.714;0.3304;197.191;0.2137;0.72901;0.009;21.163023;6.392928;20.292572;6.587680;0
2010-02-01;3129806;116.805;1601;62.835;0.3576;183.978;0.0420;0.70138;0.039;299.585371;51.650631;278.789533;31.351579;0
2010-02-01;3156700;101.592;1259;68.215;0.3809;218.964;0.0404;0.73508;0.054;227.635265;40.705558;206.822040;18.665093;0
2010-02-01;3165537;23.181;264;57.693;0.3677;153.334;0.0809;0.71455;0.219;33.861562;8.412754;20.389113;7.685627;0
2010-02-01;3144805;74.074;809;208.614;0.3790;268.799;0.1136;0.81301;0.258;179.820394;26.106706;132.218072;14.273307;0
2010-02-01;3153905;15.591;156;0.000;0.4074;194.774;0.0381;0.72065;0.000;31.405088;5.036852;30.922745;5.489734;0
2010-02-01;3110004;58.237;405;55.064;0.3838;188.944;0.2007;0.72801;0.136;59.310357;13.062550;45.415961;9.881520;0
2010-02-01;3130101;33.673;354;68.898;0.3771;97.578;0.2647;0.68815;0.195;55.229228;11.360312;40.495472;8.783574;0
2010-02-01;3154804;9.376;92;57.819;0.3428;165.972;0.1231;0.68033;0.628;53.482343;2.970451;40.330774;3.293840;0
2010-02-01;3149309;79.368;598;134.871;0.3752;190.076;0.1757;0.74182;0.226;112.117224;19.099527;80.808099;12.077413;0
2010-03-01;3171204;89.932;1060;72.988;0.3663;162.190;0.1394;0.68218;0.069;251.240415;59.592850;217.655112;28.922901;0
2010-03-01;3124104;75.975;617;71.601;0.3595;131.579;0.2764;0.65689;0.116;134.975435;34.343545;105.032074;21.210127;0
2010-03-01;3118601;370.935;6056;1272.443;0.3616;230.268;0.0568;0.75141;0.210;1638.001663;340.310879;1152.830250;55.059055;0
2010-03-01;3136652;29.851;221;52.095;0.3573;197.064;0.1862;0.71702;0.236;48.586212;12.435278;27.794870;11.569161;0
2010-03-01;3109006;34.668;354;112.570;0.3294;140.463;0.3787;0.71747;0.318;106.165272;19.770620;59.278484;15.425547;0
2010-03-01;3106705;317.722;3778;546.748;0.3680;193.432;0.1016;0.74347;0.145;1259.279307;212.207406;1034.832130;55.059055;0
2010-03-01;3106200;1330.607;23731;6508.399;0.3633;258.096;0.0423;0.80976;0.274;8661.014418;1334.181776;6414.126099;324.458534;0
2010-03-01;3162922;28.586;266;58.365;0.2924;93.794;0.2363;0.63962;0.219;54.207508;14.860698;29.518856;13.497354;0
2010-03-01;3154606;227.095;2978;79.397;0.3623;154.630;0.1721;0.68057;0.027;594.547591;167.686138;549.672985;55.059055;0
2010-03-01;3157807;173.799;2031;135.522;0.3401;155.999;0.0933;0.71326;0.067;542.975073;114.552566;484.256706;55.059055;0
2010-03-01;3117876;5.253;63;0.154;0.3644;94.328;0.2143;0.71145;0.002;67.616441;3.337673;67.207722;5.784581;0
2010-03-01;3140159;15.794;131;0.000;0.3515;175.069;0.1209;0.69367;0.000;12.878135;7.357244;11.842965;7.712774;0
2010-03-01;3137601;69.607;523;144.730;0.3492;188.598;0.1306;0.77999;0.277;149.870082;29.529644;100.848390;19.281934;0
2010-03-01;3162955;17.162;198;1.640;0.3156;182.027;0.2061;0.72901;0.008;24.558392;11.141109;23.232249;11.569161;0
