2010-01-01;47487;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3400.626;150962.89;0;0.000;-111459.18;360.75;1.00;0.00;0.490;0.13;0.18;0.0000;0.0000;0.724;0.08;234.71;0.22;0.01;0.0000;23949.0636;39874.8598;6690.8832;0.0000;52300.88;0.25;0.0
2010-02-01;47578;1.01;0.00;1.00;0.06;18.00;1.61;5.00;3398.160;89584.98;0;0.000;-103759.15;649.71;1.00;3.54;0.628;3.43;0.08;0.0120;0.0061;0.722;0.08;172.68;0.24;0.53;0.0000;51855.3616;86703.9815;14937.6818;4.0203;76680.21;0.20;0.0
2010-03-01;47678;1.01;0.00;1.00;0.06;18.00;2.98;5.51;3401.941;160576.59;0;0.000;-97171.28;919.19;1.00;6.86;0.588;5.27;0.05;0.0123;0.0019;0.721;0.08;190.36;0.27;0.65;0.0000;82076.8152;136857.8591;23946.5075;25.4909;102018.48;0.10;0.0
2010-04-01;47753;1.01;0.00;1.00;0.07;18.00;3.90;5.80;3408.574;217315.90;0;0.000;-96233.76;1164.48;1.00;10.02;0.581;6.35;0.05;0.0158;0.0013;0.719;0.08;197.75;0.28;0.69;0.0000;114214.6296;189567.0058;33581.1639;49.2064;128136.91;0.08;0.0
2010-05-01;47850;1.01;0.00;1.00;0.07;18.00;4.62;5.99;3412.965;275557.62;0;0.000;-88021.04;1411.72;1.00;11.94;0.566;7.04;0.04;0.0183;0.0013;0.719;0.08;199.75;0.30;0.71;0.0000;147546.7185;243595.3666;43563.3332;158.6950;155182.74;0.07;0.0
2010-06-01;47938;1.01;0.00;1.00;0.08;17.00;5.28;6.19;3417.137;323322.53;0;0.000;-83556.32;1638.06;1.00;15.27;0.544;7.87;0.03;0.0193;0.0007;0.717;0.08;207.60;0.31;0.75;0.0000;181855.0929;299048.3870;53839.8841;291.2527;181086.03;0.06;0.0
2010-07-01;47996;1.01;0.00;1.00;0.09;17.00;5.83;6.41;3423.988;366854.01;0;0.000;-83344.24;1837.34;1.00;16.65;0.529;8.42;0.03;0.0250;-0.0007;0.715;0.08;208.39;0.32;0.77;0.0000;217923.5796;356753.7583;64677.4043;469.8648;205850.81;0.06;0.0
2010-08-01;48068;1.01;0.00;1.00;0.09;17.00;6.29;6.78;3432.252;414612.25;0;0.000;-78308.39;2031.69;1.00;19.79;0.518;8.82;0.03;0.0252;0.0011;0.716;0.08;211.11;0.33;0.79;0.0000;255221.1204;415614.7099;75906.1556;552.8420;230746.91;0.06;0.0
2010-09-01;48073;1.01;0.00;1.00;0.09;17.00;6.57;7.09;3432.905;453459.78;0;0.000;-79355.21;2233.32;1.00;21.39;0.514;9.15;0.03;0.0246;-0.0009;0.717;0.08;215.73;0.34;0.79;0.0000;293600.7975;475876.2605;87612.4226;183.9262;256199.73;0.05;0.0
2010-10-01;48143;1.01;0.00;1.00;0.10;17.00;6.69;7.40;3447.599;488337.45;0;0.000;-66908.38;2418.64;1.00;20.11;0.515;9.45;0.03;0.0263;0.0007;0.714;0.08;215.78;0.35;0.79;0.0000;331777.3531;536362.9039;99277.8793;19.3672;282161.28;0.05;0.0
2010-11-01;48193;1.01;0.00;1.00;0.10;17.00;6.85;7.55;3450.984;517656.47;0;0.000;-70443.13;2592.37;1.00;24.48;0.514;9.54;0.04;0.0284;0.0015;0.714;0.08;218.24;0.35;0.79;0.0000;371033.2294;598490.8654;111311.5302;37.4433;307288.57;0.05;0.0
2010-12-01;48248;1.01;0.00;1.00;0.10;17.00;7.05;7.75;3457.176;547061.67;0;0.000;-66174.46;2781.85;1.00;26.34;0.511;9.71;0.04;0.0318;-0.0001;0.714;0.08;219.11;0.36;0.80;0.0000;411256.8776;661412.5548;123661.0864;117.6004;331057.90;0.05;0.0
2011-01-01;48273;1.01;0.00;1.00;0.10;17.00;7.19;8.08;3476.146;571906.52;0;0.000;-67340.62;2980.29;1.00;29.73;0.510;9.85;0.05;0.0328;-0.0002;0.715;0.08;221.60;0.37;0.80;0.0038;452185.4339;725066.2677;136650.8779;15.4358;355902.96;0.05;0.0
2011-02-01;48234;1.01;0.00;1.00;0.11;17.00;7.37;8.11;3476.857;596317.68;0;0.000;-68477.95;3154.65;1.00;30.03;0.509;9.97;0.05;0.0356;0.0003;0.716;0.08;224.61;0.38;0.81;0.0037;493401.5204;789230.8351;149749.7709;18.3341;379507.04;0.05;0.0
2011-03-01;48249;1.01;0.00;1.00;0.11;17.00;7.51;8.44;3478.491;617030.10;0;0.000;-59310.71;3308.78;1.00;26.23;0.507;10.11;0.05;0.0353;-0.0007;0.716;0.08;224.81;0.39;0.80;0.0036;535416.7079;853984.9557;163134.7771;51.4583;402008.71;0.05;0.0
2011-04-01;48270;1.01;0.00;1.00;0.11;17.00;7.64;8.61;3479.865;636526.58;0;0.000;-63599.65;3491.77;1.00;30.51;0.506;10.26;0.06;0.0407;0.0009;0.716;0.08;224.23;0.40;0.81;0.0090;577656.3612;918669.4951;176575.5098;32.4573;426008.75;0.05;0.0
2011-05-01;48288;1.01;0.00;1.00;0.12;17.00;7.86;8.55;3483.370;655225.01;0;0.000;-54039.63;3661.17;1.00;26.68;0.501;10.35;0.06;0.0364;0.0009;0.716;0.08;226.59;0.41;0.81;0.0071;620825.9037;984486.4191;190256.6528;305.6551;449852.93;0.05;0.0
2011-06-01;48241;1.01;0.00;1.00;0.12;17.00;8.11;8.82;3480.776;671327.40;0;0.000;-55307.92;3812.04;1.00;30.03;0.497;10.49;0.06;0.0398;0.0000;0.717;0.08;221.14;0.42;0.82;0.0087;665187.4232;1051492.4689;204331.6397;489.9239;471927.08;0.05;0.0
