2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 56013.466; 19; 155.764; 1.000; 229.338 ; 0.000; 0.000; -121.774; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19914.015; 18; 135.902; 1.000; 342.762 ; 0.000; 0.000; -82.026; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138317.523; 19; 269.314; 1.000; 246.760 ; 0.000; 0.000; -126.586; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232529.990; 17; 304.805; 0.000; 0.000 ; 0.000; 0.000; -124.700; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253054.592; 19; 166.221; 1.000; 439.115 ; 0.000; 0.000; -106.859; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102359.793; 19; 61.377; 1.000; 462.963 ; 0.000; 0.000; -117.075; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258906.880; 18; 363.375; 0.000; 0.000 ; 0.000; 0.000; -121.281; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119598.213; 19; 180.657; 1.000; 581.838 ; 0.000; 0.000; -111.266; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56714.102; 18; 171.232; 1.000; 253.947 ; 0.000; 0.000; -118.879; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 180914.557; 19; 63.290; 1.000; 631.514 ; 0.000; 0.000; -102.144; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359679.577; 18; 162.939; 1.000; 249.257 ; 0.000; 0.000; -104.519; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130910.148; 18; 118.027; 1.000; 450.950 ; 0.000; 0.000; -95.663; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50489.319; 18; 228.570; 1.000; 235.328 ; 0.000; 0.000; -92.725; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87245.434; 19; 243.111; 1.000; 648.004 ; 0.000; 0.000; -110.000; 0.000 
2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174479.779; 18; 265.574; 1.000; 200.172 ; 0.000; 0.000; -115.326; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137278.872; 18; 380.733; 0.000; 0.000 ; 0.000; 0.000; -123.880; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306779.869; 19; 306.942; 1.000; 1177.354 ; 0.000; 0.000; -121.230; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247601.427; 18; 234.111; 0.000; 0.000 ; 0.000; 0.000; -75.300; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110014.306; 18; 284.669; 0.000; 0.000 ; 0.000; 0.000; -116.711; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96555.899; 18; 66.401; 1.000; 706.148 ; 0.000; 0.000; -102.217; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232877.563; 19; 405.540; 1.000; 211.632 ; 0.000; 0.000; -113.751; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281614.603; 19; 174.046; 1.000; 237.411 ; 0.000; 0.000; -101.267; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186039.730; 18; 206.351; 1.000; 768.428 ; 0.000; 0.000; -96.545; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102918.958; 18; 351.526; 1.000; 191.722 ; 0.000; 0.000; -95.091; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31895.141; 19; 339.369; 0.000; 0.000 ; 0.000; 0.000; -103.488; 0.000 
2010-01-01; a6148a68-cb4; 3106705005005; 3106705; -44.104; -19.964; 44523.480; 18; 343.395; 0.000; 0.000 ; 0.000; 0.000; -106.682; 0.000 
2010-01-01; 87acb7b7-cad; 3106705005008; 3106705; -44.217; -19.942; 194725.429; 19; 182.420; 1.000; 813.315 ; 0.000; 0.000; -99.986; 0.000 
2010-01-01; 5005e28b-c30; 3106705005010; 3106705; -44.161; -19.960; 130779.303; 18; 240.196; 1.000; 513.395 ; 0.000; 0.000; -119.338; 0.000 
2010-01-01; 70254db9-b28; 3106705005019; 3106705; -44.123; -19.954; 206333.251; 19; 340.635; 1.000; 123.230 ; 0.000; 0.000; -97.309; 0.000 
2010-01-01; c1b62ee5-3f6; 3106705005020; 3106705; -44.083; -19.957; 26487.211; 18; 121.472; 1.000; 579.489 ; 0.000; 0.000; -100.234; 0.000 
2010-01-01; 52e20bf5-0ec; 3106200005001; 3106200; -43.997; -19.967; 140767.448; 19; 295.068; 0.000; 0.000 ; 0.000; 0.000; -93.711; 0.000 
2010-01-01; 4fb4b467-eb3; 3106200005002; 3106200; -44.020; -19.990; 222074.518; 17; 367.605; 0.000; 0.000 ; 0.000; 0.000; -102.146; 0.000 
2010-01-01; c1adbb1f-e9c; 3106200005002; 3106200; -44.021; -19.980; 130027.154; 19; 406.139; 0.000; 0.000 ; 0.000; 0.000; -116.083; 0.000 
2010-01-01; 7627323c-ef5; 3106200005003; 3106200; -44.059; -19.976; 288409.093; 19; 356.138; 0.000; 0.000 ; 0.000; 0.000; -102.197; 0.000 
2010-01-01; 47d2044f-8c4; 3106200005005; 3106200; -44.013; -20.004; 117609.118; 19; 343.768; 0.000; 0.000 ; 0.000; 0.000; -91.395; 0.000 
2010-01-01; 5f45a294-122; 3106200005006; 3106200; -44.023; -20.016; 74756.609; 18; 206.250; 1.000; 300.673 ; 0.000; 0.000; -86.792; 0.000 
2010-01-01; 4eecd1f3-80b; 3106200005007; 3106200; -44.043; -19.997; 5590.301; 19; 288.019; 0.000; 0.000 ; 0.000; 0.000; -100.323; 0.000 
2010-01-01; b3d8a275-18a; 3106200005008; 3106200; -43.935; -19.925; 195928.390; 18; 191.258; 1.000; 667.280 ; 0.000; 0.000; -89.114; 0.000 
2010-01-01; 5e449ac1-558; 3106200005008; 3106200; -43.946; -19.921; 241045.434; 19; 387.759; 0.000; 0.000 ; 0.000; 0.000; -94.751; 0.000 
2010-01-01; 520b320f-800; 3106200005008; 3106200; -43.949; -19.918; 66031.769; 18; 319.882; 1.000; 129.718 ; 0.000; 0.000; -93.722; 0.000 
2010-01-01; daf73169-f7f; 3106200005008; 3106200; -43.934; -19.925; 55980.075; 18; 328.754; 1.000; 132.729 ; 0.000; 0.000; -101.777; 0.000 
2010-01-01; 5452386a-73a; 3106200005008; 3106200; -43.925; -19.926; 148917.194; 18; 315.773; 0.000; 0.000 ; 0.000; 0.000; -95.231; 0.000 
2010-01-01; 276b5321-c60; 3106200005008; 3106200; -43.956; -19.927; 86405.866; 18; 407.736; 0.000; 0.000 ; 0.000; 0.000; -106.893; 0.000 
