2010-01-01;924830.744;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1009062.315;124.00;0.006100;0.000;0.000;-52.988;104.456;23.663
2010-03-01;997665.984;190.00;0.008700;0.000;0.584;-23.443;104.456;24.608
2010-04-01;991957.023;263.00;0.008200;0.000;1.080;-46.794;104.456;22.814
2010-05-01;980967.190;317.00;0.009600;0.000;1.666;-42.720;104.456;23.459
2010-06-01;968940.576;376.00;0.013900;0.000;2.202;-44.988;114.035;22.858
2010-07-01;955687.057;407.00;0.013800;0.000;2.912;-38.689;114.035;23.742
2010-08-01;939458.994;429.00;0.013500;0.000;3.678;-31.566;114.035;24.487
2010-09-01;925460.703;456.00;0.009400;0.000;4.375;-28.648;139.885;24.898
2010-10-01;919424.210;476.00;0.006400;0.000;5.132;-22.233;139.885;24.836
2010-11-01;912657.287;488.00;0.005600;0.000;5.959;-26.687;139.885;25.009
2010-12-01;904993.280;500.00;0.007600;0.000;6.774;-35.053;139.885;25.355
2011-01-01;897969.096;520.00;0.005600;0.004;7.465;-30.159;139.885;26.017
2011-02-01;895254.625;537.00;0.005900;0.004;8.186;-44.056;139.885;26.559
2011-03-01;893667.904;551.00;0.006000;0.004;8.942;-34.894;139.885;26.350
2011-04-01;896428.687;557.00;0.006400;0.009;9.819;-20.686;139.885;26.894
2011-05-01;893239.564;561.00;0.010200;0.007;10.733;-20.276;139.885;27.602
2011-06-01;891456.668;573.00;0.013200;0.009;11.483;-17.200;153.134;27.772
2011-07-01;888797.633;588.00;0.013400;0.010;12.158;-46.738;153.134;28.242
2011-08-01;887006.618;602.00;0.011200;0.007;12.846;-54.149;153.134;28.517
2011-09-01;890371.753;600.00;0.009200;0.008;13.882;0.182;153.134;29.091
2011-10-01;890288.028;613.00;0.010200;0.010;14.566;-2.273;153.134;29.276
2011-11-01;892589.383;622.00;0.008700;0.010;15.338;-32.452;153.134;29.698
2011-12-01;894147.358;641.00;0.008600;0.011;15.852;-38.336;163.769;29.642
2012-01-01;897989.240;645.00;0.008000;0.012;16.736;-48.082;218.475;30.651
2012-02-01;902681.967;654.00;0.008900;0.015;17.488;-38.590;218.475;30.911
2012-03-01;906351.088;660.00;0.011000;0.015;18.314;-32.172;218.475;30.987
2012-04-01;912602.464;670.00;0.006000;0.015;18.949;-49.049;218.475;31.429
2012-05-01;921400.202;673.00;0.007400;0.016;19.819;-82.791;218.475;31.634
2012-06-01;929760.929;680.00;0.008900;0.016;20.601;-51.984;218.475;31.871
2012-07-01;935840.623;688.00;0.005200;0.017;21.328;-50.038;218.475;31.924
2012-08-01;944569.434;697.00;0.005800;0.019;22.034;-77.892;218.475;31.811
2012-09-01;954382.594;695.00;0.004700;0.017;23.089;-51.041;218.475;32.376
2012-10-01;963732.139;705.00;0.004600;0.018;23.743;-53.925;218.475;32.224
2012-11-01;974342.011;709.00;0.004600;0.021;24.594;-7.513;218.475;32.895
2012-12-01;986220.353;710.00;0.002300;0.021;25.554;-70.494;218.475;33.030
2013-01-01;998852.310;717.00;0.001500;0.021;26.258;-39.044;218.475;33.452
2013-02-01;1015116.902;720.00;0.004000;0.019;27.140;-35.447;218.475;33.883
2013-03-01;1032555.077;726.00;0.005000;0.019;27.905;-95.000;218.475;33.672
2013-04-01;1049556.705;729.00;0.004200;0.019;28.781;-3.599;218.475;34.380
2013-05-01;1065687.757;735.00;0.005800;0.018;29.536;0.182;218.475;34.667
2013-06-01;1082544.155;742.00;0.006800;0.018;30.248;-65.623;218.475;34.848
2013-07-01;1098121.196;747.00;0.009400;0.017;30.988;-37.747;218.475;35.350
2013-08-01;1115957.143;748.00;0.007300;0.019;31.941;-114.334;218.475;35.819
2013-09-01;1134541.713;752.00;0.006400;0.019;32.717;-107.426;218.475;35.696
2013-10-01;1153977.404;752.00;0.004400;0.017;33.711;-85.157;218.475;36.110
2013-11-01;1173611.313;753.00;0.005600;0.017;34.664;-5.629;218.475;36.264
2013-12-01;1192724.669;757.00;0.001700;0.017;35.474;-74.048;218.475;36.311
2014-01-01;1211247.472;763.00;0.006300;0.020;36.186;-77.516;289.626;36.737
2014-02-01;1229908.924;774.00;0.004400;0.017;36.609;-51.552;289.626;37.130
2014-03-01;1254388.823;780.00;0.003700;0.017;37.317;-62.612;289.626;37.236
2014-04-01;1276640.503;791.00;0.005500;0.016;37.692;-9.051;289.626;37.365
2014-05-01;1299417.025;800.00;0.006500;0.018;38.254;-0.228;289.626;37.640
2014-06-01;1325406.856;806.00;0.006800;0.020;38.929;-10.201;289.626;37.804
2014-07-01;1344974.303;817.00;0.011000;0.020;39.390;-58.740;289.626;37.755
2014-08-01;1368245.088;825.00;0.008400;0.021;39.996;-19.081;289.626;38.042
2014-09-01;1395578.184;827.00;0.004900;0.021;40.788;-15.669;289.626;38.385
2014-10-01;1421783.660;829.00;0.006300;0.021;41.686;0.048;289.626;38.723
2014-11-01;1443663.755;835.00;0.005400;0.022;42.380;-36.646;289.626;38.767
2014-12-01;1467255.968;841.00;0.001800;0.021;43.068;-20.979;289.626;39.107
2015-01-01;1494354.382;843.00;0.001000;0.021;43.961;-48.382;289.626;39.083
2015-02-01;1520228.272;842.00;0.001000;0.020;44.941;0.048;289.626;39.358
2015-03-01;1547432.152;847.00;0.001000;0.021;45.669;-34.139;289.626;39.151
2015-04-01;1571026.462;847.00;0.003200;0.022;46.525;0.048;289.626;39.325
2015-05-01;1592034.584;849.00;0.003700;0.020;47.272;-34.987;289.626;39.237
2015-06-01;1612266.910;853.00;0.003600;0.020;47.832;-27.552;289.626;39.690
2015-07-01;1635961.664;856.00;0.005400;0.021;48.603;0.048;289.626;39.888
2015-08-01;1656038.623;859.00;0.009200;0.021;49.290;0.048;557.315;40.582
2015-09-01;1675794.789;859.00;0.006300;0.021;50.150;0.048;557.315;40.947
2015-10-01;1690784.861;865.00;0.003500;0.021;50.740;-22.289;557.315;41.233
2015-11-01;1721518.344;870.00;0.001700;0.021;51.441;0.048;557.315;42.057
2015-12-01;1742120.358;870.00;0.001500;0.022;52.372;0.048;557.315;42.168
2016-01-01;1769272.888;870.00;0.001000;0.023;53.290;0.048;557.315;42.139
2016-02-01;1789488.160;868.00;0.002500;0.021;53.959;0.048;557.315;42.083
2016-03-01;1818043.777;872.00;0.007600;0.019;54.569;-154.935;557.315;41.735
2016-04-01;1841395.532;861.00;0.005600;0.021;55.357;0.048;557.315;43.086
2016-05-01;1865175.804;862.00;0.004500;0.021;56.039;0.048;557.315;43.368
2016-06-01;1887627.947;859.00;0.008800;0.021;56.987;0.048;557.315;43.466
2016-07-01;1911406.019;859.00;0.007200;0.020;57.792;-193.907;557.315;43.248
2016-08-01;1934258.629;856.00;0.007800;0.020;58.764;0.048;557.315;43.416
2016-09-01;1954580.598;857.00;0.011400;0.021;59.610;-8.646;557.315;43.666
2016-10-01;1977758.850;855.00;0.009100;0.020;60.582;0.048;557.315;43.922
2016-11-01;1998258.423;855.00;0.010400;0.020;61.498;0.048;557.315;43.857
2016-12-01;2015886.914;857.00;0.009000;0.022;62.114;-23.500;557.315;44.116
2017-01-01;2041286.619;853.00;0.008200;0.023;63.183;0.048;557.315;44.216
2017-02-01;2056696.742;852.00;0.008500;0.023;63.484;-40.829;557.315;44.513
2017-03-01;2080236.682;845.00;0.008900;0.025;64.348;0.048;557.315;44.741
2017-04-01;2099061.405;843.00;0.009400;0.024;64.905;-84.215;557.315;44.671
2017-05-01;2113975.369;838.00;0.008400;0.024;65.794;-113.921;557.315;45.131
2017-06-01;2141471.532;834.00;0.012700;0.024;66.637;-67.399;557.315;45.460
2017-07-01;2163427.490;835.00;0.007800;0.026;67.368;0.048;557.315;46.224
2017-08-01;2175158.233;842.00;0.007400;0.025;67.799;0.048;557.315;47.398
2017-09-01;2200681.438;847.00;0.007900;0.025;68.393;-85.081;557.315;47.751
2017-10-01;2202551.878;844.00;0.005200;0.024;69.538;0.048;557.315;48.080
2017-11-01;2239949.119;851.00;0.006700;0.022;69.873;-12.982;557.315;48.895
2017-12-01;2264134.945;849.00;0.004300;0.022;70.855;0.048;557.315;49.132
2018-01-01;2284988.754;848.00;0.006100;0.022;71.841;0.048;557.315;49.187
2018-02-01;2305332.499;850.00;0.005600;0.022;72.444;-2.292;557.315;49.145
2018-03-01;2319203.021;850.00;0.007700;0.021;72.991;-154.754;557.315;49.044
2018-04-01;2347118.567;846.00;0.006400;0.020;73.855;-2.635;557.315;49.652
2018-05-01;2365986.618;844.00;0.004300;0.021;74.462;0.048;557.315;50.577
2018-06-01;2385725.222;843.00;0.001000;0.021;75.438;0.048;557.315;50.620
2018-07-01;2392551.583;855.00;0.004600;0.021;75.154;-126.977;557.315;50.776
2018-08-01;2426388.623;851.00;0.008700;0.020;76.071;-31.380;557.315;51.891
2018-09-01;2447394.255;848.00;0.002800;0.020;77.130;0.048;557.315;52.037
2018-10-01;2462266.855;850.00;0.003100;0.021;77.946;-43.986;557.315;51.844
2018-11-01;2480608.004;846.00;0.009700;0.021;78.991;0.048;557.315;51.987
2018-12-01;2499858.618;849.00;0.006100;0.021;79.708;-15.739;557.315;52.022
2019-01-01;2519015.777;848.00;0.004200;0.021;80.703;0.048;557.315;51.950
2019-02-01;2537040.327;843.00;0.003300;0.021;81.333;0.048;557.315;52.139
2019-03-01;2475432.507;853.00;0.000100;0.020;80.876;-123.063;557.315;50.171
2019-04-01;2566916.282;843.00;0.001800;0.021;82.350;0.048;576.336;54.042
2019-05-01;2584979.266;842.00;0.006100;0.021;83.221;0.048;576.336;54.101
2019-06-01;2598255.847;844.00;0.007300;0.023;83.922;-56.510;576.336;54.580
2019-07-01;2609234.228;842.00;0.005400;0.021;84.823;-68.228;576.336;55.082
2019-08-01;2616849.392;840.00;0.006000;0.021;85.798;0.048;576.336;55.802
2019-09-01;2623351.020;839.00;0.007400;0.021;86.544;0.048;576.336;56.494
2019-10-01;2636294.016;837.00;0.005800;0.022;87.495;0.048;576.336;56.597
2019-11-01;2644887.226;839.00;0.001500;0.021;88.284;0.048;576.336;56.558
2019-12-01;2656538.754;836.00;0.001000;0.022;89.231;0.048;576.336;56.673
2020-01-01;2663461.635;837.00;0.004300;0.023;89.994;-55.848;576.336;56.619
2020-02-01;2673046.103;828.00;0.003900;0.024;90.707;0.048;576.336;56.883
2020-03-01;2679832.458;831.00;0.005800;0.024;91.231;0.048;576.336;56.839
2020-04-01;2567925.468;860.00;0.009500;0.023;88.701;-152.028;576.336;52.979
2020-05-01;2691933.842;837.00;0.010200;0.023;91.894;-39.600;576.336;57.937
2020-06-01;2569930.535;834.00;0.003800;0.022;92.680;0.048;576.336;58.235
2020-07-01;2700959.782;834.00;0.002600;0.023;93.392;-18.901;576.336;58.292
2020-08-01;2713874.130;835.00;0.003700;0.023;94.278;0.048;576.336;58.391
2020-09-01;2721006.262;834.00;0.001000;0.023;95.174;-35.216;576.336;58.241
2020-10-01;2736439.059;834.00;0.001000;0.023;96.043;0.048;576.336;58.494
2020-11-01;2721356.119;839.00;0.001000;0.024;96.064;-312.926;576.336;58.713
2020-12-01;2644765.374;869.00;0.001000;0.023;93.709;-347.131;576.336;56.539
2021-01-01;2762024.444;852.00;0.001850;0.022;96.308;-45.818;576.336;60.755
2021-02-01;2775172.561;850.00;0.001850;0.022;96.954;-25.540;576.336;60.731
2021-03-01;2781716.718;845.00;0.001850;0.021;98.218;0.048;576.336;61.089
2021-04-01;2628990.315;851.00;0.001850;0.020;98.518;-113.552;576.336;60.511
2021-05-01;2782992.801;846.00;0.001850;0.021;99.707;0.048;576.336;60.812
2021-06-01;2780575.856;843.00;0.001850;0.021;100.439;0.048;576.336;60.882
2021-07-01;2650005.808;864.00;0.001850;0.021;98.404;-226.516;576.336;59.729
2021-08-01;2687646.288;869.00;0.001850;0.021;98.708;-228.238;576.336;61.062
2021-09-01;2724748.312;860.00;0.001850;0.021;100.707;-8.023;576.336;62.834
2021-10-01;2705974.193;859.00;0.001850;0.021;101.823;0.048;576.336;63.115
2021-11-01;2685010.208;859.00;0.001850;0.021;102.725;-20.115;576.336;62.979
2021-12-01;2493567.048;858.00;0.001850;0.022;103.845;0.048;576.336;63.076
