
2010-01-01;3171204;101.094;1059;0.000;0.4807;177.095;0.0966;0.68288;2.689;863.736986;534.084240;554.780197;221.042792;0
2010-01-01;3124104;92.758;605;0.000;0.4881;155.171;0.1289;0.67004;4.899;585.851622;305.118947;507.794052;162.098048;0
2010-01-01;3118601;381.996;6033;0.000;0.4891;193.950;0.0229;0.75445;6.451;10205.444036;3042.615884;6022.903610;420.787919;0
2010-01-01;3136652;34.074;221;0.000;0.4858;148.765;0.1103;0.71718;11.409;664.913209;111.456673;388.348005;88.417119;0
2010-01-01;3109006;49.760;340;0.000;0.5015;216.105;0.1130;0.74714;12.657;1122.265746;171.471805;641.259393;117.889491;0
2010-01-01;3106705;324.949;3760;0.000;0.5036;199.387;0.0818;0.74708;4.438;4626.595519;1896.276434;2733.391630;420.787919;0
2010-01-01;3106200;1329.875;23752;0.000;0.4862;241.559;0.0197;0.80918;6.608;43021.394739;11978.818577;24237.135394;2479.668975;0
2010-01-01;3162922;33.395;257;0.000;0.4785;210.749;0.0925;0.66213;5.096;364.020821;129.612512;199.426336;103.153305;0
2010-01-01;3154606;236.833;2976;0.000;0.4820;148.962;0.1754;0.68105;0.683;791.040512;1500.882624;528.089156;420.787919;0
2010-01-01;3157807;174.101;2036;0.000;0.4998;175.482;0.0658;0.71154;1.887;1129.763789;1026.813516;640.294893;420.787919;0
2010-01-01;3117876;6.809;60;0.000;0.4877;400.691;0.1500;0.74702;0.014;1.875878;30.259730;1.729740;44.208561;0
2010-01-01;3140159;10.361;130;0.000;0.5396;202.180;0.2024;0.69904;0.000;7.248279;65.562749;7.006801;58.944748;0
2010-01-01;3137601;53.818;529;0.000;0.4938;192.077;0.2472;0.77127;6.914;1015.803073;266.789956;533.354270;147.361863;0
2010-01-01;3162955;15.106;199;0.000;0.5002;186.443;0.2093;0.72541;2.076;120.633301;100.361439;62.127023;88.417119;0
2010-01-01;3129806;117.549;1597;0.000;0.4854;157.204;0.0359;0.70318;1.320;663.328806;805.413155;382.308457;420.787919;0
2010-01-01;3156700;101.387;1269;0.000;0.4665;192.583;0.0474;0.72933;1.076;472.552614;639.993296;294.452289;250.515164;0
2010-01-01;3165537;25.721;261;0.000;0.5127;203.878;0.0747;0.72289;4.316;381.751207;131.629827;234.780193;103.153305;0
2010-01-01;3144805;79.776;809;0.000;0.4887;226.876;0.0593;0.81310;5.671;1302.700179;408.002031;692.381047;191.570421;0
2010-01-01;3153905;14.234;156;0.000;0.4752;129.835;0.0187;0.72069;0.000;8.900311;78.675299;8.684887;73.680933;0
2010-01-01;3110004;65.844;407;0.000;0.4902;229.477;0.1949;0.72451;3.256;405.570734;205.261837;236.150928;132.625676;0
2010-01-01;3130101;49.966;350;0.000;0.4909;223.390;0.1310;0.69609;3.292;388.851195;176.515094;243.598543;117.889491;0
2010-01-01;3154804;12.962;93;0.000;0.5692;156.072;0.1343;0.67309;13.314;353.881029;46.902582;194.295800;44.208561;0
2010-01-01;3149309;88.257;588;0.000;0.4835;238.916;0.1393;0.75452;5.804;-940.111350;296.545357;530.567118;162.098048;0
