2010-01-01; 7ed55e18-ca1; 3171204003004; 3171204; -43.917; -19.700; 13406.773; 18; 5.935; 0.000; 0.000 ; 0.000; 0.000; -2.582; 0.000 
2010-01-01; 9ca53bef-936; 3124104003001; 3124104; -44.277; -19.855; 6242.116; 18; 3.275; 0.000; 0.000 ; 0.000; 0.000; -2.472; 0.000 
2010-01-01; c67580a6-9fd; 3124104003002; 3124104; -44.220; -19.792; 7108.535; 18; 2.955; 0.000; 0.000 ; 0.000; 0.000; -2.888; 0.000 
2010-01-01; 299d1b43-ec0; 3118601005001; 3118601; -44.065; -19.851; 8280.526; 18; 7.536; 0.000; 0.000 ; 0.000; 0.000; -2.966; 0.000 
2010-01-01; 91c23ba0-c51; 3118601005002; 3118601; -44.113; -19.927; 15467.447; 19; 7.094; 0.000; 0.000 ; 0.000; 0.000; -2.931; 0.000 
2010-01-01; 85dc384b-76e; 3118601005003; 3118601; -44.089; -19.900; 10967.837; 19; 6.797; 0.000; 0.000 ; 0.000; 0.000; -2.295; 0.000 
2010-01-01; beb9489a-bcd; 3118601005004; 3118601; -44.045; -19.835; 20897.562; 18; 6.246; 0.000; 0.000 ; 0.000; 0.000; -2.499; 0.000 
2010-01-01; a350fb16-51e; 3118601005005; 3118601; -44.017; -19.890; 2714.476; 19; 7.668; 0.000; 0.000 ; 0.000; 0.000; -2.346; 0.000 
2010-01-01; 1b18c38b-6cc; 3118601005006; 3118601; -44.028; -19.894; 9391.012; 19; 8.060; 0.000; 0.000 ; 0.000; 0.000; -2.900; 0.000 
2010-01-01; c444102e-0e9; 3118601005007; 3118601; -44.068; -19.877; 15619.944; 19; 1.871; 0.000; 0.000 ; 0.000; 0.000; -1.632; 0.000 
2010-01-01; 2f005e5c-14d; 3118601005008; 3118601; -44.048; -19.914; 642.515; 19; 5.862; 0.000; 0.000 ; 0.000; 0.000; -2.171; 0.000 
2010-01-01; 8bed56ce-568; 3118601005009; 3118601; -44.043; -19.939; 28156.319; 19; 7.628; 0.000; 0.000 ; 0.000; 0.000; -2.391; 0.000 
2010-01-01; 404a32d0-02e; 3118601005010; 3118601; -44.025; -19.964; 5564.278; 19; 6.698; 0.000; 0.000 ; 0.000; 0.000; -2.388; 0.000 
2010-01-01; 562e69a1-bbb; 3118601005010; 3118601; -44.029; -19.958; 16823.971; 18; 6.817; 0.000; 0.000 ; 0.000; 0.000; -2.334; 0.000 
2010-01-01; dcbce462-c37; 3118601005011; 3118601; -44.047; -19.970; 4727.437; 18; 6.842; 0.000; 0.000 ; 0.000; 0.000; -2.261; 0.000 
2010-01-01; 524cbb6b-d24; 3118601005012; 3118601; -44.070; -19.944; 12053.258; 18; 6.462; 0.000; 0.000 ; 0.000; 0.000; -2.179; 0.000 
2010-01-01; 65ab5ae5-7a5; 3118601005013; 3118601; -44.086; -19.934; 10014.402; 18; 4.538; 0.000; 0.000 ; 0.000; 0.000; -2.037; 0.000 
2010-01-01; 70770e25-a3b; 3118601005014; 3118601; -44.067; -19.934; 554.435; 19; 7.124; 0.000; 0.000 ; 0.000; 0.000; -2.182; 0.000 
2010-01-01; 8028aa1e-8fc; 3118601005014; 3118601; -44.048; -19.939; 2253.443; 18; 9.309; 0.000; 0.000 ; 0.000; 0.000; -2.551; 0.000 
2010-01-01; e0c2f227-c0a; 3136652001001; 3136652; -44.371; -19.963; 12914.009; 19; 7.148; 0.000; 0.000 ; 0.000; 0.000; -2.047; 0.000 
2010-01-01; 38c3f015-f69; 3109006003001; 3109006; -44.281; -20.123; 3162.084; 18; 6.013; 0.000; 0.000 ; 0.000; 0.000; -1.911; 0.000 
2010-01-01; 1a68795c-28f; 3109006003002; 3109006; -44.054; -20.240; 26168.354; 19; 5.768; 0.000; 0.000 ; 0.000; 0.000; -2.080; 0.000 
2010-01-01; 6eb0e131-5aa; 3106705005001; 3106705; -44.247; -19.894; 8965.859; 18; 8.218; 0.000; 0.000 ; 0.000; 0.000; -2.229; 0.000 
2010-01-01; 4ccb38d1-5a2; 3106705005002; 3106705; -44.204; -19.955; 11548.096; 18; 8.557; 0.000; 0.000 ; 0.000; 0.000; -2.296; 0.000 
2010-01-01; 55b74c5c-a69; 3106705005002; 3106705; -44.199; -19.971; 693.358; 19; 8.368; 0.000; 0.000 ; 0.000; 0.000; -2.124; 0.000 
2010-01-01; ea7495e1-520; 3106705005003; 3106705; -44.205; -19.981; 8308.573; 18; 5.871; 0.000; 0.000 ; 0.000; 0.000; -1.844; 0.000 
2010-01-01; 416a3a4e-c58; 3106705005008; 3106705; -44.214; -19.943; 1768.926; 18; 8.841; 0.000; 0.000 ; 0.000; 0.000; -2.387; 0.000 
2010-01-01; 8cc68b4c-405; 3106705005010; 3106705; -44.176; -19.959; 24697.173; 18; 9.387; 0.000; 0.000 ; 0.000; 0.000; -2.379; 0.000 
2010-01-01; 7b11b327-381; 3106705005019; 3106705; -44.122; -19.949; 3267.614; 18; 6.817; 0.000; 0.000 ; 0.000; 0.000; -2.022; 0.000 
2010-01-01; 6b9dd0c6-d53; 3106705005020; 3106705; -44.085; -19.955; 10853.133; 18; 5.398; 0.000; 0.000 ; 0.000; 0.000; -1.969; 0.000 
2010-01-01; f22a01a9-a08; 3106200005001; 3106200; -43.973; -19.996; 13934.877; 19; 8.204; 0.000; 0.000 ; 0.000; 0.000; -2.067; 0.000 
2010-01-01; 65802c8e-e31; 3106200005002; 3106200; -44.024; -19.981; 12138.328; 18; 9.163; 0.000; 0.000 ; 0.000; 0.000; -2.188; 0.000 
2010-01-01; 6f584a32-da5; 3106200005002; 3106200; -44.016; -19.979; 19234.021; 19; 8.827; 0.000; 0.000 ; 0.000; 0.000; -2.204; 0.000 
