
2010-01-01;3171204;93.455;1052;76.250;0.5125;178.559;0.0835;0.68735;0.072;64.231016;14.520615;53.007473;6.873062;1
2010-01-01;3124104;76.031;605;70.351;0.5160;177.998;0.2775;0.66990;0.116;26.127323;8.350734;16.323833;5.040246;0
2010-01-01;3118601;372.949;6034;1095.146;0.4929;249.498;0.0312;0.75413;0.181;502.709815;83.286494;353.965323;13.083899;0
2010-01-01;3136652;31.998;221;57.699;0.5002;230.564;0.1096;0.71701;0.261;49.332399;3.050433;42.003694;2.749225;0
2010-01-01;3109006;32.890;341;110.932;0.4666;196.458;0.3729;0.74482;0.325;48.568727;4.706777;33.139583;3.665633;1
2010-01-01;3106705;321.704;3767;429.631;0.5039;206.469;0.0700;0.74562;0.114;316.051032;51.995396;253.341304;13.083899;2
2010-01-01;3106200;1350.739;23746;3892.543;0.4920;271.887;0.0225;0.80922;0.164;2083.339894;327.762857;1567.162923;77.102351;4
2010-01-01;3162922;26.688;257;34.491;0.4807;97.012;0.2356;0.66200;0.134;11.718973;3.547337;6.637149;3.207429;1
2010-01-01;3154606;233.999;2984;46.910;0.4922;190.477;0.1408;0.67919;0.016;137.551378;41.187752;126.900074;13.083899;1
2010-01-01;3157807;185.227;2040;84.138;0.4797;175.542;0.0672;0.71010;0.041;83.470043;28.157847;69.637516;13.083899;1
2010-01-01;3117876;5.755;60;0.020;0.5374;118.457;0.1250;0.74700;0.000;7.271115;0.828172;7.145786;1.374613;0
2010-01-01;3140159;16.664;130;0.000;0.5406;168.800;0.0588;0.69901;0.000;27.818979;1.794373;27.617281;1.832817;0
2010-01-01;3137601;74.885;525;87.835;0.5027;202.018;0.1136;0.77701;0.167;71.693357;7.246505;60.533951;4.582041;0
2010-01-01;3162955;16.799;198;0.265;0.4705;189.943;0.2273;0.72900;0.001;2.370594;2.732967;1.960393;2.749225;0
2010-01-01;3129806;115.243;1602;42.024;0.4723;187.980;0.0319;0.70093;0.026;163.623451;22.112191;155.448451;13.083899;0
2010-01-01;3156700;99.093;1268;40.893;0.4848;236.994;0.0441;0.72985;0.032;81.280251;17.502034;73.808132;7.789470;0
2010-01-01;3165537;25.013;257;37.491;0.4872;176.123;0.0294;0.73401;0.146;37.823853;3.547337;32.030348;3.207429;0
2010-01-01;3144805;82.603;809;112.585;0.4836;253.911;0.0721;0.81301;0.139;72.650318;11.166519;58.156147;5.956654;0
2010-01-01;3153905;17.239;154;0.000;0.5195;234.921;0.0283;0.73001;0.000;28.511789;2.125641;28.270617;2.291021;0
2010-01-01;3110004;52.991;405;31.147;0.5126;188.869;0.2333;0.72801;0.077;73.372981;5.590161;68.420558;4.123837;0
2010-01-01;3130101;33.494;349;25.355;0.5189;103.711;0.2554;0.69800;0.073;26.605806;4.817200;22.908110;3.665633;0
2010-01-01;3154804;9.177;94;28.170;0.4387;242.902;0.2154;0.66584;0.300;8.900201;1.297469;4.726018;1.374613;0
2010-01-01;3149309;81.077;587;76.159;0.4949;205.914;0.1604;0.75571;0.130;40.975497;8.102282;30.188312;5.040246;1
2010-02-01;3171204;90.624;1041;66.368;0.3781;169.224;0.1129;0.69462;0.064;174.109955;33.663850;152.224979;16.461696;0
2010-02-01;3124104;74.749;616;49.562;0.3990;149.093;0.2890;0.65796;0.080;192.916702;19.678527;175.717074;12.071911;0
