2010-01-01;920047.667;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1013431.194;90.00;0.006100;0.000;0.000;-32.566;99.653;21.862
2010-03-01;997004.916;170.00;0.008700;0.000;0.465;-53.378;99.653;23.302
2010-04-01;991055.535;240.00;0.008200;0.000;0.929;-40.755;99.653;22.362
2010-05-01;978914.730;286.00;0.009600;0.000;1.517;-46.016;99.653;23.758
2010-06-01;967194.070;336.00;0.013900;0.000;2.080;-36.179;99.653;23.598
2010-07-01;957406.974;385.00;0.013800;0.000;2.642;-39.526;99.653;23.067
2010-08-01;938885.783;394.00;0.013500;0.000;3.503;-37.710;99.653;24.467
2010-09-01;925696.231;414.00;0.009400;0.000;4.258;-25.176;99.653;25.095
2010-10-01;918001.425;428.00;0.006400;0.000;5.068;-26.675;99.653;26.138
2010-11-01;912240.287;455.00;0.005600;0.002;5.701;-41.398;112.437;25.563
2010-12-01;904601.008;475.00;0.007600;0.002;6.400;-21.135;117.021;26.130
2011-01-01;902034.074;480.00;0.005600;0.002;7.302;-30.464;117.021;26.631
2011-02-01;899597.795;500.00;0.005900;0.002;7.962;-18.874;126.539;27.139
2011-03-01;897312.876;527.00;0.006000;0.004;8.495;-34.280;155.700;27.144
2011-04-01;898277.732;536.00;0.006400;0.004;9.271;-41.188;199.618;28.068
2011-05-01;899372.036;551.00;0.010200;0.005;9.980;-48.765;199.618;28.730
2011-06-01;900834.273;553.00;0.013200;0.005;10.928;-41.548;199.618;29.475
2011-07-01;903653.984;564.00;0.013400;0.005;11.691;-51.904;228.434;29.796
2011-08-01;907311.509;581.00;0.011200;0.005;12.313;-52.938;228.434;30.233
2011-09-01;913260.668;582.00;0.009200;0.005;13.282;-21.349;228.434;31.088
2011-10-01;916638.510;590.00;0.010200;0.007;14.086;-46.576;228.434;31.005
2011-11-01;925158.039;602.00;0.008700;0.007;14.779;-47.688;228.434;30.903
2011-12-01;933861.336;602.00;0.008600;0.005;15.769;-51.044;228.434;31.181
2012-01-01;946263.102;606.00;0.008000;0.005;16.653;-33.396;228.434;31.285
2012-02-01;956700.490;612.00;0.008900;0.003;17.436;-49.593;250.113;31.729
2012-03-01;965425.602;616.00;0.011000;0.006;18.232;-54.378;250.113;32.207
2012-04-01;977291.926;620.00;0.006000;0.006;19.065;-38.427;250.113;32.418
2012-05-01;989918.369;622.00;0.007400;0.008;19.955;-16.686;250.113;32.848
2012-06-01;1002673.109;625.00;0.008900;0.010;20.811;-62.639;250.113;32.609
2012-07-01;1017491.464;632.00;0.005200;0.011;21.487;-33.423;250.113;33.422
2012-08-01;1033858.732;640.00;0.005800;0.013;22.202;-38.763;250.113;33.576
2012-09-01;1053008.138;643.00;0.004700;0.012;23.070;-7.414;250.113;33.692
2012-10-01;1071702.714;650.00;0.004600;0.012;23.805;-56.865;250.113;33.405
2012-11-01;1090452.833;651.00;0.004600;0.012;24.720;-52.715;250.113;34.192
2012-12-01;1111612.429;657.00;0.002300;0.012;25.484;-23.923;250.113;34.298
2013-01-01;1132691.584;661.00;0.001500;0.014;26.318;-64.729;250.113;34.869
2013-02-01;1153874.337;670.00;0.004000;0.013;26.949;-83.960;250.113;34.090
2013-03-01;1177068.812;674.00;0.005000;0.013;27.773;-78.666;250.113;34.803
2013-04-01;1203700.393;679.00;0.004200;0.013;28.558;-30.480;250.113;35.045
2013-05-01;1229987.136;686.00;0.005800;0.013;29.201;-56.194;250.113;34.771
2013-06-01;1256884.287;684.00;0.006800;0.015;30.282;0.322;250.113;35.509
2013-07-01;1279506.238;690.00;0.009400;0.016;31.010;0.322;250.113;35.877
2013-08-01;1304046.939;693.00;0.007300;0.016;31.820;0.322;250.113;36.225
2013-09-01;1331689.344;698.00;0.006400;0.014;32.585;0.322;250.113;36.369
2013-10-01;1359290.495;704.00;0.004400;0.014;33.247;-92.384;250.113;36.601
2013-11-01;1390860.532;704.00;0.005600;0.014;34.210;0.322;250.113;36.975
2013-12-01;1423365.728;707.00;0.001700;0.014;35.061;-130.245;250.113;36.679
2014-01-01;1453815.719;710.00;0.006300;0.011;35.855;-48.467;250.113;37.122
2014-02-01;1484921.267;711.00;0.004400;0.010;36.800;0.322;250.113;37.415
2014-03-01;1517253.233;716.00;0.003700;0.010;37.536;-13.455;250.113;37.918
2014-04-01;1552394.381;719.00;0.005500;0.010;38.324;-59.942;332.747;38.423
2014-05-01;1587628.692;721.00;0.006500;0.010;39.214;-39.482;332.747;38.312
2014-06-01;1622458.748;725.00;0.006800;0.010;39.988;-15.858;332.747;38.670
2014-07-01;1652716.340;731.00;0.011000;0.010;40.650;-38.867;332.747;38.826
2014-08-01;1690506.916;734.00;0.008400;0.010;41.477;-11.412;332.747;39.289
2014-09-01;1729518.878;741.00;0.004900;0.009;42.074;0.322;332.747;39.729
2014-10-01;1765483.282;751.00;0.006300;0.009;42.501;-130.729;332.747;39.566
2014-11-01;1809114.842;750.00;0.005400;0.011;43.553;0.322;332.747;40.361
2014-12-01;1854199.614;757.00;0.001800;0.012;44.141;-118.524;332.747;40.158
2015-01-01;1896792.343;766.00;0.001000;0.009;44.607;-59.766;332.747;40.450
2015-02-01;1939868.869;770.00;0.001000;0.009;45.305;-70.707;332.747;40.726
2015-03-01;1983800.859;775.00;0.001000;0.008;45.848;-51.973;332.747;41.013
2015-04-01;2028063.498;773.00;0.003200;0.009;46.777;-37.018;332.747;41.335
2015-05-01;2066553.050;775.00;0.003700;0.009;47.653;0.322;332.747;42.016
2015-06-01;2105969.018;777.00;0.003600;0.008;48.450;0.322;332.747;42.231
2015-07-01;2143817.607;779.00;0.005400;0.009;49.139;-31.217;332.747;42.029
2015-08-01;2178729.965;782.00;0.009200;0.010;49.729;-21.210;332.747;42.197
2015-09-01;2213708.481;790.00;0.006300;0.010;50.214;-152.438;332.747;41.138
2015-10-01;2254590.539;784.00;0.003500;0.009;51.520;0.090;332.747;42.509
2015-11-01;2295866.372;786.00;0.001700;0.009;52.310;-29.517;355.610;43.176
2015-12-01;2333703.822;788.00;0.001500;0.009;53.022;-55.026;355.610;43.726
2016-01-01;2373845.154;790.00;0.001000;0.009;53.853;-222.740;355.610;43.492
2016-02-01;2417035.040;788.00;0.002500;0.010;54.732;0.090;355.610;43.865
2016-03-01;2449785.346;788.00;0.007600;0.010;55.473;-32.051;355.610;44.003
2016-04-01;2487760.740;785.00;0.005600;0.011;56.413;-2.299;355.610;44.070
2016-05-01;2520338.101;781.00;0.004500;0.010;57.245;0.090;355.610;44.594
2016-06-01;2560478.317;778.00;0.008800;0.010;58.068;0.090;355.610;44.771
2016-07-01;2593200.766;779.00;0.007200;0.010;58.838;0.090;355.610;45.513
2016-08-01;2629234.077;779.00;0.007800;0.010;59.715;-68.536;355.610;45.496
2016-09-01;2662821.917;778.00;0.011400;0.010;60.328;-61.843;355.610;46.304
2016-10-01;2662603.610;786.00;0.009100;0.010;60.701;-144.501;581.282;46.041
2016-11-01;2718840.468;783.00;0.010400;0.010;61.760;-53.640;581.282;47.845
2016-12-01;2754312.805;783.00;0.009000;0.010;62.667;0.090;581.282;47.967
2017-01-01;2783250.752;786.00;0.008200;0.010;63.424;0.090;581.282;48.208
2017-02-01;2774250.771;790.00;0.008500;0.013;63.672;-147.998;581.282;47.826
2017-03-01;2819469.433;797.00;0.008900;0.013;64.021;-115.083;581.282;48.548
2017-04-01;2837333.299;795.00;0.009400;0.013;64.859;-65.763;581.282;50.370
2017-05-01;2872952.065;807.00;0.008400;0.012;64.611;-159.855;581.282;48.351
2017-06-01;2899539.106;815.00;0.012700;0.012;64.658;-192.913;581.282;49.383
2017-07-01;2904534.785;832.00;0.007800;0.011;64.025;-228.189;581.282;49.836
2017-08-01;2967497.227;816.00;0.007400;0.012;66.273;-15.883;581.282;54.006
2017-09-01;2997621.284;817.00;0.007900;0.012;67.027;-32.313;581.282;53.708
2017-10-01;3029296.636;814.00;0.005200;0.012;68.108;0.090;581.282;54.118
2017-11-01;3062147.773;816.00;0.006700;0.012;68.939;-3.040;581.282;54.056
2017-12-01;3047343.628;844.00;0.004300;0.012;67.475;-297.050;581.282;51.292
2018-01-01;3098048.353;842.00;0.006100;0.013;68.531;-228.591;581.282;53.929
2018-02-01;3150053.120;829.00;0.005600;0.013;70.159;-24.330;581.282;56.327
2018-03-01;3178477.601;826.00;0.007700;0.013;71.068;0.090;581.282;56.577
2018-04-01;3208020.043;827.00;0.006400;0.012;71.879;0.090;581.282;56.549
2018-05-01;3238431.183;825.00;0.004300;0.011;72.605;-23.039;581.282;56.539
2018-06-01;3172222.651;862.00;0.001000;0.010;70.333;-173.277;581.282;51.917
2018-07-01;3294301.968;829.00;0.004600;0.012;73.789;0.090;581.282;57.484
2018-08-01;3319226.701;833.00;0.008700;0.011;74.430;-20.213;771.635;58.143
2018-09-01;3255204.655;855.00;0.002800;0.011;73.487;-175.025;771.635;55.819
2018-10-01;3343910.301;855.00;0.003100;0.011;74.268;-150.844;771.635;58.012
2018-11-01;3399087.391;840.00;0.009700;0.011;76.213;0.090;771.635;60.132
2018-12-01;3340275.337;862.00;0.006100;0.010;75.048;-202.954;771.635;57.666
2019-01-01;3403550.790;869.00;0.004200;0.010;75.364;-149.697;771.635;59.370
2019-02-01;3414307.407;866.00;0.003300;0.010;76.117;-219.590;771.635;61.263
2019-03-01;3402358.453;864.00;0.000100;0.010;76.706;-128.359;771.635;60.817
2019-04-01;3518971.622;858.00;0.001800;0.012;77.906;-31.600;771.635;62.216
2019-05-01;3488416.821;865.00;0.006100;0.012;78.141;-343.844;771.635;61.126
2019-06-01;3524544.091;867.00;0.007300;0.013;78.592;-256.391;771.635;61.611
2019-07-01;3592773.869;857.00;0.005400;0.012;80.034;0.090;771.635;63.547
2019-08-01;3611522.309;861.00;0.006000;0.012;80.657;-97.144;771.635;63.090
2019-09-01;3513247.712;880.00;0.007400;0.011;79.892;-197.404;771.635;62.339
2019-10-01;3648094.450;868.00;0.005800;0.012;81.873;0.090;771.635;64.419
2019-11-01;3532346.594;891.00;0.001500;0.011;80.626;-155.610;771.635;61.942
2019-12-01;3686985.168;874.00;0.001000;0.011;83.195;0.090;771.635;64.898
2020-01-01;3704325.958;874.00;0.004300;0.010;84.061;0.090;771.635;64.990
2020-02-01;3723062.810;869.00;0.003900;0.010;84.873;0.090;771.635;65.113
2020-03-01;3745673.643;860.00;0.005800;0.012;85.567;0.090;771.635;65.364
2020-04-01;3766043.779;854.00;0.009500;0.012;86.403;0.090;771.635;65.519
2020-05-01;3784558.231;850.00;0.010200;0.012;87.164;0.090;771.635;65.784
2020-06-01;3657593.486;870.00;0.003800;0.011;85.737;-158.219;771.635;62.778
2020-07-01;3754453.746;870.00;0.002600;0.011;86.577;-211.922;771.635;64.052
2020-08-01;3843112.063;856.00;0.003700;0.011;88.729;0.090;771.635;66.482
2020-09-01;3865989.966;856.00;0.001000;0.012;89.589;0.090;771.635;66.481
2020-10-01;3720005.312;866.00;0.001000;0.013;89.543;-122.992;771.635;65.257
2020-11-01;3914260.622;857.00;0.001000;0.013;91.093;-45.668;771.635;66.351
2020-12-01;3935874.396;856.00;0.001000;0.012;92.088;0.090;771.635;66.484
2021-01-01;3956159.231;854.00;0.001850;0.011;93.053;0.090;771.635;66.445
2021-02-01;3978981.429;853.00;0.001850;0.012;93.853;-35.600;771.635;66.370
2021-03-01;3997747.983;847.00;0.001850;0.012;94.334;-2.157;771.635;66.790
2021-04-01;4009312.996;845.00;0.001850;0.012;95.402;0.090;771.635;66.845
2021-05-01;4024370.189;844.00;0.001850;0.012;96.232;-6.564;771.635;66.700
2021-06-01;3855073.756;848.00;0.001850;0.012;95.838;-211.079;771.635;65.849
2021-07-01;3893834.325;840.00;0.001850;0.012;97.451;0.090;771.635;66.919
2021-08-01;3852027.786;854.00;0.001850;0.012;96.697;-267.679;771.635;66.679
2021-09-01;3988898.864;849.00;0.001850;0.011;97.801;0.090;771.635;67.880
2021-10-01;3771256.552;852.00;0.001850;0.011;98.312;-78.388;771.635;67.846
2021-11-01;3964927.923;850.00;0.001850;0.011;99.389;0.090;771.635;68.091
2021-12-01;3949112.966;850.00;0.001850;0.011;100.389;0.090;771.635;68.091
