2010-01-01;47508;1.00;0.00;1.00;0.04;18.00;0.10;2.86;3405.459;155972.44;0;0.000;-58296.40;358.45;1.00;0.00;0.489;0.13;0.18;0.0000;0.0000;0.724;0.08;238.60;0.20;0.01;0.0000;24556.0935;40195.6368;6911.0819;0.0000;49903.18;0.23;0.0
2010-02-01;47628;1.01;0.00;1.00;0.05;18.00;1.62;4.79;3423.635;93118.05;0;0.000;-47185.99;647.52;1.00;3.16;0.628;3.55;0.07;0.0153;0.0061;0.727;0.08;186.96;0.23;0.56;0.0000;52550.2959;87812.6321;15141.8543;3.2445;76520.89;0.16;0.0
2010-03-01;47727;1.01;0.00;1.00;0.05;18.00;2.98;5.49;3434.178;163384.59;0;0.000;-41590.92;906.15;1.00;7.45;0.593;5.43;0.05;0.0181;0.0029;0.722;0.08;188.06;0.25;0.66;0.0000;83460.9250;139054.5837;24345.1228;22.8991;103042.32;0.09;0.0
2010-04-01;47803;1.01;0.00;1.00;0.06;18.00;3.93;5.90;3446.852;223410.15;0;0.000;-37571.48;1171.91;1.00;10.34;0.583;6.59;0.04;0.0166;0.0016;0.721;0.08;200.17;0.27;0.70;0.0000;116036.3939;192414.5551;34084.4029;51.5282;130402.44;0.07;0.0
2010-05-01;47896;1.01;0.00;1.00;0.06;18.00;4.63;6.18;3451.817;280242.46;0;0.000;-34293.34;1408.56;1.00;12.69;0.570;7.46;0.04;0.0227;0.0004;0.720;0.08;201.34;0.28;0.73;0.0000;150116.6856;247369.3370;44312.6128;162.1405;156676.56;0.06;0.0
2010-06-01;47967;1.01;0.00;1.00;0.06;18.00;5.37;6.49;3462.467;330174.58;0;0.000;-28501.92;1639.71;1.00;17.04;0.549;8.20;0.03;0.0242;0.0006;0.717;0.08;201.97;0.30;0.76;0.0000;185732.3365;304647.8631;54989.4985;275.5456;184327.46;0.06;0.0
2010-07-01;48050;1.01;0.00;1.00;0.07;18.00;5.96;6.82;3470.859;378718.22;0;0.000;-25198.21;1843.80;1.00;18.16;0.534;8.80;0.02;0.0253;0.0002;0.717;0.08;208.39;0.31;0.79;0.0000;222592.3418;362998.9377;66060.8060;455.3507;210036.64;0.05;0.0
2010-08-01;48126;1.01;0.00;1.00;0.07;18.00;6.47;7.02;3486.273;429593.85;0;0.000;-19629.23;2046.32;1.00;20.98;0.522;9.31;0.02;0.0255;-0.0001;0.715;0.08;211.74;0.32;0.80;0.0000;261012.9285;423282.4394;77616.1572;559.8913;236223.04;0.05;0.0
2010-09-01;48179;1.01;0.00;1.00;0.07;18.00;6.76;7.20;3499.125;476008.55;0;0.000;-17361.77;2257.93;1.00;20.65;0.518;9.62;0.03;0.0255;0.0009;0.715;0.08;212.11;0.33;0.81;0.0000;299177.9533;484051.7692;89199.4777;187.0830;260462.84;0.05;0.0
2010-10-01;48250;1.01;0.00;1.00;0.07;18.00;6.93;7.66;3508.906;511858.06;0;0.000;-13840.75;2460.75;1.00;20.49;0.518;9.88;0.03;0.0274;-0.0002;0.713;0.08;215.02;0.34;0.81;0.0000;338953.8568;546660.7816;101364.3025;19.2939;287128.17;0.05;0.0
2010-11-01;48260;1.01;0.00;1.00;0.08;18.00;7.15;7.87;3517.038;547686.75;0;0.000;-9819.53;2644.57;1.00;23.34;0.517;10.05;0.03;0.0309;0.0001;0.712;0.08;218.85;0.34;0.81;0.0022;379067.8856;610255.9752;113636.7056;29.9800;312285.26;0.05;0.0
2010-12-01;48312;1.01;0.00;1.00;0.08;18.00;7.38;8.13;3526.701;576875.91;0;0.000;-6337.80;2847.99;1.00;25.88;0.514;10.39;0.04;0.0334;-0.0001;0.713;0.08;219.24;0.35;0.82;0.0021;420116.5889;674941.2639;126194.7506;102.8575;337774.11;0.04;0.0
2011-01-01;48280;1.01;0.00;1.00;0.08;18.00;7.56;8.09;3544.843;607827.92;0;0.000;-4306.35;3007.68;1.00;22.43;0.513;10.42;0.04;0.0357;0.0011;0.714;0.08;221.58;0.36;0.82;0.0021;461116.0110;739687.4969;139147.9706;13.5308;362119.30;0.04;0.0
