2010-01-01;47497;1.00;0.00;1.00;0.05;18.00;0.10;2.86;3406.341;151629.67;0;0.000;-101659.74;356.05;1.00;0.00;0.491;0.13;0.18;0.0000;0.0000;0.725;0.08;266.40;0.22;0.01;0.0000;24151.3263;40415.7544;6769.5164;0.0000;50567.32;0.25;0.0
2010-02-01;47617;1.01;0.00;1.00;0.06;18.00;1.64;4.97;3402.433;89245.18;0;0.000;-115558.60;632.32;1.00;3.45;0.626;3.51;0.08;0.0130;0.0052;0.720;0.08;179.38;0.24;0.54;0.0000;52032.5951;87928.9941;14992.6582;4.1497;76565.93;0.21;0.0
2010-03-01;47709;1.01;0.00;1.00;0.06;18.00;3.04;5.46;3400.470;161596.61;0;0.000;-99787.39;887.27;1.00;9.01;0.590;5.27;0.05;0.0159;0.0026;0.719;0.08;188.50;0.26;0.65;0.0000;82170.9402;137695.9409;23973.6087;26.4103;101880.35;0.10;0.0
2010-04-01;47808;1.01;0.00;1.00;0.07;18.00;3.89;5.53;3401.947;220159.67;0;0.000;-100357.86;1149.37;1.00;11.89;0.582;6.22;0.05;0.0196;0.0012;0.718;0.08;192.36;0.28;0.68;0.0000;113669.7003;189561.9453;33372.4337;52.3872;129106.95;0.08;0.0
2010-05-01;47917;1.01;0.00;1.00;0.08;18.00;4.51;5.79;3403.524;275029.39;0;0.000;-82473.37;1380.52;1.00;13.75;0.568;6.94;0.04;0.0184;0.0014;0.717;0.08;196.13;0.30;0.71;0.0000;146490.5125;243331.7096;43212.7087;139.9901;154938.24;0.07;0.0
2010-06-01;48007;1.01;0.00;1.00;0.08;18.00;5.11;6.05;3413.660;322587.22;0;0.000;-78346.26;1613.05;1.00;17.65;0.547;7.72;0.03;0.0210;0.0003;0.716;0.08;196.77;0.31;0.74;0.0000;181017.0590;298867.6517;53577.9999;271.5206;181008.19;0.06;0.0
2010-07-01;48083;1.01;0.00;1.00;0.09;17.00;5.64;6.26;3420.979;367566.79;0;0.000;-56484.06;1823.88;1.00;16.01;0.532;8.29;0.03;0.0218;0.0007;0.715;0.08;202.63;0.32;0.76;0.0000;216902.6885;356475.0052;64337.0344;492.3629;206637.02;0.06;0.0
2010-08-01;48144;1.01;0.00;1.00;0.09;17.00;6.11;6.51;3425.234;413270.40;0;0.000;-60061.98;2025.32;1.00;17.77;0.520;8.85;0.03;0.0271;0.0004;0.713;0.08;206.53;0.33;0.78;0.0000;254020.6478;415029.6860;75477.3256;577.9507;233225.63;0.05;0.0
2010-09-01;48213;1.01;0.00;1.00;0.09;17.00;6.38;6.77;3439.929;455121.71;0;0.000;-57607.96;2213.75;1.00;20.43;0.517;9.06;0.03;0.0273;-0.0000;0.716;0.08;208.85;0.33;0.79;0.0000;291416.8308;474873.1496;86843.6910;203.0207;257687.74;0.05;0.0
2010-10-01;48262;1.01;0.00;1.00;0.10;17.00;6.50;7.25;3448.665;487576.31;0;0.000;-48247.11;2416.67;1.00;25.24;0.517;9.35;0.03;0.0300;-0.0004;0.714;0.08;210.95;0.34;0.79;0.0000;330000.9014;536284.2576;98668.9367;21.2305;282487.18;0.05;0.0
2010-11-01;48302;1.01;0.00;1.00;0.10;17.00;6.68;7.47;3458.210;516423.30;0;0.000;-43265.10;2607.02;1.00;25.17;0.516;9.62;0.04;0.0311;0.0014;0.712;0.08;211.78;0.36;0.79;0.0000;369305.3386;598325.4472;110710.7642;33.6791;308453.90;0.05;0.0
2010-12-01;48352;1.01;0.00;1.00;0.10;17.00;6.89;7.78;3460.413;544763.02;0;0.000;-44480.36;2803.55;1.00;24.52;0.513;9.71;0.04;0.0312;-0.0011;0.711;0.08;213.07;0.36;0.79;0.0000;409205.2212;660789.4800;122925.2807;108.5277;334153.41;0.05;0.0
2011-01-01;48356;1.01;0.00;1.00;0.10;17.00;7.06;7.90;3477.017;569005.61;0;0.000;-40803.61;2978.53;1.00;27.98;0.511;9.96;0.04;0.0310;0.0008;0.710;0.08;217.58;0.37;0.80;0.0000;449753.0751;724403.5704;135771.4509;14.7854;359423.08;0.05;0.0
2011-02-01;48305;1.01;0.00;1.00;0.11;17.00;7.20;8.47;3477.860;589702.25;0;0.000;-34521.25;3161.40;1.00;27.03;0.509;10.06;0.05;0.0358;0.0010;0.711;0.08;214.78;0.38;0.80;0.0020;491324.1501;788462.8066;149001.8779;18.0544;383145.32;0.05;0.0
2011-03-01;48246;1.01;0.00;1.00;0.11;17.00;7.38;8.40;3477.086;609989.48;0;0.000;-32839.37;3345.31;1.00;31.81;0.507;10.19;0.05;0.0380;0.0002;0.712;0.08;214.13;0.38;0.81;0.0020;533310.6333;853191.8041;162372.0886;46.0720;406072.26;0.05;0.0
2011-04-01;48254;1.01;0.00;1.00;0.11;17.00;7.50;8.66;3484.993;628535.52;0;0.000;-29297.57;3500.98;1.00;29.94;0.505;10.46;0.05;0.0404;-0.0002;0.710;0.08;214.63;0.39;0.81;0.0040;575920.6972;918638.6331;175956.3017;33.4967;429545.68;0.05;0.0
2011-05-01;48240;1.01;0.00;1.00;0.11;17.00;7.73;8.77;3493.291;646116.07;0;0.000;-32591.42;3659.97;1.00;30.20;0.501;10.55;0.06;0.0415;0.0003;0.711;0.08;220.28;0.40;0.81;0.0059;619084.3280;984823.6773;189624.9007;305.4704;454220.12;0.05;0.0
2011-06-01;48246;1.01;0.00;1.00;0.12;17.00;8.00;9.01;3497.743;663043.68;0;0.000;-31189.32;3789.86;1.00;31.62;0.496;10.66;0.06;0.0416;0.0008;0.711;0.08;219.10;0.41;0.82;0.0058;663513.2482;1051526.5047;203689.9782;538.6353;477201.68;0.05;0.0
2011-07-01;48255;1.01;0.00;1.00;0.12;17.00;8.24;9.12;3502.975;676492.48;0;0.000;-20975.04;3911.63;1.00;32.33;0.492;10.94;0.06;0.0428;0.0001;0.712;0.08;221.70;0.42;0.82;0.0057;709061.8552;1119769.2574;218166.7562;476.6178;500319.99;0.05;0.0
2011-08-01;48248;1.02;0.00;1.00;0.12;17.00;8.49;9.31;3508.247;692827.95;0;0.000;-23654.32;4054.85;1.00;34.87;0.489;11.06;0.06;0.0493;0.0000;0.712;0.07;224.16;0.43;0.83;0.0113;754742.3819;1188094.3377;232681.0337;527.9308;522437.54;0.05;0.0
2011-09-01;48252;1.01;0.00;1.00;0.12;17.00;8.66;9.24;3517.670;701954.08;0;0.000;-19455.19;4181.58;1.00;30.91;0.487;11.13;0.07;0.0450;-0.0010;0.712;0.07;224.42;0.43;0.83;0.0111;801284.0426;1257526.1426;247580.0186;250.9282;545291.87;0.05;0.0
2011-10-01;48281;1.01;0.00;1.00;0.13;17.00;8.81;9.24;3517.190;713202.96;0;0.000;-11079.32;4314.69;1.00;34.25;0.485;11.24;0.07;0.0476;0.0008;0.712;0.07;227.60;0.44;0.83;0.0125;847772.3966;1327192.8582;262424.8894;267.1980;569398.34;0.05;0.0
2011-11-01;48291;1.02;0.00;1.00;0.13;17.00;8.94;9.06;3523.759;720008.25;0;0.000;-10737.44;4401.52;1.00;33.73;0.483;11.30;0.08;0.0504;0.0006;0.712;0.07;229.62;0.45;0.83;0.0124;894528.6550;1397229.4911;277396.5398;218.3200;591414.17;0.05;0.0
2011-12-01;48287;1.02;0.00;1.00;0.13;17.00;9.07;9.35;3530.782;725682.36;0;0.000;-7154.14;4507.78;1.00;33.79;0.482;11.33;0.08;0.0511;0.0013;0.712;0.07;232.30;0.47;0.83;0.0122;942312.8476;1468395.3750;292727.9996;256.9621;613192.89;0.05;0.0
2012-01-01;48319;1.02;0.00;1.00;0.14;17.00;9.20;9.38;3516.155;733016.53;0;0.000;-11802.43;4619.17;1.00;35.08;0.480;11.36;0.08;0.0520;-0.0010;0.712;0.06;230.57;0.49;0.83;0.0120;990702.9011;1540304.8678;307706.0381;214.0897;633393.13;0.05;0.0
2012-02-01;48332;1.02;0.00;1.00;0.14;17.00;9.25;9.39;3520.811;737914.29;0;0.000;-6813.49;4742.74;1.00;31.94;0.479;11.52;0.08;0.0483;0.0005;0.712;0.06;231.73;0.49;0.83;0.0120;1039092.8352;1612314.2641;322659.6632;191.4816;655439.99;0.05;0.0
2012-03-01;48312;1.02;0.00;1.00;0.14;17.00;9.37;9.49;3524.274;741445.23;0;0.000;1162.34;4835.47;1.00;33.96;0.477;11.49;0.09;0.0486;0.0001;0.713;0.06;233.36;0.49;0.83;0.0136;1088142.6208;1684872.3433;337769.2792;387.3193;677606.74;0.05;0.0
2012-04-01;48341;1.02;0.00;1.00;0.14;17.00;9.44;9.30;3537.756;741982.11;0;0.000;1599.26;4942.57;1.00;34.98;0.476;11.66;0.09;0.0472;0.0001;0.712;0.06;235.22;0.49;0.83;0.0135;1137322.2091;1757983.5786;353021.1438;46.6105;699948.09;0.05;0.0
2012-05-01;48358;1.02;0.00;1.00;0.14;17.00;9.51;9.47;3548.040;745245.81;0;0.000;-3657.85;5051.03;0.99;34.37;0.475;11.56;0.09;0.0446;0.0002;0.712;0.06;235.70;0.49;0.83;0.0116;1187056.5862;1831611.2204;368426.5509;269.6329;719341.41;0.05;0.0
2012-06-01;48341;1.02;0.00;1.00;0.14;17.00;9.62;9.66;3554.081;747006.48;0;0.000;5098.32;5148.35;0.99;34.62;0.473;11.69;0.10;0.0464;0.0002;0.713;0.06;233.82;0.49;0.83;0.0115;1237313.1636;1905730.0534;383961.7194;376.5513;739587.88;0.05;0.0
2012-07-01;48374;1.02;0.00;1.00;0.14;17.00;9.72;9.62;3572.495;748404.33;0;0.000;9243.27;5235.24;0.99;33.44;0.472;11.66;0.10;0.0465;0.0001;0.713;0.06;234.82;0.49;0.83;0.0131;1287720.2756;1980325.1904;399633.2330;160.5192;757821.56;0.05;0.0001605544489844807
2012-08-01;48272;1.02;0.00;1.00;0.14;16.00;9.82;9.74;3575.787;748140.43;0;0.000;5782.71;5312.14;0.99;36.98;0.471;11.72;0.10;0.0436;-0.0003;0.714;0.06;235.60;0.49;0.83;0.0146;1339043.8825;2055996.0561;415604.7325;178.6145;776617.69;0.05;0.00024361773490013563
2012-09-01;48254;1.02;0.00;1.00;0.14;17.00;9.83;9.68;3587.559;750549.60;0;0.000;10827.38;5397.32;0.99;34.63;0.471;11.74;0.11;0.0456;0.0006;0.714;0.06;237.05;0.49;0.83;0.0178;1389964.3388;2131674.8607;431448.3207;69.4440;796516.03;0.05;0.0003522288719206373
2012-10-01;48286;1.02;0.00;1.00;0.14;17.00;9.87;9.79;3600.083;751223.60;0;0.000;12378.57;5451.03;0.99;35.10;0.470;11.70;0.11;0.0442;-0.0001;0.713;0.06;238.11;0.49;0.83;0.0176;1441222.5086;2207676.7716;447429.0367;13.4765;815881.50;0.05;0.000273910233789048
2012-11-01;48307;1.02;0.00;1.00;0.14;17.00;9.91;9.85;3614.874;752606.41;0;0.000;12925.06;5508.98;0.99;36.01;0.469;11.78;0.11;0.0477;-0.0000;0.713;0.06;241.55;0.49;0.83;0.0175;1493108.5828;2284455.5240;463603.8961;70.9984;835017.59;0.05;0.0003196722672623755
2012-12-01;48345;1.02;0.00;1.00;0.14;16.50;9.98;10.16;3631.312;752297.19;0;0.000;10931.71;5575.02;0.99;33.22;0.468;11.77;0.11;0.0476;-0.0007;0.712;0.06;242.65;0.49;0.83;0.0220;1545004.6853;2361372.9428;479791.0316;59.3474;853131.30;0.05;0.0003402718281900312
2013-01-01;48306;1.02;0.00;1.00;0.14;17.00;10.06;10.19;3652.370;752590.92;0;0.000;14986.38;5662.07;0.99;37.37;0.467;11.80;0.11;0.0441;0.0007;0.713;0.06;243.15;0.50;0.83;0.0218;1597732.9109;2439155.1080;496491.6906;72.1610;872232.06;0.05;0.0004279985641791209
2013-02-01;48288;1.02;0.00;1.00;0.14;16.00;10.15;10.21;3656.810;753911.41;0;0.000;9829.77;5725.18;0.99;36.16;0.466;11.85;0.12;0.0443;-0.0004;0.713;0.06;245.01;0.50;0.83;0.0249;1650453.2509;2517207.9659;513177.8828;58.8882;891418.78;0.05;0.0004610191858347148
2013-03-01;48326;1.02;0.00;1.00;0.14;16.00;10.20;10.46;3674.247;758100.16;0;0.000;11807.19;5766.68;0.99;37.45;0.466;11.80;0.12;0.0432;-0.0003;0.713;0.06;247.04;0.50;0.83;0.0233;1703559.9931;2595604.7243;530016.3260;47.5221;909730.23;0.04;0.0005149484310718209
2013-04-01;48353;1.02;0.00;1.00;0.14;16.00;10.24;10.64;3689.637;759793.98;0;0.000;9192.01;5855.18;0.99;39.97;0.465;11.94;0.12;0.0444;0.0006;0.713;0.06;249.50;0.50;0.83;0.0230;1756651.2631;2674098.4080;546836.3367;35.3952;928968.29;0.04;0.0004066495711434619
2013-05-01;48347;1.02;0.00;1.00;0.14;16.00;10.34;10.65;3699.529;763630.21;0;0.000;12246.04;5869.95;0.99;38.12;0.464;11.89;0.12;0.0472;0.0003;0.713;0.06;246.30;0.50;0.83;0.0244;1810628.3928;2753523.6106;563964.1736;152.0621;945871.26;0.04;0.00046803220863035004
2013-06-01;48354;1.02;0.00;1.00;0.14;16.00;10.41;10.78;3716.624;767879.55;0;0.000;14920.25;5885.56;0.99;38.03;0.462;11.90;0.12;0.0435;-0.0001;0.713;0.06;246.77;0.50;0.83;0.0270;1864462.3130;2832896.5691;580987.7365;207.7715;964381.22;0.04;0.0004940456658024764
2013-07-01;48378;1.02;0.00;1.00;0.14;16.00;10.52;10.82;3729.749;773162.54;0;0.000;15901.99;5937.80;0.99;37.54;0.460;11.90;0.13;0.0438;-0.0002;0.713;0.06;246.71;0.50;0.83;0.0299;1919209.8176;2912955.6570;598268.7426;439.0355;982435.31;0.04;0.0005327620176066168
