
2010-01-01;3171204;103.132;1057;0.000;0.4784;199.424;0.0997;0.68417;2.809;785.101390;537.464511;459.145347;223.640551;0
2010-01-01;3124104;92.581;604;0.000;0.4864;172.658;0.1372;0.67113;4.069;622.930192;307.122578;382.465430;164.003071;0
2010-01-01;3118601;379.500;6034;0.000;0.4889;218.340;0.0243;0.75433;6.546;10424.951702;3068.174890;6082.708043;425.733140;1
2010-01-01;3136652;29.044;220;0.000;0.4858;164.329;0.1241;0.72042;9.125;564.144645;111.865840;340.858300;89.456223;0
2010-01-01;3109006;52.161;340;0.000;0.5015;246.966;0.1391;0.74714;12.635;1122.690590;172.883570;650.637306;119.274962;1
2010-01-01;3106705;324.928;3767;0.000;0.5041;220.310;0.0725;0.74570;4.506;4746.745886;1915.448261;2789.234097;425.733140;1
2010-01-01;3106200;1347.898;23742;0.000;0.4869;276.924;0.0190;0.80953;6.734;43985.670580;12072.358010;24928.354797;2508.810760;0
2010-01-01;3162922;32.976;258;0.000;0.4832;235.488;0.1105;0.65957;5.016;373.010152;131.188121;204.196179;104.365593;0
2010-01-01;3154606;234.515;2984;0.000;0.4820;162.912;0.1750;0.67922;0.601;725.557992;1517.307569;491.141891;425.733140;0
2010-01-01;3157807;174.577;2044;0.000;0.4993;197.183;0.0617;0.70876;1.740;1066.982902;1039.335345;599.013537;425.733140;0
2010-01-01;3117876;6.820;60;0.000;0.5161;347.358;0.1429;0.74703;0.009;17.528666;30.508865;17.342856;44.728113;0
2010-01-01;3140159;12.073;130;0.000;0.5396;225.008;0.1190;0.69905;0.000;44.545577;66.102542;44.304099;59.637483;0
2010-01-01;3137601;52.437;526;0.000;0.5001;205.203;0.2472;0.77566;6.215;912.939771;267.461053;482.801568;149.093702;0
2010-01-01;3162955;15.471;198;0.000;0.5002;209.953;0.2615;0.72908;1.966;133.778996;100.679256;78.640790;89.456223;0
2010-01-01;3129806;116.900;1601;0.000;0.4897;171.165;0.0349;0.70142;1.271;621.246300;814.078223;354.541790;425.733140;1
2010-01-01;3156700;104.137;1272;0.000;0.4661;219.511;0.0437;0.72761;1.275;508.000173;646.787945;294.515883;253.459291;0
2010-01-01;3165537;25.591;257;0.000;0.5167;227.330;0.0526;0.73414;6.294;461.907685;130.679640;242.157070;104.365593;0
2010-01-01;3144805;76.821;809;0.000;0.4867;262.547;0.0474;0.81310;5.700;1341.308931;411.361201;741.764604;193.821812;0
2010-01-01;3153905;14.733;154;0.000;0.4873;142.222;0.0561;0.73005;0.000;1.662035;78.306088;1.446611;74.546852;0
2010-01-01;3110004;61.097;408;0.000;0.4910;262.598;0.2007;0.72274;4.025;472.848276;207.460284;251.422486;134.184331;0
2010-01-01;3130101;48.116;350;0.000;0.4909;252.314;0.1491;0.69609;4.362;468.581561;177.968381;270.049806;119.274962;0
2010-01-01;3154804;13.157;93;0.000;0.5533;169.558;0.0769;0.67310;15.895;427.484677;47.288741;230.971289;44.728113;0
