2010-01-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55932.488; 19; 19.658; 1.000; 1093.522 ; 0.000; 0.000; -119.175; 0.000 
2010-01-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19957.435; 18; 178.705; 1.000; 93.445 ; 0.000; 0.000; -106.190; 0.000 
2010-01-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138333.083; 18; 146.077; 1.000; 239.682 ; 0.000; 0.000; -98.345; 0.000 
2010-01-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232431.520; 19; 279.954; 1.000; 532.604 ; 0.000; 0.000; -106.158; 0.000 
2010-01-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253068.072; 18; 101.748; 1.000; 829.766 ; 0.000; 0.000; -90.555; 0.000 
2010-01-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102286.167; 18; 296.748; 0.000; 0.000 ; 0.000; 0.000; -100.965; 0.000 
2010-01-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258998.502; 19; 80.732; 1.000; 592.477 ; 0.000; 0.000; -95.960; 0.000 
2010-01-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119622.272; 18; 201.925; 0.000; 0.000 ; 0.000; 0.000; -85.654; 0.000 
2010-01-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56721.321; 19; 280.413; 0.000; 0.000 ; 0.000; 0.000; -109.882; 0.000 
2010-01-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 180989.929; 19; 269.201; 1.000; 256.536 ; 0.000; 0.000; -126.878; 0.000 
2010-01-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359649.781; 18; 12.718; 1.000; 893.950 ; 0.000; 0.000; -115.298; 0.000 
2010-01-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130921.230; 18; 317.907; 0.000; 0.000 ; 0.000; 0.000; -124.603; 0.000 
2010-01-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50555.146; 19; 309.745; 0.000; 0.000 ; 0.000; 0.000; -110.360; 0.000 
2010-01-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87259.497; 19; 285.237; 1.000; 817.735 ; 0.000; 0.000; -113.213; 0.000 
2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174394.051; 19; 345.158; 1.000; 819.366 ; 0.000; 0.000; -118.408; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137350.543; 19; 341.640; 0.000; 0.000 ; 0.000; 0.000; -113.155; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306816.553; 19; 351.018; 0.000; 0.000 ; 0.000; 0.000; -103.508; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247587.249; 18; 333.538; 0.000; 0.000 ; 0.000; 0.000; -101.847; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110024.177; 19; 326.204; 0.000; 0.000 ; 0.000; 0.000; -97.936; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96588.784; 19; 244.619; 1.000; 330.537 ; 0.000; 0.000; -98.406; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232916.884; 19; 307.275; 1.000; 199.897 ; 0.000; 0.000; -98.711; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281535.901; 18; 420.106; 0.000; 0.000 ; 0.000; 0.000; -116.328; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186061.245; 19; 246.894; 1.000; 418.123 ; 0.000; 0.000; -111.455; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102994.511; 18; 150.185; 1.000; 972.875 ; 0.000; 0.000; -115.429; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31876.014; 18; 389.451; 0.000; 0.000 ; 0.000; 0.000; -110.839; 0.000 
2010-01-01; a6148a68-cb4; 3106705005005; 3106705; -44.104; -19.964; 44484.388; 19; 262.786; 1.000; 161.476 ; 0.000; 0.000; -96.165; 0.000 
2010-01-01; 87acb7b7-cad; 3106705005008; 3106705; -44.217; -19.942; 194620.511; 19; 346.676; 0.000; 0.000 ; 0.000; 0.000; -102.553; 0.000 
2010-01-01; 5005e28b-c30; 3106705005010; 3106705; -44.161; -19.960; 130811.010; 18; 258.797; 1.000; 335.605 ; 0.000; 0.000; -81.357; 0.000 
2010-01-01; 70254db9-b28; 3106705005019; 3106705; -44.123; -19.954; 206333.150; 18; 450.591; 0.000; 0.000 ; 0.000; 0.000; -119.471; 0.000 
2010-01-01; c1b62ee5-3f6; 3106705005020; 3106705; -44.083; -19.957; 26487.039; 18; 23.570; 1.000; 2172.444 ; 0.000; 0.000; -94.755; 0.000 
2010-01-01; 52e20bf5-0ec; 3106200005001; 3106200; -43.997; -19.967; 140741.070; 18; 270.087; 1.000; 125.413 ; 0.000; 0.000; -101.753; 0.000 
2010-01-01; 4fb4b467-eb3; 3106200005002; 3106200; -44.020; -19.990; 222084.770; 19; 281.532; 0.000; 0.000 ; 0.000; 0.000; -95.836; 0.000 
2010-01-01; c1adbb1f-e9c; 3106200005002; 3106200; -44.021; -19.980; 130014.066; 18; 287.765; 1.000; 190.812 ; 0.000; 0.000; -85.616; 0.000 
2010-01-01; 7627323c-ef5; 3106200005003; 3106200; -44.059; -19.976; 288405.232; 19; 144.698; 1.000; 848.129 ; 0.000; 0.000; -121.240; 0.000 
2010-01-01; 47d2044f-8c4; 3106200005005; 3106200; -44.013; -20.004; 117636.592; 17; 318.612; 0.000; 0.000 ; 0.000; 0.000; -95.507; 0.000 
2010-01-01; 5f45a294-122; 3106200005006; 3106200; -44.023; -20.016; 74806.661; 18; 341.871; 0.000; 0.000 ; 0.000; 0.000; -103.632; 0.000 
2010-01-01; 4eecd1f3-80b; 3106200005007; 3106200; -44.043; -19.997; 5592.520; 19; 235.516; 1.000; 265.219 ; 0.000; 0.000; -84.790; 0.000 
2010-01-01; b3d8a275-18a; 3106200005008; 3106200; -43.935; -19.925; 195990.212; 17; 296.980; 0.000; 0.000 ; 0.000; 0.000; -86.865; 0.000 
2010-01-01; 5e449ac1-558; 3106200005008; 3106200; -43.946; -19.921; 240996.488; 18; 468.240; 0.000; 0.000 ; 0.000; 0.000; -100.275; 0.000 
2010-01-01; 520b320f-800; 3106200005008; 3106200; -43.949; -19.918; 66056.777; 19; 68.988; 1.000; 528.713 ; 0.000; 0.000; -104.933; 0.000 
2010-01-01; daf73169-f7f; 3106200005008; 3106200; -43.934; -19.925; 55996.978; 18; 377.550; 0.000; 0.000 ; 0.000; 0.000; -109.501; 0.000 
2010-01-01; 5452386a-73a; 3106200005008; 3106200; -43.925; -19.926; 148902.514; 18; 347.207; 0.000; 0.000 ; 0.000; 0.000; -100.973; 0.000 
2010-01-01; 276b5321-c60; 3106200005008; 3106200; -43.956; -19.927; 86422.149; 18; 290.002; 1.000; 290.307 ; 0.000; 0.000; -91.909; 0.000 
2010-01-01; bbd2fca1-2e7; 3106200005008; 3106200; -43.934; -19.927; 45527.902; 18; 309.115; 1.000; 377.242 ; 0.000; 0.000; -106.739; 0.000 
2010-01-01; 08540bcf-eb6; 3106200005008; 3106200; -43.931; -19.918; 108323.240; 19; 324.146; 1.000; 223.431 ; 0.000; 0.000; -105.942; 0.000 
2010-01-01; 50f697eb-0f6; 3106200005008; 3106200; -43.958; -19.928; 22263.192; 18; 385.437; 1.000; 115.797 ; 0.000; 0.000; -98.654; 0.000 
2010-01-01; 42faa723-580; 3106200005008; 3106200; -43.921; -19.929; 46522.050; 18; 322.280; 1.000; 399.406 ; 0.000; 0.000; -108.600; 0.000 
2010-01-01; 085b5ad4-c6f; 3106200005008; 3106200; -43.932; -19.927; 96495.883; 19; 286.492; 1.000; 172.702 ; 0.000; 0.000; -86.487; 0.000 
2010-01-01; 017eb1bf-aca; 3106200005008; 3106200; -43.956; -19.929; 80860.426; 19; 236.807; 1.000; 273.518 ; 0.000; 0.000; -91.901; 0.000 
2010-01-01; d94b4a86-581; 3106200005009; 3106200; -43.949; -19.929; 7881.854; 19; 340.336; 0.000; 0.000 ; 0.000; 0.000; -81.026; 0.000 
2010-01-01; 018fce7b-b85; 3106200005009; 3106200; -43.950; -19.931; 214544.858; 19; 287.061; 1.000; 637.575 ; 0.000; 0.000; -105.245; 0.000 
2010-01-01; f051f843-8b4; 3106200005009; 3106200; -43.951; -19.929; 132214.657; 18; 367.316; 0.000; 0.000 ; 0.000; 0.000; -86.481; 0.000 
2010-01-01; 31fb074e-105; 3106200005009; 3106200; -43.943; -19.926; 88333.895; 18; 205.138; 1.000; 532.496 ; 0.000; 0.000; -95.631; 0.000 
2010-01-01; 726135e6-e21; 3106200005010; 3106200; -43.929; -19.928; 163638.174; 19; 282.322; 1.000; 131.575 ; 0.000; 0.000; -78.296; 0.000 
2010-01-01; f918a3f4-87e; 3106200005010; 3106200; -43.926; -19.931; 441362.425; 18; 291.878; 1.000; 403.233 ; 0.000; 0.000; -102.661; 0.000 
2010-01-01; 0f4bfd06-afc; 3106200005010; 3106200; -43.929; -19.937; 124172.689; 18; 357.506; 0.000; 0.000 ; 0.000; 0.000; -103.970; 0.000 
2010-01-01; d0d1914e-56c; 3106200005010; 3106200; -43.933; -19.930; 36286.222; 19; 385.688; 0.000; 0.000 ; 0.000; 0.000; -87.479; 0.000 
2010-01-01; bd3f2113-7cd; 3106200005010; 3106200; -43.926; -19.935; 184166.813; 19; 301.223; 1.000; 802.339 ; 0.000; 0.000; -96.560; 0.000 
2010-01-01; 40e47dc8-208; 3106200005011; 3106200; -43.921; -19.946; 63379.642; 19; 259.890; 1.000; 187.988 ; 0.000; 0.000; -89.651; 0.000 
2010-01-01; 5be1dfbd-6c1; 3106200005011; 3106200; -43.917; -19.943; 146140.690; 17; 459.974; 0.000; 0.000 ; 0.000; 0.000; -113.979; 0.000 
2010-01-01; 47148d3c-b2c; 3106200005012; 3106200; -43.904; -19.952; 100031.038; 18; 312.749; 1.000; 376.651 ; 0.000; 0.000; -96.121; 0.000 
2010-01-01; 9c91fcc0-0ee; 3106200005012; 3106200; -43.905; -19.953; 110454.065; 19; 250.382; 1.000; 451.750 ; 0.000; 0.000; -89.092; 0.000 
2010-01-01; 00d079ec-9ac; 3106200005013; 3106200; -43.937; -19.951; 179691.217; 19; 319.667; 0.000; 0.000 ; 0.000; 0.000; -89.561; 0.000 
2010-01-01; 0fa0a8ee-085; 3106200005013; 3106200; -43.934; -19.950; 83254.229; 18; 41.050; 1.000; 1331.851 ; 0.000; 0.000; -108.729; 0.000 
2010-01-01; fe55d539-8a4; 3106200005015; 3106200; -43.945; -19.951; 176707.633; 18; 388.865; 0.000; 0.000 ; 0.000; 0.000; -89.945; 0.000 
2010-01-01; cb058353-fd9; 3106200005015; 3106200; -43.949; -19.946; 201270.700; 18; 404.064; 1.000; 64.040 ; 0.000; 0.000; -97.951; 0.000 
2010-01-01; 06f97017-52a; 3106200005016; 3106200; -43.951; -19.956; 1706.267; 18; 221.444; 1.000; 851.104 ; 0.000; 0.000; -89.651; 0.000 
2010-01-01; 27afa311-79b; 3106200005016; 3106200; -43.958; -19.947; 300634.497; 19; 286.625; 1.000; 257.158 ; 0.000; 0.000; -80.602; 0.000 
2010-01-01; edf63786-5ee; 3106200005017; 3106200; -43.888; -19.900; 449098.708; 18; 221.109; 1.000; 472.517 ; 0.000; 0.000; -73.635; 0.000 
2010-01-01; 7b8ddbb7-76f; 3106200005018; 3106200; -43.922; -19.898; 39019.893; 18; 366.388; 1.000; 222.468 ; 0.000; 0.000; -104.872; 0.000 
2010-01-01; ba0a4c23-4d6; 3106200005019; 3106200; -43.941; -19.908; 59909.344; 18; 329.735; 1.000; 382.931 ; 0.000; 0.000; -110.050; 0.000 
2010-01-01; f89583c3-e82; 3106200005019; 3106200; -43.913; -19.918; 71490.828; 19; 256.401; 1.000; 374.940 ; 0.000; 0.000; -78.744; 0.000 
2010-01-01; d2a56bf4-dc6; 3106200005020; 3106200; -43.909; -19.922; 134643.548; 19; 220.847; 1.000; 240.609 ; 0.000; 0.000; -73.872; 0.000 
2010-01-01; 0f10859d-97a; 3106200005021; 3106200; -43.908; -19.912; 62340.813; 17; 404.065; 0.000; 0.000 ; 0.000; 0.000; -98.380; 0.000 
