2010-01-01;924408.609;0.00;0.006400;0.000;0.000;0.000;0.000;0.000
2010-02-01;1008594.196;111.00;0.006100;0.000;0.000;-25.253;92.993;25.048
2010-03-01;996517.678;191.00;0.008700;0.000;0.524;-39.964;99.038;23.055
2010-04-01;990489.908;240.00;0.008200;0.000;1.092;-40.653;99.038;23.298
2010-05-01;979845.104;275.00;0.009600;0.000;1.713;-36.637;99.038;25.382
2010-06-01;969743.842;306.00;0.013900;0.000;2.389;-36.556;99.038;25.661
2010-07-01;957247.830;345.00;0.013800;0.000;2.959;-34.141;99.038;25.817
2010-08-01;939046.504;372.00;0.013500;0.000;3.637;-18.907;99.038;25.679
2010-09-01;924355.551;401.00;0.009400;0.000;4.277;-34.232;99.038;25.297
2010-10-01;916432.165;410.00;0.006400;0.000;5.129;-11.034;99.038;26.314
2010-11-01;906682.855;436.00;0.005600;0.000;5.755;-21.464;114.620;26.320
2010-12-01;901417.122;458.00;0.007600;0.000;6.410;-45.496;114.620;26.074
2011-01-01;897377.270;466.00;0.005600;0.000;7.262;-29.246;129.005;27.075
2011-02-01;891339.395;490.00;0.005900;0.002;7.845;-33.889;158.797;27.189
2011-03-01;891791.711;498.00;0.006000;0.002;8.679;-77.092;158.797;26.995
2011-04-01;891198.797;498.00;0.006400;0.004;9.631;-35.235;158.797;27.783
2011-05-01;889230.765;506.00;0.010200;0.006;10.451;-13.502;158.797;28.530
2011-06-01;884005.036;521.00;0.013200;0.006;11.117;-28.845;158.797;28.436
2011-07-01;883660.413;528.00;0.013400;0.006;11.951;-15.065;158.797;29.272
2011-08-01;883253.999;532.00;0.011200;0.011;12.848;-32.762;158.797;29.120
2011-09-01;881828.356;541.00;0.009200;0.011;13.610;-49.578;168.415;30.155
2011-10-01;882720.165;558.00;0.010200;0.013;14.159;-47.613;168.415;30.162
2011-11-01;885378.425;566.00;0.008700;0.012;14.933;-31.407;168.415;30.526
2011-12-01;886956.375;575.00;0.008600;0.012;15.675;-65.217;168.415;30.461
2012-01-01;890796.223;581.00;0.008000;0.012;16.489;-62.782;168.415;30.849
2012-02-01;895738.348;583.00;0.008900;0.012;17.379;-60.793;168.415;31.361
2012-03-01;898703.181;587.00;0.011000;0.014;18.250;-1.038;168.415;31.708
2012-04-01;901690.863;592.00;0.006000;0.014;19.086;-59.333;168.415;31.543
2012-05-01;905504.810;601.00;0.007400;0.012;19.782;-6.267;168.415;31.683
2012-06-01;910353.831;608.00;0.008900;0.012;20.520;-51.690;168.415;31.432
2012-07-01;916489.298;610.00;0.005200;0.013;21.441;-47.038;168.415;31.584
2012-08-01;923392.878;616.00;0.005800;0.015;22.216;-12.242;168.415;31.935
2012-09-01;932292.111;619.00;0.004700;0.018;23.100;-29.684;168.415;32.129
2012-10-01;941114.068;624.00;0.004600;0.018;23.905;-7.701;241.454;32.469
2012-11-01;949659.765;630.00;0.004600;0.017;24.665;-27.311;241.454;32.550
2012-12-01;962197.227;636.00;0.002300;0.022;25.384;-13.143;241.454;32.904
2013-01-01;972633.272;643.00;0.001500;0.022;26.054;-22.509;241.454;32.838
2013-02-01;985823.370;642.00;0.004000;0.025;27.089;-19.851;241.454;33.108
2013-03-01;999378.385;643.00;0.005000;0.023;28.044;-45.851;241.454;33.089
2013-04-01;1012242.073;652.00;0.004200;0.023;28.641;-125.216;241.454;32.909
2013-05-01;1025150.268;657.00;0.005800;0.024;29.411;-71.767;241.454;33.037
2013-06-01;1039761.622;666.00;0.006800;0.027;29.995;-55.204;241.454;33.063
2013-07-01;1054144.589;668.00;0.009400;0.030;30.892;-84.429;241.454;33.519
2013-08-01;1068783.035;670.00;0.007300;0.030;31.794;-117.367;241.454;33.878
2013-09-01;1084573.404;677.00;0.006400;0.028;32.400;-74.307;241.454;33.565
2013-10-01;1102747.549;677.00;0.004400;0.025;33.394;-3.838;241.454;34.080
2013-11-01;1120671.322;682.00;0.005600;0.026;34.106;-48.826;241.454;34.462
2013-12-01;1139699.731;685.00;0.001700;0.026;34.949;-58.831;241.454;34.372
2014-01-01;1157685.611;688.00;0.006300;0.026;35.789;0.078;241.454;34.651
2014-02-01;1179345.571;690.00;0.004400;0.028;36.613;0.078;241.454;34.564
2014-03-01;1200197.394;696.00;0.003700;0.029;37.289;-62.226;241.454;34.761
2014-04-01;1220871.513;698.00;0.005500;0.029;38.109;0.078;309.611;35.452
2014-05-01;1242500.462;700.00;0.006500;0.029;38.997;-30.815;309.611;35.384
2014-06-01;1264047.504;706.00;0.006800;0.027;39.656;-43.594;309.611;35.790
2014-07-01;1284736.513;710.00;0.011000;0.030;40.356;-41.369;309.611;36.152
2014-08-01;1306384.115;710.00;0.008400;0.028;41.354;0.078;309.611;36.362
2014-09-01;1328728.094;714.00;0.004900;0.027;41.982;-18.900;309.611;36.650
2014-10-01;1353126.468;713.00;0.006300;0.027;43.038;-29.465;309.611;36.766
2014-11-01;1377270.894;718.00;0.005400;0.026;43.730;-75.497;309.611;37.025
2014-12-01;1403315.192;723.00;0.001800;0.022;44.416;-1.513;309.611;37.755
2015-01-01;1428740.494;729.00;0.001000;0.021;44.992;-19.660;327.367;38.548
2015-02-01;1455106.357;734.00;0.001000;0.022;45.514;-120.095;327.367;38.606
2015-03-01;1482128.886;735.00;0.001000;0.022;46.365;-103.790;355.499;39.282
2015-04-01;1505134.582;740.00;0.003200;0.020;47.042;-34.524;355.499;39.428
2015-05-01;1528840.772;742.00;0.003700;0.020;47.827;-6.070;355.499;40.047
2015-06-01;1550865.753;740.00;0.003600;0.022;48.795;-105.529;355.499;39.965
2015-07-01;1576205.247;741.00;0.005400;0.020;49.564;-27.102;355.499;39.893
2015-08-01;1599029.472;739.00;0.009200;0.022;50.551;0.078;355.499;40.476
2015-09-01;1622253.761;738.00;0.006300;0.022;51.393;-0.763;355.499;40.439
2015-10-01;1648113.607;740.00;0.003500;0.022;52.250;-30.490;355.499;40.704
2015-11-01;1668609.242;741.00;0.001700;0.022;53.177;0.078;355.499;40.768
2015-12-01;1694190.911;747.00;0.001500;0.023;53.742;-4.064;355.499;40.831
2016-01-01;1718790.613;749.00;0.001000;0.023;54.594;-39.487;355.499;40.945
2016-02-01;1743968.715;748.00;0.002500;0.024;55.250;-157.613;355.499;41.231
2016-03-01;1767969.136;743.00;0.007600;0.024;56.078;-0.738;355.499;41.536
2016-04-01;1793397.535;743.00;0.005600;0.024;56.980;0.078;355.499;41.640
2016-05-01;1819649.434;743.00;0.004500;0.024;57.705;-52.753;355.499;41.479
2016-06-01;1841713.547;741.00;0.008800;0.024;58.765;0.078;355.499;41.633
2016-07-01;1863385.742;741.00;0.007200;0.023;59.117;-29.761;355.499;41.888
2016-08-01;1887895.943;736.00;0.007800;0.023;60.326;0.078;355.499;42.223
2016-09-01;1905950.900;736.00;0.011400;0.023;60.951;0.078;355.499;42.451
2016-10-01;1927683.808;743.00;0.009100;0.026;61.367;0.078;355.499;43.606
2016-11-01;1945470.532;746.00;0.010400;0.024;62.020;0.078;355.499;44.197
2016-12-01;1970059.166;748.00;0.009000;0.025;62.755;0.078;355.499;44.237
2017-01-01;1990756.153;749.00;0.008200;0.024;63.606;0.078;355.499;44.716
2017-02-01;2009182.534;742.00;0.008500;0.024;63.987;-1.370;355.499;44.765
2017-03-01;2029497.358;742.00;0.008900;0.024;64.759;-98.885;355.499;44.609
2017-04-01;2046285.229;745.00;0.009400;0.024;65.170;-85.572;355.499;44.953
2017-05-01;2070071.852;742.00;0.008400;0.026;66.127;-69.351;355.499;45.173
2017-06-01;2092470.540;742.00;0.012700;0.026;67.011;0.078;355.499;45.699
2017-07-01;2115155.654;742.00;0.007800;0.026;67.784;-59.723;355.499;45.543
2017-08-01;2134183.266;741.00;0.007400;0.024;68.874;0.078;372.416;46.204
2017-09-01;2137832.342;744.00;0.007900;0.024;69.593;0.078;372.416;46.648
2017-10-01;2176750.633;744.00;0.005200;0.023;70.512;0.078;372.416;47.030
2017-11-01;2202306.247;743.00;0.006700;0.024;71.269;0.078;372.416;47.106
2017-12-01;2227231.791;741.00;0.004300;0.024;72.254;0.078;372.416;47.016
2018-01-01;2249777.692;741.00;0.006100;0.024;73.140;-11.795;372.416;46.984
